plan_id,handler,method,particles,time,x,q,r
5,smc,ssi,2,0.1495418548583984,15.519216492571903,0.6671304789274753,19.047070860319128
5,smc,ssi,2,0.1429848670959472,9.364718995616824,1.2575403535520782,13.898309082879043
5,smc,ssi,2,0.150174856185913,9.988789601193863,151.11206111467382,4.682587324826181
5,smc,ssi,2,0.153364896774292,7.306197313664605,6.206974792124081,20.233722724817262
5,smc,ssi,2,0.1475522518157959,12.699118745025366,3.139948115818389,18.31976625105344
5,smc,ssi,2,0.151395559310913,11.917173022380467,24.211163269621245,19.480183904420866
5,smc,ssi,2,0.141963243484497,11.54579009841062,3.13504519288232,0.0007877023483388
5,smc,ssi,2,0.1513943672180175,20.814941990008204,0.2705879352528028,21.55726835612153
5,smc,ssi,2,0.1426310539245605,7.613920864617249,0.1125113118981663,0.7445220321965328
5,smc,ssi,2,0.1478114128112793,7.1146327534852425,21.114268482773905,11.867462849105252
5,smc,ssi,2,0.1422135829925537,11.402332462139682,11.915540995850732,3.5303818913811176
5,smc,ssi,2,0.1497557163238525,16.658925382785046,0.4123643241725091,19.22912859715553
5,smc,ssi,2,0.1420247554779052,44.31422851239742,2.70064146921981,9.765075762363043
5,smc,ssi,2,0.1442532539367675,25.767964171119164,1.339274146739671,7.556785982015589
5,smc,ssi,2,0.1389100551605224,77.46825240539133,9.44469578964894,25353.39330020108
5,smc,ssi,2,0.148125410079956,6.7881857504650585,0.1415381980811551,17.98640114348562
5,smc,ssi,2,0.1376464366912841,33.526832692017294,0.0929280352242327,107.58392061206592
5,smc,ssi,2,0.1422576904296875,16.757538623917245,0.0704476016102523,6.3300223150878665
5,smc,ssi,2,0.1453838348388672,11.845512063438507,1.2244227944590491,18.404822854799587
5,smc,ssi,2,0.1422877311706543,39.43500025275564,0.3512644787329291,12.909356548927818
5,smc,ssi,2,0.1430141925811767,14.040765861085768,2.559979340263648,11.11655285400343
5,smc,ssi,2,0.1501421928405761,6.028377656491986,0.1101690086558325,20.96938465635395
5,smc,ssi,2,0.1423320770263672,11.18071436591298,0.5864991622270797,0.2377553562314132
5,smc,ssi,2,0.1445252895355224,8.978922989781655,4.9748867649709405,4.846310980494059
5,smc,ssi,2,0.1494584083557129,9.69365581073982,2.2124512967050047,21.231866992460976
5,smc,ssi,2,0.1428382396697998,10.546218803867164,0.5300648352453028,3.221750249835774
5,smc,ssi,2,0.1503827571868896,14.176855397621855,2.686697074470489,21.530739473588
5,smc,ssi,2,0.1404542922973632,21.42514402287317,0.2376542450665933,244.51041716488373
5,smc,ssi,2,0.1446237564086914,8.84459490599765,1.0169606746719406,13.816861503234303
5,smc,ssi,2,0.1434395313262939,19.505174187932667,2.489021245245973,9.697181097774864
5,smc,ssi,2,0.1503238677978515,15.077069939272642,0.4021952161408176,18.5142901941564
5,smc,ssi,2,0.143777847290039,23.471478566678208,2.49257801025514,0.3679882400588992
5,smc,ssi,2,0.148076057434082,28.130558468340716,1.5545136747131172,12.354694318155117
5,smc,ssi,2,0.1424102783203125,17.29842384571661,3.332691624455914,15.153465197969192
5,smc,ssi,2,0.1450686454772949,4.720953917581146,0.0608296608679919,12.56207323687765
5,smc,ssi,2,0.1477549076080322,26.302649396630763,2.7033966860587517,17.56425247633864
5,smc,ssi,2,0.1476926803588867,9.343655763181385,0.0098629441934864,17.242739079910717
5,smc,ssi,2,0.1528756618499755,25.722055915039174,102.36783089088324,14.482260486182833
5,smc,ssi,2,0.1495895385742187,22.91611993923916,316.5442709388985,0.2860647809992732
5,smc,ssi,2,0.1426699161529541,32.25756790623108,1.401928970678868,0.6071446023689748
5,smc,ssi,2,0.1477265357971191,19.345433923438343,1.843565927836232,13.791220664731409
5,smc,ssi,2,0.1403436660766601,57.40845436754287,0.0054366884029904,9601.798765939737
5,smc,ssi,2,0.1502196788787841,16.665387835354835,2.013569239700084,19.879174570998696
5,smc,ssi,2,0.1372463703155517,29.883959559349638,6.889088189097659,1704.2284455321849
5,smc,ssi,2,0.1458404064178466,11.522954015140806,2.3270455734885083,16.047558935224554
5,smc,ssi,2,0.1436023712158203,8.212133323442947,0.2113187965639111,0.0235844579988783
5,smc,ssi,2,0.1501824855804443,23.76553587229709,2.1789906117030022,18.20737263867809
5,smc,ssi,2,0.1488494873046875,7.575382647663649,1.6067067242339232,14.156488828702328
5,smc,ssi,2,0.1458189487457275,9.78565301725912,0.0049087550542111,7.828734240030557
5,smc,ssi,2,0.1450779438018798,11.390332346053004,2.661280660454032,11.899902401171657
5,smc,ssi,2,0.1498632431030273,18.55485695752861,0.9711698268048776,16.11530159353268
5,smc,ssi,2,0.1503834724426269,8.648579629521613,0.994267784683603,20.324705572616885
5,smc,ssi,2,0.150172472000122,15.946623505439334,2.0781229324894763,20.34442357374967
5,smc,ssi,2,0.1471076011657714,12.088543060218962,2.37135647980354,4.679440057816988
5,smc,ssi,2,0.1507163047790527,12.207634754581017,0.1935421249107063,19.61864712790478
5,smc,ssi,2,0.145806074142456,5.490002509355503,0.626574939920625,4.011996415802586
5,smc,ssi,2,0.1446180343627929,10.20181452462902,3.2864748538063995,2.4295126821878235
5,smc,ssi,2,0.1433861255645752,4.613736214502371,0.3432811774458005,5.945260105608243
5,smc,ssi,2,0.1502172946929931,6.685074763306079,0.0829108522793458,14.886262967623916
5,smc,ssi,2,0.1541564464569091,7.33514374769009,5.331646278580928,21.833756454279424
5,smc,ssi,2,0.1520290374755859,11.238524473971818,2.0159085079491126,19.427583877703043
5,smc,ssi,2,0.1485793590545654,9.788344938436598,41.52940376180705,8.354356871451001
5,smc,ssi,2,0.150010347366333,17.807841914436043,3.2412203281246184,21.14082848143918
5,smc,ssi,2,0.147158145904541,7.174455817445518,1.233203691727764,10.617155610916177
5,smc,ssi,2,0.1522068977355957,9.761576556629755,5.768025492317245,20.36777673597134
5,smc,ssi,2,0.1451549530029297,22.76353952638194,0.3046496352240881,0.0032931790034442
5,smc,ssi,2,0.1529529094696045,9.312669859265348,57.12299812584676,20.78320769617125
5,smc,ssi,2,0.1414103507995605,9.739936774760212,0.2489519151726226,2.555182166544776
5,smc,ssi,2,0.1440863609313964,12.80568117406774,3.9816353631788712,0.0528980018341991
5,smc,ssi,2,0.1518800258636474,23.549793484615005,187.8981219852708,14.286032693116766
5,smc,ssi,2,0.1401524543762207,15.135837109633478,0.1465186083123557,228.43250524154283
5,smc,ssi,2,0.1503558158874511,7.863076390533866,0.3933031175038447,20.65298220219593
5,smc,ssi,2,0.1451864242553711,7.621819734144622,0.0021491526135253,6.941200823528961
5,smc,ssi,2,0.1462066173553466,5.710982446572025,2.421590345977357,16.67739672148005
5,smc,ssi,2,0.1379656791687011,11.064196857166834,0.3341607259050629,5.064081279572832
5,smc,ssi,2,0.149559736251831,8.919028654825516,1.7960525823933298,19.949499823078558
5,smc,ssi,2,0.1497056484222412,10.822920710814865,0.4922387607825249,18.275898748212065
5,smc,ssi,2,0.1476013660430908,13.070048650949104,1.3596896529326783,15.032878298282604
5,smc,ssi,2,0.1382663249969482,20.4210530866518,1.988224788786684,1145.8744712221696
5,smc,ssi,2,0.1480875015258789,10.59066649962536,0.4072384210094926,14.913878758687748
5,smc,ssi,2,0.1482179164886474,19.037759145515533,1.0619530827976902,20.5261507592196
5,smc,ssi,2,0.1494467258453369,23.45451623614577,1.995994146042442,20.921286470148164
5,smc,ssi,2,0.146611213684082,14.914117684889028,2.372227197572616,16.689151220164128
5,smc,ssi,2,0.1497776508331298,13.288747317644823,0.636009105551237,16.70252123650752
5,smc,ssi,2,0.1499795913696289,30.58854844730517,2.0887895873496203,19.632276549229093
5,smc,ssi,2,0.1382286548614502,39.51474131874699,2.92623938120753,82.91294508863102
5,smc,ssi,2,0.1428775787353515,16.88713565887308,0.9652281702425716,2.5081405868416566
5,smc,ssi,2,0.1502561569213867,11.58469738744376,0.0264143689143922,18.20993923377497
5,smc,ssi,2,0.1407780647277832,32.658589760069624,0.8309011735819375,11689.392897349257
5,smc,ssi,4,0.2757551670074463,8.510177477377429,0.0120373493379449,0.051785926071687
5,smc,ssi,4,0.2878239154815674,6.0392695516935815,2.729098046846786,10.63183313877358
5,smc,ssi,4,0.2918262481689453,4.733729796253356,0.3507071098460533,15.087979812901564
5,smc,ssi,4,0.2796914577484131,4.6718229594901794,1.6823961972753474,4.541366432119024
5,smc,ssi,4,0.2714054584503174,23.98931180175806,1.3729195375733416,3106.37666142398
5,smc,ssi,4,0.2890157699584961,3.592995075918026,0.135917412610967,15.385265844022754
5,smc,ssi,4,0.2961673736572265,6.949485594361822,2.4843770009656616,20.26620565628425
5,smc,ssi,4,0.2707085609436035,14.58503140101195,3.054353257693151,205.6695208452488
5,smc,ssi,4,0.2917158603668213,4.269032761011022,1.186389466403084,13.0487484773372
5,smc,ssi,4,0.2909698486328125,3.5951662727555136,0.047038771734821,11.27717547458054
5,smc,ssi,4,0.2840864658355713,5.98766398762645,1.9823946170184328,12.83189803853803
5,smc,ssi,4,0.2942960262298584,5.713950974307368,1.4915223219039582,19.70775499523172
5,smc,ssi,4,0.2789652347564697,6.224204321599287,1.675831412055714,0.652195355060314
5,smc,ssi,4,0.2917182445526123,5.042383883490695,0.194620990798704,15.459975311127186
5,smc,ssi,4,0.2817649841308594,4.1655993409047385,0.1112270611265588,2.6977999564447463
5,smc,ssi,4,0.2874631881713867,9.668667070612443,2.59834416137313,11.225393443192642
5,smc,ssi,4,0.2846484184265136,7.258451154162765,4.258794037108235,0.7715179888332354
5,smc,ssi,4,0.2928292751312256,4.165313273975091,0.3244970328943764,16.491258951124525
5,smc,ssi,4,0.2844421863555908,5.007625052180334,2.059689981758606,7.850046380853113
5,smc,ssi,4,0.2822725772857666,5.0717502010352185,0.3836933750868979,2.5411792975702627
5,smc,ssi,4,0.2938694953918457,4.0577155342356335,1.3815175012285963,17.522017345752136
5,smc,ssi,4,0.2827677726745605,11.69163706502121,2.92831770605656,5.492197384300601
5,smc,ssi,4,0.2881877422332763,5.213535142827231,34.43102622161499,1.4479126284276276
5,smc,ssi,4,0.2747073173522949,6.807513743784137,1.76378372688689,4.445184400957217
5,smc,ssi,4,0.2985143661499023,3.554508243645627,0.8032261524726146,19.551839351391337
5,smc,ssi,4,0.2796313762664795,13.701529670475448,2.2770759370629463,0.4885932533656113
5,smc,ssi,4,0.2758040428161621,17.656789023626956,2.1280989661133813,40.043062936413634
5,smc,ssi,4,0.2873077392578125,4.232550170926911,0.0007964857838567,8.487254390322276
5,smc,ssi,4,0.2838661670684814,3.9587576920500895,0.0327806243192063,0.1115141744889336
5,smc,ssi,4,0.2842917442321777,4.483125161943204,2.1346651816212727,0.6265117569544174
5,smc,ssi,4,0.2760159969329834,10.77627624700907,3.0104645331172155,4.183962303756135
5,smc,ssi,4,0.2768149375915527,11.096894825636644,3.287952144262966,7.756447370397127
5,smc,ssi,4,0.2912817001342773,6.078808095630124,2.5302237459558863,21.46452345422898
5,smc,ssi,4,0.2779757976531982,11.853084348529112,2.999752776971432,6.918608895221464
5,smc,ssi,4,0.2951846122741699,5.436388800483973,0.6201516608288447,16.629293824668082
5,smc,ssi,4,0.3014898300170898,5.913712390896238,1.4808453625079745,22.451638191154007
5,smc,ssi,4,0.2843017578125,8.93298203400567,2.592870525020063,9.208079770693653
5,smc,ssi,4,0.2919046878814697,4.398519061164038,1.0878878298887331,11.192431326829343
5,smc,ssi,4,0.2947263717651367,6.794909428330873,0.5200301670781375,18.103367569895152
5,smc,ssi,4,0.2796072959899902,6.949934878613508,2.4944697386716683,13.81443454752078
5,smc,ssi,4,0.2877631187438965,4.991206090079638,0.0869778923526418,8.743764303240061
5,smc,ssi,4,0.2887632846832275,3.3839085935568507,1.793423944435003,10.289453094342846
5,smc,ssi,4,0.2874464988708496,3.420520816121406,0.2019886043969461,0.000298061656164
5,smc,ssi,4,0.2818946838378906,12.528078793014272,2.9674285599450942,12.387720925821071
5,smc,ssi,4,0.282451868057251,9.131741276620732,3.119599386154264,13.594865030884812
5,smc,ssi,4,0.2784428596496582,7.005633203633521,1.7658932742711937,7.84044771795419
5,smc,ssi,4,0.2913436889648437,4.193286967271148,0.5298608572460114,12.6862562921421
5,smc,ssi,4,0.2969379425048828,5.610481810805645,0.5332676751228836,20.452141688028007
5,smc,ssi,4,0.2907428741455078,4.78217175785368,0.6010863634561184,17.703567801552087
5,smc,ssi,4,0.2795262336730957,6.2053751235215575,0.2318537159201766,1.7880848348970522
5,smc,ssi,4,0.2814404964447021,3.3940829451774204,0.3565366896898247,5.4444335472164935
5,smc,ssi,4,0.2865896224975586,6.502294661010012,1.5425697144223487,7.320568228344348
5,smc,ssi,4,0.2989523410797119,4.597168039327017,2.2940352384460323,22.776626404229518
5,smc,ssi,4,0.2947843074798584,5.5624264824762,1.231517067050528,19.551503470476067
5,smc,ssi,4,0.2825407981872558,6.416471035429592,2.509202618744181,9.163179855234372
5,smc,ssi,4,0.2973837852478027,3.886372085455682,0.625932544995778,18.459279093412075
5,smc,ssi,4,0.2872912883758545,6.610150200173173,1.8571233117204395,12.281772127888228
5,smc,ssi,4,0.2771725654602051,9.962689993173903,2.1416220597177484,4.39969226263201
5,smc,ssi,4,0.2836117744445801,6.22358136221247,2.7846271165339447,17.10062717445955
5,smc,ssi,4,0.2779147624969482,11.461921208564496,1.839679594467164,1.891243387017247
5,smc,ssi,4,0.279573917388916,4.4798998957513465,1.538389471843659,10.302485192988843
5,smc,ssi,4,0.2784695625305176,4.4771839695228985,0.0511351263342204,0.0257860936163363
5,smc,ssi,4,0.2935118675231933,4.410751534585994,3.053130246214519,14.821575365784405
5,smc,ssi,4,0.270207405090332,43.085410612665584,3.582620186940207,658.6994186423542
5,smc,ssi,4,0.300133466720581,6.549056092394032,449.44170857003496,6.700664221697385
5,smc,ssi,4,0.2983922958374023,3.958275783393617,1.6365688086621315,21.15803771851342
5,smc,ssi,4,0.295727014541626,5.571693499925012,0.3390435156168839,18.67992622151094
5,smc,ssi,4,0.2930006980895996,7.311192723564734,2.195095751916695,20.634629095797123
5,smc,ssi,4,0.2838664054870605,5.746158106075103,0.1659776927083098,3.891938445009413
5,smc,ssi,4,0.2867960929870605,3.433131128661158,0.6981239644080334,9.347368985115416
5,smc,ssi,4,0.2805414199829101,4.423390939862366,1.90957882461772,1.7642596682853942
5,smc,ssi,4,0.3039529323577881,4.807476805170772,1.2722533683049688,22.057939584017983
5,smc,ssi,4,0.3093106746673584,4.48390664365595,6.731883977155022,22.546212525461588
5,smc,ssi,4,0.2923486232757568,6.453581397651026,0.1133876345326837,14.073868545389388
5,smc,ssi,4,0.2896842956542969,5.677570499341223,0.3160276650129722,10.677944211544853
5,smc,ssi,4,0.2882132530212402,4.505954669687669,1.0193818603116602,12.58727122340614
5,smc,ssi,4,0.2881748676300049,4.399779738595894,1.5545767239165758,5.835182495348212
5,smc,ssi,4,0.2731044292449951,7.884732145441438,0.6883494722789447,8.07485059565412
5,smc,ssi,4,0.2917332649230957,3.2681450172585444,0.1038580858208818,16.440742960510555
5,smc,ssi,4,0.2741603851318359,19.67788578723968,3.1357968449550144,0.1047747709800353
5,smc,ssi,4,0.2843825817108154,4.232851401088884,1.2116742192754175,8.577000413911644
5,smc,ssi,4,0.2942023277282715,3.922274166497216,1.5396732516394904,17.371143655547257
5,smc,ssi,4,0.2919385433197021,3.9924706854706304,1.5466770584195026,5.392757550064657
5,smc,ssi,4,0.2930984497070312,7.277847844412579,2.3115827695724898,16.236347573697763
5,smc,ssi,4,0.277148962020874,7.4521565751726495,2.2050945890387994,0.0922248253773037
5,smc,ssi,4,0.2843043804168701,3.992432183893434,0.0807595566348391,2.174286633744547
5,smc,ssi,4,0.2785370349884033,15.129672101300804,3.080148856375558,4.129444288776422
5,smc,ssi,4,0.279043436050415,3.7152713759124913,1.201532589606221,8.84089438359597
5,smc,ssi,4,0.2875995635986328,5.039236337924868,2.1312687901467133,12.513126320017223
5,smc,ssi,4,0.2896821498870849,5.311813824787258,0.7777610778739162,15.824589681405556
5,smc,ssi,4,0.2743902206420898,18.25070939811271,3.077905500201505,0.0299452685370101
5,smc,ssi,4,0.2758429050445556,19.5131955496412,3.2981756980134564,1.5451813491469015
5,smc,ssi,4,0.2803688049316406,5.897445195637809,1.8801363708404435,7.550422909698153
5,smc,ssi,4,0.2736821174621582,22.793473181974285,6.775766324779949,4221.128020077153
5,smc,ssi,4,0.2842426300048828,5.318949698739801,0.0045072966715651,7.5709374217363985
5,smc,ssi,4,0.2948565483093261,3.905476713756576,0.85982476576622,13.84139892139774
5,smc,ssi,4,0.2772331237792969,4.861600182732941,0.7890658800389183,5.338767282089663
5,smc,ssi,4,0.3013765811920166,3.857311498709355,1.51781531679939,22.37538964612392
5,smc,ssi,4,0.3075175285339355,5.76125630006483,8.588518082115009,21.08571350505271
5,smc,ssi,4,0.2864832878112793,3.9449655355521496,0.8793565929066443,8.845327963915269
5,smc,ssi,8,0.562556266784668,2.981799895791108,0.0838628673101584,18.38142971432262
5,smc,ssi,8,0.5586850643157959,3.9396506437795087,0.4293204982336781,8.959629783284827
5,smc,ssi,8,0.5565524101257324,3.102521430357723,1.7571487426063483,16.745189371710293
5,smc,ssi,8,0.5604555606842041,3.614652137683597,1.5720962667437035,17.55275074288925
5,smc,ssi,8,0.5489308834075928,3.722114660446127,1.2993114225676632,13.314642449913457
5,smc,ssi,8,0.5238714218139648,3.934518813843796,1.2689472561913375,3.345370791158951
5,smc,ssi,8,0.5245990753173828,4.670853818689576,1.9343657674427228,1.445741918307614
5,smc,ssi,8,0.5121631622314453,9.895572006939553,1.5995515432461227,881.4692269320866
5,smc,ssi,8,0.5650031566619873,4.318136593714076,2.625956347823534,20.231035441749945
5,smc,ssi,8,0.5358772277832031,4.494863824164861,3.518398427092764,6.7690537846604885e-06
5,smc,ssi,8,0.5260818004608154,5.705626044909949,1.6959431376887637,0.525278797390619
5,smc,ssi,8,0.5529806613922119,3.873312965793178,2.949120497786297,13.083169140720235
5,smc,ssi,8,0.5514566898345947,3.5807762921315187,2.206336234015324,16.807104231776552
5,smc,ssi,8,0.537409782409668,6.2563673782661375,9.85341638556769,2.4342251383143885
5,smc,ssi,8,0.524505615234375,6.464186856129532,2.50392897018203,4.217614253042321
5,smc,ssi,8,0.5410294532775879,9.493745451335942,3.1097527128513995,12.094494940430929
5,smc,ssi,8,0.5471668243408203,3.068854547242791,0.6845824436546638,9.273538276020522
5,smc,ssi,8,0.516242504119873,6.482141142295714,6.106918978914156,154.7385559263695
5,smc,ssi,8,0.5230989456176758,6.429107388048124,3.074401391441505,3.115455291330933
5,smc,ssi,8,0.5382258892059326,3.556410329026174,0.1343514845348694,2.34907620571873
5,smc,ssi,8,0.5603265762329102,3.905013918330913,10.753342271694192,9.36071658766227
5,smc,ssi,8,0.5475797653198242,3.547285063842095,2.187407320342208,11.061534628398649
5,smc,ssi,8,0.5359387397766113,3.3754773275110006,1.718902323419523,1.1593628767775763
5,smc,ssi,8,0.5770831108093262,3.1456385507144096,1.5261260443686635,21.93073202943239
5,smc,ssi,8,0.5355486869812012,7.43283420369027,3.0886478483449307,14.1624341806614
5,smc,ssi,8,0.5249907970428467,4.742406378772544,2.2119498342546624,0.065140834128617
5,smc,ssi,8,0.5581393241882324,3.0862021678007023,0.4982825433708445,16.594508039629602
5,smc,ssi,8,0.5318763256072998,6.705436617574403,2.377911302685133,1.7192076931592866
5,smc,ssi,8,0.5566608905792236,2.741728021029466,0.1995987947378563,11.259499687345498
5,smc,ssi,8,0.5350754261016846,2.849732807183555,0.0035724880673629,5.12863073290469
5,smc,ssi,8,0.5284028053283691,6.160686618065849,2.971936355597572,2.5238812049947748
5,smc,ssi,8,0.5272855758666992,6.976798528158523,0.0519194413239451,48.67908728267855
5,smc,ssi,8,0.529106616973877,3.411167636104841,1.5158134117582314,2.3223656348582096
5,smc,ssi,8,0.5424830913543701,3.2564543259398766,1.0695100499941337,9.212617761637096
5,smc,ssi,8,0.5320148468017578,5.106139891010695,2.877427816910361,9.633977841808637
5,smc,ssi,8,0.5450327396392822,4.343469666836925,1.7530434218221322,5.19557740147559
5,smc,ssi,8,0.5601975917816162,2.998163214022909,1.674398938386954,16.30709187033817
5,smc,ssi,8,0.5415630340576172,3.815719964916542,1.5963840410484942,6.363619421935832
5,smc,ssi,8,0.5444505214691162,3.3168765731758367,2.2334561489046623,12.83268145731382
5,smc,ssi,8,0.5394988059997559,4.322633461504202,7.488088346108242,0.5469506239681132
5,smc,ssi,8,0.5628108978271484,3.69065589327532,2.007195325719599,16.19551108486325
5,smc,ssi,8,0.5191714763641357,5.148717598519358,0.0407958073603057,6.022833527496732
5,smc,ssi,8,0.5349404811859131,2.933666888862433,0.5066279402185107,2.483605675112591
5,smc,ssi,8,0.5524265766143799,4.335119359027532,28.400441545509874,4.785579437392451
5,smc,ssi,8,0.5257999897003174,7.835089119631138,2.567110760419186,0.0816099242133156
5,smc,ssi,8,0.5617971420288086,2.893665244798872,0.2518382536405433,15.501835733328887
5,smc,ssi,8,0.5741050243377686,3.736440674682326,2.093193113294733,22.069575506711573
5,smc,ssi,8,0.5290749073028564,4.2215043399703465,2.718711775399252,5.931406188671365
5,smc,ssi,8,0.5353474617004395,3.7139399506430535,0.3657742386101695,4.016491393466676
5,smc,ssi,8,0.5385560989379883,4.229765953614531,0.0396706735817296,1.46733558236499
5,smc,ssi,8,0.5316648483276367,6.203762300980637,18.325572702376306,14.015130981144926
5,smc,ssi,8,0.5261805057525635,3.6239150787264367,0.0100081319881448,0.0298045040799751
5,smc,ssi,8,0.5469410419464111,3.83393931867413,0.8797058610269052,9.432822306095154
5,smc,ssi,8,0.5611820220947266,2.7478739994436943,3.33261595806508,12.123419640631475
5,smc,ssi,8,0.5363140106201172,8.12451908870907,2.8337093203042705,4.952509056017583
5,smc,ssi,8,0.5528883934020996,4.699261939926871,0.2633523350500105,4.4699727605970025
5,smc,ssi,8,0.5566596984863281,2.6774819082697534,1.4809074799961008,15.848868883514715
5,smc,ssi,8,0.5660409927368164,3.7534943460334502,0.6834830500533529,15.474686621412989
5,smc,ssi,8,0.5587236881256104,6.793579370278113,3.0173788783447337,18.49604850707419
5,smc,ssi,8,0.5609698295593262,2.7990700420894523,0.6640144346212906,13.52260934797827
5,smc,ssi,8,0.5256869792938232,5.321342930142111,0.4109925049644028,15.588016233338903
5,smc,ssi,8,0.5460782051086426,2.6997470593876627,0.541954978333303,6.356346917176497
5,smc,ssi,8,0.5322203636169434,6.847951614028619,2.971689300808455,7.537810753931327
5,smc,ssi,8,0.5633811950683594,2.960269271406897,0.2090310299492802,15.876704195789127
5,smc,ssi,8,0.5666055679321289,4.84546394807955,2.9687137471449017,20.2769791924778
5,smc,ssi,8,0.554746150970459,4.135948872006235,18.916343652251967,3.0218735723328054
5,smc,ssi,8,0.515861988067627,4.14216516538218,0.4415378924307674,21.553105880754117
5,smc,ssi,8,0.5346286296844482,3.2091788161599184,1.3090843946445356,1.387323551406798
5,smc,ssi,8,0.5451986789703369,3.970229005569891,2.8899904320926773,11.52774921857946
5,smc,ssi,8,0.5680294036865234,3.0114607259156623,0.0302648146124449,16.082185757833308
5,smc,ssi,8,0.569969654083252,4.191301398263732,2.4006610403751414,19.228625826050965
5,smc,ssi,8,0.5435349941253662,3.1445786867469754,0.5165657994224282,6.301217217409095
5,smc,ssi,8,0.5309116840362549,7.585075457628468,2.9763756360063347,2.741908882530622
5,smc,ssi,8,0.5253231525421143,4.585421361652429,2.0095246365998003,3.274114536206988
5,smc,ssi,8,0.5369389057159424,3.2356047525702865,2.123451051885052,8.240430001728685
5,smc,ssi,8,0.5657479763031006,3.109051737834169,0.1346649078398451,16.620621488993255
5,smc,ssi,8,0.5438268184661865,2.8618490180762826,1.4407697256488154,10.98817181662742
5,smc,ssi,8,0.5629534721374512,2.9160635147291534,1.1275910443368722,15.554528220747493
5,smc,ssi,8,0.5897073745727539,3.485122644684058,2.782666974003799,21.98347305474605
5,smc,ssi,8,0.5312950611114502,3.8263220193603136,0.3612833671287142,0.986473708455488
5,smc,ssi,8,0.5162277221679688,5.983858482190899,1.78699976625325,2.844626568746065
5,smc,ssi,8,0.5543789863586426,3.70234693761174,2.3736715559124484,16.33428033414769
5,smc,ssi,8,0.5664713382720947,2.938598028974167,5.111728602661866,16.19214781709981
5,smc,ssi,8,0.5508151054382324,2.919646497469957,0.5085109736147561,8.375673526146084
5,smc,ssi,8,0.5302436351776123,4.730451995376368,0.621446308706009,0.1565408388174271
5,smc,ssi,8,0.5655136108398438,3.9869207880321857,2.6091850708047604,15.46923980491722
5,smc,ssi,8,0.563101053237915,3.3744020247994637,2.53875511825073,18.803722280167182
5,smc,ssi,8,0.5297412872314453,7.698701428801554,0.6904940815080157,22.194088057703027
5,smc,ssi,8,0.5455608367919922,4.782437475448265,2.181529291298112,12.316579617717972
5,smc,ssi,8,0.5558466911315918,3.834492160328452,1.23487078354499,9.504067352129669
5,smc,ssi,8,0.5421512126922607,4.397120194226784,1.689618613430466,8.728291373905876
5,smc,ssi,8,0.545790433883667,4.917915013600672,21.269024026857156,3.639497623432264
5,smc,ssi,8,0.5470309257507324,4.304076489515465,2.493605999465065,13.979353240414166
5,smc,ssi,8,0.5516042709350586,2.9859459275504183,0.8430049500617847,9.878243643706126
5,smc,ssi,8,0.5245232582092285,4.9967237531192685,0.3786330674697297,16.81369109699777
5,smc,ssi,8,0.5678882598876953,3.93292349948096,21.593708016928677,13.380972117512792
5,smc,ssi,8,0.5511868000030518,3.549404380168288,2.080003471112164,6.593897718149886
5,smc,ssi,8,0.5202312469482422,6.517625012501626,2.021514081290824,0.1626844280999202
5,smc,ssi,8,0.5273895263671875,3.830166117658036,1.2701654589999791,2.450893962950763
5,smc,ssi,8,0.5099825859069824,11.635172261299838,2.2784628680776127,241.45881026288205
5,smc,ssi,16,1.0424129962921145,2.344998505962464,0.0244517399189179,0.9423869774965218
5,smc,ssi,16,1.102731704711914,3.878795361996126,23.22629485767289,13.906726699347384
5,smc,ssi,16,1.021721601486206,5.317768419213237,2.333973824743405,0.7191747809033459
5,smc,ssi,16,1.0186803340911863,3.692503381020316,2.214369565096284,0.0789754417724028
5,smc,ssi,16,1.1596992015838623,4.212788269889746,122.81808415407085,19.95577655297982
5,smc,ssi,16,1.0015277862548828,6.827832475991428,2.0206414853819967,80.83314938851875
5,smc,ssi,16,1.0493247509002686,2.901467022445224,0.5967564550155008,7.290913747040133
5,smc,ssi,16,1.0324931144714355,3.4285866863774,2.16293692534684,1.88647569802744
5,smc,ssi,16,1.0491158962249756,2.6425078850145054,0.6100237651342838,7.770103637171693
5,smc,ssi,16,1.129086971282959,2.6363589258462823,0.3080126420996776,20.29319735141404
5,smc,ssi,16,1.0081408023834229,4.594596037584043,0.1982956266180257,11.851218510929176
5,smc,ssi,16,1.0380206108093262,4.2241635837485205,0.2090000718372294,0.6293459600674143
5,smc,ssi,16,1.027299165725708,3.083462160696432,0.6923548186131293,2.9444535829193006
5,smc,ssi,16,1.0614674091339111,3.900335287313245,2.135851626948791,13.204565879216688
5,smc,ssi,16,1.070859432220459,3.945772033796865,16.35179320745093,3.3299506516222563
5,smc,ssi,16,1.0011372566223145,12.488396808449334,0.2614240495243734,3876.9606103411634
5,smc,ssi,16,1.0181198120117188,2.9184703309196305,0.1608152358397798,1.3280254631280553
5,smc,ssi,16,1.0478515625,3.6373160421976367,2.289606796329396,7.154313704933153
5,smc,ssi,16,1.060730218887329,3.0662241430167883,0.6287654680680919,5.414081821758077
5,smc,ssi,16,1.0390074253082275,5.237962620547446,6.005226495877552,12.30269325637056
5,smc,ssi,16,1.102313756942749,2.7621591672560277,6.241020031986155e-05,16.16312424836382
5,smc,ssi,16,1.0176284313201904,3.42212761406582,1.220434411797628,0.3208086750122277
