plan_id,handler,method,particles,time,x,q,r
29,mh,ds,1,0.13216090202331543,2.396419432057482,2.212851718866069,21.0402003122093
29,mh,ds,1,0.13158416748046875,33.14131938877282,0.03058670100876104,552.8286276904518
29,mh,ds,1,0.13080501556396484,5.477241166959653,1.763927263569953,19.304152852095726
29,mh,ds,1,0.13036823272705078,14.215244081221773,0.8801916497807075,3.0658046209744096
29,mh,ds,1,0.13133811950683594,28.714205174956724,31.715129259621843,18.426834406960204
29,mh,ds,1,0.12981557846069336,2.9932161490659746,1.8914023248969534,11.308946005787995
29,mh,ds,1,0.1301875114440918,1.9705230115549408,1.3409757287326094,17.215638947481626
29,mh,ds,1,0.13066792488098145,16.494614417876914,4.646055383281268,5.013965707360413
29,mh,ds,1,0.13091611862182617,100.55627896327738,42.305861675805545,20.38841336452668
29,mh,ds,1,0.13007879257202148,2.972817787719085,1.5640104428665254,11.773090592640795
29,mh,ds,1,0.13138937950134277,9.917712798781206,5.119842249022008,19.165983928278134
29,mh,ds,1,0.13265562057495117,8.691699317000118,1.5381335619371768,13.587918322572447
29,mh,ds,1,0.13196086883544922,1.5313251369070457,2.7531917418538687,3.879294070095422
29,mh,ds,1,0.1324784755706787,65.02417661973298,341.6219338039147,14.065326725867822
29,mh,ds,1,0.13149285316467285,1.3992792065817587,2.739195749458123,18.534791873414974
29,mh,ds,1,0.1316051483154297,125.3450287796868,15948.49583249065,16.613624015551245
29,mh,ds,1,0.12945985794067383,5.728810635087058,0.6574554855880285,0.01883956581299772
29,mh,ds,1,0.13234972953796387,21.691744756319633,54.6976769071645,6.61153105019226
29,mh,ds,1,0.1319441795349121,8.50785951493685,2.0598208583886244,13.536196359192802
29,mh,ds,1,0.13094496726989746,13.313856673395914,0.11445042149282027,9.041947871659564
29,mh,ds,1,0.1320035457611084,3.0673865549525177,1.2460783013093177,11.565961100004062
29,mh,ds,1,0.1311967372894287,26.738840401215374,0.149874535943723,15.227964143632393
29,mh,ds,1,0.1323840618133545,38.66038568765714,16.489079326676155,5.7041507501094335
29,mh,ds,1,0.1312868595123291,4.591493974326383,1.2701984942898374,47.69286100731164
29,mh,ds,1,0.1300218105316162,3.8907146486119046,1.6791555255043356,12.09403244213368
29,mh,ds,1,0.1322157382965088,2.0181135189935566,0.8449089557526136,20.815421379449738
29,mh,ds,1,0.1300671100616455,22.827201408805347,28.344378766163437,15.60403234611688
29,mh,ds,1,0.13162732124328613,3.262453884611309,0.2718709933899395,22.066969920943095
29,mh,ds,1,0.13059425354003906,2.868339931619213,0.5808295138742616,33.05876325498962
29,mh,ds,1,0.13178205490112305,58.76855446517628,38.6657575841544,14.647893132905123
29,mh,ds,1,0.13173604011535645,1.227141277273594,1.852889064707028,1.543237030648881
29,mh,ds,1,0.13263154029846191,10.170521959384498,1.539229686653477,211.87897016892666
29,mh,ds,1,0.13141274452209473,54.3039822527936,1546.548699625451,6.410915149306757
29,mh,ds,1,0.1311187744140625,5.2340001499753805,1.0502745906458164,8.658308343954412
29,mh,ds,1,0.13190817832946777,10.870925216454353,0.2124795161359544,0.8456090458288902
29,mh,ds,1,0.13026762008666992,21.80317692962206,4.063959672365669,6.108100172281974
29,mh,ds,1,0.13274264335632324,20.31869346279166,0.024498295463278596,21.280063769764276
29,mh,ds,1,0.1304302215576172,6.499581138287337,2.415697614987838,4.751947045206941
29,mh,ds,1,0.13077878952026367,16.14050364680765,1.3407279941863093,16.519979490855516
29,mh,ds,1,0.13043642044067383,3.2637471245900658,2.015012129362878,22.544483499164215
29,mh,ds,1,0.13243460655212402,5.958778320587581,1.510612311428153,20.592995994756723
29,mh,ds,1,0.1307542324066162,9.965336402789656,0.8774818525631413,21.84169506947408
29,mh,ds,1,0.13172173500061035,16.98731206842429,0.9593756421763344,21.38991872055766
29,mh,ds,1,0.13303256034851074,1.272222386437566,2.378605290639186,16.92409267516792
29,mh,ds,1,0.13216781616210938,57.82280771956446,4.0046015563491615,0.23109215370653832
29,mh,ds,1,0.13146615028381348,8.233552659836239,5.863125289448577,20.324510896291315
29,mh,ds,1,0.1325066089630127,8.869834211196485,5.099011202448758,11.155558402192765
29,mh,ds,1,0.1318681240081787,36.115904752265344,3.7887334228326424,19.97474421584287
29,mh,ds,1,0.13126897811889648,19.687240466186815,0.9648043336370075,8.110706116378227
29,mh,ds,1,0.13173222541809082,15.518122459835471,0.7797507458321908,8.967505470609922
29,mh,ds,1,0.1321558952331543,9.179856957414916,0.002845471302946743,17.55016735527835
29,mh,ds,1,0.13225936889648438,5.97266922933059,0.3489187045824577,19.892916246165296
29,mh,ds,1,0.1308727264404297,9.948444739693901,0.2066410837323828,9.725353811516346
29,mh,ds,2,0.1429455280303955,0.7059781348736089,1.207078744265516,15.04488141490765
29,mh,ds,2,0.14316439628601074,3.7940342851053304,0.08238925850669175,19.87076044570994
29,mh,ds,2,0.1430680751800537,4.112236903373133,50.49490614052409,17.68016363891855
29,mh,ds,2,0.14429664611816406,6.504721388059481,1.4023836088240746,2.4515453412385213
29,mh,ds,2,0.1415386199951172,32.00097926292475,10.77823721300266,8.566722466275067
29,mh,ds,2,0.14248991012573242,1.7464798112709858,2.318993105887662,2.467926475653011
29,mh,ds,2,0.14290690422058105,22.012592146251755,48.5699504153797,0.8198637301214993
29,mh,ds,2,0.14279699325561523,42.61665049679804,0.09669645454811548,0.5338080870396507
29,mh,ds,2,0.1433427333831787,2.0542793755201276,0.06126528318490531,21.305115892805354
29,mh,ds,2,0.14251136779785156,2.834345522594818,0.12473223247483305,17.44052333936049
29,mh,ds,2,0.14217901229858398,1.9944994193955083,1.0006386006468866,15.189347200901425
29,mh,ds,2,0.14415717124938965,3.8247734500496557,0.24978295775091686,8.024076009913454
29,mh,ds,2,0.14224505424499512,2.2704015561358597,0.044671088511921996,2.8344008412295487
29,mh,ds,2,0.14154601097106934,4.929414678806999,1.0587435356641222,3.3202719290269775
29,mh,ds,2,0.14299869537353516,6.8158112152877495,1.677717033140161,17.194814410082202
29,mh,ds,2,0.14223051071166992,9.352283181137803,1.3805839133178066,15.32668320086146
29,mh,ds,2,0.14229321479797363,4.772604474137788,2.700945815938709,18.473123212029865
29,mh,ds,2,0.14327478408813477,1.1235829020603898,2.071161216210194,15.446713409463847
29,mh,ds,2,0.14309406280517578,2.407989048025685,2.2979734128154856,512.0946497463664
29,mh,ds,2,0.14290547370910645,3.9919447745445735,0.1029722277484492,16.20581084849506
29,mh,ds,2,0.14324617385864258,4.29568460317912,1.385123945688003,2.6195824797282645
29,mh,ds,2,0.14124488830566406,465.1124390600241,18499.790407741682,6.090472236655159
29,mh,ds,2,0.1408064365386963,248.23883230406062,1917.3428250612703,22.472484718349044
29,mh,ds,2,0.14235329627990723,10.584174882319951,2.195892333432279,3.6929335957726113
29,mh,ds,2,0.14373350143432617,6.835508785719725,1.5527034603602887,4.435374102997891
29,mh,ds,2,0.1428666114807129,10.146158890631424,213.43726274180045,20.567891328172323
29,mh,ds,2,0.14158129692077637,5.098247640793013,0.6673390760345252,8.233644192168375
29,mh,ds,2,0.1434483528137207,5.930499737307786,1.1262194880304937,16.02379119433008
29,mh,ds,2,0.1428976058959961,2.5851850042485274,0.9927413005612176,3.3205842600677773
29,mh,ds,2,0.14193224906921387,2.7624324360416592,0.6001831211682179,3.7118460427669318
29,mh,ds,2,0.14046263694763184,50.05742734049244,159.54785295803953,14.937354178528967
29,mh,ds,2,0.14393258094787598,1.4370186868383925,0.7811264513238282,1.3890258612160309
29,mh,ds,2,0.14241337776184082,2.1078683945879906,1.8394081224590013,13.90137617164713
29,mh,ds,2,0.14039254188537598,233.86160324264097,127.48849146665273,329.0272332287538
29,mh,ds,2,0.1416182518005371,14.726878982836244,0.7990087589339706,4.15588728646812
29,mh,ds,2,0.14209413528442383,1.4580974601879066,0.8513159715878613,1.4903526038396044
29,mh,ds,2,0.1416337490081787,3.1080536768977147,1.2926375221883044,15.067291412174033
29,mh,ds,2,0.1425938606262207,3.651969156923429,1.4462941417593747,21.571926519852767
29,mh,ds,2,0.14056944847106934,2.8647118656629607,0.7796515238471178,15.019347637181038
29,mh,ds,2,0.14189386367797852,2.6526482008938155,2.6372191099326803,3.6438497582590337
29,mh,ds,2,0.14075517654418945,7.789934649770568,0.15172792475170513,14.830064420496221
29,mh,ds,2,0.14438867568969727,1.5774203680821757,2.332391585554759,6.170369827399061
29,mh,ds,2,0.14121770858764648,108.51797391647719,23.39264698655318,0.022909555906850093
29,mh,ds,2,0.1425027847290039,10.122187950312417,25.738639458798648,13.5016512565146
29,mh,ds,2,0.1437091827392578,4.190261429282964,1.5634722659787212,9.03014884055735
29,mh,ds,2,0.14245891571044922,23.190451783596856,0.14208421288026868,13.37335614050337
29,mh,ds,2,0.14293503761291504,3.3035283186761135,0.8458805276686779,1969.3650007854553
29,mh,ds,2,0.14257574081420898,10.055689952920497,0.6980902224194558,1.8368729811158757
29,mh,ds,2,0.1437835693359375,8.843526107094235,1.3739038770730234,5.422522160982373
29,mh,ds,2,0.14169049263000488,1.0599882068736595,2.2355788590177217,9.538800948455128
29,mh,ds,2,0.14297723770141602,14.259022655697084,2.3996647276429144,20.885785229984428
29,mh,ds,2,0.14180874824523926,7.5181434626379255,1.679899126085376,9.068272575194044
29,mh,ds,2,0.14237236976623535,4.662882408138442,1.1341450864636344,0.7731490773853106
29,mh,ds,2,0.1424405574798584,22.857301260921712,78.6358676587385,2.0663735308641047
29,mh,ds,2,0.14183282852172852,11.13599313630266,0.027561879913356888,11.318332244893991
29,mh,ds,2,0.14243030548095703,3.464645782440063,0.002514878954574246,0.07547773020565793
29,mh,ds,2,0.14327788352966309,4.82012089358927,0.023298188306690584,0.548251565899722
29,mh,ds,2,0.14113688468933105,0.858964171211287,2.7396381187641743,18.716129683414717
29,mh,ds,2,0.14375543594360352,29.605325415160696,0.1535248146282044,14.539340209336878
29,mh,ds,2,0.14274907112121582,11.15869887877261,4.883944619529033,20.29740485966894
29,mh,ds,2,0.14137935638427734,34.73102233853983,3.192342559789322,19.71690741131103
29,mh,ds,2,0.1440424919128418,21.26209987191463,0.00925439664346175,21.14826615677607
29,mh,ds,2,0.1421802043914795,9.564845168491647,4.292532837642479,15.267686474238264
29,mh,ds,2,0.14262890815734863,17.45897444731974,9.459524226918806,106.71321372377162
29,mh,ds,2,0.1420283317565918,2783.058468682827,5167524.748948809,16.26189538856015
29,mh,ds,2,0.14322328567504883,17.448115466250368,0.5045523183256192,0.4323969275925147
29,mh,ds,2,0.14275765419006348,5.309230378293401,1.6229963459647159,18.15276930243025
29,mh,ds,2,0.1419992446899414,22.76784016461277,20.47418536727484,6.56774053246429
29,mh,ds,2,0.14159488677978516,2.571289814790977,2.943655519914924,27.119704806071898
29,mh,ds,2,0.1436147689819336,43.425908689039595,25.994335529435723,12.889556973262703
29,mh,ds,2,0.1424877643585205,2.3057542033594767,1.9186737992729053,0.4347186275878778
29,mh,ds,2,0.14369916915893555,13.444808795234113,2.1048211922678286,14.480176893983938
29,mh,ds,2,0.14299821853637695,78.31441211081294,210.77572855219776,11.859018481096827
29,mh,ds,2,0.14314746856689453,2.290196690750171,1.6885749474847307,1.3411346530949777
29,mh,ds,2,0.1414470672607422,12.81802182491252,1.495862351087737,11.653461930365639
29,mh,ds,2,0.14130425453186035,2.4126270103988157,2.892055131186085,0.00557204171074233
29,mh,ds,2,0.14314699172973633,13.922579670516956,10.64648595111781,11.005035944530116
29,mh,ds,2,0.14349627494812012,17.032258113822756,5.747019107684462,15.793234030472933
29,mh,ds,2,0.1429760456085205,18.014783855348988,64.16781110993031,18.922482870015283
29,mh,ds,2,0.14160990715026855,1.5437522787688103,1.1633035166642096,3.827355719256221
29,mh,ds,2,0.14147281646728516,7.903072278161555,1.410196601114576,639.5385461290779
29,mh,ds,2,0.14248085021972656,20.568741755883245,0.00011143969389200684,20.262740688553173
29,mh,ds,2,0.14293789863586426,14.306280104740386,1.16449043470414,176.5511010862954
29,mh,ds,2,0.14218568801879883,5.472619728078735,1.0580089322597508,0.6919265914632089
29,mh,ds,2,0.14259099960327148,2.268100127833376,1.8854192699721117,6.136097746491526
29,mh,ds,2,0.14133596420288086,6.447501388234267,1.6346620257703492,1503.8805465641688
29,mh,ds,2,0.14368534088134766,4.55801645711435,0.9782282938301019,22.406339029058103
29,mh,ds,2,0.1427626609802246,7.757541588448343,2.5657447760044243,16.194009897785996
29,mh,ds,2,0.14355015754699707,5.584250655762102,3.8190737017956757,0.18270499866764292
29,mh,ds,2,0.14266324043273926,15.319402929094585,1.3106235616092197,319.3119520539498
29,mh,ds,2,0.143540620803833,1.181158785208376,2.5138820892505587,14.441018410774465
29,mh,ds,2,0.1425342559814453,3.401319854329839,1.52407752745738,5.318713183628802
29,mh,ds,2,0.143843412399292,2.0977755873314288,1.9350752310184396,529.799237160728
29,mh,ds,2,0.1420903205871582,4.625254486554736,1.9017179463606957,14.041140498416942
29,mh,ds,2,0.1426246166229248,5.625930890705668,0.05062812799676105,11.068141562495224
29,mh,ds,2,0.14300918579101562,6.846439372605671,0.12409955368805022,1.0197685670380379
29,mh,ds,2,0.14292263984680176,2.9721031651898313,0.13678317597532447,14.725137167154658
29,mh,ds,2,0.14108586311340332,4.312463725709245,1.0228867011038314,1.5132419586933052
29,mh,ds,2,0.14240193367004395,5.010533568349596,0.729246680611611,8.942162062819628
29,mh,ds,2,0.1447906494140625,16.469093099881214,3.9028654100489284,8.155975463532357
29,mh,ds,4,0.16489219665527344,17.538175547062902,1.4334201749064066,1.2623945955409455
29,mh,ds,4,0.16306066513061523,42.53161404406774,0.3322377181434663,28.561724359448295
29,mh,ds,4,0.16321611404418945,2.9889489240472304,0.016295784651186418,19.687014784623102
29,mh,ds,4,0.16447782516479492,26.081689036669793,0.0388827231310741,10.093912327006597
29,mh,ds,4,0.16338062286376953,8.108166013328953,1.3724171390387867,6.047885229733127
29,mh,ds,4,0.16359186172485352,3.3948596737923493,0.06858758970016753,6.776181487899879
29,mh,ds,4,0.1659247875213623,8.191599142333189,23.55057432495339,17.004836047244776
29,mh,ds,4,0.1632094383239746,2.3203973166314573,2.725893741682875,20.415263741301317
29,mh,ds,4,0.1636650562286377,7.623073602422603,5.498195496583041,7.593857003243654
29,mh,ds,4,0.1618204116821289,519.514834495483,1257.990676129496,11.189332920529994
29,mh,ds,4,0.16419601440429688,5.804410053457734,0.15424775384928405,18.64242207110574
29,mh,ds,4,0.1628580093383789,2.2697765997573947,2.6302080095065214,15.944080108539694
29,mh,ds,4,0.16489458084106445,2.9531782367263935,0.11892348347256489,16.511608991117754
29,mh,ds,4,0.16419482231140137,85.1092722268623,279.35863563185177,20.836657650937017
29,mh,ds,4,0.1649017333984375,5.69435195270467,0.9281832374568577,21.389123039482214
29,mh,ds,4,0.16351079940795898,3.667595674169027,1.4371490735387302,4.876237727917602
29,mh,ds,4,0.16544127464294434,4.825251636513703,2.110832491340592,2.467351001373361
29,mh,ds,4,0.16347765922546387,7.65969733310372,5.015313686965505,12.234646815693239
29,mh,ds,4,0.16246819496154785,6.25996704188586,0.05976234543102828,6.9225999212606935
29,mh,ds,4,0.16340279579162598,10.684131290756662,0.09718655514912454,12.86105766862541
29,mh,ds,4,0.16386866569519043,28.052909936516773,16.01218145606309,7.88068416412544
29,mh,ds,4,0.16301608085632324,4.2088205909987115,1.6843583585581958,12.408176181777423
29,mh,ds,4,0.16332745552062988,3.568965616478696,0.2214358985509197,209.77077801516575
29,mh,ds,4,0.1647181510925293,7.41197255928171,0.22607183939060593,19.700428852852756
29,mh,ds,4,0.16380023956298828,18.31239066690523,0.001113661520712182,18.27893167159069
29,mh,ds,4,0.16466069221496582,3.7770637488158507,1.6931700019509128,9.849916413264541
29,mh,ds,4,0.16727614402770996,3.1876818597429653,2.684971916424464,20.569218353684295
29,mh,ds,4,0.16449236869812012,5.477383473762581,0.7563234624097355,0.8244072463930324
29,mh,ds,4,0.16180896759033203,3.5626693358907557,0.8989857455209842,18.762585984315404
29,mh,ds,4,0.16371679306030273,167.49443632964145,138.5049465165161,13.032452397446777
29,mh,ds,4,0.16425657272338867,9.931777187621941,1.147040264833027,10.916117513300545
29,mh,ds,4,0.16351580619812012,14.212013299129385,3.5414558394422544,21.50375950463698
29,mh,ds,4,0.16478323936462402,1.324622715169808,2.741892106897815,19.733288993313955
29,mh,ds,4,0.16433382034301758,13.265602035494473,0.11284876355314682,21.49146547046283
29,mh,ds,4,0.16607141494750977,22.480122132784384,21.511556308143945,17.390990567378427
29,mh,ds,4,0.1630077362060547,2.0000377689846216,2.4159167007591997,22.79870766452104
29,mh,ds,4,0.16576337814331055,12.534269812536513,1.9793118049119938,7.903537212961938
29,mh,ds,4,0.1633620262145996,6.873801349571278,0.046327341182110744,12.73362331140623
29,mh,ds,4,0.1635761260986328,8.490837697021188,0.24459773244136115,12.196963117357983
29,mh,ds,4,0.16474056243896484,20.29973990386389,0.14244760027810402,22.9344283795185
29,mh,ds,4,0.16266417503356934,3.308540691494737,1.9550064828638287,1.3728967925833357
29,mh,ds,4,0.16380643844604492,2.1026021106543036,1.7981377452907146,9.953039176623275
29,mh,ds,4,0.16680550575256348,2.129814545298339,0.04535953863697563,12.075315392454595
29,mh,ds,4,0.16660094261169434,10.462674506182413,2.2150627610370743,12.10073525395133
29,mh,ds,4,0.16423583030700684,9.749502528054922,1.2071457062755304,20.356187665474806
29,mh,ds,4,0.16438579559326172,25.733729552831697,6.055914981432904,17.929597295195585
29,mh,ds,4,0.16501474380493164,61.596525712671806,5272.179564859925,1659.307422395487
29,mh,ds,4,0.16297507286071777,21.386899128716216,68.620139948199,20.569081916957582
29,mh,ds,4,0.16337132453918457,1.3408510369939601,2.1758684052974564,19.129720564981344
29,mh,ds,4,0.1647329330444336,2.1948551752701095,0.8395888725600189,10.62112326562503
29,mh,ds,4,0.1645646095275879,6.120304768814107,2.0368569905225167,10.632133419005731
29,mh,ds,4,0.16491985321044922,13.550985212901248,0.5145418764280904,0.04575132462122822
29,mh,ds,4,0.16494989395141602,7.5531373698163105,2.475040398123524,0.05868318091614448
29,mh,ds,4,0.16452980041503906,2.79881158715655,1.710526390729761,38.20882121674396
29,mh,ds,4,0.16386079788208008,1.9072532539827907,2.7715361838042996,15.516658482129033
29,mh,ds,4,0.16398239135742188,10.021971741078284,0.050470797726795025,21.353541937140633
29,mh,ds,4,0.16493678092956543,4.949724448177763,6.349338316339559,19.395198540904023
29,mh,ds,4,0.1641523838043213,5.508398570828968,2.0788235687968637,7.613866694688045
29,mh,ds,4,0.1630396842956543,0.5959331576077864,1.8820662846412834,15.746074158413972
29,mh,ds,4,0.16568708419799805,16.416648783698395,0.7449115462101903,13.272532166059774
29,mh,ds,4,0.16425156593322754,16.943587880227362,0.12357419640003403,0.01050239176839058
29,mh,ds,4,0.165771484375,10.17057601986276,7.129056493128939,13.32700542115046
29,mh,ds,4,0.16369938850402832,37.000900996725015,1.1498693437875511,15.303169401394968
29,mh,ds,4,0.16455721855163574,27.280902423042914,0.03033358681789576,20.57352079833766
29,mh,ds,4,0.16183710098266602,49.54302921497917,61.597154315889604,0.00017874545821255545
29,mh,ds,4,0.16553092002868652,2.724753819623823,0.20778640196778117,20.652522935495654
29,mh,ds,4,0.16391658782958984,2.5369165434675467,0.687756393441734,14.774234209879332
29,mh,ds,4,0.16518449783325195,2.6587385601744566,0.3942473553248104,47.964424929142794
29,mh,ds,4,0.16327643394470215,3.0964045973069125,2.2692350607662006,19.54094420637212
29,mh,ds,4,0.16593623161315918,9.060366662812516,0.059536006661325996,4.70252608728712
29,mh,ds,4,0.1653439998626709,18.830450828437638,12.095244733534292,18.651573323810673
29,mh,ds,4,0.1637895107269287,2.8935331077369804,0.6627091358556978,15.505319897726242
29,mh,ds,4,0.1638808250427246,14.748210514460107,0.03125581597326636,333.3195196434005
29,mh,ds,4,0.1646277904510498,7.86124561043543,0.18252757056981098,7.21538843131885
29,mh,ds,4,0.16384506225585938,5.569816614570145,0.004014268851346261,19.148071904735378
29,mh,ds,4,0.16414523124694824,12.07248334675269,0.006833012868548933,17.0837970733493
29,mh,ds,4,0.16417813301086426,7.914150744269525,0.12084427459475722,8.74804441679866
29,mh,ds,4,0.1651761531829834,16.792672930443565,1.432528945698723,15.717839284632301
29,mh,ds,4,0.163893461227417,1.8468846939658807,2.034837412085881,17.440361688793217
29,mh,ds,4,0.16344785690307617,3.556448750297322,1.6187384175587218,20.01052235314628
29,mh,ds,4,0.1660001277923584,256.16786839154406,35742.254494110355,0.34424318760405087
29,mh,ds,4,0.1629800796508789,19.74636630512301,0.319515640150087,8.22305268146754
29,mh,ds,4,0.1659996509552002,105.65574615755925,12.857896144435681,1870.0585027362347
29,mh,ds,4,0.1653156280517578,32.105185055751214,0.16453082636096403,8.333190535203581
29,mh,ds,4,0.16694140434265137,7.496051574272921,2.501741055091469,40.583429863616786
29,mh,ds,4,0.16335535049438477,5.229171151077387,1.270573990660501,19.772317027229672
29,mh,ds,4,0.16427993774414062,31.669543424441365,0.0025876955587764176,7.822192754843773
29,mh,ds,4,0.16492009162902832,15.19832605357725,10.876315103303588,13.06313139931469
29,mh,ds,4,0.16632342338562012,2.7955465735975844,1.3698103018211283,4.019605177120824
29,mh,ds,4,0.16478371620178223,3.3182484206745073,2.2446894349496525,7.745306492608045
29,mh,ds,4,0.1640632152557373,2.5163490158434696,2.0477164784727906,15.482064848999444
29,mh,ds,4,0.16571378707885742,17.301225580965745,0.42823098494147643,22.312518772439585
29,mh,ds,4,0.1647963523864746,4.839795492090606,0.7583838248146698,4.986810165994308
29,mh,ds,4,0.16614770889282227,5.170343238497113,0.8408413078763677,19.027889407284544
29,mh,ds,4,0.16290760040283203,27.468158519289496,110.74894941742608,13.297757447116405
29,mh,ds,4,0.16441655158996582,2.1053193096393055,2.556592491653908,19.34477580885342
29,mh,ds,4,0.16599535942077637,7.773166352706381,0.3525712603253878,10.053183726327438
29,mh,ds,4,0.1650855541229248,1.8577314747536853,2.3120887787272992,21.271006500000013
29,mh,ds,4,0.1634962558746338,0.8984015168977452,2.4562031315317507,7.551572942787498
29,mh,ds,4,0.16434335708618164,5.332176040238716,0.2722393388687498,9.379923394366406
29,mh,ds,8,0.21076321601867676,3.7323519364782753,2.3822032713288626,13.362630538568766
29,mh,ds,8,0.20622658729553223,45.63815976519622,8.3505172120003,1.0026200052631424
29,mh,ds,8,0.20923638343811035,6.825849065684248,0.6439091761399077,1.916710057544646
29,mh,ds,8,0.20601367950439453,17.987895900016603,0.10336085064940512,8.370549814030985
29,mh,ds,8,0.2106788158416748,3.0262648702119583,1.5373491077376404,17.799758120740407
29,mh,ds,8,0.20922088623046875,3.503895191606243,2.427172207279606,29.60272845269414
29,mh,ds,8,0.20735764503479004,10.278044336795677,1.4830857569773974,0.6534823083013819
29,mh,ds,8,0.2086625099182129,81.52081118489272,784.3460555893556,15.958336379645969
29,mh,ds,8,0.20991063117980957,16.656187783540126,0.6929791375260773,1.9921750937595577
29,mh,ds,8,0.20752978324890137,8.496922020556752,0.034490176368304704,0.16131185860640207
29,mh,ds,8,0.20985817909240723,2.640591891077375,1.7893758860033313,8.054295976030662
29,mh,ds,8,0.20877361297607422,4.320279434797588,0.6280202400417029,19.72874406822841
29,mh,ds,8,0.20929431915283203,7.194408341507251,6.783553035304955,2.5106231184232906
29,mh,ds,8,0.20965123176574707,9.902028864399037,1.0883868604036415,7.719683933507696
29,mh,ds,8,0.21084213256835938,1.943877529644012,2.579326496113101,19.389774170813517
29,mh,ds,8,0.20826005935668945,3.4985897338600602,2.267061323849349,20.734386495417745
29,mh,ds,8,0.2077014446258545,19.594556044303996,0.6798104326304593,178.77008838820691
29,mh,ds,8,0.20412206649780273,1.7045990563693643,2.2405266440047136,11.671507668049635
29,mh,ds,8,0.20801329612731934,8.309181316837362,1.1380652597146652,5.869157504161106
29,mh,ds,8,0.20719099044799805,13.787602012650797,7.608371440968699,10.874569911899796
29,mh,ds,8,0.20947957038879395,1060.2472469637337,91541.09563696993,3.3860318296837773
29,mh,ds,8,0.20755386352539062,3.04565083173286,1.3360327979183024,17.18064467144802
29,mh,ds,8,0.20676970481872559,11.036472282225615,16.707318717670795,17.845206598195894
29,mh,ds,8,0.20992374420166016,14.059273611107121,15.975520123616,8.190376902294865
29,mh,ds,8,0.20644307136535645,8.088058874794118,0.6628419743520166,8.549041574734192
29,mh,ds,8,0.20888400077819824,18.623081491600935,0.8149972117097798,0.24997768426433287
29,mh,ds,8,0.2087554931640625,8.267313771759602,32.299617918408636,9.428603091556333
29,mh,ds,8,0.2093663215637207,29.98464182446163,45.69470634925316,22.600856440679948
29,mh,ds,8,0.20733904838562012,10.967673053984338,1.903222576901904,15.069544288290075
29,mh,ds,8,0.20983576774597168,1.5589773963961513,2.214153723378989,20.32227511356283
29,mh,ds,8,0.20643901824951172,2.678680988603561,7.890753880150205,2017.9831827756595
29,mh,ds,8,0.20910930633544922,28.34141996185731,0.2042276501005322,0.40425713849936856
29,mh,ds,8,0.20528435707092285,2.024939289300199,1.47592379262925,215.969174316907
29,mh,ds,8,0.20682859420776367,207.299147885036,672.3063284270836,13.407231117099595
29,mh,ds,8,0.20778751373291016,24.27692469342322,3.084182671335534,14.82212814202376
29,mh,ds,8,0.20606589317321777,2.649221197531231,1.2889508980471844,18.6411420914132
29,mh,ds,8,0.2098102569580078,135.19615958781236,131.32106937250975,18.481567006416284
29,mh,ds,8,0.20748138427734375,3.591974880728884,0.8917079888521401,13.77421808122733
29,mh,ds,8,0.20721864700317383,8.537920504219299,0.07143615964589169,9.74331989294109
29,mh,ds,8,0.2083888053894043,1.1953133317952291,2.5941072817565036,35.843279741225324
29,mh,ds,8,0.20761513710021973,24.719517723262094,0.6158248382056466,11.647580041296916
29,mh,ds,8,0.20955228805541992,83.91730203135248,98.17158379881205,19.454490691416698
29,mh,ds,8,0.20941400527954102,3.694062554613601,1.552035521871102,69.19554251129743
29,mh,ds,8,0.20536065101623535,2.602225080902148,2.276888849213818,6.685817738691219
29,mh,ds,8,0.20876264572143555,11.89795565128875,1.3942466381394403,38.911610305940066
29,mh,ds,8,0.20789146423339844,1.8560690569567413,3.0898609134597996,9.248698397669632
29,mh,ds,8,0.20618653297424316,6.611671872777256,0.19092047322303668,19.6021154318449
29,mh,ds,8,0.20981383323669434,194.30785302072107,281.63805720235,0.030244964385091885
29,mh,ds,8,0.20806550979614258,12.042603437525297,0.9493829573809781,16.167344661409413
29,mh,ds,8,0.2075824737548828,2.5730245391338373,1.8049308840678284,373.2292744436517
29,mh,ds,8,0.20879268646240234,10.306509744609462,1.083710612454526,7.794093299522541
29,mh,ds,8,0.20880770683288574,13.672876417676894,1.3381432353351081,578.0168226425372
29,mh,ds,8,0.20927190780639648,4.449410303051311,0.001861269802454654,19.553642223907442
29,mh,ds,8,0.20709729194641113,3.022982911420703,0.22924097607271815,0.6579184951912619
29,mh,ds,8,0.20655250549316406,1.3753865354850976,0.7586253545938765,17.98658534405774
29,mh,ds,8,0.20510363578796387,7.37749604926114,44.46734239892027,3.9543933048507367
29,mh,ds,8,0.20586323738098145,7.743922817834148,1.3183003013440446,1.2309165252322425
29,mh,ds,8,0.2065722942352295,8.471405702334652,0.6812275176230668,12.210604157359246
29,mh,ds,8,0.21052956581115723,11.339764410326271,28.45967094445017,13.00562353674344
29,mh,ds,8,0.20932292938232422,3.381737924771292,0.059576668818006724,6.620956896627849
29,mh,ds,8,0.2068326473236084,5.8269592761748275,1.1902287416320396,13.694756485464703
29,mh,ds,8,0.20531964302062988,3.631618248153193,1.7375413883721693,10.856022418047926
29,mh,ds,8,0.2095191478729248,11.209922876236181,1.446982882784599,35.484943898049764
29,mh,ds,8,0.2069234848022461,9.86615007159519,4.433020019707103,19.38377551729211
