plan_id,handler,method,particles,time,a,b
2,smc,bp,16,1.0619986057281494,7.427604588967111,27.686786782386303
2,smc,bp,16,1.0801420211791992,0.503691016485623,16.44071903145663
2,smc,bp,16,1.0647461414337158,22.01475215105014,44.81649730484316
2,smc,bp,16,1.0829482078552246,9.760433809660173,24.32661808452043
2,smc,bp,16,1.083648681640625,7.137909057683685,27.776116393367428
2,smc,bp,16,1.0624465942382812,0.0924831084032773,20.301681398171667
2,smc,bp,16,1.0807616710662842,15.144987737500562,38.00444860016327
2,smc,bp,16,1.0710186958312988,9.448695583457518,33.49292152922259
2,smc,bp,16,1.0534601211547852,2.3255865513974627,22.003996855840573
2,smc,bp,16,1.0886526107788086,2.766787334445848,17.49209378087305
2,smc,bp,16,1.0816657543182373,0.0026387785690352,17.58971209209797
2,smc,bp,16,1.0717408657073977,0.714960603323357,17.554183277416787
2,smc,bp,16,1.056990385055542,39.764969457483176,66.20207867374836
2,smc,bp,16,1.0749151706695557,81.90121075031087,107.6477135459268
2,smc,bp,16,1.0552928447723389,58.12972570214696,82.38475003989262
2,smc,bp,16,1.053050518035889,0.4381180460318505,17.0156993666921
2,smc,bp,16,1.0719404220581057,2.3613140178381014,25.45413924366807
2,smc,bp,16,1.0784690380096436,32.962818492915915,48.705340539124975
2,smc,bp,16,1.0488336086273191,7.561124278232886,25.01850196083756
2,smc,bp,16,1.04854154586792,8.60591681222512,28.57450968437339
2,smc,bp,16,1.07721209526062,26.769034795342915,38.8732212264306
2,smc,bp,16,1.0722408294677734,0.1101847151996623,18.41942420372684
2,smc,bp,16,1.0670568943023682,23.969820501825325,39.85229484221743
2,smc,bp,16,1.0656225681304932,2.051111325794862,21.647225569853838
2,smc,bp,16,1.0729694366455078,23.117927126578024,47.47830289526973
2,smc,bp,16,1.058096170425415,8.714484122616518,31.35020803586848
2,smc,bp,16,1.0627555847167969,11.8192130883633,35.61527235556514
2,smc,bp,16,1.0704689025878906,2.032592960787796,14.26973544521272
2,smc,bp,16,1.0682334899902344,8.945867222671136,36.29878511200058
2,smc,bp,16,1.0614237785339355,14.60841376134955,37.28887441006162
2,smc,bp,16,1.0859949588775637,1.308903920959275,20.937694513985743
2,smc,bp,16,1.0833745002746582,13.486696148044132,25.85422428975168
2,smc,bp,16,1.0749711990356443,122.5360044796387,132.30273101245328
2,smc,bp,16,1.0569257736206057,27.23574962234267,54.90490667480179
2,smc,bp,16,1.0667266845703125,28.628949168709617,51.06830693882333
2,smc,bp,16,1.0779428482055664,18.02109606308672,35.124727246631224
2,smc,bp,16,1.09027099609375,64.75259432874779,90.91747512208498
2,smc,bp,16,1.0904099941253662,0.3334121887074281,16.58944169880978
2,smc,bp,16,1.090573787689209,3.2165587743702333,18.982779447384043
2,smc,bp,16,1.066596746444702,2.686494559463316,25.098263616469143
2,smc,bp,16,1.0642642974853516,77.02295279754789,102.64347333041016
2,smc,bp,16,1.0783557891845703,66.74799291393182,80.34822249799467
2,smc,bp,16,1.0829219818115234,20.916465957489805,31.481418970454964
2,smc,bp,16,1.0510542392730713,50.51928578485354,63.23970801775793
2,smc,bp,16,1.0636646747589111,2.532566717611363,21.074933400097088
2,smc,bp,16,1.0539400577545166,2.946274620998764,21.01363228110071
2,smc,bp,16,1.0602774620056152,22.93759153950128,45.2166656481477
2,smc,bp,16,1.070605754852295,35.382170086875995,57.45737675608025
2,smc,bp,16,1.0692543983459473,1.96271908281644,21.92234705474084
2,smc,bp,16,1.0556495189666748,4.050595003584699,23.79072874377588
2,smc,bp,16,1.0619993209838867,56.03618449437491,69.59407730755456
2,smc,bp,16,1.061953067779541,95.31852778023496,120.55156196231256
2,smc,bp,16,1.0584712028503418,23.82988590785822,39.69537804830856
2,smc,bp,16,1.0670745372772217,0.194218254408957,18.00309962621107
2,smc,bp,16,1.0748891830444336,91.757128453334,120.45794941033952
2,smc,bp,16,1.066171169281006,20.45398443141944,43.69193960832104
2,smc,bp,16,1.061154842376709,27.201617019949687,42.49803374492473
2,smc,bp,16,1.0589618682861328,3.162725427843093,24.59962998384737
2,smc,bp,16,1.0625154972076416,2.0923172408525312,20.347079872275582
2,smc,bp,16,1.0733590126037598,41.47297506233191,68.73333890579947
2,smc,bp,16,1.0613949298858645,18.903736969110724,40.83184248957271
2,smc,bp,16,1.0642337799072266,23.26205858020917,40.002604294530165
2,smc,bp,16,1.060236930847168,58.01028927211511,83.74361812763829
2,smc,bp,16,1.0650501251220703,27.09107691561025,49.04945754785474
2,smc,bp,16,1.0594398975372314,0.2976196387975676,21.262076299467157
2,smc,bp,16,1.0617883205413818,0.0140634727526908,16.25291634948045
2,smc,bp,16,1.0714623928070068,0.5383050871078197,12.60934518153138
2,smc,bp,16,1.0749015808105469,19.83353917617909,35.89221330397462
2,smc,bp,16,1.0834391117095947,3.4679221530971584e-05,17.26604780933414
2,smc,bp,16,1.072040319442749,8.805870264417416,27.809950195514745
2,smc,bp,16,1.0783820152282717,12.729736419885146,34.55750002728991
2,smc,bp,16,1.0572035312652588,60.87565054748024,77.93356614813621
2,smc,bp,16,1.0603954792022705,2.1451102888144864,21.223150380781163
2,smc,bp,16,1.0833375453948977,0.0105477122153816,14.577220020364996
2,smc,bp,16,1.057541847229004,0.5935866058362903,19.349339258222425
2,smc,bp,16,1.0624945163726809,0.011854723628537,19.950186086811623
2,smc,bp,16,1.0777597427368164,28.729425806334728,49.15445753764152
2,smc,bp,16,1.0594587326049805,1.7802205880394248,25.4591019001011
2,smc,bp,16,1.0822768211364746,0.4382945294388664,21.159519402368137
2,smc,bp,16,1.06239652633667,11.866620249526722,27.84832691050495
2,smc,bp,16,1.0765910148620603,76.36396494005804,105.19543935862664
2,smc,bp,16,1.0811653137207031,138.43280927005685,166.06898868524002
2,smc,bp,16,1.0681922435760498,13.032081025204004,28.87439637790293
2,smc,bp,16,1.059342384338379,32.47841157079231,45.733632088631246
2,smc,bp,32,2.124473571777344,148.11736852894975,178.20590374942432
2,smc,bp,32,2.1444833278656006,0.0041955050496826,17.68578717551001
2,smc,bp,32,2.1185624599456787,0.0088146588906023,17.71658792741756
2,smc,bp,32,2.175010919570923,35.2835895836419,55.31131298269784
2,smc,bp,32,2.151172399520874,19.39081779090649,37.08287866354565
2,smc,bp,32,2.1598355770111084,5.348545033785566,24.107144988440144
2,smc,bp,32,2.11832046508789,49.392260207913175,71.31507753149954
2,smc,bp,32,2.0906426906585693,0.5157605457032985,17.47130016125053
2,smc,bp,32,2.170866012573242,0.1562530550219577,15.748796079237342
2,smc,bp,32,2.1104888916015625,21.541474987891835,44.5173336539226
2,smc,bp,32,2.1117312908172607,28.73698105262521,52.47754381613351
2,smc,bp,32,2.169713258743286,3.1241478849606032,20.29348098285153
2,smc,bp,32,2.1205828189849854,2.4003017311463357,16.75301645572267
2,smc,bp,32,2.114645481109619,0.0003227586140717,15.927303400263447
2,smc,bp,32,2.169159173965454,14.025200587707433,29.64139042502492
2,smc,bp,32,2.121037244796753,27.409468255860453,41.21715794864119
2,smc,bp,32,2.107680559158325,16.0585959678766,38.3459624303087
2,smc,bp,32,2.128448724746704,0.4485088888563792,22.752764267185555
2,smc,bp,32,2.1232540607452397,35.70076688341536,58.59686552304219
2,smc,bp,32,2.163025140762329,56.77118749379354,84.45051817253687
2,smc,bp,32,2.152092218399048,0.2167297359748264,17.406389366000088
2,smc,bp,32,2.166424512863159,3.519454750269277,21.282319786381724
2,smc,bp,32,2.126488208770752,12.633139888413696,31.0620485823998
2,smc,bp,32,2.1313018798828125,9.820039391455678,36.726849266927424
2,smc,bp,32,2.1555912494659424,27.342177389070724,47.05599980590665
2,smc,bp,32,2.171782255172729,18.7079148167378,33.87717142657536
2,smc,bp,32,2.132878303527832,8.463593462851218,22.707367055440336
2,smc,bp,32,2.168701648712158,0.0510711447089294,15.304973896885055
2,smc,bp,32,2.123941659927368,9.175602202623748,26.363229175135388
2,smc,bp,32,2.111626386642456,44.50378804152606,65.53309371459133
2,smc,bp,32,2.108623504638672,13.108866964432458,36.64761530533021
2,smc,bp,32,2.1618924140930176,22.240928753758404,44.64115352622184
2,smc,bp,32,2.128856897354126,47.0186156762538,60.23781456067961
2,smc,bp,32,2.17169451713562,1.773347862426505,17.874558080238366
2,smc,bp,32,2.10940933227539,84.64902393048457,112.38548263902491
2,smc,bp,32,2.1233904361724854,27.76700490715852,49.57453010845551
2,smc,bp,32,2.1384429931640625,0.379075925767513,20.579276991840448
2,smc,bp,32,2.182211875915528,3.2517613104594814,20.523854163673047
2,smc,bp,32,2.1661295890808105,3.324327694350609,19.092911674363787
2,smc,bp,32,2.128039836883545,2.0068299308767026,20.925361523625096
2,smc,bp,32,2.178258419036865,0.25465176630848,19.62885937845516
2,smc,bp,32,2.1172192096710205,0.123595301602587,19.91816712178032
2,smc,bp,32,2.108875036239624,30.273549524914294,55.8951800447572
2,smc,bp,32,2.139099597930908,2.5432482727434147,18.974193740788586
2,smc,bp,32,2.168527364730835,0.0004748639305244,21.076927781737936
2,smc,bp,32,2.1615538597106934,1.157862055805267,17.08747495599523
2,smc,bp,32,2.1751065254211426,0.6588915721919837,17.258029899591797
2,smc,bp,32,2.148723840713501,7.754592303655314,20.8605850880044
2,smc,bp,32,2.166603803634644,37.30933883256028,50.524901413679984
2,smc,bp,32,2.172966718673706,1.4407393815595202,21.40275846279021
2,smc,bp,32,2.105125188827514,0.5438834660818784,19.585536989533267
2,smc,bp,32,2.1687653064727783,13.609188470311366,29.91917889300673
2,smc,bp,32,2.1273624897003174,25.65227166129452,50.13728982893628
2,smc,bp,32,2.146436929702759,15.11452754632196,40.03672344581442
2,smc,bp,32,2.104331016540528,54.171953214548246,63.16368845669356
2,smc,bp,32,2.1594083309173584,26.8210164700265,48.33484158411263
2,smc,bp,32,2.1302380561828613,0.0368710144039255,20.444678893686028
2,smc,bp,32,2.169589042663574,30.25693219740267,53.59029751095564
2,smc,bp,32,2.11904239654541,58.97092206768865,83.14481946426754
2,smc,bp,32,2.16538405418396,6.791816962317774,22.184579838620788
2,smc,bp,32,2.1564011573791504,0.0082297113043795,14.47023207007109
2,smc,bp,32,2.1204607486724854,89.98719046147627,110.03035758057254
2,smc,bp,32,2.120193719863892,1.3877816885922545,16.482176392017134
2,smc,bp,32,2.1445014476776123,16.08553472370101,36.62969720197971
2,smc,bp,32,2.1363565921783447,0.2521970754073697,18.305694358614897
2,smc,bp,32,2.096369504928589,0.194820260284721,15.06603792751991
2,smc,bp,32,2.112632989883423,23.65043804641689,38.490570093008365
2,smc,bp,32,2.1525707244873047,0.4346861483132245,22.16352729541359
2,smc,bp,32,2.1412270069122314,4.14044335096942,19.9613836864481
2,smc,bp,32,2.1290500164031982,10.923346832700064,33.312380878599626
2,smc,bp,32,2.120518922805786,9.36038858640938e-05,14.572014808071556
2,smc,bp,32,2.15696382522583,30.01906200413677,43.3652044910022
2,smc,bp,32,2.158360719680786,65.24592123730325,87.06729098772477
2,smc,bp,32,2.139504909515381,38.78207713823401,61.258231130651446
2,smc,bp,32,2.103870153427124,8.941969692150877,27.03246002167496
2,smc,bp,32,2.1544289588928223,4.436656496171333,24.740038567640767
2,smc,bp,32,2.1423985958099365,13.371384991608029,33.696350581213416
2,smc,bp,32,2.164526462554932,22.016131081269307,42.07033967013013
2,smc,bp,32,2.116138696670532,0.4039136238394885,14.223359366773144
2,smc,bp,32,2.10478949546814,10.934916993679291,25.983259183744952
2,smc,bp,32,2.14895248413086,23.25782323110976,41.53510594202064
2,smc,bp,32,2.1294097900390625,0.9307892321761956,18.427925063256467
2,smc,bp,32,2.151435852050781,16.17110281049855,29.281333942475104
2,smc,bp,32,2.160423994064331,12.873224629530092,33.9083843282785
2,smc,bp,32,2.1278021335601807,0.4568341601885098,17.189715520146816
2,smc,bp,32,2.1473429203033447,4.4269955651164485,18.69654408951044
2,smc,bp,32,2.126363039016724,15.374584287747227,36.35104889048255
2,smc,bp,32,2.117253541946411,32.68314336303104,59.4665703402014
2,smc,bp,32,2.1335902214050293,16.66964098304634,42.28554547238797
2,smc,bp,32,2.1573073863983154,21.60032228079679,43.67399403980421
2,smc,bp,32,2.103269338607788,2.084980242783898,18.50028977720937
2,smc,bp,32,2.124752759933472,0.1011696873420633,19.43648870665043
2,smc,bp,32,2.1227097511291504,20.09830596834568,35.08011523375801
2,smc,bp,32,2.1370768547058105,0.0006602376837038,20.39708389499221
2,smc,bp,32,2.128366708755493,0.771234342346416,28.16886725603844
2,smc,bp,32,2.171225070953369,3.079896105391922,19.217514141657656
2,smc,bp,32,2.107465982437134,2.4565634623936523,21.362697889758262
2,smc,bp,32,2.153062582015991,0.5055814053656947,17.62257978690016
2,smc,bp,32,2.110849618911743,0.1630600894834874,16.819301156706953
2,smc,bp,32,2.148500919342041,3.2191018862540983,17.921750446939026
2,smc,bp,64,4.258605241775513,5.513270250349769,22.277184697312855
2,smc,bp,64,4.230886697769165,1.1523455387963435,16.81559216610692
2,smc,bp,64,4.320105075836182,18.611436241894097,39.86093713203446
2,smc,bp,64,4.301253318786621,4.797474951210056,25.18221365640389
2,smc,bp,64,4.351269721984863,54.11744072642399,75.21439745606588
2,smc,bp,64,4.26495885848999,0.0398354521444455,15.028322132269649
2,smc,bp,64,4.327484369277954,21.50195793130306,41.37378616115426
2,smc,bp,64,4.231905460357666,15.117662256231316,32.20464994010066
2,smc,bp,64,4.308958530426025,10.891444761368586,27.70911411846394
2,smc,bp,64,4.280884504318237,5.494718655034601,18.682716079447264
2,smc,bp,64,4.33728814125061,28.03224282881022,44.03555436064967
2,smc,bp,64,4.260679006576538,19.77899523403221,38.87665584349247
2,smc,bp,64,4.296716928482056,4.037822826329821,23.665298129065015
2,smc,bp,64,4.335705041885376,3.1841482070150198,18.789137716796887
2,smc,bp,64,4.33938455581665,0.2841529578872144,20.40004562724584
2,smc,bp,64,4.290803909301758,2.7471400602654192,20.373638644373795
2,smc,bp,64,4.2485671043396,6.752365015636497,21.53756718895606
2,smc,bp,64,4.2897422313690186,1.2776716157701369,16.652496586082744
2,smc,bp,64,4.284034967422485,0.357523894599919,16.33055390837022
2,smc,bp,64,4.27001690864563,30.239443509314786,43.049715860976896
2,smc,bp,64,4.326303720474243,19.315995772532872,39.61047731759334
2,smc,bp,64,4.272791385650635,0.6296855143563875,12.868535284747756
2,smc,bp,64,4.306925296783447,6.568890132801576,16.65778283183795
2,smc,bp,64,4.252888441085815,29.09367203468785,54.14453899832928
2,smc,bp,64,4.271376132965088,0.9945733573853752,12.999701652951195
2,smc,bp,64,4.322512149810791,5.960479896956955,25.31575580933132
2,smc,bp,64,4.318458080291748,3.0420815745476144,22.986574783203736
2,smc,bp,64,4.263570785522461,11.860873700212933,30.371073072087192
2,smc,bp,64,4.283583164215088,8.655230855214095,20.9890640907088
2,smc,bp,64,4.303510427474976,3.309905303591382,19.690362548730604
2,smc,bp,64,4.353768587112427,31.57945915113799,39.24350528110764
2,smc,bp,64,4.262054681777954,14.404497013773884,30.41451178578089
2,smc,bp,64,4.24817156791687,35.46450940694258,55.8342647321045
2,smc,bp,64,4.288119077682495,29.326435717269003,50.081569393082106
2,smc,bp,64,4.274468660354614,0.029875530274369,16.72974368061639
2,smc,bp,64,4.278923273086548,5.034830175967883,20.671637383769845
2,smc,bp,64,4.296339511871338,2.390233184900159,20.40333093697606
2,smc,bp,64,4.327025413513184,18.36563976069076,29.445094805621853
2,smc,bp,64,4.256488084793091,10.239156692734667,22.212211346065374
2,smc,bp,64,4.318718671798706,0.0019058652076166,12.936173000229488
2,smc,bp,64,4.337835550308228,1.4440601790480163,17.16250625984978
2,smc,bp,64,4.363589525222778,0.5084705146220052,15.679547404019196
2,smc,bp,64,4.296605110168457,0.8764939840958029,18.44876330279816
2,smc,bp,64,4.28082537651062,0.1139232257811545,15.2885851554014
2,smc,bp,64,4.263911485671997,18.041961618822988,40.26672871362352
2,smc,bp,64,4.323952436447144,0.000982240383247,17.10700590368101
2,smc,bp,64,4.311869621276856,8.783979268163298,25.60543537548444
2,smc,bp,64,4.306694269180298,18.271062519558875,29.99170268669364
2,smc,bp,64,4.254063844680786,2.0926091535674067,18.56621033391449
2,smc,bp,64,4.321207046508789,5.45470056080999,19.656437025151916
2,smc,bp,64,4.341463327407837,33.14180672007145,59.49837608009215
2,smc,bp,64,4.323066473007202,5.053671679834836,25.6073457094965
2,smc,bp,64,4.2144036293029785,2.806634230765109,18.615907497647417
2,smc,bp,64,4.317137241363525,1.7715228672678158,17.458495034766855
2,smc,bp,64,4.334676027297974,11.04194043759159,26.649170119228987
2,smc,bp,64,4.372251272201538,5.292176968483727,29.031480470097726
2,smc,bp,64,4.327093362808228,5.025804534762821,23.630133094262497
2,smc,bp,64,4.230626344680786,1.1677433819390974,15.091143231541324
2,smc,bp,64,4.253396034240723,1.48805616886738,18.98670337495257
2,smc,bp,64,4.287067651748657,2.3409473800116736,17.509201972536847
2,smc,bp,64,4.303038597106934,1.5999520794733677,18.623784686405067
2,smc,bp,64,4.341520071029663,0.853138500906993,16.851070533330113
2,smc,bp,64,4.2575201988220215,21.362520074267437,39.91287504290906
2,smc,bp,64,4.294156551361084,4.800713674486729,23.066079237513225
2,smc,bp,64,4.270106077194214,38.1987628131504,51.47436713240977
2,smc,bp,64,4.357721328735352,0.0988832611383702,16.781830967795965
2,smc,bp,64,4.278938293457031,9.644381609353236,30.35388491945029
2,smc,bp,64,4.290700674057007,7.40985949229784,20.231466109679296
2,smc,bp,64,4.285564422607422,1.0980246601887007,16.313054635003862
2,smc,bp,64,4.249684810638428,0.6432618112226016,14.691150832945445
2,smc,bp,64,4.318057537078857,0.5305515616875666,17.14899472053231
2,smc,bp,64,4.3212409019470215,1.919389488365303,20.776143516398403
2,smc,bp,64,4.2690794467926025,0.3855963263467554,16.48880376716094
2,smc,bp,64,4.277761936187744,1.311390771523356,16.844554786677456
2,smc,bp,64,4.276746988296509,33.29906767825611,52.932061741962414
2,smc,bp,64,4.240179538726807,2.8416347746442407,22.720250694157976
2,smc,bp,64,4.288748025894165,4.909037373494412,22.129178599467394
2,smc,bp,64,4.285614490509033,0.6765561413746618,16.960700448987367
2,smc,bp,64,4.3424177169799805,0.3227382115974369,17.59667178153438
2,smc,bp,64,4.245532512664795,16.009532966433298,34.77292597402257
2,smc,bp,64,4.282482862472534,1.77176280734297,12.944178488457464
2,smc,bp,64,4.264009952545166,9.084317385551966,22.04437539708716
2,smc,bp,64,4.357106924057007,3.5287098601885725,21.40413813404448
2,smc,bp,64,4.303790807723999,4.762514994344308,21.322855741138557
2,smc,bp,64,4.313069105148315,0.7148765745586535,16.941425672048258
2,smc,bp,64,4.286943674087524,15.058371129647265,29.32657252416369
2,smc,bp,64,4.210327863693237,0.6795074932919508,15.887024561414266
2,smc,bp,64,4.284875154495239,0.0013104884876309,14.881254045015275
2,smc,bp,64,4.346176385879517,3.2548801982139186,21.30325412718962
2,smc,bp,64,4.296311140060425,0.0985314353165058,14.742139442480664
2,smc,bp,64,4.286056518554688,9.171146287641196,24.134742741705736
2,smc,bp,64,4.342599391937256,3.854397393954017,19.9234703578028
2,smc,bp,64,4.296580314636231,3.952495107552004,24.24346031448398
2,smc,bp,64,4.214013576507568,1.1927020612166936,14.279906294820666
2,smc,bp,64,4.323331594467163,15.903902971517471,35.39541322945117
2,smc,bp,64,4.270205736160278,13.129082262296672,24.86913861853592
2,smc,bp,64,4.37640118598938,1.069990124819039,15.91348765543797
2,smc,bp,64,4.296091556549072,0.0004116620838842,15.166568799838071
2,smc,bp,64,4.202045917510986,6.871119108840112,23.2075112274548
2,smc,bp,64,4.258435010910034,16.23881973951749,34.98748147656641
2,smc,bp,128,8.476307153701782,0.0905974936539958,14.637135372799309
2,smc,bp,128,8.624730348587036,12.671233978162904,30.432954376128297
2,smc,bp,128,8.51401686668396,2.0112097365229045,16.501898253941985
2,smc,bp,128,8.663628578186035,18.316938506033484,36.6359251075294
2,smc,bp,128,8.693715572357178,2.4748054784424403,13.211752021263472
2,smc,bp,128,8.77474331855774,0.5301004645749915,14.868995083071155
2,smc,bp,128,8.874141454696655,1.1221939075939376,14.41790163386816
2,smc,bp,128,8.796722888946533,0.4260986939906399,13.282002340612022
2,smc,bp,128,8.661434412002563,38.6730795625804,51.187706374817225
2,smc,bp,128,8.478514194488525,0.3069434166693814,15.4349945111712
2,smc,bp,128,8.52809762954712,0.4834112063931865,14.006025348895411
2,smc,bp,128,8.647008180618286,7.167375254063286,18.88325370315274
2,smc,bp,128,8.61000394821167,0.0848839620282936,12.986701651797514
2,smc,bp,128,8.763434886932373,3.560618395872152,18.230258178205577
2,smc,bp,128,8.846972942352295,0.2821728615067017,17.19509964503053
2,smc,bp,128,8.821193933486938,14.606216778452623,32.84863457136174
2,smc,bp,128,8.779953002929688,0.0053566228753167,16.50107435180586
2,smc,bp,128,8.844530582427979,1.662141448849512,14.846553687162364
2,smc,bp,128,8.511520385742188,4.582821560518804,15.98224601816316
2,smc,bp,128,8.630037069320679,8.84376026343043,23.800296694322107
2,smc,bp,128,8.647218942642212,0.1241344839776545,13.69846264665021
2,smc,bp,128,8.680290460586548,0.2107825015389178,13.006461118230147
2,smc,bp,128,8.731030702590942,0.0984396673568147,12.466904508633398
2,smc,bp,128,8.717751264572144,0.1221075514040058,13.844840177604334
2,smc,bp,128,8.79000735282898,4.683155229172511,19.72527114143957
2,smc,bp,128,8.835100650787354,11.522415809944777,21.379703592007655
2,smc,bp,128,8.884943723678589,0.054143761657749,13.758887361830324
2,smc,bp,128,8.565611839294434,0.0790953165721015,11.741009393769437
2,smc,bp,128,8.602742671966553,1.4730024442598997,16.70050029106482
2,smc,bp,128,8.500282526016235,8.47182213726822,23.58171083986709
2,smc,bp,128,8.608268022537231,0.3878329747928733,13.106320197702338
2,smc,bp,128,8.699949502944946,5.988005642717095,17.187935220674913
2,smc,bp,128,8.649349451065063,0.3482231459165386,12.372537544270196
2,smc,bp,128,8.727576732635498,1.412272916711495,15.324499118475218
2,smc,bp,128,8.918903350830078,5.856983470595654,21.724017394754807
2,smc,bp,128,8.770987033843994,6.337614049697512,22.533025158641017
2,smc,bp,128,8.747296333312988,13.34466488938427,28.818384295587503
2,smc,bp,128,8.620392084121704,3.327256782052099,16.79080259926711
2,smc,bp,128,8.508652448654175,10.960073151529045,21.590502800790656
2,smc,bp,128,8.54791784286499,0.061252102467011,11.29064064762928
2,smc,bp,128,8.617671251296997,1.6461848975588866,21.51423413860908
2,smc,bp,128,8.67528772354126,0.0503502841890271,12.491743741527372
2,smc,bp,128,8.732956171035767,0.0186923173470622,14.051926554591263
2,smc,bp,128,8.814607620239258,8.92300592452922,24.952348073618943
2,smc,bp,128,8.81821608543396,0.2152991409288636,14.34980088537129
2,smc,bp,128,8.6970956325531,0.5583394923441958,10.333753886978792
2,smc,bp,128,8.51357364654541,11.54198558035895,24.20227649483014
2,smc,bp,128,8.584983587265015,0.1342114702897885,13.578856447678682
2,smc,bp,128,8.634202718734741,3.234619373241901,17.398152194845224
2,smc,bp,128,8.59459376335144,2.2581433242249256,16.64019085946719
2,smc,bp,128,8.681336641311646,0.0422910362018425,15.900756695584514
2,smc,bp,128,8.714209079742432,0.0294488278019466,13.1505119186293
2,smc,bp,128,8.867849349975586,1.4053650767018273,16.899901133757165
2,smc,bp,128,8.780270099639893,0.0174204770391653,14.817367236960212
2,smc,bp,128,8.706150531768799,0.4037471597551071,14.35228802181295
2,smc,bp,128,8.549876689910889,23.5637298760773,40.28934183417446
2,smc,bp,128,8.629565715789795,7.68700603407772,20.41372693603042
2,smc,bp,128,8.527334928512573,0.081110393079732,12.643817786721318
2,smc,bp,128,8.578329801559448,0.6906224990443971,12.65906847332731
2,smc,bp,128,8.686983346939087,0.2534083682633543,14.953257338884796
2,smc,bp,128,8.743600130081177,0.1796237156872669,12.151567635223351
2,smc,bp,128,8.809799671173096,0.1286778030969668,12.879871321767231
2,smc,bp,128,8.890604496002197,11.774395014434226,23.486513678593923
2,smc,bp,128,8.749921083450317,0.9427324369927148,15.470069153104753
2,smc,bp,128,8.595344543457031,0.0131303570436151,14.549290235265712
2,smc,bp,128,8.593846559524536,6.050830500196798,20.68956944064488
2,smc,bp,128,8.522789001464844,3.040270903229947,19.84893038339647
2,smc,bp,128,8.723944664001465,0.0057437040808394,13.9537100659698
2,smc,bp,128,8.66331148147583,1.007258786460196,14.770776155977506
2,smc,bp,128,8.745540380477905,0.4026347049282031,14.2164682499657
2,smc,bp,128,8.790282487869263,2.241442761098237,14.545920226551948
2,smc,bp,128,8.672650814056396,1.1485988039336532,16.331756178401847
2,smc,bp,128,8.74530816078186,0.0321569146330793,14.503514632288056
2,smc,bp,128,8.512072086334229,2.1311834083096737,17.18709397419998
2,smc,bp,128,8.56928539276123,0.4459882566776995,15.078955832506736
2,smc,bp,128,8.520758628845215,1.1909590353364443,12.16956480813123
2,smc,bp,128,8.615144491195679,3.4265488473252814,17.098236670014348
2,smc,bp,128,8.793407917022705,2.7304743614036853,12.432713396660596
2,smc,bp,128,8.700412273406982,0.8543591563556833,16.55200902448038
2,smc,bp,128,8.741707801818848,0.0512259076032408,15.827520480341636
2,smc,bp,128,8.865716695785522,17.59170716333784,27.602982739418795
2,smc,bp,128,8.888047456741333,6.723405494612744,23.93618480110998
2,smc,bp,128,8.673687219619751,0.0522243704629272,14.482166620714644
2,smc,bp,128,8.594231605529785,5.318053567073898,22.89857781625504
2,smc,bp,128,8.509535074234009,5.74658563871426,21.542316669823027
2,smc,bp,128,8.583226203918457,0.7220250222904573,13.9814033144528
2,smc,bp,128,8.64697790145874,2.9103116020921957,16.717567028510338
2,smc,bp,128,8.696284055709839,0.8579746510358203,15.496736012313477
2,smc,bp,128,8.835598230361938,3.6994990388155897,20.181274345445424
2,smc,bp,128,8.764575481414795,20.42165808304683,42.48227265582828
2,smc,bp,128,8.884590148925781,0.1384895482508787,14.457642376663216
2,smc,bp,128,8.669961214065552,1.9279634954240763,14.80461668484391
2,smc,bp,128,8.446448564529419,0.3965956968978957,13.163830322706144
2,smc,bp,128,8.535822868347168,15.813747814742436,33.77001261779575
2,smc,bp,128,8.578383684158325,7.400417803533723,24.20369170035146
2,smc,bp,128,8.63958477973938,1.1678280108269583,16.311552931349926
2,smc,bp,128,8.754309892654419,2.1896376228556163,15.321577345668752
2,smc,bp,128,8.811980724334717,4.691944901345647,15.277322432464358
2,smc,bp,128,8.880215883255005,1.1668756521109291,14.04299675563746
2,smc,bp,128,8.792837858200073,1.8306646181638175,16.647400150689027
2,smc,bp,256,18.67004871368408,0.6893347681730693,11.38798244057918
2,smc,bp,256,18.09192967414856,0.1312783792142076,11.058254106573914
2,smc,bp,256,17.915178060531616,0.7433418680362675,12.639620902745907
2,smc,bp,256,18.119561910629272,0.1649708749031001,14.144750464655198
2,smc,bp,256,18.134639978408813,2.498882821214725,15.035336667200866
2,smc,bp,256,18.48021364212036,0.1926329626143685,11.480820042965872
2,smc,bp,256,18.53881049156189,0.4355502756526716,11.866970089918205
2,smc,bp,256,17.97451686859131,0.2499133817126769,14.66838034632681
2,smc,bp,256,18.087345838546756,0.721517181596831,10.340508395977215
2,smc,bp,256,18.2547299861908,0.0038830755333595,13.79970006213062
2,smc,bp,256,18.179733514785767,0.1715420483257733,12.931544385628936
2,smc,bp,256,18.34706258773804,0.3494524440584413,12.185633549763558
2,smc,bp,256,18.437008142471317,2.039556943061784,15.730461510591123
2,smc,bp,256,17.917001485824585,0.0143755516586408,13.672074012945812
2,smc,bp,256,17.95969009399414,3.5630350643860424,16.83014318660124
2,smc,bp,256,18.215851545333862,1.053778363582408,15.631716696235708
2,smc,bp,256,18.388141870498657,0.2205729344147853,14.846017550736724
2,smc,bp,256,18.336913108825684,1.7024187324966575,14.290049142214515
2,smc,bp,256,18.19198489189148,0.0545078158665646,11.823046214323927
