plan_id,method,particles,time,x,q,r
4,ssi,500,27.20834183692932,0.17054370959309736,0.9662672432197663,14.269231575754585
4,ssi,500,27.184011936187744,0.4953077438022557,1.0602064402678162,9.649326241607897
4,ssi,500,26.999553203582764,0.011308691578163237,1.1407633349340374,11.404577759359936
4,ssi,500,27.303658485412598,0.06774462004731452,0.8218663107173655,10.172543143796917
4,ssi,500,28.073241710662842,0.5384761485998586,0.12429898763464987,11.478564794558894
4,ssi,500,27.020039796829224,0.10573430684326154,0.8618311901719307,9.98226344626211
4,ssi,500,27.226706981658936,0.08329586189248828,0.4509205761414184,15.651992164188288
4,ssi,500,27.43239998817444,0.07471866399411584,0.8189963686496149,11.186499491646025
4,ssi,500,27.533820390701294,0.032194742500058535,0.4200455588665855,13.96184087368154
4,ssi,500,27.382466554641724,0.3942340623427411,0.12496317026693216,11.619977338407088
4,ssi,500,27.342480182647705,0.06329734630632115,0.8950211756302106,9.54310545569139
4,ssi,750,41.95276880264282,0.030974162891248453,0.34002868573948364,15.301106660973158
4,ssi,750,41.62981390953064,0.21938216392148663,1.6010112597790438,12.939751558794478
4,ssi,750,41.08906364440918,0.17831033655808368,1.046396696351974,13.094891268219142
4,ssi,750,41.24433422088623,0.2428632739721589,1.3589258366430021,9.24993743719383
4,ssi,750,41.42244338989258,0.16562705739842112,0.4382037524133055,12.728611388802687
4,ssi,750,41.298994302749634,0.2418931281242465,0.4421198590915665,15.335767833051861
4,ssi,750,41.26380777359009,0.11512616867710523,1.3996428785381845,13.70595133834967
4,ssi,750,40.89313840866089,0.3118325699027869,0.7049251002773668,10.652028475866112
4,ssi,750,41.20019793510437,0.018874034563049032,1.0303320934176474,10.90625061276649
4,ssi,750,43.09054088592529,0.0534801600400321,0.7228319449724203,12.650607670526561
4,ssi,750,41.43826127052307,0.048499351061697164,0.47477466943093566,10.81027333643222
4,ssi,750,41.44333529472351,0.18943020979689473,0.7387498423542043,11.522096447567018
4,ssi,750,41.18359565734863,0.12069313745159538,0.7075933537399177,13.287319309892272
4,ssi,750,41.294347047805786,0.013471529204105645,0.7448757376447638,13.933781664452768
4,ssi,750,40.96921753883362,0.07206814174947335,1.200678637365795,12.51899621173587
4,ssi,750,41.12633013725281,0.17886982361205478,1.2136238525710963,12.436612915294747
4,ssi,750,41.29676938056946,0.32355896167238496,1.1531699654735592,10.779694546379645
4,ssi,750,41.79123020172119,0.12038474500286657,1.0283229298804433,12.6419531482365
4,ssi,750,41.74223303794861,0.10526765795487388,1.393220691561862,10.842825741453566
4,ssi,750,41.39585304260254,0.002376458011404883,1.2743810582982322,14.366034121554849
4,ssi,750,41.7561936378479,0.02313208269603731,0.38438716436325726,13.101578656285268
4,ssi,750,41.37009119987488,0.13181288660083193,1.3191882896761007,12.529924511928007
4,ssi,750,41.423978090286255,0.030150120009039386,0.8372771170408253,16.011197763820128
4,ssi,750,41.19844627380371,0.04186259766061589,0.359070695331663,13.06043221562413
4,ssi,750,41.4795868396759,0.04721993264655617,1.1187883655813184,11.493135225103877
4,ssi,750,41.17855095863342,0.027604017167184233,0.5213815900165553,12.639551289388072
4,ssi,750,41.627331018447876,0.04225654717592985,1.0980334652290846,14.593884664863879
4,ssi,750,41.00104355812073,0.05077434832531678,0.823090655796481,13.542752806017322
4,ssi,750,42.10833668708801,0.08358199911154689,0.8096920029611655,11.683633341465562
4,ssi,750,41.45282578468323,0.2871163248061505,0.7967838181731897,14.616174988502438
4,ssi,750,41.298890352249146,0.06361029566910775,1.412996050884796,12.352437626893291
4,ssi,750,41.565956115722656,0.1699717736400214,0.717051986167089,10.01505371871779
4,ssi,750,41.343631982803345,0.1336218873660815,0.8127281209995234,14.395988491521369
4,ssi,750,41.245495080947876,0.1607875810566601,1.092302085721481,13.164471816014462
4,ssi,750,41.638346672058105,0.04150694865016747,0.35721254321331014,11.436328468893398
4,ssi,750,41.21905279159546,0.00386931482296776,0.2767967970515772,13.503377002884857
4,ssi,750,41.64511704444885,0.056277582900998394,0.8773296793443371,9.636162805138287
4,ssi,750,40.99466586112976,0.23452726254656173,1.7706552089302863,10.662147195469638
4,ssi,750,42.32139563560486,0.2352809751981678,0.8573152578764276,9.786388644977063
4,ssi,750,41.66033911705017,0.020317298107672174,0.906068085110565,14.76219842251199
4,ssi,750,41.18333077430725,0.01046489022205741,0.8536388223189519,13.715409979247676
4,ssi,750,41.32348561286926,0.06376624203504609,0.863414851185222,14.600871158847946
4,ssi,750,41.084494829177856,0.27614144076760555,0.5738130423608275,11.45223376505206
4,ssi,750,41.45202374458313,0.17224725032195223,1.1416528246773574,12.79285528542278
4,ssi,750,41.30972099304199,0.10128875974261259,0.6911406140941831,12.674251649885159
4,ssi,750,41.413487672805786,0.34737641230055766,0.9617048020390291,11.272983681222692
4,ssi,750,41.29785752296448,0.03969685015304877,0.41296041051090915,11.584267876622203
4,ssi,750,41.16522169113159,0.329587810720935,0.7166717073674078,13.481353257517497
4,ssi,750,41.672045946121216,0.766415569511537,1.181031124021616,15.072637875215813
4,ssi,750,41.484896421432495,0.1733194306115094,0.7442509408675542,14.028906504260188
4,ssi,750,41.0089168548584,0.1292230705061375,0.9279084163410627,13.408771644543506
4,ssi,750,41.15579915046692,0.343932087095252,0.5764644046675398,13.209174296315572
4,ssi,750,41.46523976325989,0.6585199114235657,1.1804340451132196,10.151047180342799
4,ssi,750,41.10962915420532,0.12251361416907004,1.06853733055521,10.824444120221436
4,ssi,750,41.15927171707153,0.1570265121599959,0.5572951712989661,12.707973734998172
4,ssi,750,41.20161771774292,0.2022179841675693,1.1807451060751415,13.024549826594713
4,ssi,750,41.42165017127991,0.06842393318690597,1.3698401023265208,11.98555822669979
4,ssi,750,41.35161066055298,0.010184803096420622,0.6404301778048126,12.345196314711112
4,ssi,750,40.914185762405396,0.22251397911389384,0.5624985520354476,13.942571669834026
4,ssi,750,41.63844633102417,0.4097966246408025,0.2501981958592491,12.879263828316757
4,ssi,750,41.63581109046936,0.08258970434071007,1.0675404922301999,11.467710905410552
4,ssi,750,41.95016145706177,0.065608848838151,0.977161552509959,14.053716768376319
4,ssi,750,41.556583404541016,0.024276371903210928,1.1634847010377756,9.952516072981522
4,ssi,750,41.42016530036926,0.005299371799712062,1.1292553205175253,13.445445296431718
4,ssi,750,41.45501232147217,0.08956070006146875,1.0530179041208252,12.90922217959935
4,ssi,750,41.88951754570007,0.1058738884449794,0.31315160995828567,9.88569453401754
4,ssi,750,40.94278311729431,0.07833133651037355,0.5001296676507476,13.980668580698895
4,ssi,750,41.014873027801514,0.16554197300047852,0.9601950215171641,11.556291564272824
4,ssi,750,41.41429853439331,0.13541406753640128,0.7942376337614196,12.977095359117847
4,ssi,750,41.754817962646484,0.1686680164087438,0.5757033589201007,11.81891566242229
4,ssi,750,41.63643765449524,0.08432611790984351,0.6071215014618354,8.919576813960838
4,ssi,750,41.38601851463318,0.011661182821172443,1.007462712749639,11.566498509625763
4,ssi,750,41.31832456588745,0.009189288564110937,1.0997357211536032,12.659790711321305
4,ssi,750,41.7084755897522,0.1751334421460678,1.67195036969886,12.078802987670798
4,ssi,750,41.32666349411011,0.2378660568681872,1.0419789536002477,11.411459400606876
4,ssi,750,41.300185441970825,0.05206169088849441,1.098210933156546,11.97496881289592
4,ssi,750,41.25219178199768,0.05332967086946791,0.5753529674781254,10.720063187007097
4,ssi,750,41.975255489349365,0.32752706236479484,0.35744214150729636,12.254368966520643
4,ssi,750,41.743813276290894,1.271677483260913e-05,1.1964244579787089,14.483256423134359
4,ssi,750,40.99719572067261,0.11093483537934762,1.102560557476957,14.579580184639864
4,ssi,750,41.66692614555359,0.27954628062198333,0.851691444853821,9.539492095887308
4,ssi,750,41.389068603515625,0.3440354445041552,0.7408300242239327,10.504456973090615
4,ssi,750,41.23988437652588,0.14549250289043925,0.9175020853908176,11.330790808627338
4,ssi,750,41.40415048599243,0.18238469953988795,0.4825040702491262,13.817344383383267
4,ssi,750,41.429686546325684,0.0001431619506583292,1.296044485017997,12.775653947221576
4,ssi,750,41.24264168739319,0.021491007525714173,0.31716774802185005,12.706557481793153
4,ssi,750,40.94641828536987,0.059380221042714114,0.8353143606862482,10.033109649190058
4,ssi,750,40.605132818222046,0.3970333978799777,1.5594583510836058,12.477478660370702
4,ssi,750,41.077091455459595,0.10346158201075674,0.28082098103690684,11.705171775065422
4,ssi,750,41.35843515396118,0.23213257539340293,1.320708815823016,13.497241508578291
4,ssi,750,41.698349475860596,0.3152206998218514,1.1819638463370457,9.65991549774771
4,ssi,750,41.41651201248169,0.31864690004203167,1.6409415518440145,10.257629924994747
4,ssi,750,41.52378535270691,0.012809924094829695,0.8027984380797586,9.908913514420364
4,ssi,750,40.98230242729187,0.1598066488226531,1.2359981445869443,9.550862610484655
4,ssi,750,41.14246463775635,0.22508064353237586,0.9266854582903652,12.58829034658489
4,ssi,750,41.32453179359436,0.02900625579501509,1.3633412135807201,8.815340665386833
4,ssi,750,41.4679958820343,0.1480922312735759,1.247493008740055,11.290355163862463
4,ssi,750,41.004141330718994,0.514568130165819,1.050795100147194,10.370074472249529
4,ssi,750,41.16148829460144,0.0043805792992087245,1.0005435151300741,10.63574513319826
4,ssi,750,41.13866066932678,0.2735599541344882,0.3639378188851264,10.4040752615034
4,ssi,625,33.72699427604675,0.21002887566972758,0.9522436215271533,13.493804837291226
4,ssi,625,34.66675043106079,0.510252493949345,1.1611455986167663,13.208859138491176
4,ssi,625,34.187175989151,0.4536793258722887,0.8263430402017945,11.273974638550277
4,ssi,625,34.28943204879761,0.16326302681154525,0.925118265291237,13.073055712009523
4,ssi,625,34.233163356781006,0.11138557630549743,0.6999231957127401,11.613694370338079
4,ssi,625,34.217803716659546,0.15537558367609083,0.7381363885925136,10.57336660234692
4,ssi,625,34.617332220077515,0.7743985924164221,1.8757416717675095,10.626444495701602
4,ssi,625,33.94538068771362,0.12707713070871568,1.6340208156568432,10.119607305813824
4,ssi,625,34.692538261413574,0.09683674664101774,0.5784620801326198,12.151543588859337
4,ssi,625,34.10068607330322,0.06755200526857229,0.9444218932321184,13.141573388198108
4,ssi,625,33.98839354515076,0.0450782273444163,0.8583474527736878,14.696818076263746
4,ssi,625,34.32854866981506,0.044075554962898784,1.0793353091063032,12.897521036066694
4,ssi,625,34.063172817230225,0.3983497540404009,1.2610313061050904,11.719617036018441
4,ssi,625,35.04155611991882,0.30563131523382103,0.3249757606162969,11.809955779966122
4,ssi,625,34.33597445487976,0.03256667291995491,0.4656235021733527,10.406483539829779
4,ssi,625,34.382633686065674,0.08076956314527413,1.4533548103958327,13.002954903306701
4,ssi,625,34.25857424736023,0.00662201800928388,1.60881888458771,14.46970929875675
4,ssi,625,34.321383237838745,0.20378542182623527,1.2840994521717222,9.488752560053662
4,ssi,625,34.24454617500305,1.2840325536007965e-05,1.7097179206943969,13.167893686512306
4,ssi,625,34.36622643470764,0.04288974144109059,0.40291310748433556,11.937312908044953
4,ssi,625,34.40879535675049,0.0012364098519932593,0.8096427553164819,10.451821395767062
4,ssi,625,34.385761976242065,0.0751637002594827,0.39760461339529446,15.002976076660808
4,ssi,625,33.94261193275452,0.2719069948658029,1.260332966679543,13.006476275723745
4,ssi,625,34.29500341415405,0.19760242156749447,1.0897459093498378,10.334594831224017
4,ssi,625,34.17707872390747,0.3912070887841851,1.252388688925752,12.710678649721782
4,ssi,625,34.31150698661804,0.024506050408374808,0.7290269079274085,13.913502415389983
4,ssi,625,33.88864612579346,0.13337562341619608,0.6541191490762869,12.591269474097391
4,ssi,625,34.53513693809509,0.12028542468525866,0.9387568950845436,9.743501304778823
4,ssi,625,34.41103744506836,0.074485290588376,0.7240157943600923,14.609848831269256
4,ssi,625,34.11938786506653,0.28249770851380573,1.4754596152608637,11.659906688869658
4,ssi,625,34.32611536979675,0.25148897292864086,0.7643431201305804,9.950093400905205
4,ssi,625,34.01133704185486,0.17137613150905984,0.5886424281282484,13.161544565097806
4,ssi,625,34.244163036346436,0.014728509428988413,0.7703217043534984,10.670325046274801
4,ssi,625,34.22408843040466,0.012677633461129994,1.1709420295319755,9.597227037991455
4,ssi,625,34.05225896835327,0.05098488630104683,1.4310650141216925,17.107666296734436
4,ssi,625,34.00279521942139,0.23614826211985043,1.4881193030630837,10.7639120981653
4,ssi,625,34.0868034362793,0.006974831834961944,1.837699511054739,11.57604709105345
4,ssi,625,34.20074200630188,0.020233029513804453,0.30995872993912865,14.123504980225396
4,ssi,625,34.500272035598755,0.16592289913973537,0.3617903069860991,9.946036535003275
4,ssi,625,34.183716773986816,0.30069124656647234,0.8376470746240053,13.601652200705084
4,ssi,625,33.95288014411926,0.08615911660018423,1.3981558197294095,15.057007585127911
4,ssi,625,34.37283229827881,0.29280080322072183,1.0827248617897065,11.26604589109289
4,ssi,625,33.962748289108276,0.0561226785162155,1.482997027106295,14.554112785093972
4,ssi,625,34.365869760513306,0.1636482706073703,1.3312071571772857,12.001858090262218
4,ssi,625,34.47675371170044,0.01995356614338465,0.8599172926632759,10.183236596420974
4,ssi,625,33.937275886535645,0.004063093413403205,0.8399689359075019,8.615447062743858
4,ssi,625,33.911898612976074,0.04349670173666625,0.7718056330016735,13.326425142139867
4,ssi,625,34.60227417945862,0.09975532682323486,0.8319673014846173,11.430077958850488
4,ssi,625,34.24064564704895,0.08908396330532857,0.6320163983499469,12.260686863696213
4,ssi,625,33.91984176635742,0.1918251461284911,0.43575906593960584,15.448011819020362
4,ssi,625,34.390016078948975,0.16664560734363687,1.2924681511436646,9.824976784367509
4,ssi,625,34.2060170173645,0.0921939673392936,0.9436406103380355,9.827512358726011
4,ssi,625,34.283684492111206,0.24521683081670614,0.4274747895148542,10.464103543906251
4,ssi,625,34.21809267997742,0.0015103758017212567,1.2326605673974476,14.844341110071872
4,ssi,625,34.6552677154541,1.4386638324476485e-07,0.8059087498824477,10.581157691774433
4,ssi,625,34.44613194465637,0.7802288737767618,0.828806405304341,12.297476651176988
4,ssi,625,34.165751457214355,0.09260126636084813,1.7486311607106246,12.030764351816625
4,ssi,625,34.58033514022827,0.07566432609526892,0.4643290469307832,10.364979779584779
4,ssi,625,34.30873894691467,0.0009331562670266346,0.881757009140076,11.645925402865918
4,ssi,625,34.25296640396118,0.09945591588217392,1.2418051081966164,10.075877895204036
4,ssi,625,34.283042669296265,0.2533046016441312,0.6691533377621272,15.27997594584508
4,ssi,625,34.17234969139099,0.14245526041101592,0.9242866836025462,14.844886672940977
