plan_id,handler,method,particles,time,outlier_prob,xt
7,smc,ssi,2,0.1307277679443359,0.0007903025843463,65.05957901085023
7,smc,ssi,2,0.1291472911834716,0.0013675222709667,18.71648567313647
7,smc,ssi,2,0.1325738430023193,0.0002183533489292,48.10369317860258
7,smc,ssi,2,0.1303846836090088,0.0002420513059812,10.96141782190258
7,smc,ssi,2,0.1280245780944824,0.0001991619967206,9.45251104056256
7,smc,ssi,2,0.1300692558288574,0.0002959100221563,26.57212037455958
7,smc,ssi,2,0.1333160400390625,0.0002345479303956,2090.335332208983
7,smc,ssi,2,0.1281259059906005,0.0008701481268367,72.34611100591198
7,smc,ssi,2,0.1304576396942138,0.000321438344133,50.96648157217778
7,smc,ssi,2,0.1345150470733642,0.0002643226284507,6369.334511780548
7,smc,ssi,2,0.1306240558624267,2.1944801170052428e-05,33.119921027077055
7,smc,ssi,2,0.1274671554565429,0.000262295948591,22.100222082734025
7,smc,ssi,2,0.1319940090179443,0.0003143422098594,6124.8351668610585
7,smc,ssi,2,0.1302125453948974,0.0006267308704646,17.341521061930543
7,smc,ssi,2,0.130112886428833,0.0006607148549739,29.824899385975304
7,smc,ssi,2,0.1324186325073242,0.0008100501186398,626.0393213452227
7,smc,ssi,2,0.1297583580017089,1.895873164558434e-07,22.05732647702412
7,smc,ssi,2,0.1331634521484375,0.0004082996631696,475.7367587054452
7,smc,ssi,2,0.1313683986663818,0.0006975564812601,1259.7880021209728
7,smc,ssi,2,0.1311712265014648,0.0004605431214017,233.9243766862956
7,smc,ssi,2,0.1293668746948242,0.0003704888529306,18.774029560205825
7,smc,ssi,2,0.1326947212219238,0.001252915530799,735.1677692534903
7,smc,ssi,2,0.1268343925476074,0.0001999372164317,7.266808897838646
7,smc,ssi,2,0.1308536529541015,0.0003187910514664,252.42891380496263
7,smc,ssi,2,0.1302704811096191,0.0009049671312932,30.72590702058179
7,smc,ssi,2,0.1315939426422119,0.0002244253777889,191.2311170178907
7,smc,ssi,2,0.128422737121582,0.0001123900161177,38.73773115892506
7,smc,ssi,2,0.1304066181182861,0.0001718292055002,295.6885290809437
7,smc,ssi,2,0.1289360523223877,1.889201883090348e-08,29.97591230827152
7,smc,ssi,2,0.1320371627807617,0.00034045520893,1322.405332343711
7,smc,ssi,2,0.1264379024505615,0.0002222333407357,18.978086128457853
7,smc,ssi,2,0.1307942867279052,0.0003785631271575,14.203087375166287
7,smc,ssi,2,0.1334919929504394,7.847255207921758e-05,3255.061137878762
7,smc,ssi,2,0.133918285369873,0.0011530625284781,5105.473610384971
7,smc,ssi,2,0.128352403640747,0.0010394601204616,9.80726008118289
7,smc,ssi,2,0.1319048404693603,0.000553280101058,86.85658812959029
7,smc,ssi,2,0.129709243774414,0.0001530021159535,117.30358907830748
7,smc,ssi,2,0.1281721591949463,8.767061507766006e-05,33.23988325755594
7,smc,ssi,2,0.1320433616638183,0.0003199547423902,68.20605586334938
7,smc,ssi,2,0.1331074237823486,0.0002163161026544,886.8802253656681
7,smc,ssi,2,0.1283442974090576,5.740363020984406e-05,22.44270735566428
7,smc,ssi,2,0.133152961730957,0.0006559508672103,335.8670775788432
7,smc,ssi,2,0.13002610206604,0.0003715287813247,189.459927749618
7,smc,ssi,2,0.130742073059082,0.0001012615293941,69.50111245229415
7,smc,ssi,2,0.1322782039642334,0.0003002846637877,656.1379708886819
7,smc,ssi,2,0.1295034885406494,0.0009317114606018,11.06425164272834
7,smc,ssi,4,0.2534394264221191,0.0002625320142932,39.61231739968966
7,smc,ssi,4,0.2513492107391357,0.0005143525227618,2.676778498499755
7,smc,ssi,4,0.2499184608459472,1.3590426793704358e-06,2.5113608992585466
7,smc,ssi,4,0.2516102790832519,0.0009536179935687,13.802672874406348
7,smc,ssi,4,0.2625503540039062,0.0001888354290689,970.5989383269252
7,smc,ssi,4,0.2482771873474121,0.0004092047946858,14.541371822395464
7,smc,ssi,4,0.250551700592041,7.626391532493481e-05,11.57313975225706
7,smc,ssi,4,0.2616498470306396,2.1810364407145002e-07,920.3696965026684
7,smc,ssi,4,0.2532253265380859,0.000452869582744,15.042095692584724
7,smc,ssi,4,0.2521169185638428,0.0010412021243531,29.286389780004733
7,smc,ssi,4,0.2442200183868408,0.000132055404164,7.694613706347167
7,smc,ssi,4,0.2524659633636474,0.0003732792089992,19.46725336347078
7,smc,ssi,4,0.2539596557617187,0.0001276915951755,72.26088691924963
7,smc,ssi,4,0.2541096210479736,0.000457639710001,18.91167454714759
7,smc,ssi,4,0.251882791519165,0.0003146287063279,18.91587885428513
7,smc,ssi,4,0.2507610321044922,0.0002629214976686,36.7386301515795
7,smc,ssi,4,0.2465410232543945,0.0002816165742249,2.34187022300212
7,smc,ssi,4,0.2540957927703857,0.0001529059892514,236.024610492222
7,smc,ssi,4,0.2611632347106933,0.0003422566283709,245.07414238344552
7,smc,ssi,4,0.2489924430847168,3.6221277543411058e-06,4.529292297450386
7,smc,ssi,4,0.2506401538848877,0.0004565744236457,91.8472549007488
7,smc,ssi,4,0.2550210952758789,0.0004565537030923,24.880366659245784
7,smc,ssi,4,0.2517027854919433,4.8789579087861454e-05,3.5094869947375766
7,smc,ssi,4,0.2666869163513183,0.0003365340049169,10318.149983759024
7,smc,ssi,4,0.2549662590026855,8.15099201259409e-05,29.24121384723014
7,smc,ssi,4,0.2550597190856933,0.0005790977599862,55.2579676579083
7,smc,ssi,4,0.2528040409088135,0.0003468887811607,12.330088685785586
7,smc,ssi,4,0.255263090133667,0.00065375280208,90.82959703409142
7,smc,ssi,4,0.2470965385437011,0.0001525398490878,13.874727150230228
7,smc,ssi,4,0.2628512382507324,6.307663614941395e-05,222.86646237095903
7,smc,ssi,4,0.2563602924346924,0.0003168790512063,55.42637897606697
7,smc,ssi,4,0.2513210773468017,0.0001983414252614,19.121075480363977
7,smc,ssi,4,0.2667503356933594,9.112469169921528e-05,2758.787964950832
7,smc,ssi,4,0.2560312747955322,0.0004667972260899,1044.274485015872
7,smc,ssi,4,0.2511355876922607,0.0006092581301681,15.969280439359515
7,smc,ssi,4,0.2642915248870849,0.000389814181119,1579.8893564806815
7,smc,ssi,4,0.255718469619751,2.1035500549845e-05,19.43474508324373
7,smc,ssi,4,0.2550714015960693,0.0004898293101052,31.25349362030313
7,smc,ssi,4,0.2500405311584472,0.0003803317006609,3.716281123248401
7,smc,ssi,4,0.2527360916137695,6.486734464007455e-05,9.298477790147894
7,smc,ssi,4,0.2668185234069824,3.888238540296515e-05,1224.7213318681174
7,smc,ssi,4,0.2546148300170898,0.0001086936721413,18.27169002171418
7,smc,ssi,4,0.2535295486450195,9.446029978314816e-05,25.327308687312357
7,smc,ssi,4,0.2607526779174804,0.0004490451417117,69.1363390496953
7,smc,ssi,4,0.2500135898590088,0.0006656325619434,18.421926808876563
7,smc,ssi,4,0.2504057884216308,5.472054112592737e-05,21.54692818303208
7,smc,ssi,4,0.2493801116943359,0.0004209689652201,367.56322082281616
7,smc,ssi,4,0.2473287582397461,0.0004244437464135,12.70045810907088
7,smc,ssi,4,0.2490086555480957,0.0002283587845015,7.037945641940801
7,smc,ssi,4,0.2512788772583008,0.0001990318777221,27.06130250804728
7,smc,ssi,4,0.2517237663269043,0.0006748748417954,26.7846151624368
7,smc,ssi,4,0.2495527267456054,0.0003121367126229,10.811866469492475
7,smc,ssi,4,0.2508468627929687,0.0004386135198469,29.273529512450835
7,smc,ssi,4,0.2471671104431152,0.0004848768073138,55.07308402116295
7,smc,ssi,4,0.2503118515014648,0.0007091322677738,8.536107478278227
7,smc,ssi,4,0.2455842494964599,1.536350950972289e-05,2.929786530971079
7,smc,ssi,4,0.2514452934265136,0.0004454634725649,4.956108613709251
7,smc,ssi,4,0.2442607879638672,0.0004709766170485,10.095612259098814
7,smc,ssi,4,0.2464771270751953,8.95468369098836e-05,19.38405962624502
7,smc,ssi,4,0.2517614364624023,0.0007163888915885,99.6940922948915
7,smc,ssi,4,0.2439651489257812,0.0001263370613479,4.417211461863475
7,smc,ssi,4,0.2541506290435791,8.550604525736303e-06,26.678806610563303
7,smc,ssi,4,0.2464683055877685,0.0007008226911473,12.302747824644328
7,smc,ssi,4,0.2538239955902099,0.0001182147269565,4.990994839463864
7,smc,ssi,4,0.2508575916290283,0.0002033990508804,9.17065597758831
7,smc,ssi,4,0.247861623764038,2.1634643337989943e-05,28.93109266336472
7,smc,ssi,4,0.2558670043945312,0.0006790371845136,428.0704502140536
7,smc,ssi,4,0.2519512176513672,0.0001189505030508,42.50541529279507
7,smc,ssi,4,0.2510569095611572,0.0007430109736252,6.379152501805888
7,smc,ssi,4,0.2521314620971679,0.0003083892307461,8.372814205275779
7,smc,ssi,4,0.2537274360656738,0.0002350946319291,17.2384730057134
7,smc,ssi,4,0.2500271797180176,0.0006514479010012,15.173416473451589
7,smc,ssi,4,0.2520475387573242,0.0005260759144112,250.1893598690505
7,smc,ssi,4,0.2487909793853759,0.0004258573791701,8.855512547779366
7,smc,ssi,4,0.2540979385375976,0.0002359179028194,33.79712967342898
7,smc,ssi,4,0.2520925998687744,5.081983506397575e-05,168.29901395680855
7,smc,ssi,4,0.2524411678314209,0.0003302432825761,7.529553569055821
7,smc,ssi,4,0.2529926300048828,0.0004270710857299,7.222559836779476
7,smc,ssi,4,0.2534101009368896,0.0001619879118751,3.3169067309138818
7,smc,ssi,4,0.2483541965484619,0.0004018660591653,9.566190024007396
7,smc,ssi,4,0.2478721141815185,0.0005380756360279,3.971979897291921
7,smc,ssi,4,0.2536160945892334,0.0004516951724877,49.21311943946191
7,smc,ssi,4,0.2585072517395019,7.725366198752084e-05,1012.6761641588424
7,smc,ssi,4,0.2512991428375244,8.337650840616586e-05,6.106301839285692
7,smc,ssi,4,0.2552506923675537,5.269885238835116e-05,15.397818649041367
7,smc,ssi,4,0.2595651149749756,0.0003773353247748,231.3722073455073
7,smc,ssi,4,0.2497177124023437,0.0004505854626518,5.104213043191615
7,smc,ssi,4,0.2537596225738525,0.0003743704826919,6.241787086640121
7,smc,ssi,4,0.2493739128112793,0.0003654943965818,5.808011159062326
7,smc,ssi,4,0.2504251003265381,0.000265735518843,11.31888956073684
7,smc,ssi,4,0.2456161975860595,6.487132891260609e-05,6.450490693285051
7,smc,ssi,4,0.2630171775817871,0.0008610469408618,1886.7905475118505
7,smc,ssi,4,0.2631349563598633,0.0005764931802632,445.09027780822913
7,smc,ssi,4,0.2536754608154297,0.0002431734864975,174.51989933831987
7,smc,ssi,4,0.2640309333801269,9.762607776779113e-05,1589.8096530535558
7,smc,ssi,4,0.251572847366333,0.0007155410282389,10.155148182373884
7,smc,ssi,4,0.2618999481201172,0.0004665004225987,8146.197152960742
7,smc,ssi,4,0.2595624923706054,6.561772998280834e-05,310.2269259267075
7,smc,ssi,4,0.2475073337554931,9.101340846249675e-05,12.404423388699977
7,smc,ssi,4,0.2478029727935791,0.0001242859319204,7.960717811812693
7,smc,ssi,8,0.5050976276397705,0.000680878852569,2184.21587200331
7,smc,ssi,8,0.4806954860687256,0.0001230842054161,8.86726059308501
7,smc,ssi,8,0.468019962310791,0.0004116819749905,4.863367937494889
7,smc,ssi,8,0.4668529033660888,0.0003345679980355,1.9404879642799036
7,smc,ssi,8,0.4963126182556152,0.0002987356645617,537.1251296279264
7,smc,ssi,8,0.4668440818786621,0.0002725088647261,2.858090606840813
7,smc,ssi,8,0.4768197536468506,9.741145889474752e-06,4.294084648459714
7,smc,ssi,8,0.475147008895874,2.292167231931672e-05,4.627316462437895
7,smc,ssi,8,0.478297472000122,0.000320784277442,5.055688377919423
7,smc,ssi,8,0.4565818309783935,3.442127390040857e-05,3.1666319908036917
7,smc,ssi,8,0.4824893474578857,0.0005355570178367,150.1428295986105
7,smc,ssi,8,0.5076417922973633,0.0004967580260572,2524.7550641005214
7,smc,ssi,8,0.4707314968109131,0.0008114787194037,1.3991735279421629
7,smc,ssi,8,0.4617962837219238,0.0005740719642064,2.176706144169156
7,smc,ssi,8,0.4649648666381836,0.0002496664100321,1.3398375574552777
7,smc,ssi,8,0.4612376689910888,0.0007340080386716,1.7715101388003165
7,smc,ssi,8,0.4671378135681152,0.0002656105391743,1.6539938151884086
7,smc,ssi,8,0.4868133068084717,0.0003897677595013,462.05072865593024
7,smc,ssi,8,0.4713289737701416,0.0005510833888391,3.575569363980965
7,smc,ssi,8,0.4672002792358398,0.0006852754437846,2.5422868362357818
7,smc,ssi,8,0.4764714241027832,8.805829367697775e-09,136.39935298526984
7,smc,ssi,8,0.4715015888214111,7.67834227262144e-06,16.77115165746429
7,smc,ssi,8,0.4752833843231201,0.0003448685388395,41.73689173351794
7,smc,ssi,8,0.4629695415496826,3.730253448978773e-05,1.2950494359609197
7,smc,ssi,8,0.4677684307098388,0.0003280987550985,1.533322870296181
7,smc,ssi,8,0.4988982677459717,0.0002713721864286,1154.3448491942488
7,smc,ssi,8,0.4753282070159912,7.464968056743743e-05,1.711751630743771
7,smc,ssi,8,0.4772431850433349,0.0001260031346679,1.2998788882080017
7,smc,ssi,8,0.4719154834747314,0.0001676483684821,1.731402604443972
7,smc,ssi,8,0.4817426204681396,0.0001111532266711,55.39966866215273
7,smc,ssi,8,0.4737637042999267,0.0005770557094045,1.6290426106557692
7,smc,ssi,8,0.4886388778686523,0.0001925036633763,309.7376916513422
7,smc,ssi,8,0.514965295791626,0.0012005320496061,2376.703958743632
7,smc,ssi,8,0.4714152812957763,0.0004834305070322,1.8122560002454795
7,smc,ssi,8,0.5038282871246338,0.0002209222041315,10280.93200767699
7,smc,ssi,8,0.465796947479248,0.0001815382169294,1.5604885538819275
7,smc,ssi,8,0.4686081409454345,0.0005122268443213,2.7954049903280183
7,smc,ssi,8,0.5175166130065918,0.0001357693521676,9784.365102502454
7,smc,ssi,8,0.4790453910827636,4.617310816720831e-05,2.9456473396111416
7,smc,ssi,8,0.4741401672363281,6.670584492571997e-05,1.308518149189969
7,smc,ssi,8,0.5057268142700195,0.0003190398365454,2348.5196878917677
7,smc,ssi,8,0.4806935787200928,0.0001889147311775,171.06271217003487
7,smc,ssi,8,0.4762139320373535,0.0011039353706635,15.264423578203166
7,smc,ssi,8,0.5075840950012207,0.0001331409713609,4488.698892536983
7,smc,ssi,8,0.4641709327697754,0.0005178402782056,5.250800904105769
7,smc,ssi,8,0.4695191383361816,0.0003701699091337,58.65055065733549
7,smc,ssi,8,0.483245849609375,0.0002757010786859,10.815056562480155
7,smc,ssi,8,0.5137553215026855,0.0002279708799699,5601.819035820171
7,smc,ssi,8,0.4685444831848144,2.030703902092304e-05,2.73535329389876
7,smc,ssi,8,0.4740288257598877,0.0008549710932358,1.6745126770075778
7,smc,ssi,8,0.4808251857757568,0.0009147553800029,1.854056695038988
7,smc,ssi,8,0.4754762649536133,0.0002215113810852,6.132941782652678
7,smc,ssi,8,0.474421739578247,0.0003983185969733,1.9149721443951333
7,smc,ssi,8,0.4841437339782715,0.0002060338995327,208.18074901687424
7,smc,ssi,8,0.4695196151733398,0.0002942753540097,1.6444837727577055
7,smc,ssi,8,0.476604700088501,0.0001134056700172,1.189359708841188
7,smc,ssi,8,0.4711401462554931,0.0005536632635943,1.5093063681092476
7,smc,ssi,8,0.4647002220153808,0.0003202005512628,5.137127359641684
7,smc,ssi,8,0.4644663333892822,0.0003686500241271,3.913437112218191
7,smc,ssi,8,0.4672021865844726,0.0009856487124861,2.0288347348168894
7,smc,ssi,8,0.4626879692077636,0.0001715596387247,3.6740642871760896
7,smc,ssi,8,0.4696660041809082,0.0003214790414422,1.6983598698360782
7,smc,ssi,8,0.4653017520904541,1.3091536055615004e-05,3.023260944380194
7,smc,ssi,8,0.4669411182403564,0.0002448083810005,2.005272172004088
7,smc,ssi,8,0.480724573135376,0.0008549886993206,60.01162638232015
7,smc,ssi,8,0.48268723487854,0.0004371883761131,443.9123452747013
7,smc,ssi,8,0.4737682342529297,0.0003412049167142,2.8044670753105367
7,smc,ssi,8,0.4741129875183105,0.0006222697403042,1.538332330711697
7,smc,ssi,8,0.4721393585205078,0.0001012664445904,3.5541908484476505
7,smc,ssi,8,0.4753897190093994,0.0010127054635417,200.8134823254404
7,smc,ssi,8,0.4910907745361328,0.0003789767974229,601.6858694420177
7,smc,ssi,8,0.4762229919433594,0.0007942013896697,3.493334802669773
7,smc,ssi,8,0.4648401737213135,0.000478900518381,1.7348100169741132
7,smc,ssi,8,0.4725291728973388,9.241842024611706e-06,14.115984061809929
7,smc,ssi,8,0.4627153873443603,0.0006935815828274,1.4438090456553567
7,smc,ssi,8,0.5093545913696289,0.0008807543483983,1618.2395940799472
7,smc,ssi,8,0.481966495513916,0.0004536895773113,39.05989255625558
7,smc,ssi,8,0.505399227142334,0.0015965519896985,541.4217581712418
7,smc,ssi,8,0.4708046913146972,0.0003846907735524,2.849335616056874
7,smc,ssi,8,0.4954719543457031,0.0002097452065596,286.9889519094238
7,smc,ssi,8,0.4716970920562744,0.0010348873980922,13.457152144006322
7,smc,ssi,8,0.4738109111785888,0.0004482398619197,2.999374272805836
7,smc,ssi,8,0.4721112251281738,0.0001226786748506,6.153743558959515
7,smc,ssi,8,0.4769034385681152,0.0005940904694086,2.291209780251896
7,smc,ssi,8,0.4720079898834228,0.0001792855235974,1.9148761445226048
7,smc,ssi,8,0.4766674041748047,0.0001646903961402,47.855269934190346
7,smc,ssi,8,0.4674949645996094,5.930282747773448e-05,1.3103593849797806
7,smc,ssi,8,0.4761993885040283,0.0005043233991995,59.95401474939633
7,smc,ssi,8,0.4631814956665039,0.0001044397156032,2.702664190238742
7,smc,ssi,8,0.4819343090057373,0.0005708313021501,2.8358233917631166
7,smc,ssi,8,0.475940465927124,0.0002836434138618,5.114362434016682
7,smc,ssi,8,0.5077595710754395,0.0003563453502457,6004.797965909795
7,smc,ssi,8,0.4685513973236084,0.0004824122600003,1.1788377249403783
7,smc,ssi,8,0.4930884838104248,0.0003699224337541,305.35375836803667
7,smc,ssi,8,0.4832992553710937,0.0001054516768764,239.9407453825826
7,smc,ssi,8,0.4732749462127685,0.000197194402562,5.438156176917805
7,smc,ssi,8,0.477311372756958,4.673958483996362e-05,57.743643868134455
7,smc,ssi,8,0.4727907180786133,3.94316660857436e-05,3.0984913166140284
7,smc,ssi,8,0.4710762500762939,0.000625785045926,35.70659382521874
7,smc,ssi,8,0.4702069759368896,0.0006638143656477,1.698651427265029
7,smc,ssi,16,0.9090700149536132,7.440217227822718e-05,2.05842816728177
7,smc,ssi,16,0.9205660820007324,9.516342372416528e-05,1.5092538781691645
7,smc,ssi,16,0.9010426998138428,0.0007788087222851,1.515207084936406
7,smc,ssi,16,0.9144113063812256,0.000806981488634,1.2071630831204174
7,smc,ssi,16,0.8913290500640869,0.0001693901087621,1.0380673054728768
7,smc,ssi,16,0.8994035720825195,6.249703015952572e-06,1.3424183254899251
7,smc,ssi,16,0.919929027557373,0.0001398385169675,2.39629137536106
7,smc,ssi,16,0.9250614643096924,0.0002176702073707,1.47536559477352
7,smc,ssi,16,0.923781394958496,2.83191368742423e-05,267.24482051082987
7,smc,ssi,16,0.9037799835205078,0.0002923366076916,2.3966865780649207
7,smc,ssi,16,0.9010634422302246,0.0001430450288024,1.0001097831656114
7,smc,ssi,16,0.9184625148773192,0.0004075093728928,1.5210889345696803
7,smc,ssi,16,0.8965170383453369,0.0001589738648668,3.821689731807384
7,smc,ssi,16,0.9070842266082764,0.0002521302061896,1.7418369546351098
7,smc,ssi,16,0.9042487144470216,8.538427500008627e-05,1.4221291240496432
7,smc,ssi,16,0.9002938270568848,0.00053179218774,1.5846464841281296
7,smc,ssi,16,0.9407920837402344,0.000148138089958,175.51394777995276
7,smc,ssi,16,0.9169507026672364,0.0001715925557469,1.7671718731390575
7,smc,ssi,16,0.9221441745758056,3.271770468122734e-07,2.023491444066544
7,smc,ssi,16,0.9957785606384276,0.00109904334507,1224.1527030517734
7,smc,ssi,16,0.9131357669830322,9.806564939716483e-06,78.00113473952877
7,smc,ssi,16,0.8981683254241943,9.180989115040592e-05,1.7682703595045937
7,smc,ssi,16,0.9245607852935792,0.0004939725326805,57.96355236518821
7,smc,ssi,16,0.9140422344207764,0.0003474186503886,9.85447934733986
7,smc,ssi,16,0.8989384174346924,0.0001301389541855,1.462267136736814
7,smc,ssi,16,1.0076591968536377,0.0001513821943861,2933.818886581261
7,smc,ssi,16,0.9997577667236328,0.0006069099586451,444.8478877536374
7,smc,ssi,16,0.9024884700775146,0.0005347452663199,2.786199301215461
7,smc,ssi,16,0.8985977172851562,0.000342767549988,1.3672328852753228
7,smc,ssi,16,1.0029776096343994,0.0005693222589789,544.7203867208109
7,smc,ssi,16,0.903667688369751,0.0002135077479695,5.854641004706651
7,smc,ssi,16,0.8925726413726807,6.707019987411323e-05,1.0705308498188963
7,smc,ssi,16,0.8978927135467529,9.430703348397132e-05,1.8330736144829716
7,smc,ssi,16,0.9911329746246338,0.0002618468344055,1137.1699425624238
7,smc,ssi,16,0.9436392784118652,0.0001544401426219,43.41361058645255
7,smc,ssi,16,0.9118669033050536,0.0002689161253608,1.7394697420915068
7,smc,ssi,16,0.90798020362854,1.4176792766073612e-05,3.079822852228768
7,smc,ssi,16,0.906752347946167,0.000561236721559,2.513983091581817
7,smc,ssi,16,0.915388822555542,0.0001260163212095,1.3884077102473018
7,smc,ssi,16,0.909615993499756,4.971200045868812e-07,2.963181473921119
7,smc,ssi,16,0.9062952995300292,0.000113676067771,1.6158502303966753
7,smc,ssi,16,0.9022562503814696,0.0008896379859531,5.619186488003981
7,smc,ssi,16,0.9031093120574952,0.0004346364981394,1.313223876724834
7,smc,ssi,16,0.9904205799102784,0.0002453522195803,166.96078329479028
7,smc,ssi,16,0.9008276462554932,0.0006350218259236,1.7168532165586874
7,smc,ssi,16,0.90104341506958,0.0001431526926968,1.9306140097713476
7,smc,ssi,16,1.0138225555419922,0.0005502715633585,6528.102090720482
7,smc,ssi,16,0.9670162200927734,0.0001696491649081,655.8656838612079
7,smc,ssi,16,0.8915867805480957,8.971985927811126e-05,1.6122435696986497
7,smc,ssi,16,1.0088942050933838,0.0006213660245122,8794.005584582332
7,smc,ssi,16,0.9787931442260742,0.0003099639140414,676.1626590194307
7,smc,ssi,16,0.8951528072357178,0.0002069523713986,1.06918504655758
7,smc,ssi,16,0.9025592803955078,0.0003472152569529,1.4216116768410063
7,smc,ssi,16,0.9073467254638672,1.3125675883725392e-05,1.327301614003538
7,smc,ssi,16,0.9123914241790771,1.4233619823682278e-06,1.3906255874283335
7,smc,ssi,16,0.8947360515594482,8.401423141342907e-05,1.559672883840345
7,smc,ssi,16,0.9823441505432128,0.000617557932581,678.9601808847034
7,smc,ssi,16,0.925363063812256,0.0009777055795445,424.8350494085737
7,smc,ssi,16,0.9081404209136964,9.97066595094201e-05,0.8773112451879993
7,smc,ssi,16,0.9059076309204102,0.0008933373153464,1.737495211338283
7,smc,ssi,16,0.9004156589508057,0.0001658156955896,10.150002313980297
7,smc,ssi,16,0.9123327732086182,0.0002134415779682,1.6960758425641982
7,smc,ssi,16,0.9133927822113036,0.000841607899567,0.7386411469613587
7,smc,ssi,16,0.9018547534942628,0.0004947530830342,1.7814449034265794
7,smc,ssi,16,0.9191937446594238,6.538893703320625e-05,1.182332344676276
7,smc,ssi,16,0.9099774360656738,2.1041735986066905e-05,2.2838003991061444
7,smc,ssi,16,0.9099571704864502,6.918024134136546e-05,40.81057836079744
7,smc,ssi,16,0.903989315032959,0.0004883690843295,1.5317078504160349
7,smc,ssi,16,0.9035460948944092,0.0004190814553081,21.33528643857507
7,smc,ssi,16,0.9017765522003174,0.0003571385132789,0.9933699469407168
7,smc,ssi,16,0.9173946380615234,3.606912144108939e-06,3.549284788651114
7,smc,ssi,16,0.8955974578857422,0.0002628240327689,2.06881195808443
7,smc,ssi,16,0.9049780368804932,0.0002798457863271,1.507011740860312
7,smc,ssi,16,0.9098682403564452,0.0006430207209575,1.409512778264968
7,smc,ssi,16,1.0007061958312988,0.0011194669103219,551.1861888078213
7,smc,ssi,16,0.9855413436889648,0.0003041063404677,3699.155416013359
7,smc,ssi,16,0.9545092582702636,4.553022380964072e-07,746.1470468972881
7,smc,ssi,16,0.90232515335083,0.0002758890530014,2.0790224323903645
7,smc,ssi,16,0.9012510776519777,0.0002866259590111,1.7623321031421415
7,smc,ssi,16,0.913689136505127,0.000118237595867,1.3161900923195495
7,smc,ssi,16,0.8996410369873047,0.0001275395462596,1.1403806990372345
7,smc,ssi,16,0.953679084777832,0.0001050589343857,141.60090915361428
7,smc,ssi,16,0.9091057777404784,0.0002880443305454,3.836770682403877
7,smc,ssi,16,0.9084703922271729,0.0002099650277148,1.490367136949939
7,smc,ssi,16,0.9355709552764891,4.8227603666469445e-06,49.31251658098208
7,smc,ssi,16,0.9681317806243896,0.0001786963967229,428.6174616705934
7,smc,ssi,16,0.8941493034362793,3.14813495940797e-05,1.1502481060038068
7,smc,ssi,16,0.912444829940796,0.0005861695769227,1.6562759838302206
7,smc,ssi,16,0.9263432025909424,0.0002228738928966,1.7080253656615525
7,smc,ssi,16,0.9041917324066162,0.0002819157094849,0.9890452222345376
7,smc,ssi,16,0.903214693069458,0.0003695625753236,1.1680837864413312
7,smc,ssi,16,0.9212920665740968,0.0001035813848306,1.1518011842209912
7,smc,ssi,16,0.906144380569458,1.145717966319375e-05,11.409615649604074
7,smc,ssi,16,0.924452781677246,0.0004255484216782,1.6375267993292022
7,smc,ssi,16,0.9090235233306884,3.229459415303088e-05,1.285908557399806
7,smc,ssi,16,0.8957870006561279,2.496919052320573e-06,1.2322693865070935
7,smc,ssi,16,0.906679391860962,0.0004557804750657,1.0039110841011496
7,smc,ssi,16,0.9885897636413574,0.0004906647668509,20987.731612811967
7,smc,ssi,16,0.9691636562347412,5.3458796256903954e-05,224.10910705693053
7,smc,ssi,16,1.0092415809631348,0.0007725090893284,2251.564582179121
7,smc,ssi,32,2.016836881637573,0.0018941208697468,3842.4944124180656
7,smc,ssi,32,1.7920846939086914,0.0001523251934545,3.521984370702328
7,smc,ssi,32,1.8041467666625977,0.000368296684337,1.4392282262612506
7,smc,ssi,32,1.8403143882751465,0.0001065768523936,34.47343179548563
7,smc,ssi,32,1.7925593852996826,0.000212935733891,1.3321578338563516
7,smc,ssi,32,1.8363966941833496,0.0003280576829003,1.8246151883987909
7,smc,ssi,32,1.7751126289367676,9.45489219861975e-05,0.7801193420569114
7,smc,ssi,32,1.7929823398590088,0.0002451190168771,0.9236123438310884
7,smc,ssi,32,1.7956304550170898,0.0007953162485036,1.398334108196042
7,smc,ssi,32,1.979375123977661,0.0006526199757102,3413.5032696443704
7,smc,ssi,32,1.7845773696899414,0.0004522497141704,1.3998670199846788
7,smc,ssi,32,1.7635931968688965,0.0008434315722664,1.1658490982298495
7,smc,ssi,32,1.828052043914795,0.0003169148485721,1.144622108331549
7,smc,ssi,32,1.846888780593872,0.0004427170889288,1.0804551947005931
7,smc,ssi,32,1.771214723587036,0.0002798270656657,0.8053565515643674
7,smc,ssi,32,1.93082594871521,0.0006046299084598,263.0002363721308
7,smc,ssi,32,1.833031415939331,0.0001925865621165,0.9631283294234114
7,smc,ssi,32,1.8271586894989011,1.8768093807036704e-06,1.0348146877810318
7,smc,ssi,32,1.771383285522461,0.0008706399449554,0.9763499781358524
7,smc,ssi,32,1.9811532497406008,0.0001258479412196,3467.9944422278822
7,smc,ssi,32,1.8141741752624512,0.0004156828642026,21.162707278053645
7,smc,ssi,32,1.8276433944702148,0.0004617552655495,1.085859920112994
7,smc,ssi,32,1.8355720043182373,0.0008398917625887,1.627152343160794
7,smc,ssi,32,1.800713300704956,2.000647750017583e-05,1.2769046893681557
7,smc,ssi,32,1.839233160018921,0.0004389626632504,27.83074427118981
7,smc,ssi,32,1.840536117553711,9.481143824181358e-05,1.722792060011909
