plan_id,method,particles,time,x,q,r
63,ssi,62,2.478630781173706,0.1355388331901811,9.78791878164583,0.19931531381421166
63,ssi,62,2.4514596462249756,0.08624711646554085,2.952741489988459,0.02515721493346526
63,ssi,62,2.5358407497406006,0.23235411255358768,10.410779390536916,0.3958009725547661
63,ssi,62,2.5443811416625977,0.398001467615764,11.555075640049994,2.8346717269158193
63,ssi,62,2.504682779312134,0.6810442260396944,4.010924949866495,1.2262095437958196
63,ssi,62,2.4987590312957764,0.9819741981301067,2.1484742514974045,0.014089733775987842
63,ssi,62,2.4762797355651855,0.36037460092934687,2.5043010354733033,0.555425145025033
63,ssi,62,2.484062910079956,0.2005876772952051,18.97986597839603,0.31984557583739776
63,ssi,62,2.462867021560669,0.002589436161672355,12.463362875967984,1.9063971747230342
63,ssi,62,2.538635492324829,0.23047986644859575,19.162928788737215,0.2316568438148729
63,ssi,62,2.499642848968506,1.2852947221765667,9.837272464770646,0.0036896278750783327
63,ssi,62,2.4954440593719482,0.004996443802718081,5.142458907218834,1.0067387870042854
63,ssi,62,2.460899591445923,0.4021576502622972,7.656668269569345,2.0592988584794685
63,ssi,62,2.528897285461426,0.09627880473087887,9.9295016709328,0.9723006351386302
63,ssi,62,2.493393659591675,0.010887955356854426,6.66277437133141,0.809976453585632
63,ssi,62,2.4580187797546387,0.08749661288942603,4.713519604891378,0.5401971124342884
63,ssi,62,2.5399169921875,0.6365989777757148,9.80542846770372,0.7145971257865361
63,ssi,62,2.489858388900757,0.25032141089157184,14.588343155776474,1.0212503638229993
63,ssi,62,2.551124095916748,0.19369328608096334,2.2724357086614604,0.17795431039522003
63,ssi,62,2.4972615242004395,0.016179036221067592,10.80725371495326,1.872918126053916
63,ssi,62,2.4674293994903564,0.01026203414788624,3.0022093601043722,1.350412315648654
63,ssi,62,2.51839542388916,0.8306829294927524,4.284248603783225,0.028843660994252892
63,ssi,62,2.4443764686584473,0.46273161380311595,3.7491654692786534,0.44621526433024045
63,ssi,62,2.489614248275757,0.8878516642793292,14.218726039553811,1.1089176254240736
63,ssi,62,2.47314453125,1.8106605740986144,7.817180462781534,0.007150546724272621
63,ssi,62,2.5452680587768555,0.4129008514512253,4.3387970751820895,1.1969165575522704
63,ssi,62,2.509413003921509,0.004705419037739455,3.7036302786526845,1.3272972416554707
63,ssi,62,2.486776828765869,1.679288900009677,5.11271183517865,0.60126471282441
63,ssi,62,2.463961124420166,0.2951836768400214,9.291821250535303,2.052609471953512
63,ssi,62,2.4550793170928955,0.37279514942167635,6.816041474546989,0.2474289643322553
63,ssi,31,1.2595739364624023,1.3610374832923906,4.982475116370067,0.3250314368914792
63,ssi,31,1.2597343921661377,0.3804309980688487,10.42258681375456,1.9516672461446898
63,ssi,31,1.2799694538116455,0.00047195432748691656,3.6739005213413827,0.12893155609572052
63,ssi,31,1.274703025817871,0.32326864681929257,7.86118259272116,0.4118149251907467
63,ssi,31,1.2801921367645264,0.09758883545801271,7.495726962632184,3.9233490766856285
63,ssi,31,1.2675654888153076,1.3508276197742697,7.033762406006083,0.458351792924359
63,ssi,31,1.2568624019622803,1.53747617390536,2.4150947036729598,0.10986445573849163
63,ssi,31,1.2665560245513916,0.7448363461302533,6.857477926432138,1.3122309717635916
63,ssi,31,1.2648487091064453,0.48911168779957465,10.78316359130619,0.28215380809044893
63,ssi,31,1.2646632194519043,1.3974600789710234,3.2477494991030142,1.0961098393783208
63,ssi,31,1.273298740386963,0.0031792012782334883,7.1761174201424405,0.36194262229991936
63,ssi,31,1.250560998916626,0.34543516177672456,10.016436012993704,0.5250297561132299
63,ssi,31,1.261922836303711,1.9526237991724356,1.25099724643282,1.1798282379675125
63,ssi,31,1.2543962001800537,0.018306938913649047,5.743733365376743,0.2964238854999213
63,ssi,31,1.2708649635314941,0.014251909188679237,5.131465695036523,0.08331574264610356
63,ssi,31,1.2675530910491943,0.3334454824432825,3.8958912101730054,0.6948453542024502
63,ssi,31,1.2717392444610596,0.017902456111586303,15.843715728532414,0.27121678859672393
63,ssi,31,1.2659707069396973,0.30127456643612427,6.314395000961468,0.08612134965957795
63,ssi,31,1.2458209991455078,0.019411116013592456,4.207993364548654,3.8600192422526622
63,ssi,31,1.2696290016174316,0.06597218906536438,7.2972708292548205,0.49630209142671106
63,ssi,31,1.2685041427612305,3.875427455778377,6.229754146273252,0.19319732233897527
63,ssi,31,1.2803962230682373,0.26350176855481605,10.510398228935328,0.04783341007366892
63,ssi,31,1.2660400867462158,5.323864610305144,8.30247675378747,0.9085025753813476
63,ssi,31,1.2543971538543701,1.5058884571340119,8.095406180797163,0.5689588238597608
63,ssi,31,1.2649223804473877,0.0019442202690502892,8.94284744423479,0.3339963009218125
63,ssi,31,1.2491111755371094,0.20613739097716113,4.226101446571008,0.1615935504347288
63,ssi,31,1.2728168964385986,0.2735477524373349,8.023427713201023,0.6288224058598246
63,ssi,31,1.2779805660247803,1.16941105287499,6.659042292753592,0.12701877638738648
63,ssi,31,1.253129005432129,1.889623239761816,2.418609291039342,0.26923902376298253
63,ssi,31,1.2546265125274658,0.9141700053156685,17.42392740537246,0.7706589806409746
63,ssi,31,1.2745180130004883,1.4526746877083327,8.170288757487706,1.2488171940003103
63,ssi,31,1.277916431427002,3.64449720469606,11.07507437958905,0.2345815344989007
63,ssi,31,1.257310390472412,3.2154062953824893,7.469551301787115,0.7483923531912018
63,ssi,31,1.2620964050292969,1.0083532867635983,4.800243754385393,0.3426442687735983
63,ssi,31,1.2635784149169922,1.4938554936065829,1.4392282321921004,0.34035660627905995
63,ssi,31,1.2660255432128906,0.111756803443499,3.875640769313305,0.0035894716429084087
63,ssi,31,1.2471907138824463,0.3752443661490994,4.798603621432348,0.9102364009704091
63,ssi,31,1.2505781650543213,0.7186682509051383,10.886802513923822,1.377961086476855
63,ssi,31,1.2541918754577637,0.6297646351451976,16.382514599003123,0.10632089653093724
63,ssi,31,1.2852697372436523,0.3170580675555188,6.973361184198427,0.021762828568593292
63,ssi,31,1.267439842224121,0.5327009132738217,14.863203013921744,1.9325383810438268
63,ssi,31,1.260868787765503,0.11298870826289334,9.345007233874192,0.07463778728577518
63,ssi,31,1.25748610496521,1.4890950095677475,5.607711494513263,0.08376446107105306
63,ssi,31,1.2728354930877686,1.8546370237077259,15.629621173787125,0.6415907989067577
63,ssi,31,1.2536778450012207,1.6642272877023878,4.25824544183267,0.005740250789442329
63,ssi,31,1.2663919925689697,0.0005404752731426779,0.17675804965666417,0.10328372907370399
63,ssi,31,1.2497122287750244,2.99041344718986,5.1287103458146825,0.2509493932793675
63,ssi,31,1.2862532138824463,0.34569786239037775,7.148928420939091,1.282321281239244e-05
63,ssi,31,1.2490699291229248,3.5697804026297812,13.030516369063234,0.09841152570780966
63,ssi,31,1.2509791851043701,0.000754579434658203,3.695789446348703,0.8311793347031325
63,ssi,31,1.2538914680480957,1.8945425151712203,16.682684764249593,0.7938818927732526
63,ssi,31,1.2656629085540771,0.2647463770006785,7.265113816017403,0.694693235221437
63,ssi,31,1.2491466999053955,2.1833379399879944,2.8951734888358223,1.2661835800573538
63,ssi,31,1.272843837738037,0.5944144010938481,11.92158016398966,0.6266262627097612
63,ssi,31,1.2476682662963867,2.1450349184150155,5.109802620360633,0.03943082159635028
63,ssi,31,1.2730176448822021,0.4472161877714864,12.985607866709854,0.8513821737492627
63,ssi,31,1.2784078121185303,0.12388150273996587,4.83497407842864,0.5034442552233613
63,ssi,31,1.2663850784301758,2.946513900547698,2.816619442930008,3.815162964705251
63,ssi,31,1.2776949405670166,1.406428532044347,5.984265358792031,0.49157832511751914
63,ssi,31,1.2550106048583984,0.11095372346229973,12.39179344897072,0.5873202721953313
63,ssi,31,1.2806739807128906,1.180932161877971,3.7075710714761216,2.112304872276045
63,ssi,31,1.2768020629882812,6.149628775369591,19.21403531670936,1.0409741371010583
63,ssi,31,1.2634215354919434,0.7755854821878946,3.588202646168638,1.6648917395910832
63,ssi,31,1.2544419765472412,1.358680436998391,2.4044894421430754,0.014957083297092433
63,ssi,31,1.2441868782043457,0.022662438223267585,3.840373242886816,0.005905654569015394
63,ssi,31,1.252927303314209,1.1240957204000281,11.778636279452883,0.051804710398584884
63,ssi,31,1.2794289588928223,8.222912304164012,3.7531198520127145,2.275619179414104
63,ssi,31,1.2632548809051514,0.010111896373537795,16.459020587882925,0.9440101400931931
63,ssi,31,1.2688555717468262,0.02137331346345425,15.783547599598153,0.006802888727439543
63,ssi,31,1.2589519023895264,0.03281078415274628,6.915459382300975,0.22510213076861582
63,ssi,31,1.25819730758667,1.3158899492980565,3.904105709734442,0.5319422914626851
63,ssi,31,1.2526967525482178,0.2844244987394788,2.035120102657443,0.30591996351766076
63,ssi,31,1.2566139698028564,0.017266084225601087,13.00993496944682,0.7439828975918885
63,ssi,31,1.2528886795043945,0.12038238570041503,8.79310823941071,0.40272055349008445
63,ssi,31,1.2666985988616943,0.007209002743784248,8.770683992732936,0.3527402970379595
63,ssi,31,1.267998456954956,0.2950075647702227,8.874603038733008,0.09721607484068918
63,ssi,31,1.259516954421997,1.3593842599217594,6.1641585661279645,5.10278635761078
63,ssi,31,1.2591416835784912,0.5633491518241828,8.056425530106331,0.7186847740266932
63,ssi,31,1.2596395015716553,0.14425982950363359,6.128451524174106,0.847727212113811
63,ssi,31,1.2383675575256348,0.07762374337321275,3.3926639199390642,0.17006990473900985
63,ssi,31,1.26959228515625,0.10071673476922005,3.174429639130735,0.7573365014059731
63,ssi,31,1.257394790649414,0.15546212374418095,2.741791355959256,0.593124956658619
63,ssi,31,1.257922887802124,0.5797541651560731,0.9583242404725897,0.6278147457026698
63,ssi,31,1.2732925415039062,0.03697347809570896,4.485417758019075,0.26550126497644455
63,ssi,31,1.2582392692565918,2.8640963029667296e-05,3.3364957850464645,2.746357891608927
63,ssi,31,1.2742030620574951,0.09637435577401131,4.414087178342398,0.004020754114791173
63,ssi,31,1.2722625732421875,0.5982923965314091,8.205552822113939,1.371858921225638
63,ssi,31,1.2520923614501953,1.1299154240777523,6.2498681955141855,0.4662839139782182
63,ssi,31,1.2512853145599365,0.8558795563333973,6.743739894035335,0.00286902852221524
63,ssi,31,1.2906038761138916,0.026185550511862107,5.614627339569156,0.011899507085137517
63,ssi,31,1.2539308071136475,0.2981999733240619,2.8298238309184978,0.08007654547339584
63,ssi,31,1.2399559020996094,4.758655447914133,10.32323214930357,0.08493857459338279
63,ssi,31,1.2714133262634277,1.066354919650299,8.027990887955061,0.6657336534338393
63,ssi,31,1.2847998142242432,0.8169471508972038,2.8636459719360254,0.021800235477934176
63,ssi,31,1.2384557723999023,0.14010727402873469,8.234344670741148,0.10789561345432322
63,ssi,31,1.2640037536621094,0.021621307621669854,20.39913718482056,0.047191679311609024
63,ssi,31,1.2358229160308838,0.6678959381483781,4.996289938378189,0.01497370883189289
63,ssi,31,1.2852892875671387,0.47851231171845077,4.857484679219649,0.3061787670587954
63,ssi,31,1.2412183284759521,0.11589476341866749,6.441577415682468,0.00581236840571104
63,ssi,31,1.274181604385376,0.1106810225920664,7.234606885752239,2.3486616807132754
63,ssi,15,0.627488374710083,0.0002634190820066262,3.935057460865674,0.0041155989552518835
63,ssi,15,0.619497537612915,3.968906057687536,14.42239050291368,0.0030560682380882287
63,ssi,15,0.6197924613952637,5.152728301625325,5.674224475986374,0.0005309513934163231
63,ssi,15,0.6216402053833008,0.013991381460120814,0.7159912455436699,1.0947288083195257
63,ssi,15,0.6331160068511963,1.6702315191790191,8.612797219877411,1.4307026243994634
63,ssi,15,0.635190486907959,1.8918799719531796,6.167082853218471,1.0076556975022513
63,ssi,15,0.6127028465270996,3.0873568979896047,5.437035823981753,0.9524267556592919
63,ssi,15,0.636939525604248,0.05724176288271519,8.078348472919107,0.04281896794727444
63,ssi,15,0.6252155303955078,2.361545623337394,2.8956691054460646,0.09116265425427508
63,ssi,15,0.6220095157623291,2.283487941038383,2.138990804059778,0.20554882967482604
63,ssi,15,0.6319084167480469,2.7705037768536878,4.039705218650486,0.0004374380658296363
63,ssi,15,0.6322968006134033,0.005464415132330284,6.459731961905809,0.5360384894869766
63,ssi,15,0.6323373317718506,0.038329830357400584,1.6775419081198197,1.1745891561811794
63,ssi,15,0.6214239597320557,0.07836761670013184,0.8631730719310581,0.5140919641017245
63,ssi,15,0.6173620223999023,1.2466172364787087,2.8824552270515853,0.5925863857292986
63,ssi,15,0.6208600997924805,4.66678966492627,5.9899973540513844,0.8177295231218892
63,ssi,15,0.6347148418426514,0.3558021726521109,9.055669054053613,0.030302937698068726
63,ssi,15,0.6367907524108887,0.5917770340442825,7.1732275995324954,0.0008743581099729061
63,ssi,15,0.6406800746917725,0.3614498035606323,9.31158534273692,0.2859152894707886
63,ssi,15,0.6375644207000732,0.5402782843365709,11.879833698623548,2.867455739598289
63,ssi,15,0.6174724102020264,3.166519322731529,4.4179370863018095,0.1283896733444696
63,ssi,15,0.6177878379821777,1.7803834736268258,2.3548660757257918,1.097364436529736
63,ssi,15,0.626828670501709,3.5561410097705353,17.20978519979757,2.0460627835147984
63,ssi,15,0.6277086734771729,0.03494631223834555,4.7599384592175245,0.8162590692690335
63,ssi,15,0.6311118602752686,0.06549921940315441,2.2839449919867314,1.5122984065691454
63,ssi,15,0.635108232498169,0.6002408433511279,7.538834310830592,0.3991664047544716
63,ssi,15,0.6190652847290039,0.5720694057484443,2.64865374351393,0.7242124736437023
63,ssi,15,0.6260776519775391,5.4433854538833275,5.8388667155615455,2.861696237544956
63,ssi,15,0.6192371845245361,0.005392310631236899,4.5271816994082155,0.14612233618518583
63,ssi,15,0.6343169212341309,0.6091435058674866,8.232215834211724,0.012539598456952824
63,ssi,15,0.6239786148071289,1.6881279173385626,9.879691337905047,3.6814622144236875
63,ssi,15,0.6282594203948975,3.0193489668750475,2.2584483832827456,0.4700553761309389
63,ssi,15,0.6278343200683594,0.18432940547341176,5.1086393650192266,0.10345772597260253
63,ssi,15,0.6307988166809082,0.5881786184159224,4.299070458804828,0.16070015782509975
63,ssi,15,0.6312456130981445,0.6707340821775397,17.15418177899401,0.9644149887498134
63,ssi,15,0.6232719421386719,0.3899873860476963,8.63519585959066,1.2965564942764485
63,ssi,15,0.6338346004486084,0.015348686860550924,10.35579292901973,0.2555708873590189
63,ssi,15,0.6342318058013916,0.01399839151312099,13.932529747893755,1.0628618545750952
63,ssi,15,0.6351721286773682,0.42057599673446167,2.2195373378372847,0.04265678462692386
63,ssi,15,0.6204574108123779,8.437600088327294,6.15739731218031,0.305152079266849
63,ssi,15,0.6261303424835205,0.10034143989613953,3.6154212057923227,0.0006623892858047531
63,ssi,15,0.6302735805511475,1.2763175047320048,6.32536903406965,1.752000302201526
63,ssi,15,0.6314833164215088,0.7297991372230915,2.237052438112609,0.02856665492365726
63,ssi,15,0.6325957775115967,0.0004313739190131023,17.21504849976026,2.0320416357702236
63,ssi,15,0.625164270401001,0.0325681086368446,2.0933572996071823,7.929608753896736e-05
63,ssi,15,0.6375894546508789,0.5273759755145719,4.639599089319294,0.060857395578928934
63,ssi,15,0.6317222118377686,1.1267347494455218,4.406057299268082,0.1962557209689332
63,ssi,15,0.621861457824707,3.014228803645401,10.28019063129341,5.918497104269703
63,ssi,15,0.6249163150787354,4.603521178799664,3.7035973113278433,0.6629321426122418
63,ssi,15,0.6271634101867676,2.188923050280796,3.4073939484961904,0.2074397662139123
63,ssi,15,0.6348953247070312,0.26277667544678696,8.747168792452227,0.41166768205641924
63,ssi,15,0.6289129257202148,5.1504565365296955,7.721287251495512,1.7707526912702367
63,ssi,15,0.6176924705505371,0.9968860131651445,5.276980796240824,0.14773132769442485
63,ssi,15,0.6303229331970215,0.826147567724528,7.975874916195447,0.1417636682041828
63,ssi,15,0.6346180438995361,1.1334761675517113,8.590809512230527,0.9266027552097313
63,ssi,15,0.6299889087677002,0.37209484981374424,3.2103759065544044,0.13128293189102652
63,ssi,15,0.625917911529541,0.33873538126425745,10.514883155786741,0.2268927182778109
63,ssi,15,0.6326336860656738,0.44035927580621403,5.256640282871199,0.2846797926190007
63,ssi,15,0.6330990791320801,1.274863771377259,14.625458754262537,3.40272287013151
63,ssi,15,0.6274785995483398,1.525699798802933,1.2467717018546243,0.18207968023999482
63,ssi,15,0.6267893314361572,0.2903903124391699,2.9160015903284395,0.30174229355120663
63,ssi,15,0.6263871192932129,0.11823036744160736,1.8995781075031086,0.1878882871924687
63,ssi,15,0.6296172142028809,0.6012808737360966,8.98460012725862,1.0773584229106683
63,ssi,15,0.6297307014465332,1.813709718539332,14.589612897127196,0.47273324708115944
63,ssi,15,0.6337423324584961,1.0378104899128135,6.162018167755312,0.510633070637885
63,ssi,15,0.6236579418182373,0.15077304123736568,5.302574523622303,1.1984544850223415
63,ssi,15,0.6354756355285645,1.3997343042804358,8.059554388114964,0.008086335233037319
63,ssi,15,0.617142915725708,0.010269119331422482,0.3374301873422577,0.7453869600543714
63,ssi,15,0.6320643424987793,6.549644315052155,5.9560115619444,1.0360907261060721
63,ssi,15,0.6410882472991943,0.2298332342839845,10.715433886286117,1.4735796632994653
63,ssi,15,0.6244916915893555,0.07021393173695711,2.074125618716509,0.12135997346726828
63,ssi,15,0.6225073337554932,0.20507928146784676,4.088115625709579,0.7462900776686404
63,ssi,15,0.6221210956573486,0.20381669130597907,0.0014225103094965329,1.4447000143631865
63,ssi,15,0.6368944644927979,1.194004795017767,15.962349405811905,0.27611951614445385
63,ssi,15,0.6228349208831787,0.9781211428115215,4.391560708448523,0.3450041516875187
63,ssi,15,0.6211473941802979,1.809338207831291,4.09326104141696,3.9280921497178634
63,ssi,15,0.6243321895599365,5.5878982277788465,10.621804409211755,0.10980737728382532
63,ssi,15,0.626723051071167,1.315310932383758,3.696066910592992,0.0822767302943825
63,ssi,15,0.6198718547821045,0.14081418743174254,0.06110319271210925,0.11978159230788335
63,ssi,15,0.6281592845916748,0.33925511070986974,4.281609239738271,0.3757295567926844
63,ssi,15,0.6354274749755859,0.552939396533202,7.131656396049933,1.0689934931870904
63,ssi,15,0.6209366321563721,4.113215908355688,6.2324010938041505,0.07293090743456279
63,ssi,15,0.6203269958496094,9.382996280366244,19.537774842628814,1.8739465904890371
63,ssi,15,0.6181082725524902,0.06758280624317713,0.5320901301389134,0.08808489633106117
63,ssi,15,0.6323940753936768,1.9487252089656364,4.571540874518355,0.6129340918518539
63,ssi,15,0.6243963241577148,2.1584743208986152,7.9011399607223405,0.02466499570173019
63,ssi,15,0.628312349319458,0.477730901909733,2.401722239178609,0.994164896574865
63,ssi,15,0.6348052024841309,1.6096940199491057,4.919303140261896,1.1332809445235985
63,ssi,15,0.6379902362823486,0.10016363987923209,6.586286091850846,5.076426024100974
63,ssi,15,0.631274938583374,0.008825378548572328,2.465903388371862,0.424131928108005
63,ssi,15,0.6304359436035156,0.1972665951767176,0.02869727443443346,0.0059617532642606596
63,ssi,15,0.6246542930603027,0.6034845559045753,6.355331549191892,3.164907671073525
63,ssi,15,0.6358494758605957,0.03862159291156071,10.425933504181666,0.036462334496950945
63,ssi,15,0.6244215965270996,0.7038249475225494,3.2001760088712388,0.006463993524907908
63,ssi,15,0.6234815120697021,0.9971882622327767,7.3386599482828965,0.10655871764216633
63,ssi,15,0.6384882926940918,0.36045616201646574,5.623506710437282,1.3879100898164574
63,ssi,15,0.6173379421234131,1.1426410830783098,4.186235948987083,0.10983278284462698
63,ssi,15,0.6186478137969971,0.5128315585011876,5.301215476476745,3.758121560731845
63,ssi,15,0.6280596256256104,0.06144709116215368,1.2246804534200944,0.04807227408259263
63,ssi,15,0.6265885829925537,0.035556121616015283,9.341765305421399,1.5283306419790916
63,ssi,7,0.3132507801055908,7.01577160988735,0.008958000303799436,2.748012834955613
63,ssi,7,0.31488656997680664,5.876783089587458,6.573882223852629,0.7653452461680127
63,ssi,7,0.31566834449768066,7.287606945281816,10.917549410498665,5.155832011767124
63,ssi,7,0.31203556060791016,0.10763330792094411,0.007521488288709052,1.142519860436258
63,ssi,7,0.31666994094848633,0.013893046682460504,0.9995011766044114,0.3384369169225518
63,ssi,7,0.3139677047729492,0.05971987097211169,5.481294432203778,0.5069344965260857
63,ssi,7,0.31226468086242676,0.31591091355178164,28.91308316392335,0.13044474084291335
63,ssi,7,0.31256771087646484,1.2742772004422045,4.63919518838894,0.0008082511657130953
63,ssi,7,0.3119845390319824,3.636459281010678,7.169456840643521,0.008679050598534037
63,ssi,7,0.31343889236450195,0.015161127508504492,10.865205255007,0.07183022844681111
63,ssi,7,0.31217145919799805,0.6888082898639352,2.04005259628618,0.4675422399135705
63,ssi,7,0.3097679615020752,0.4851912854614149,4.133671009569888,1.361182051294406
63,ssi,7,0.3158302307128906,3.3130568242873175,11.097459304696427,0.2967812891874536
63,ssi,7,0.3077378273010254,5.269045139669605,9.132660018336965,0.227822177111269
63,ssi,7,0.31225013732910156,2.344104060624639,2.8390446022586495,0.2858861786626692
63,ssi,7,0.320082426071167,2.16033266327485,10.003067695401276,0.1125944530422314
63,ssi,7,0.309645414352417,0.9773487877495646,3.33656181516572,0.8242862813260817
63,ssi,7,0.31679415702819824,5.812673615872611,6.0657322920492875,4.059385604660098
63,ssi,7,0.31561756134033203,0.9004031241145009,17.88943518580794,0.24577903946385765
63,ssi,7,0.308910608291626,3.486061105496844,5.357865938421822,2.5093450763236307
63,ssi,7,0.3057136535644531,0.21371196140151694,0.12897765507625938,2.3724055861989117
63,ssi,7,0.31484436988830566,4.762823113995225,6.003926459881149,0.5666238156531604
63,ssi,7,0.315521240234375,0.21347871248488803,18.938024498924484,0.0684551514752911
63,ssi,7,0.3135206699371338,0.5740827779636477,1.6998808284777878,1.2353426379751142
63,ssi,7,0.3125488758087158,11.83880313748643,13.031992254691577,4.207300947227649
63,ssi,7,0.3118741512298584,0.9771475727288408,3.3995694575077136,0.0030160217290279728
63,ssi,7,0.31169700622558594,6.115667258039079,4.736167263568379,1.9729930645780507
63,ssi,7,0.3104715347290039,4.343064488829723,7.451174006373905,2.1154548371253226
63,ssi,7,0.3168294429779053,0.3717869418267447,11.87904776618391,0.13732723518754988
63,ssi,7,0.3095095157623291,0.049563059428931536,2.085530074553391,2.6820861047100957
63,ssi,7,0.31974267959594727,0.18959000654902733,10.168302457988881,1.2095001602121738
63,ssi,7,0.3114938735961914,0.8751762751168951,21.919402687665247,2.4842598585153404
63,ssi,7,0.3164851665496826,0.45899337152969744,8.498731052189216,7.303646528100108
63,ssi,7,0.3143744468688965,0.09968303778841779,14.639220756516073,0.3290021361742123
63,ssi,7,0.31206560134887695,0.2853310193440028,5.069866250022293,0.000928389072703944
63,ssi,7,0.31452298164367676,0.18304254804711023,0.7396730375428202,0.018075611924699482
63,ssi,7,0.30935025215148926,6.3712632611150255,4.109395257582142,0.02407332507220964
63,ssi,7,0.313373327255249,17.620328139475326,20.109980778342358,9.95221730265763
63,ssi,7,0.31511640548706055,0.012790678364027495,1.0265866939925044,0.5763739831820451
63,ssi,7,0.3106701374053955,23.02028302527892,5.904253870609542,3.3006747737517568
63,ssi,7,0.3105275630950928,0.38223049836125356,2.7731518980178427,0.02229075026615114
63,ssi,7,0.3126335144042969,0.5340693477266611,1.6283683912138174,0.5112192949000579
63,ssi,7,0.3115193843841553,0.7154133728860829,4.369392727738777,1.1311391750940172
63,ssi,7,0.31766366958618164,1.1301876034205183,4.541827038850694,0.9102115308988509
63,ssi,7,0.3169119358062744,3.2259008010732453,4.34058882256631,0.007880734238784088
63,ssi,7,0.3096442222595215,2.4372290784444606,3.694945607934917,0.5246752154051929
63,ssi,7,0.3124849796295166,0.6935338168751519,3.054421515633933,0.23150068837404558
63,ssi,7,0.31401944160461426,0.8424910121219168,0.37622579050204963,0.005122943597048777
63,ssi,7,0.3121974468231201,11.561460819166326,13.767858744432184,3.226210494141235
63,ssi,7,0.3133111000061035,4.786578170137349,3.7372460048821825,0.13921346334072005
63,ssi,7,0.3125894069671631,14.93841536525152,8.786233916206541,1.75500382848552
63,ssi,7,0.315410852432251,0.5168901183416784,3.694773172800195,0.40516039541415955
63,ssi,7,0.31023216247558594,2.5675000059477546,10.33348570858921,2.919156502948241
63,ssi,7,0.3187260627746582,0.021699742971765752,12.620559121278392,0.013744000162471183
63,ssi,7,0.31285786628723145,1.2754465974778653,12.728396793348804,1.4479136424715229
63,ssi,7,0.30985474586486816,8.088925881903387,5.625872078316591,0.5713569840200796
63,ssi,7,0.311199426651001,1.765858699337894,7.571207043811583,0.6144852488227953
63,ssi,7,0.32004833221435547,0.004569455482401351,0.2987293263890218,0.01604501692772042
63,ssi,7,0.3152587413787842,0.07767032971532405,6.683960157284818,0.030036373928993207
63,ssi,7,0.3136601448059082,0.019612111849632928,9.001799744119804,6.781440298190579
63,ssi,7,0.3136110305786133,1.7061923174873286,0.6319551264528884,0.1000228027033103
63,ssi,7,0.31153416633605957,4.091742324710223,5.073653059446869,0.9686662732679395
63,ssi,7,0.31484484672546387,1.3214537300068219,13.992225601607947,4.232645195036117
63,ssi,7,0.30994749069213867,8.794933959849537,5.225065682514106,0.503511714004577
63,ssi,7,0.31269121170043945,3.1552552660544353,0.7565466982211076,0.41091051336790196
63,ssi,7,0.30936360359191895,0.15722691842152778,0.2026865900012491,0.31176730958700133
63,ssi,7,0.31853413581848145,0.4160185763723626,2.824169725159129,0.93137390573276
63,ssi,7,0.31723833084106445,1.1156170960372855,1.8938676875666276,0.763483532424739
63,ssi,7,0.30767822265625,5.262281603303555,5.932034966287619,2.566526371122283
63,ssi,7,0.3119180202484131,1.0103022370536061,1.9137379960860006,0.4296655139900948
63,ssi,7,0.3128502368927002,3.1821632861811815,4.211809427253969,0.016160328484999282
63,ssi,7,0.3165128231048584,0.5013736548967184,1.3086492276586617,3.3258485422383934
63,ssi,7,0.3096902370452881,8.678480884468321,4.245365179341882,0.8734018424493757
63,ssi,7,0.3141295909881592,0.27029954078162777,1.9382599207710192,20.707796088222008
63,ssi,7,0.3154258728027344,0.6590444378098111,3.512963844022013,0.2640321488364894
63,ssi,7,0.3130307197570801,0.4854757144270485,6.6773593143110865,0.01828490689669532
63,ssi,7,0.312014102935791,2.4910237321084177,4.782907495134053,1.378040450286659
63,ssi,7,0.3110675811767578,0.09858074954547846,1.504989476328531,0.10076843159206685
63,ssi,7,0.31327319145202637,0.7876777488206019,0.54798005144814,0.05178082531571709
63,ssi,7,0.31165361404418945,3.026630735440764,9.744233804837814,0.7783505890844373
63,ssi,7,0.31042051315307617,5.800242001672418,5.558227775577891,0.39496329256094315
63,ssi,7,0.3121943473815918,0.9587838358689116,7.768731788109182,2.6518304144787477
63,ssi,7,0.32084083557128906,2.437591325461243,7.3775944026690965,2.3271474573347923
63,ssi,7,0.31174159049987793,3.8414223278462796,2.006147171520337,0.09527351319346372
63,ssi,7,0.31476759910583496,0.09825901846878994,7.262851982616759,0.652877154742652
63,ssi,7,0.3122105598449707,0.009898158919489327,1.7958263079181038,0.008071425363610848
63,ssi,7,0.31234121322631836,0.023211439055913993,0.37682479648387496,0.0591916945947043
63,ssi,7,0.3142564296722412,4.461777419753327,6.597199015517402,2.7453670447023013
63,ssi,7,0.3139498233795166,1.2585699381798596,2.9019689062404623,0.35820653185272516
63,ssi,7,0.31244969367980957,11.271847640746447,5.963005994954168,0.8579399113632757
63,ssi,7,0.3155982494354248,0.1936509142995818,1.9841785728924353,0.014345740263591027
63,ssi,7,0.3073606491088867,12.355398749340262,6.964824437438391,0.0908329061373881
63,ssi,7,0.31281280517578125,2.9682181051010663,10.647025601710531,1.355900549591543
63,ssi,7,0.3163752555847168,0.8941558758293598,5.587046204043726,0.23346593348529796
63,ssi,7,0.31490612030029297,0.9434932773573209,8.488814728056232,0.9463405002213534
63,ssi,7,0.3120276927947998,7.802873903651394,14.063949243872493,3.845276904253885
