plan_id,handler,method,particles,time,x,alt,q,r
15,mh,bp,1,0.13418149948120117,2.5069772101895262,77.95955856662772,0.28952367938974605,831.8039940223463
15,mh,bp,1,0.13411617279052734,1.392429784574405,122.12389368890959,0.16766773036625454,0.16255772638548677
15,mh,bp,1,0.13226890563964844,2.8566959424389244,94.15476215266888,0.07616222211995081,0.05531259895181199
15,mh,bp,1,0.13543152809143066,0.3817316242590989,159.70188485180796,1.3544078996764493,1.0838685138957656
15,mh,bp,1,0.13428735733032227,0.40605567368229156,92.36317925088886,0.5486489737755997,0.3912205602708151
15,mh,bp,1,0.13385415077209473,2.6894045645548887,84.0647262573597,1.2696441685189646,5320.033307094004
15,mh,bp,1,0.13314223289489746,0.34583961860384094,179.24077087620066,23.864340426323583,3.4876804412606077
15,mh,bp,1,0.1340482234954834,2.424386715662556,115.7125502700665,0.2167567942885405,0.843144927806468
15,mh,bp,1,0.1330411434173584,0.9869777859181795,105.31020374939824,0.08585219555514444,1.3829648665734606
15,mh,bp,1,0.13252925872802734,0.3026935406003822,196.8272948834256,5.7089531131754665,13.504623751147657
15,mh,bp,1,0.13225579261779785,0.38268476536837776,151.50388663466398,0.9779669841389613,17.744855995971726
15,mh,bp,1,0.1317453384399414,1.5678380385959467,114.0591817680149,0.17152247211386226,0.04594651452786487
15,mh,bp,1,0.1332099437713623,0.8406479572238176,79.4539102754106,4.644387566121375,492.7486204001101
15,mh,bp,1,0.1343083381652832,0.6873636007150751,95.99077181691351,3.3639027726994604,34.20888718216396
15,mh,bp,1,0.13454747200012207,1.3517125945254225,83.16942955233654,0.19985564332232078,0.619778018050627
15,mh,bp,1,0.13251757621765137,0.599087328631381,117.28533712837029,1.7835796095357783,0.6596581964710214
15,mh,bp,1,0.13409137725830078,0.5557401277075711,143.97412096212898,0.4679107410156172,5.054303075108832
15,mh,bp,1,0.13351678848266602,0.7156816178702019,110.09805175463161,1.7950845866427556,0.17783219770010186
15,mh,bp,1,0.13188838958740234,0.3656627735610101,90.17015694726703,2.269090497451152,0.6317005468522694
15,mh,bp,1,0.1344470977783203,0.542508198717728,164.22311235669224,0.2257561089597093,2.1860549817415995
15,mh,bp,1,0.13523292541503906,0.4984453508189192,95.4353294870633,2.233462366531172,6.876883757632952
15,mh,bp,1,0.13419008255004883,1.0731860418918848,126.10876473007633,6.834700587772584,3587.7995531082497
15,mh,bp,1,0.13207483291625977,0.5596605747900811,116.74271776276677,0.7367909081653303,1.2389241824397992
15,mh,bp,1,0.13289237022399902,2.3091011268689887,108.25982616831291,0.013791994230760359,2.510944467396599
15,mh,bp,1,0.13369226455688477,0.2350019459814785,117.88514751105177,80.62395463836214,1.8506416393073954
15,mh,bp,1,0.13379812240600586,0.10037156601323582,35.63706725887204,6.3518644984046215,0.7363948400332728
15,mh,bp,1,0.13390803337097168,0.6440624614148913,120.62807496794646,1.597763334470082,0.38181908765372313
15,mh,bp,1,0.1322333812713623,1.6855787390308812,151.3179733127223,0.12918665653104303,10.162183807718467
15,mh,bp,1,0.13137578964233398,0.06100433622252792,62.60412112407905,68.5241670426736,2.1409880296404546
15,mh,bp,1,0.13139581680297852,0.07929978449042516,41.45842280341104,25.838029904577684,1.0484543974443452
15,mh,bp,1,0.132887601852417,0.5537327275731211,96.17178223471414,1.985305108221609,0.9786068595152573
15,mh,bp,1,0.13335275650024414,0.0034324352096414324,458.68780989641493,60443.62576489604,117.49351820528251
15,mh,bp,1,0.13338661193847656,0.028322542055335263,830.2939437274212,25150.076031331795,1.174944723898878
15,mh,bp,1,0.13016366958618164,0.027974526237999304,36.85309635094244,150.80103732178694,0.3958855059901912
15,mh,bp,1,0.13292431831359863,0.09685100070277838,332.05313123562877,149.9706977560673,2.694176644748371
15,mh,bp,1,0.1358814239501953,0.012934376168431789,4668.650023964396,131426.37955811803,0.1079919073834381
15,mh,bp,1,0.13311338424682617,0.5940883209345275,90.60558404756605,3.7852074892584318,9.383388493183693
15,mh,bp,1,0.13266682624816895,0.17253540073254214,82.42414254169685,5.67497114958404,0.985133746205012
15,mh,bp,1,0.13298988342285156,0.020450957447235126,47.08937145212024,1145.2197350745257,11.068623723544555
15,mh,bp,1,0.13264679908752441,1.020565115631491,70.80813784201628,0.7019287474845023,0.0963355287944145
15,mh,bp,1,0.13176417350769043,0.19287388443869533,142.31941009031544,43.53459174279641,1.9008033495807977
15,mh,bp,1,0.13508367538452148,2.3715673712050163,103.97709053223116,0.14063849179558396,0.6301809011578405
15,mh,bp,1,0.1337604522705078,0.0897350119895532,74.5364038804262,142.55803895853154,12.643306268579138
15,mh,bp,1,0.1315605640411377,1.452406890602404,136.72781041772728,0.24609843218943883,0.5033392327393273
15,mh,bp,1,0.1319413185119629,1.2718599272757616,80.63508024554937,0.2009823207909921,25.424990799921922
15,mh,bp,1,0.13439154624938965,1.2672047094024568,121.07502664275296,0.07112541954625258,0.5254907661457509
15,mh,bp,1,0.13306927680969238,0.5220359031048036,174.5506318197795,1.4477277582983503,1.0706527414560911
15,mh,bp,1,0.13462066650390625,0.2986803787622419,54.88379788495357,2.7863771654686347,0.4881011572343968
15,mh,bp,1,0.13057184219360352,0.021568350420311945,303.89900681440895,28776.83669206298,163.79374733696528
15,mh,bp,1,0.13305115699768066,0.26836215928799456,70.75004020002226,2.649742723588268,0.7806332477825969
15,mh,bp,1,0.1325087547302246,3.6436282366127997,92.19736028484391,0.2500965230907527,5592.106335584214
15,mh,bp,1,0.13216042518615723,2.7319806358021923,102.4630583433656,0.009153239329379446,0.1431325479629698
15,mh,bp,1,0.13247394561767578,3.4181330323980332,114.79960312953264,0.04313678398237146,136.05675576571508
15,mh,bp,1,0.13283896446228027,2.4187718031837537,103.89208001280949,0.010342465071214774,0.6130922620420604
15,mh,bp,1,0.13315820693969727,0.31049915846509957,81.33644037941208,2.108184424053908,0.05239435041372571
15,mh,bp,1,0.13192415237426758,0.004257173692055219,97.70797007218157,6808.080769450096,16.10444161466974
15,mh,bp,1,0.13324928283691406,0.05259702845454397,129.26579458392058,154.55390662429286,0.6298574210916859
15,mh,bp,1,0.13223862648010254,0.030907842370990108,173.2853098630249,2377.1756416699945,1.0828399312192554
15,mh,bp,1,0.1312398910522461,0.010852493695817908,47.54283843025113,8819.750648624753,0.5791598010104816
15,mh,bp,1,0.13260102272033691,0.8327153437687868,47.97344007217989,2.05482033504656,0.7127565318668938
15,mh,bp,1,0.13324880599975586,0.5809727717726281,135.64605829663557,1.7485309014276904,1.2748157141717285
15,mh,bp,1,0.1316852569580078,0.10909979377752528,68.12273363019396,10.115968833651298,1.303807308208854
15,mh,bp,1,0.13209986686706543,0.8906604535054801,83.31977449181537,1.706862693706573,1.5158742543234849
15,mh,bp,1,0.13184452056884766,0.4653679749047496,81.9706452858187,0.25394375139571496,0.19000006923643686
15,mh,bp,1,0.1327977180480957,0.3093500354712539,221.5147212515552,9.269588642098935,7.024066355903656
15,mh,bp,1,0.13413500785827637,2.36545535495705,114.69511437443634,0.42375450488508776,574.7653104734349
15,mh,bp,1,0.13080906867980957,0.2466010488761814,54.961562384315506,6.1823256013864,0.6441232145893278
15,mh,bp,1,0.13325953483581543,0.1387858226814863,143.7488670336714,47.234526086471924,156.95210408604748
15,mh,bp,1,0.13186430931091309,2.498557791239798,105.4867628087394,0.4589384986080852,2344.0000411456504
15,mh,bp,1,0.13124895095825195,0.027538421829960007,120.86895457065721,412.74638392365705,0.9406719504921672
15,mh,bp,1,0.13496088981628418,1.3358143761694585,86.33336480892376,0.24834185399026668,45.74682132636996
15,mh,bp,1,0.1327986717224121,0.4779981677922157,109.5819805065876,3.0113230780285547,7.4772581317557005
15,mh,bp,2,0.14435219764709473,0.8750592647251718,169.3762827871787,7.043306452766628,871.6073740844532
15,mh,bp,2,0.1466224193572998,3.3347471810896536,118.60913341483838,1.096692438911229,15776.667956274145
15,mh,bp,2,0.14858245849609375,2.5190977620616786,124.16254554317595,0.13825267118415638,17.911978873061187
15,mh,bp,2,0.14516782760620117,2.3419552883163988,78.66652867936277,0.042088987959151905,0.22528477991931725
15,mh,bp,2,0.14377355575561523,0.7675876625032346,60.8983292889889,0.21023055817879654,0.05332905712203185
15,mh,bp,2,0.14577245712280273,0.1112941752675852,272.2868652660196,9.968757455227188,0.8497608392298941
15,mh,bp,2,0.14276957511901855,0.3173228897514157,127.36645889347831,1.64324816678928,3.1054835825885623
15,mh,bp,2,0.14531207084655762,1.1803772157327308,109.70062291609074,0.08295315683330982,0.39440520025906206
15,mh,bp,2,0.14188122749328613,0.37845222141102186,147.21958808742835,4.566577320807015,14.087141244377273
15,mh,bp,2,0.14669466018676758,0.1015268727486111,35.12206843288954,30.046269356842586,19.781882842602876
15,mh,bp,2,0.14634442329406738,0.06977186509891639,117.13615854870314,629.0831642906493,9.917259254790826
15,mh,bp,2,0.14600133895874023,2.197590117204269,137.4247645637254,0.16707387720856193,9.929306373296088
15,mh,bp,2,0.14985299110412598,1.4969275674642908,112.77528615826154,0.18922327845368855,1.0142200382625473
15,mh,bp,2,0.14874982833862305,2.4577484547559814,105.50958426692065,0.015236384756033308,0.15101444103957515
15,mh,bp,2,0.1481473445892334,0.10112082017163501,207.95565667559185,111.92043369917481,15.467228683665653
15,mh,bp,2,0.1481304168701172,0.43395376784468453,80.41099145553191,6.301865116469647,5.688184628879865
15,mh,bp,2,0.14333534240722656,1.4935972490695,164.55247019006413,5.260163567327986,0.3209684515328652
15,mh,bp,2,0.14548397064208984,0.1273886876969898,59.62885264302323,209.54807457489244,660.3818222519998
15,mh,bp,2,0.14992380142211914,2.14568260817027,91.38990908882795,0.11668660100248314,7.807657683512965
15,mh,bp,2,0.14888882637023926,2.169321582271863,86.42019806666788,0.022381869247015452,0.7633044535628204
15,mh,bp,2,0.14377307891845703,1.4805763336078308,74.39851586266842,0.6926193458883638,550.0948155958174
15,mh,bp,2,0.14471960067749023,0.7147061156304059,104.40717764153851,0.30907862817164705,0.9426255097766434
15,mh,bp,2,0.1447005271911621,0.18333515573651485,110.3925760724117,58.70609964413636,1.340051909926513
15,mh,bp,2,0.14704442024230957,0.3618709114691021,70.80875249561481,2.909736092377928,61.270810612607406
15,mh,bp,2,0.14358949661254883,1.2507587833870488,100.8132754188056,0.702671221287412,1.9026933775508463
15,mh,bp,2,0.14816761016845703,0.7798934284297737,101.36650074735694,0.9508632927207361,25.03571291591126
15,mh,bp,2,0.14743518829345703,0.387106440234135,113.42163253939964,2.5148121955726856,8.005088820773882
15,mh,bp,2,0.14338350296020508,0.5840455326982898,80.94162221240391,3.0985411599422426,119.08256116131442
15,mh,bp,2,0.1424272060394287,0.1807714264490911,192.09160420351307,3.7676596416226533,1.1515316227135666
15,mh,bp,2,0.14580798149108887,0.029887428546014498,38.202484655328924,287.28994606333686,6.062526580540979
15,mh,bp,2,0.1487722396850586,0.3813018325279293,201.27021225776872,86.46308815052728,3.5935915327691657
15,mh,bp,2,0.142561674118042,0.1379391483447301,58.31815055466022,1.9544821095170792,11.337077043675489
15,mh,bp,2,0.1435847282409668,0.5227526115676013,130.3267512476302,0.9370239431625866,1.5304987767673257
15,mh,bp,2,0.14838218688964844,0.6030472779627125,104.47316411293018,1.0100023082472527,3.1290828771203363
15,mh,bp,2,0.14915847778320312,1.1652309766857178,111.74708602456951,0.0872975486842912,1.1521912980982076
15,mh,bp,2,0.14667463302612305,0.30103399529654995,50.56858794467162,7.699088387675551,0.5972906479609785
15,mh,bp,2,0.14854717254638672,0.14657351078653932,128.13015022649452,9.065721308217176,5.2652491191480815
15,mh,bp,2,0.14835405349731445,1.4765226378403125,66.86914769807167,1.769023758306759,573.5658987864971
15,mh,bp,2,0.14605498313903809,0.039723642923344904,184.10776262885733,2453.3098049516007,3.832347577317101
15,mh,bp,2,0.14722228050231934,0.887287801357133,55.440712965219916,0.23331483961084945,2.925664062460075
15,mh,bp,2,0.14415216445922852,0.13100235114592107,219.37409783906065,23.45438514779374,0.31310429930691774
15,mh,bp,2,0.14435768127441406,0.6443409420810234,51.92363908101693,2.334131118365746,1.0000320413774064
15,mh,bp,2,0.14429259300231934,0.774139029564794,119.79620733072629,0.14675329688878985,0.17743580965228045
15,mh,bp,2,0.14594578742980957,0.3204230243583582,335.7075975458728,81.78486130170383,3.4677685532304903
15,mh,bp,2,0.14574408531188965,3.638272390593331,96.18136240912943,0.015277770951193516,12.611039127590605
15,mh,bp,2,0.14714407920837402,1.3004786583830557,117.84797297347852,0.20768043187739943,5.5132280163354315
15,mh,bp,2,0.14820003509521484,0.5646285403929588,131.8407038475426,0.7387206855523774,26.748829325765556
15,mh,bp,2,0.14798235893249512,1.4621312702727511,122.70367731381057,0.6741709060714114,356.31915192601497
15,mh,bp,2,0.14898943901062012,0.25039461623233567,48.41774830958069,4.541737222868268,11.831849052894686
15,mh,bp,2,0.14790701866149902,0.1034042308636405,129.64242761377963,7.699097377076224,0.018474459661446507
15,mh,bp,2,0.14554190635681152,1.1184089138253994,140.320575936134,1.5112518134115507,0.06833526468131716
15,mh,bp,2,0.14425039291381836,4.050223529112405,73.80647342875817,0.7396028636233832,27818.82567043618
15,mh,bp,2,0.1497180461883545,0.1716246657167181,61.49876924011858,1.3911666916128556,2.791142813475738
15,mh,bp,2,0.14708256721496582,1.4606952719396769,78.49492421611123,0.14162903780233146,44.82048853183165
15,mh,bp,2,0.1456301212310791,0.10214504290291612,46.39672140999863,3.1119315679702,1.5708332169755286
15,mh,bp,2,0.13925623893737793,0.005235387071129352,11.2574667067617,251.519984319807,12.281315543496719
15,mh,bp,2,0.14658260345458984,1.48510879507002,130.7334348577813,0.19850537286450218,12.75778074263242
15,mh,bp,2,0.14251947402954102,1.2983632015558837,78.33533421816551,0.600216830987067,32.16479621797817
15,mh,bp,2,0.1467607021331787,0.10728028875377556,36.12168301652191,5.190126113226815,0.2244916667438656
15,mh,bp,2,0.14753508567810059,2.5478164575741538,84.92872940706181,0.17708040112770201,519.6810434586312
15,mh,bp,2,0.14743638038635254,2.1875415086315413,92.8992470902118,0.04189638126388218,41.57035864657995
15,mh,bp,2,0.14671969413757324,3.041837434434646,61.777351673787585,5.859041330366404,51447.88471823536
15,mh,bp,2,0.14692211151123047,0.07611707217794206,74.81328997210711,54.02328151592412,4.263418178007179
15,mh,bp,2,0.14351224899291992,0.16396639098688928,156.41362458399163,12.114607805296744,0.17015877916897143
15,mh,bp,2,0.14338326454162598,0.2498101791248047,388.14148248704214,7.457628684214074,0.26210362109082613
15,mh,bp,2,0.14300227165222168,0.08875970968514331,66.65798091384903,17.309462236330337,8.81085915165018
15,mh,bp,2,0.1463029384613037,0.025921928567143242,24.249629780089503,59.77943143586514,0.30035134275769576
15,mh,bp,2,0.14724969863891602,0.34645656243195455,63.21784365555427,3.102771564301699,0.054225985167196955
15,mh,bp,2,0.14725923538208008,0.9253407480547317,124.51011483141295,2.3730846903569685,6.305583227995479
15,mh,bp,2,0.14396381378173828,1.284187300471264,118.62703347766725,1.097536874448706,224.6047018159066
15,mh,bp,2,0.14677858352661133,3.520810192684327,96.10407764663155,0.18977009366759182,2764.122987390218
15,mh,bp,2,0.14727163314819336,0.4138852007557837,129.14228188464458,12.078311248754867,40.47846127044221
15,mh,bp,2,0.14769363403320312,0.49464388251979263,146.6294868709794,0.6060192097035016,39.1379689667095
15,mh,bp,2,0.1466817855834961,0.017374601511063043,449.5763339876859,3798.835114065072,1.0765474632587941
15,mh,bp,2,0.14855027198791504,0.12128207931501378,75.36171894460878,25.236152305787048,0.29310090321745913
15,mh,bp,2,0.14359307289123535,0.345187765567725,430.3248648497789,319.0526634317895,18889.583434590768
15,mh,bp,2,0.14301133155822754,0.7542568110110064,86.4005021874665,0.7307996793547554,0.06482861297709107
15,mh,bp,2,0.14598917961120605,0.015922917572441568,1081.559227346524,12512.631767980403,2.040433295328542
15,mh,bp,2,0.14602422714233398,0.2170776323243941,271.729480166388,12.601376747616978,13.26015989597375
15,mh,bp,2,0.14963173866271973,2.5871625235700497,91.25316335069009,0.01371770538838803,7.329410292426635
15,mh,bp,2,0.14360809326171875,0.5585186998958951,120.40385663270922,0.4744736695616692,0.35315513907679147
15,mh,bp,2,0.14381885528564453,0.0653908910199822,134.4763817939104,106.77982145771689,1.4604552321984925
15,mh,bp,2,0.1488656997680664,2.274963374250344,60.714790166874764,0.11032625634744193,1.445955767704245
15,mh,bp,2,0.14861655235290527,1.1574162476782663,89.50872857571676,3.622350906685017,967.1479788246904
15,mh,bp,2,0.14741778373718262,0.6386391547546368,45.3377656811291,2.935493687273138,720.781934908224
15,mh,bp,2,0.14408063888549805,1.082511376736668,87.62569295146764,0.873896937817094,0.4848696486372563
15,mh,bp,2,0.14254188537597656,0.985563161742774,88.5350876502292,0.10171224731045785,0.8805591337599676
15,mh,bp,2,0.14513945579528809,2.085762160030351,151.48071261418335,41.745976810015854,137407.24810694
15,mh,bp,2,0.14861559867858887,0.10200908585821371,59.09580950706747,0.6250634141993512,0.17703848288564575
15,mh,bp,2,0.14725875854492188,1.975930995563812,203.35954753375387,1.8864371639270543,1540.7945876666397
15,mh,bp,2,0.14821505546569824,0.9085334942408251,70.99060253819653,0.9911811311202803,0.6049609089640501
15,mh,bp,2,0.14748620986938477,0.11196705072838009,75.04968946867072,3.8423715742930535,5.713183221021449
15,mh,bp,2,0.1477820873260498,1.0173989133343604,102.37802877047211,0.31037806202929985,50.75923332494251
15,mh,bp,2,0.14731931686401367,1.3039792113954731,85.45626190040637,0.9387773640675078,0.023743938033629942
15,mh,bp,2,0.14345955848693848,0.45431705287250745,133.87229830579858,16.34221925241815,4.867710600260291
15,mh,bp,2,0.1477036476135254,2.617782807905948,55.1792261772661,0.2062420408647482,26.0709861611661
15,mh,bp,2,0.14359426498413086,0.8297652343136506,110.31026037543533,1.466535888057805,14.674877857014499
15,mh,bp,2,0.14556646347045898,0.2127904436882674,112.22043454275749,5.699886469744568,22.36262853184637
15,mh,bp,2,0.1448993682861328,0.8116641413397696,57.49898581872445,0.8685195061022953,64.25197936065275
15,mh,bp,2,0.14844846725463867,0.2300460177382125,192.33598216969196,15.839810031100713,3.4878318164572675
15,mh,bp,4,0.17641544342041016,0.27700904171337,135.32057994531633,3.9339628647055758,0.06175647964277434
15,mh,bp,4,0.1745443344116211,0.35704885461649505,83.34668398520868,9.199410724338522,110.28719790118079
15,mh,bp,4,0.17651605606079102,2.129408635846593,66.82319157380262,0.5127109131099343,488.04627821262125
15,mh,bp,4,0.17658257484436035,0.36642684529901215,138.3360949578755,0.34253432639698966,0.12581150639535346
15,mh,bp,4,0.1724996566772461,0.382847917231331,103.13986764613671,0.6954676365983724,5.7454752689794635
15,mh,bp,4,0.171034574508667,0.08782370135604825,40.4056839393165,10.423560940966148,10.333898416046475
15,mh,bp,4,0.17098593711853027,1.3356940639501764,152.2026356121779,0.5048066549793653,0.1268708791495339
15,mh,bp,4,0.1763925552368164,0.07536098016293263,114.78967464547702,113.51344170545248,2.766366667189118
15,mh,bp,4,0.17716383934020996,1.6259857675073968,148.9283823035697,0.2752845479168885,1.3415372126120688
15,mh,bp,4,0.16878581047058105,0.0708952128887499,64.3979407836321,69.56156710331531,33.94790735578686
15,mh,bp,4,0.16668105125427246,0.008968228199635159,1180.54997902069,27137.968281529258,2.950613981203909
15,mh,bp,4,0.17012906074523926,0.2752677573385968,112.57899426487097,3.536961132580048,0.06734211790412648
15,mh,bp,4,0.17164015769958496,0.16787608709737448,85.6329567107637,15.178594723866262,0.24577895788554585
15,mh,bp,4,0.17235898971557617,0.8561372162325578,110.0799376202713,0.7763398501233392,50.34261083380739
15,mh,bp,4,0.1695084571838379,1.1795589517230007,96.46408891178692,0.2767227505482899,4.216080860226705
15,mh,bp,4,0.17417669296264648,0.2688952317793086,112.22290772711672,2.0145809578536995,2.5213045477031297
15,mh,bp,4,0.16950464248657227,1.6217979482092026,77.77707003903824,0.18293829709199425,0.9897752119784414
15,mh,bp,4,0.1726667881011963,0.8918245624080224,122.63863758478729,7.34286459955926,3007.2560659840897
15,mh,bp,4,0.17736172676086426,0.13675887617325544,97.89277924163663,4.182094403089075,1.4810100041664254
15,mh,bp,4,0.17379975318908691,2.595282488495195,132.82481218743487,0.17351680551255044,48.23378071991723
15,mh,bp,4,0.17606520652770996,0.45171150449357916,53.90054877402135,3.7281288951543377,0.17161752523895255
15,mh,bp,4,0.17281579971313477,2.897101166705106,103.9692418482939,0.08626636499826644,92.93310380886828
15,mh,bp,4,0.16790246963500977,0.028649698060520305,624.5050697778995,1947.4417624745229,3.955811899578417
15,mh,bp,4,0.17281341552734375,0.9208190221736775,115.17814532370305,0.4654730725493574,0.8710904529020397
15,mh,bp,4,0.17772865295410156,0.6569917004212584,148.60678242371688,8.022979269710131,862.1407986063994
15,mh,bp,4,0.1690058708190918,0.25635193045668814,179.73046863383428,29.655166601370368,122.6862239495564
15,mh,bp,4,0.16913175582885742,0.7846763104337425,103.86976739167778,1.5293502267975843,3.3603973312339366
15,mh,bp,4,0.16240930557250977,0.08455013199855717,17.640099152271677,35.69368354872044,27.631603376431016
15,mh,bp,4,0.17525362968444824,0.47238268069126105,120.1492302412552,1.7429149076186943,5.469802813983825
15,mh,bp,4,0.1710801124572754,0.11338384131053898,52.30430672572447,28.447414007468407,3.582136254443202
15,mh,bp,4,0.1702582836151123,0.45752942347112435,186.2381671933272,14.765726346863076,1694.9494349512254
15,mh,bp,4,0.16994524002075195,0.25637107443117096,63.01479772079815,1.4990528915046257,0.13463793552923387
15,mh,bp,4,0.17245841026306152,0.04982384468345631,231.87554915243481,212.36871165285723,1.0700004027750192
15,mh,bp,4,0.16611838340759277,0.2536437956323672,48.39304352691283,1.9783393504794926,0.3288449646195252
15,mh,bp,4,0.1679229736328125,0.5595369649613255,96.13208459122563,0.9986462463030279,14.364109710057598
15,mh,bp,4,0.1705794334411621,1.2328557570369447,102.8654804172692,0.5324081781028142,2.180198444161767
15,mh,bp,4,0.1725916862487793,4.0275107622313016,89.24589580305738,0.1692475299428378,4867.852481384925
15,mh,bp,4,0.17833185195922852,3.403532108557979,69.44403797806014,1.7579925422901166,25760.86865013035
15,mh,bp,4,0.16998076438903809,0.11534782677184222,92.87707294571196,45.90714760866679,16.85380851803902
15,mh,bp,4,0.17544817924499512,1.0618828669439409,111.47841748295795,0.4251639382425696,92.80856387785126
15,mh,bp,4,0.167097806930542,0.22279839024464582,124.20602253253442,85.84021513052751,1.614051107096104
15,mh,bp,4,0.1703042984008789,1.9654652215312243,134.53989057376856,0.07756747022062811,19.770762357103134
15,mh,bp,4,0.16837573051452637,1.1053096967056895,109.59821213877854,0.16760421317138902,18.513030734109773
15,mh,bp,4,0.17220640182495117,1.7279178691796098,66.27743194809284,0.3670763966077367,29.61960350852452
15,mh,bp,4,0.1712198257446289,0.6367436866434086,53.05320506826364,8.78180830462478,2312.5652213719236
15,mh,bp,4,0.1730952262878418,3.7604251781229907,80.64221314028471,0.08695636820390013,2196.833846800521
15,mh,bp,4,0.16673612594604492,1.265164819819611,160.89621988387873,0.8831249822901669,78.17237504999659
15,mh,bp,4,0.17043256759643555,0.008424466670282408,25684.26419041799,10650497.195302453,28.380414773981798
15,mh,bp,4,0.17131805419921875,0.1472805810367227,48.44262341799599,4.151270088511009,0.8466025623014533
15,mh,bp,4,0.16985225677490234,1.9175228320913036,68.76066301256675,0.10965502429242963,2.6207154002269055
15,mh,bp,4,0.17541909217834473,1.5231609410721876,82.19542458462787,0.012448310144841056,0.12119830611850732
15,mh,bp,4,0.165907621383667,1.622285139459715,67.02891545577384,0.7538835060340286,18.998678055127407
15,mh,bp,4,0.1642756462097168,0.04861583270188228,32.019106157511445,144.95787912203807,49.451024867272395
15,mh,bp,4,0.17242765426635742,1.521637571407649,111.1542377426847,0.29237810433357353,153.6951500590304
15,mh,bp,4,0.1690528392791748,0.6398269612918154,129.20546896416062,1.7370887206452652,0.7437298853256786
15,mh,bp,4,0.1711575984954834,0.6168424351029588,45.454897268373024,11.774731998167772,83.47907930053286
15,mh,bp,4,0.1736147403717041,2.0556648049070523,65.84143354473316,0.04102378020481151,15.70835798050024
15,mh,bp,4,0.17247962951660156,0.2583122287031519,129.77256817557767,0.5298504259497007,0.3497207467060538
15,mh,bp,4,0.17834138870239258,0.5094755965447855,109.74978985023122,0.2008041517306695,0.24510519211188492
15,mh,bp,4,0.17755937576293945,1.5442813662808952,89.82187898152299,0.047913991116758904,4.074136289311273
15,mh,bp,4,0.17498135566711426,0.2604750266729871,354.33816749620786,33.10249508874805,0.9912524144965518
15,mh,bp,4,0.17666959762573242,0.3412698234527622,168.29279837985496,36.947870711000604,177.90437564490927
15,mh,bp,4,0.17479515075683594,0.035092609643915564,61.298478422901425,693.2400342767313,0.24391086346572988
15,mh,bp,4,0.17273974418640137,0.18518159974896992,87.1786691166763,13.901827297911717,4.454062185496158
15,mh,bp,4,0.16924476623535156,0.36101688181397973,287.59415132751246,17.832592579262947,0.06495673966015492
15,mh,bp,4,0.16895031929016113,0.1540470679695896,161.26691901931522,27.399444033077035,0.05369273052638722
15,mh,bp,4,0.17323875427246094,0.3049009053437524,181.22870094393792,1.091124951058818,0.07911066021402959
15,mh,bp,4,0.17517924308776855,0.40925316799442546,136.55384819381428,6.8446879667289275,38.42079242603408
15,mh,bp,4,0.1721816062927246,0.4703167121568903,174.90215634349002,3.583566846065844,25.311307824393595
15,mh,bp,4,0.1745615005493164,1.737903635798677,76.10499585881999,0.04011729103662682,0.2599945056920959
15,mh,bp,4,0.16978740692138672,4.404254120271472,123.00725830355611,0.05633699736108211,1899.4468212610286
15,mh,bp,4,0.1725177764892578,0.2975637790963962,89.6659788296731,10.293838920092151,0.7204753003253027
15,mh,bp,4,0.17515206336975098,0.8195501591381952,79.22760666465582,1.5444036408111617,0.22620448358627557
15,mh,bp,4,0.16941475868225098,1.0945763905435588,108.40861159948363,1.5643922436525843,0.3375782361680848
15,mh,bp,4,0.16465425491333008,0.13053174809940246,84.3138419402959,18.371300433864548,3.2474767569552005
15,mh,bp,4,0.1763615608215332,0.8003693609215905,76.53815080901623,2.348719020858473,39.563896707250706
15,mh,bp,4,0.17425155639648438,0.24118550641355596,85.47444045943054,20.323128035424553,1.2368457275451787
15,mh,bp,4,0.17203831672668457,1.1718546966206056,117.82041587288839,0.033280134378485655,0.028234734973277175
15,mh,bp,4,0.17388701438903809,1.3058741687736002,60.92185075679547,0.5224546056291105,63.57216964810288
15,mh,bp,4,0.17175984382629395,0.20848569230641528,94.7678010523659,7.794999083148755,23.15812725816906
15,mh,bp,4,0.16724848747253418,0.864971549315559,117.76625249345662,1.9430749005255108,5.9567348765963315
15,mh,bp,4,0.17607808113098145,0.08844034567805983,63.982257967816864,10.399811946014015,11.688150867470853
15,mh,bp,4,0.17186760902404785,0.6326540144491304,91.58498650511346,0.9987900863511776,0.25909546650096843
15,mh,bp,4,0.17809319496154785,0.7130479990913818,140.4652079590999,2.1396533435479244,7.838426877127098
15,mh,bp,4,0.16684722900390625,1.9055308658298926,94.6280038114542,0.18027114126989183,0.9024774538456993
15,mh,bp,4,0.16571807861328125,0.5413361403006451,44.03118578858091,2.596748603733535,0.49132713618227053
15,mh,bp,4,0.17110443115234375,0.3041465363256754,196.87300736063557,16.473516477875027,0.6752044119639004
15,mh,bp,4,0.17624473571777344,1.087816039289762,87.37243819586278,0.3935606255037854,32.03112438857709
15,mh,bp,4,0.16414761543273926,0.15687473835168317,95.79364125488289,27.244972493409396,0.2471263231050722
15,mh,bp,4,0.1692192554473877,0.07534223017063528,58.236290220880804,11.656535167952427,3.841403945243861
15,mh,bp,4,0.17806315422058105,1.4799161222149644,199.21835834431772,0.5543823465937534,16.938716178299565
15,mh,bp,4,0.16921663284301758,0.6658509764074009,58.102272120086106,0.9015973195123526,2.6352291337767006
