plan_id,handler,method,particles,time,map,x
1,mh,ds,256,7.286478519439697,0.09834650213068183,0.0067291259765625
1,mh,ds,256,7.29035496711731,0.07945588420760437,0.1495513916015625
1,mh,ds,256,7.299785137176514,0.10337224786931819,0.0001373291015625
1,mh,ds,256,7.330833673477173,0.09636846477889581,0.0067291259765625
1,mh,ds,256,7.3969690799713135,0.09364727794095776,0.0087890625
1,mh,ds,256,7.241666793823242,0.08218753776119124,0.088134765625
1,mh,ds,256,7.324283838272095,0.0900403867823367,0.0208892822265625
1,mh,ds,256,7.201341867446899,0.09708442858392258,0.02203369140625
1,mh,ds,256,7.373314142227173,0.10181959020476694,0.0012359619140625
1,mh,ds,256,7.249432325363159,0.0953205241211096,0.01373291015625
1,mh,ds,256,7.295862197875977,0.08622607514711751,0.06646728515625
1,mh,ds,256,7.301880836486816,0.10093365496009885,0.0012359619140625
1,mh,ds,256,7.193289518356323,0.10034867178838694,0.00152587890625
1,mh,ds,256,7.332206964492798,0.10454545454545455,0.0
1,mh,ds,256,7.3493921756744385,0.1040573842828099,1.52587890625e-05
1,mh,ds,256,7.377323865890503,0.09624448448949828,0.0080718994140625
1,mh,ds,256,7.349005460739136,0.09829989795500178,0.00390625
1,mh,ds,256,7.284364700317383,0.10376953125,6.103515625e-05
1,mh,ds,256,7.3077616691589355,0.09452312606259462,0.0087890625
1,mh,ds,256,7.291258096694946,0.09370656670812828,0.0256500244140625
1,mh,ds,256,7.319543361663818,0.09947221235795456,0.0044097900390625
1,mh,ds,256,7.275988817214966,0.09019398082386365,0.0256500244140625
1,mh,ds,256,7.269343376159668,0.09573188925735829,0.01031494140625
1,mh,ds,256,7.3288280963897705,0.09775170791491469,0.006103515625
1,mh,ds,256,7.217514276504517,0.09207717394610891,0.0337066650390625
1,mh,ds,256,7.332237482070923,0.09612007800036167,0.00738525390625
1,mh,ds,256,7.318929433822632,0.09786932372716796,0.0095367431640625
1,mh,ds,256,7.343067169189453,0.09552877735494633,0.0080718994140625
1,mh,ds,256,7.359553575515747,0.09234572863360892,0.0244140625
1,mh,ds,256,7.38389778137207,0.10260661859147692,0.000244140625
1,mh,ds,256,7.4130823612213135,0.1006174538352273,0.0044097900390625
1,mh,ds,256,7.341291189193726,0.09684695082869706,0.03228759765625
1,mh,ds,256,7.297690391540527,0.10058593750000001,0.011962890625
1,mh,ds,256,7.364664077758789,0.09203763296164351,0.0244140625
1,mh,ds,256,7.322929382324219,0.09676516993121238,0.011962890625
1,mh,ds,256,7.275356292724609,0.10238129016945742,0.0003814697265625
1,mh,ds,256,7.337365627288818,0.09454491294962754,0.015625
1,mh,ds,256,7.224268674850464,0.10171830610795456,0.0007476806640625
1,mh,ds,256,7.251269102096558,0.086456391539127,0.0684967041015625
1,mh,ds,256,7.436801195144653,0.09070933948863637,0.019775390625
1,mh,ds,256,7.411012649536133,0.08936259214786924,0.02203369140625
1,mh,ds,256,7.333035469055176,0.10415261008522729,1.52587890625e-05
1,mh,ds,256,7.304640769958496,0.0894227858633085,0.0684967041015625
1,mh,ds,256,7.371875762939453,0.10009499844307702,0.0025787353515625
1,mh,ds,256,7.228228807449341,0.09743968534312299,0.0080718994140625
1,mh,ds,256,7.347631454467773,0.08771780787148141,0.0396881103515625
1,mh,ds,256,7.282635927200317,0.09998554380129186,0.002197265625
1,mh,ds,256,7.345574617385864,0.099882432511509,0.0018463134765625
1,mh,ds,256,7.425288915634155,0.09663760172812111,0.02203369140625
1,mh,ds,256,7.270117998123169,0.08808530585825534,0.0791015625
1,mh,ds,256,7.243937253952026,0.09317069843521848,0.02691650390625
1,mh,ds,256,7.4142844676971436,0.09658920085911728,0.0067291259765625
1,mh,ds,256,7.295227289199829,0.09241239060345237,0.0146636962890625
1,mh,ds,256,7.336817264556885,0.1016172492382274,0.0007476806640625
1,mh,ds,256,7.380856990814209,0.08887682505382688,0.019775390625
1,mh,ds,256,7.367012977600098,0.09584682745786802,0.0337066650390625
1,mh,ds,256,7.29353928565979,0.10454545454545455,0.0
1,mh,ds,256,7.331541538238525,0.09657662215740091,0.0111236572265625
1,mh,ds,256,7.337076902389526,0.1012149998647991,0.0009765625
1,mh,ds,256,7.345492839813232,0.09875665838068182,0.0067291259765625
1,mh,ds,256,7.365877151489258,0.09705534031969944,0.0055084228515625
1,mh,ds,256,7.347934722900391,0.08903652716608755,0.0461578369140625
1,mh,ds,256,7.3037519454956055,0.0996237905328099,0.00738525390625
1,mh,ds,256,7.232633113861084,0.09965310853295187,0.107666015625
1,mh,ds,256,7.403167247772217,0.09832931207453964,0.0095367431640625
1,mh,ds,256,7.350244998931885,0.10020636966336664,0.00152587890625
1,mh,ds,256,7.322204828262329,0.09662224110927276,0.0055084228515625
1,mh,ds,256,7.32856822013855,0.10454545454545455,0.0
1,mh,ds,256,7.433034896850586,0.09963423849989521,0.00494384765625
1,mh,ds,256,7.3658766746521,0.08521360581668107,0.0625
1,mh,ds,256,7.289376258850098,0.09267178569346236,0.0128326416015625
1,mh,ds,256,7.3556342124938965,0.0938963536631841,0.0166168212890625
1,mh,ds,256,7.259829521179199,0.09907892400568183,0.0034332275390625
1,mh,ds,256,7.371179580688477,0.09797404184806123,0.0067291259765625
1,mh,ds,256,7.348942518234253,0.09922028262904926,0.0644683837890625
1,mh,ds,256,7.337682485580444,0.09866110012134283,0.00299072265625
1,mh,ds,256,7.333970785140991,0.1016506457110892,0.00054931640625
1,mh,ds,256,7.333336591720581,0.08537883030511464,0.0461578369140625
1,mh,ds,256,7.447553396224976,0.10081676690898612,0.0012359619140625
1,mh,ds,256,7.398741960525513,0.1016172492382274,0.0007476806640625
1,mh,ds,256,7.321247816085815,0.09686967329545455,0.00738525390625
1,mh,ds,256,7.285038709640503,0.0951552388978929,0.02203369140625
1,mh,ds,256,7.293069362640381,0.08185412255032853,0.2088775634765625
1,mh,ds,256,7.358442783355713,0.09538166503510154,0.03515625
1,mh,ds,256,7.300063610076904,0.09777549429663418,0.0044097900390625
1,mh,ds,256,7.345401763916016,0.09419364620161498,0.01763916015625
1,mh,ds,256,7.265003442764282,0.09708289199390921,0.0111236572265625
1,mh,ds,256,7.292543172836304,0.0852194904890386,0.03515625
1,mh,ds,256,7.3031861782073975,0.10117602054504558,0.0007476806640625
1,mh,ds,256,7.4178266525268555,0.0928910548966389,0.01763916015625
1,mh,ds,512,14.495741844177246,0.0954749374880643,0.013278961181640625
1,mh,ds,512,14.314181089401245,0.10169947198763926,0.0009765625
1,mh,ds,512,14.60276198387146,0.10239749704828953,0.0003814697265625
1,mh,ds,512,14.36831259727478,0.09403904726349137,0.011539459228515625
1,mh,ds,512,14.409228086471558,0.09174623757260711,0.022617340087890625
1,mh,ds,512,14.376723766326904,0.09940839634082967,0.004673004150390625
1,mh,ds,512,14.423790454864502,0.09594305274356443,0.007053375244140625
1,mh,ds,512,14.370815753936768,0.10141305302188819,0.000644683837890625
1,mh,ds,512,14.267506837844849,0.10112541546552632,0.00152587890625
1,mh,ds,512,14.39567255973816,0.09024212020321963,0.032993316650390625
1,mh,ds,512,14.424991607666016,0.09677498506188399,0.005802154541015625
1,mh,ds,512,14.258745670318604,0.09655301560345236,0.0044097900390625
1,mh,ds,512,14.391892433166504,0.09424337056076268,0.0282135009765625
1,mh,ds,512,14.232396364212036,0.09346790548284047,0.037387847900390625
1,mh,ds,512,14.3834388256073,0.09195013070917525,0.0208892822265625
1,mh,ds,512,14.411981105804443,0.09662852108584917,0.01373291015625
1,mh,ds,512,14.34627652168274,0.09482735266480992,0.017124176025390625
1,mh,ds,512,14.395792722702026,0.09564779772507573,0.0087890625
1,mh,ds,512,14.362149477005005,0.08813143762294832,0.03515625
1,mh,ds,512,14.418096780776978,0.09867312428808273,0.00390625
1,mh,ds,512,14.440196990966797,0.09680723450555337,0.005222320556640625
1,mh,ds,512,14.213552951812744,0.09092605809498538,0.023807525634765625
1,mh,ds,512,14.629276514053345,0.09414560498815301,0.010715484619140625
1,mh,ds,512,14.464216470718384,0.09999973969864141,0.02691650390625
1,mh,ds,512,14.36194920539856,0.09419074869034683,0.014194488525390625
1,mh,ds,512,14.344238519668579,0.10191058721609923,0.0018463134765625
1,mh,ds,512,14.358115434646606,0.09429294090442224,0.01031494140625
1,mh,ds,512,14.282041072845459,0.09283822355723731,0.0208892822265625
1,mh,ds,512,14.27774953842163,0.08864154543563846,0.09402847290039062
1,mh,ds,512,14.50039005279541,0.09427497958255028,0.0128326416015625
1,mh,ds,512,14.243259191513062,0.08605191515519796,0.09164810180664062
1,mh,ds,512,14.124382734298706,0.09840372162418119,0.0337066650390625
1,mh,ds,512,14.40856146812439,0.08945414745687091,0.045322418212890625
1,mh,ds,512,14.252455472946167,0.0919377625987178,0.045322418212890625
1,mh,ds,512,14.388662576675415,0.09710658443476303,0.0067291259765625
1,mh,ds,512,14.47394323348999,0.09891433505394093,0.00299072265625
1,mh,ds,512,14.37626600265503,0.09790429923837526,0.0055084228515625
1,mh,ds,512,14.461360454559326,0.10021428835681466,0.0018463134765625
1,mh,ds,512,14.474851608276367,0.0879511111006072,0.029541015625
1,mh,ds,512,14.423712730407715,0.09621010283718996,0.01373291015625
1,mh,ds,512,14.348570585250854,0.09579054261986827,0.011539459228515625
1,mh,ds,512,14.404810667037964,0.08763427688163751,0.041259765625
1,mh,ds,512,14.360148429870605,0.0887517457289188,0.052219390869140625
1,mh,ds,512,14.34113097190857,0.08961629539845822,0.018161773681640625
1,mh,ds,512,14.33709168434143,0.0983954405685325,0.009922027587890625
1,mh,ds,512,14.325414180755615,0.09535377780121496,0.0146636962890625
1,mh,ds,512,14.546165227890015,0.1006189747794324,0.001377105712890625
1,mh,ds,512,14.353578567504883,0.08638411507625332,0.0428619384765625
1,mh,ds,512,14.450149536132812,0.0890285478038725,0.030216217041015625
1,mh,ds,512,14.326045751571655,0.09799751901051525,0.003665924072265625
1,mh,ds,512,14.249748229980469,0.09805509043567646,0.0055084228515625
1,mh,ds,512,14.320999383926392,0.0976300403004333,0.005222320556640625
1,mh,ds,512,14.40965485572815,0.09865065261636996,0.00390625
1,mh,ds,512,14.298516511917114,0.08707560599846294,0.054019927978515625
1,mh,ds,512,14.340760469436646,0.10165680032315132,0.000858306884765625
1,mh,ds,512,14.315836906433105,0.09450837153727236,0.008426666259765625
1,mh,ds,512,14.291101694107056,0.09157293261332602,0.03515625
1,mh,ds,512,14.198417901992798,0.09704017431622142,0.007724761962890625
1,mh,ds,512,14.337539672851562,0.0917300159721917,0.03515625
1,mh,ds,512,14.390766143798828,0.09658073324205864,0.0087890625
1,mh,ds,512,14.383490562438965,0.101426784562211,0.001377105712890625
1,mh,ds,512,14.28196907043457,0.09712978307542351,0.0111236572265625
1,mh,ds,512,14.352155923843384,0.09599701487220558,0.00738525390625
1,mh,ds,512,14.360406398773193,0.09927027151458398,0.003665924072265625
1,mh,ds,512,14.310552597045898,0.0981094164448879,0.0067291259765625
1,mh,ds,512,14.394093036651611,0.09019885498825865,0.0244140625
1,mh,ds,512,14.209619760513306,0.09145367000225617,0.027561187744140625
1,mh,ds,512,14.419405460357666,0.09309945244160166,0.022617340087890625
1,mh,ds,512,14.331349849700928,0.09170097193873455,0.02691650390625
1,mh,ds,512,14.359610080718994,0.08943985286549877,0.023807525634765625
1,mh,ds,512,14.379673480987549,0.09541568080470313,0.010715484619140625
1,mh,ds,512,14.434978008270264,0.09491859499163023,0.0095367431640625
1,mh,ds,512,14.283186435699463,0.0910305575046433,0.027561187744140625
1,mh,ds,512,14.350862264633179,0.10031896026645987,0.00494384765625
1,mh,ds,512,14.314587354660034,0.09331437343040193,0.03515625
1,mh,ds,512,14.580684185028076,0.09768044931222876,0.007053375244140625
1,mh,ds,512,14.457110404968262,0.09655894127178845,0.0067291259765625
1,mh,ds,512,14.435804605484009,0.09674493930060148,0.005802154541015625
1,mh,ds,512,14.387967824935913,0.09127993393006224,0.020328521728515625
1,mh,ds,512,14.316282749176025,0.09827764440037975,0.005802154541015625
1,mh,ds,512,14.46245527267456,0.09582926078005433,0.008426666259765625
1,mh,ds,512,14.500471353530884,0.09038584405029391,0.02691650390625
1,mh,ds,512,14.36660361289978,0.10303267045454545,0.000244140625
1,mh,ds,512,14.353984594345093,0.09667898089181265,0.01031494140625
1,mh,ds,512,14.422972202301025,0.0946814480429246,0.017124176025390625
1,mh,ds,512,14.456049680709839,0.08595973209939971,0.05133056640625
1,mh,ds,512,14.340044260025024,0.09924203261309981,0.002780914306640625
1,mh,ds,512,14.389947414398193,0.08747945579944298,0.03515625
1,mh,ds,512,14.463590145111084,0.10284801030737926,0.000244140625
1,mh,ds,512,14.3821861743927,0.09900257404573508,0.0080718994140625
1,mh,ds,512,14.4103844165802,0.08822607964527086,0.035892486572265625
1,mh,ds,512,14.425951719284058,0.09629583059938787,0.01373291015625
1,mh,ds,512,14.4396493434906,0.09470609586832363,0.02203369140625
1,mh,ds,512,14.36396336555481,0.09596779932900211,0.008426666259765625
1,mh,ds,512,14.49213695526123,0.098980363731638,0.004154205322265625
1,mh,ds,512,14.314160585403442,0.09310917066706438,0.0256500244140625
1,mh,ds,512,14.30880880355835,0.10414371593834924,1.52587890625e-05
1,mh,ds,512,14.305057287216187,0.0968509531188737,0.007053375244140625
1,mh,ds,512,14.346983671188354,0.09384571248195579,0.028873443603515625
1,mh,ds,512,14.454370498657227,0.10047788662389809,0.0018463134765625
1,mh,ds,1024,28.759673833847046,0.0915320141591,0.021172523498535156
1,mh,ds,1024,28.822888135910034,0.0916163607279597,0.023507118225097656
1,mh,ds,1024,28.58992290496826,0.09580738345100741,0.008248329162597656
1,mh,ds,1024,28.649606466293335,0.08560605569886617,0.0791015625
1,mh,ds,1024,28.77550458908081,0.09626943628588527,0.018161773681640625
1,mh,ds,1024,28.626959323883057,0.09509976680021807,0.014901161193847656
1,mh,ds,1024,28.61493730545044,0.09317123963494911,0.016869544982910156
1,mh,ds,1024,28.812119007110596,0.09358791677066397,0.021172523498535156
1,mh,ds,1024,28.62855815887451,0.09247051304823439,0.013504981994628906
1,mh,ds,1024,28.766380548477173,0.09550661135514805,0.011539459228515625
1,mh,ds,1024,28.143064260482788,0.09234034822499164,0.031937599182128906
1,mh,ds,1024,28.63289189338684,0.09915991043916848,0.00299072265625
1,mh,ds,1024,28.430701971054077,0.08917141727098654,0.031243324279785156
1,mh,ds,1024,28.706401109695435,0.09514439409171499,0.013962745666503906
1,mh,ds,1024,28.747485399246216,0.0973777081540777,0.0244140625
1,mh,ds,1024,28.584842920303345,0.09416180727886835,0.06348037719726562
1,mh,ds,1024,28.88888692855835,0.09561757763185995,0.0208892822265625
1,mh,ds,1024,28.579373836517334,0.0934381756579584,0.018161773681640625
1,mh,ds,1024,28.621577739715576,0.09747311045045458,0.011330604553222656
1,mh,ds,1024,28.707343339920044,0.09900206101836179,0.006412506103515625
1,mh,ds,1024,28.671928882598877,0.09209917901624863,0.014901161193847656
1,mh,ds,1024,28.77984309196472,0.09498545260009304,0.012393951416015625
1,mh,ds,1024,28.777745246887207,0.09445088612674679,0.025338172912597656
1,mh,ds,1024,28.54711890220642,0.09103311721168827,0.034427642822265625
1,mh,ds,1024,28.723424434661865,0.09747439966175481,0.0080718994140625
1,mh,ds,1024,28.712245225906372,0.08941669315781475,0.026279449462890625
1,mh,ds,1024,28.718241214752197,0.09241996426029106,0.015870094299316406
1,mh,ds,1024,28.45402240753174,0.09487251742612962,0.010514259338378906
1,mh,ds,1024,28.791204929351807,0.09352817666461806,0.022617340087890625
1,mh,ds,1024,28.50299334526062,0.09644381324207343,0.010715484619140625
1,mh,ds,1024,28.719254732131958,0.09352188140883992,0.023807525634765625
1,mh,ds,1024,28.324900150299072,0.09278649897722624,0.017124176025390625
1,mh,ds,1024,28.75796341896057,0.0973681998597132,0.005951881408691406
1,mh,ds,1024,28.589420318603516,0.09453656282466703,0.013054847717285156
1,mh,ds,1024,28.875560760498047,0.09528363482057678,0.0095367431640625
1,mh,ds,1024,28.786383628845215,0.10166152327774114,0.0008020401000976562
1,mh,ds,1024,28.445693969726562,0.09319883908828852,0.0232086181640625
1,mh,ds,1024,28.229673147201538,0.0982514310699293,0.004281044006347656
1,mh,ds,1024,28.50443935394287,0.09272403665259663,0.0166168212890625
1,mh,ds,1024,28.32454252243042,0.09433255876459958,0.009728431701660156
1,mh,ds,1024,28.838436603546143,0.09213527739476723,0.026279449462890625
1,mh,ds,1024,28.375839233398438,0.09713497495300384,0.007053375244140625
1,mh,ds,1024,28.39846897125244,0.09804702338761824,0.004154205322265625
1,mh,ds,1024,28.59325647354126,0.10051663751155014,0.002017974853515625
1,mh,ds,1024,28.486897468566895,0.09382988196815446,0.014901161193847656
1,mh,ds,1024,28.92902374267578,0.09873898800812833,0.0025787353515625
1,mh,ds,1024,28.595664501190186,0.09919803562652209,0.004281044006347656
1,mh,ds,1024,28.971288442611694,0.08994416902247208,0.037011146545410156
1,mh,ds,1024,28.64407253265381,0.09437624857841,0.012177467346191406
1,mh,ds,1024,28.068350553512573,0.09917902686069723,0.002384185791015625
1,mh,ds,1024,28.92144799232483,0.09819226753524096,0.005654335021972656
1,mh,ds,1024,28.604179859161377,0.09106497344714891,0.019229888916015625
1,mh,ds,1024,28.358693838119507,0.10083346461728847,0.002017974853515625
1,mh,ds,1024,28.436150074005127,0.09483395069030096,0.027237892150878906
1,mh,ds,1024,28.414716005325317,0.09989092902710164,0.002197265625
1,mh,ds,1024,28.93100333213806,0.09161340441287842,0.037387847900390625
1,mh,ds,1024,28.570632457733154,0.09479022271920293,0.015870094299316406
1,mh,ds,1024,28.495980978012085,0.09681892301359235,0.007724761962890625
1,mh,ds,1024,28.57313346862793,0.09592859779916157,0.007897377014160156
1,mh,ds,1024,28.37532329559326,0.0945420339558666,0.0282135009765625
1,mh,ds,1024,28.96616554260254,0.09185217872369181,0.023807525634765625
1,mh,ds,1024,28.443143367767334,0.100061208316398,0.0019311904907226562
1,mh,ds,1024,28.605576753616333,0.09452819611316929,0.014901161193847656
1,mh,ds,1024,28.75575566291809,0.09608414456299053,0.015381813049316406
1,mh,ds,1024,28.598090887069702,0.09409144651121976,0.014194488525390625
1,mh,ds,1024,28.55256223678589,0.09487041907238022,0.0128326416015625
1,mh,ds,1024,28.612818241119385,0.09102783203125,0.022617340087890625
1,mh,ds,1024,28.29027247428894,0.0935562020736545,0.012612342834472656
1,mh,ds,1024,28.382092237472534,0.09452319843270986,0.03228759765625
1,mh,ds,1024,28.38670301437378,0.09731433153990561,0.006569862365722656
1,mh,ds,1024,28.5287024974823,0.09365681734539458,0.0166168212890625
1,mh,ds,1024,28.576420068740845,0.0933454175196823,0.014901161193847656
1,mh,ds,1024,28.49527645111084,0.0955059946155182,0.009159088134765625
1,mh,ds,1024,28.630980253219604,0.09388553318392753,0.008973121643066406
1,mh,ds,1024,28.598055839538574,0.10171462800618691,0.0006952285766601562
1,mh,ds,1024,28.6039080619812,0.09571250500863913,0.0067291259765625
1,mh,ds,1024,28.392218828201294,0.09849930264255985,0.00390625
1,mh,ds,1024,28.22862982749939,0.09510343186381212,0.020328521728515625
1,mh,ds,1024,28.417847394943237,0.0942885929706143,0.009159088134765625
1,mh,ds,1024,28.372316122055054,0.09516924650091073,0.015140533447265625
1,mh,ds,1024,28.442804098129272,0.0943544893851179,0.012612342834472656
1,mh,ds,1024,28.64741849899292,0.09630359438613083,0.008248329162597656
1,mh,ds,1024,28.57826018333435,0.09446076644246376,0.018959999084472656
1,mh,ds,1024,28.43603014945984,0.09529624402171684,0.017124176025390625
1,mh,ds,1024,28.79971480369568,0.09561195144541917,0.0087890625
1,mh,ds,1024,28.546491861343384,0.09726034237768437,0.011750221252441406
1,mh,ds,1024,28.52720856666565,0.09708834914620627,0.006257057189941406
1,mh,ds,1024,28.339012384414673,0.09986400150181275,0.0026788711547851562
1,mh,ds,1024,28.155920028686523,0.09514171935167043,0.008973121643066406
1,mh,ds,1024,28.47156810760498,0.09973327763799683,0.002197265625
1,mh,ds,1024,28.772658348083496,0.09313248287186693,0.013054847717285156
1,mh,ds,1024,28.301134824752808,0.095934085104298,0.007554054260253906
1,mh,ds,1024,27.990861415863037,0.09889395189958333,0.012177467346191406
1,mh,ds,1024,27.9985830783844,0.0975561415831308,0.031589508056640625
1,mh,ds,1024,28.280442476272583,0.09529264241606873,0.021744728088378906
1,mh,ds,1024,28.10993504524231,0.09595558927751696,0.009728431701660156
1,mh,ds,1024,28.302376747131348,0.09883540054840342,0.0111236572265625
1,mh,ds,1024,28.206384658813477,0.09966375547246802,0.014901161193847656
1,mh,ds,1024,28.17748236656189,0.09833403369230408,0.003665924072265625
1,mh,ds,1024,28.148011922836304,0.09608720401167502,0.031937599182128906
3,mh,ds,1,0.31318163871765137,0.45454545454545453,1.0
3,mh,ds,1,0.31189489364624023,0.5454545454545454,4.0
3,mh,ds,1,0.36328697204589844,0.2727272727272727,0.0
3,mh,ds,1,0.31218910217285156,0.36363636363636365,1.0
3,mh,ds,1,0.3143646717071533,0.2727272727272727,1.0
3,mh,ds,1,0.31683945655822754,0.6363636363636364,0.0
3,mh,ds,1,0.31619930267333984,0.36363636363636365,1.0
3,mh,ds,1,0.31916046142578125,0.5454545454545454,0.0
3,mh,ds,1,0.35231733322143555,0.5454545454545454,16.0
3,mh,ds,1,0.31662917137145996,0.36363636363636365,0.0
3,mh,ds,1,0.3199121952056885,0.36363636363636365,0.0
3,mh,ds,1,0.31647300720214844,0.45454545454545453,1.0
3,mh,ds,1,0.31513214111328125,0.5454545454545454,1.0
3,mh,ds,1,0.3664059638977051,0.2727272727272727,0.0
3,mh,ds,1,0.3074970245361328,0.45454545454545453,1.0
3,mh,ds,1,0.316694974899292,0.5454545454545454,0.0
3,mh,ds,1,0.3600790500640869,0.45454545454545453,1.0
3,mh,ds,1,0.31960105895996094,0.2727272727272727,0.0
3,mh,ds,1,0.37771010398864746,0.8181818181818182,1.0
3,mh,ds,1,0.3138554096221924,0.36363636363636365,0.0
3,mh,ds,1,0.3232123851776123,0.5454545454545454,0.0
3,mh,ds,1,0.3164668083190918,0.5454545454545454,0.0
3,mh,ds,1,0.3143956661224365,0.36363636363636365,0.0
3,mh,ds,1,0.3050529956817627,0.5454545454545454,4.0
3,mh,ds,1,0.32086658477783203,0.7272727272727273,0.0
3,mh,ds,1,0.32904601097106934,0.7272727272727273,0.0
3,mh,ds,1,0.31037163734436035,0.18181818181818182,4.0
3,mh,ds,1,0.3175482749938965,0.36363636363636365,0.0
3,mh,ds,1,0.31256937980651855,0.6363636363636364,4.0
3,mh,ds,1,0.3103330135345459,0.5454545454545454,1.0
3,mh,ds,1,0.31633520126342773,0.45454545454545453,1.0
3,mh,ds,1,0.32016849517822266,0.7272727272727273,1.0
3,mh,ds,1,0.3125302791595459,0.5454545454545454,1.0
3,mh,ds,1,0.346590518951416,0.5454545454545454,0.0
3,mh,ds,1,0.306856632232666,0.6363636363636364,9.0
3,mh,ds,1,0.3663063049316406,0.45454545454545453,0.0
3,mh,ds,1,0.313657283782959,0.36363636363636365,4.0
3,mh,ds,1,0.3450746536254883,0.5454545454545454,1.0
3,mh,ds,1,0.3675699234008789,0.45454545454545453,4.0
3,mh,ds,1,0.31259965896606445,0.5454545454545454,4.0
3,mh,ds,1,0.31656694412231445,0.2727272727272727,0.0
3,mh,ds,1,0.3127260208129883,0.09090909090909091,0.0
3,mh,ds,1,0.3070254325866699,0.36363636363636365,4.0
3,mh,ds,1,0.3716394901275635,0.7272727272727273,1.0
3,mh,ds,1,0.3210175037384033,0.5454545454545454,1.0
3,mh,ds,1,0.3149139881134033,0.2727272727272727,0.0
3,mh,ds,1,0.36736321449279785,0.36363636363636365,0.0
3,mh,ds,1,0.31509828567504883,0.18181818181818182,0.0
3,mh,ds,1,0.31596875190734863,0.5454545454545454,1.0
3,mh,ds,1,0.31162023544311523,0.5454545454545454,0.0
3,mh,ds,1,0.30655670166015625,0.6363636363636364,16.0
3,mh,ds,1,0.3158378601074219,0.45454545454545453,4.0
3,mh,ds,1,0.31891608238220215,0.5454545454545454,0.0
3,mh,ds,1,0.3596174716949463,0.45454545454545453,1.0
3,mh,ds,1,0.317014217376709,0.09090909090909091,1.0
3,mh,ds,1,0.3121950626373291,0.45454545454545453,4.0
3,mh,ds,1,0.3160109519958496,0.5454545454545454,4.0
3,mh,ds,1,0.3076436519622803,0.6363636363636364,4.0
3,mh,ds,1,0.32045841217041016,0.6363636363636364,0.0
3,mh,ds,1,0.3124563694000244,0.45454545454545453,1.0
3,mh,ds,1,0.3150599002838135,0.2727272727272727,1.0
3,mh,ds,1,0.31584858894348145,0.2727272727272727,1.0
3,mh,ds,1,0.3118932247161865,0.45454545454545453,1.0
3,mh,ds,1,0.3193202018737793,0.6363636363636364,0.0
3,mh,ds,1,0.3158564567565918,0.2727272727272727,0.0
3,mh,ds,1,0.36893677711486816,0.6363636363636364,0.0
3,mh,ds,1,0.3182220458984375,0.2727272727272727,1.0
3,mh,ds,1,0.31548142433166504,0.6363636363636364,4.0
3,mh,ds,1,0.3767533302307129,0.7272727272727273,0.0
3,mh,ds,1,0.3608357906341553,0.5454545454545454,0.0
3,mh,ds,1,0.30727672576904297,0.2727272727272727,1.0
3,mh,ds,1,0.3161587715148926,0.5454545454545454,0.0
3,mh,ds,1,0.3354201316833496,0.5454545454545454,4.0
3,mh,ds,1,0.31973934173583984,0.5454545454545454,0.0
3,mh,ds,1,0.31637001037597656,0.5454545454545454,0.0
3,mh,ds,1,0.31331920623779297,0.6363636363636364,4.0
3,mh,ds,1,0.3674459457397461,0.18181818181818182,0.0
3,mh,ds,1,0.3164637088775635,0.36363636363636365,1.0
3,mh,ds,1,0.35717082023620605,0.45454545454545453,1.0
3,mh,ds,1,0.3115839958190918,0.45454545454545453,0.0
3,mh,ds,1,0.3165154457092285,0.7272727272727273,0.0
3,mh,ds,1,0.3068430423736572,0.36363636363636365,4.0
3,mh,ds,1,0.3589761257171631,0.18181818181818182,4.0
3,mh,ds,1,0.31982421875,0.45454545454545453,1.0
3,mh,ds,1,0.31421542167663574,0.36363636363636365,0.0
3,mh,ds,1,0.311481237411499,0.36363636363636365,4.0
3,mh,ds,1,0.31996846199035645,0.5454545454545454,0.0
3,mh,ds,1,0.3137362003326416,0.6363636363636364,1.0
3,mh,ds,1,0.3166770935058594,0.7272727272727273,0.0
3,mh,ds,1,0.3016057014465332,0.7272727272727273,16.0
3,mh,ds,1,0.31296515464782715,0.5454545454545454,4.0
3,mh,ds,1,0.3098292350769043,0.45454545454545453,1.0
3,mh,ds,1,0.315950870513916,0.6363636363636364,0.0
3,mh,ds,1,0.3475837707519531,0.6363636363636364,0.0
3,mh,ds,1,0.36517977714538574,0.45454545454545453,4.0
3,mh,ds,1,0.3503725528717041,0.36363636363636365,0.0
3,mh,ds,1,0.316119909286499,0.45454545454545453,1.0
3,mh,ds,1,0.31096410751342773,0.7272727272727273,9.0
3,mh,ds,1,0.3168163299560547,0.2727272727272727,0.0
3,mh,ds,1,0.30927586555480957,0.7272727272727273,4.0
3,mh,ds,2,0.3893265724182129,0.36363636363636365,4.0
3,mh,ds,2,0.35000109672546387,0.7272727272727273,4.0
3,mh,ds,2,0.34161972999572754,0.36363636363636365,0.0
3,mh,ds,2,0.34528088569641113,0.5454545454545454,0.0
3,mh,ds,2,0.3452451229095459,0.45454545454545453,1.0
3,mh,ds,2,0.34951138496398926,0.36363636363636365,0.0
3,mh,ds,2,0.3967459201812744,0.11363636363636363,0.0
3,mh,ds,2,0.3376588821411133,0.45454545454545453,1.0
3,mh,ds,2,0.3358914852142334,0.75,4.0
3,mh,ds,2,0.3911898136138916,0.45454545454545453,1.0
3,mh,ds,2,0.344449520111084,0.45454545454545453,0.0
3,mh,ds,2,0.34207797050476074,0.5454545454545454,0.0
