plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
115,smc,ssi,128,13.755125284194946,0.5705016008059552,0.0669420499702639,0.2814192797434195,8.323704148398312,9.21034037191617,0.6133877392390437
115,smc,ssi,128,13.800626516342165,0.0077099590602172,0.0393227441913116,17.674874581839443,0.3703206751549866,8.980081862615771,0.8450285611858931
115,smc,ssi,128,13.926125049591064,0.0353115221703341,0.2238385685587424,0.414564409172071,6.529957500019556,8.289306334714546,0.6811363115808525
115,smc,ssi,128,13.836313247680664,0.0079676407605398,0.2234763409806324,0.0089415816177462,151.35995903693052,6.907755278912117,0.6294699993016803
115,smc,ssi,128,13.81672716140747,0.0349382984083645,0.017395864308499,5.612250915419753,2.597455361294195,8.74982335331536,0.8847060515150429
115,smc,ssi,128,13.91966462135315,0.0144308989105752,0.1689829578861645,0.0181929544193429,37.236845167999775,7.598530806813332,0.6082679497839704
115,smc,ssi,128,13.857179641723633,0.0370892843197327,0.0201650441311634,0.5094206899818975,4.275733189571006,8.289306334714547,0.638359125040364
115,smc,ssi,128,13.858792543411257,0.3853199124510404,0.1494921574634756,2.116666768656184,6.168026676308363,7.368272297512928,0.6466759509068427
115,smc,ssi,128,13.881970882415771,0.0649906295430243,0.1242432907790874,0.2167285263775435,1.19773787526295,7.3682722975129264,0.6711296527084116
115,smc,ssi,128,14.180915832519531,0.0541588721885813,0.0049978488685992,2.949768204778181,4.687484268015364,11.97344248352102,0.7773024251881914
115,smc,ssi,128,13.964126110076904,0.0359186107807093,0.1010846435359146,0.0059003691947753,14.180608048520556,7.368272297512927,0.5602690891672474
115,smc,ssi,128,13.876084566116331,9.82309331897586e-05,0.0563771483624086,5.365803882468343,0.3349727355472895,6.4472382603113125,0.5251694912626081
115,smc,ssi,128,13.670871496200562,0.0013437705093143,0.2277693170989672,0.0010332348927323,850.0964609133048,7.3682722975129264,0.5172095467272925
115,smc,ssi,128,14.017781257629396,0.2622795469290657,0.1180587704023092,1.307124734346466,21.534508434798845,6.677496769611713,0.6398123611909499
115,smc,ssi,128,13.926719665527344,0.0951072341467223,0.0070340905635002,0.3038447905566585,4.622718047096457,9.670857390516977,0.6458377459853182
115,smc,ssi,128,14.19074249267578,0.0010928047881223,0.0482208768205887,0.2099500500051339,0.1804521291829933,7.368272297512935,0.6402162020647512
115,smc,ssi,128,13.829542875289915,0.013740091701509,0.1827274367975208,1.118516717757971,0.355821667866894,6.4472382603113125,0.509871263942263
115,smc,ssi,128,14.159859657287598,0.145982991254866,0.0035600379905715,6.739481304981714,11.81301015187551,10.361632918418197,0.7377785842946127
115,smc,ssi,128,13.839474201202393,5.819670469290658e-05,0.0180072718425605,0.3351651048966773,38.59608808623408,8.980081862615759,0.6105389296672962
115,smc,ssi,128,13.622642278671265,0.0057451198156958,0.3053882955267355,3.682661337752088,192.07998109289133,6.907755278912117,0.5627609003218421
115,smc,ssi,128,13.877781629562378,0.3407604856098767,0.1486641114970804,4.610971840068816,5.100587195703733,8.059047825414144,0.7113157865651613
115,smc,ssi,128,13.716045379638672,0.0001994810064037,0.0011565000540657,6.387235407232871,1.684740403525025,9.440598881216577,0.920353831084744
115,smc,ssi,128,14.03422713279724,0.636035570190852,0.0054291252538086,2.2076809191970352,5.3407739045822,12.433959502121832,0.8950966740403646
115,smc,ssi,128,13.853957176208496,0.1309956490686424,0.3832876930691471,0.0525589590304274,1.6986828366313678,7.598530806813332,0.818082835519352
115,smc,ssi,128,13.49499773979187,0.0297361706679071,0.1153896790841413,0.3900428677119781,8.887662507186704,6.677496769611712,0.4564921872815446
115,smc,ssi,128,13.39654803276062,0.4012663548875432,0.0783708360460069,25.67998069216156,0.9791929724721532,9.901115899817382,0.6290689483497097
115,smc,ssi,128,13.764469861984251,0.1894943053096315,0.4132512381149227,0.5919140626798375,30.956501398328,6.677496769611719,0.7838179310911186
115,smc,ssi,128,13.345701217651367,0.0025523546006944,0.0006662535236597,0.4761325169435674,2.772799659888186,6.677496769611712,0.6427459810697171
115,smc,ssi,128,13.346404314041138,0.4587945556640625,0.0418530867128177,14.644449731248008,3.433471767351947,8.980081862615764,0.7457935798998122
115,smc,ssi,128,13.935071229934692,0.359246717993455,0.0751035368382953,0.0740226440294761,4.774710387049742,6.907755278912117,0.7128868915041191
115,smc,ssi,128,13.184721231460571,0.0929465239105753,0.4844185588269086,0.1093382414574647,7.07803060998098,6.907755278912117,0.573731134861927
115,smc,ssi,128,13.88392448425293,0.0109530589196462,0.2574847322938443,1.3568912218250226,27.047228539994244,8.519564844014951,0.5395121097372972
115,smc,ssi,128,13.948149681091309,0.1125660062010404,0.0009622540853427,2.434818648093942,3.1263177930169874,9.670857390516984,0.7292285314115817
115,smc,ssi,128,13.482500076293944,0.0140833774964106,0.2268198989346044,0.4249254403305721,8.700798402400073,7.598530806813332,0.7118765294386794
115,smc,ssi,128,13.87140965461731,0.0282752879845642,0.0001675533542537,12.912407739836244,1.8412864836801104,6.216979751010928,0.5516659738808564
115,smc,ssi,128,13.512933254241943,0.0422111124627547,0.2668178254757786,0.2153849816241336,3.2238419373847784,7.368272297512927,0.7211165871141774
115,smc,ssi,128,13.803366422653198,0.5847048031500056,0.3745185004340277,0.2099194268043522,7.488033193150418,8.749823353315358,0.7594739701497086
115,smc,ssi,128,13.681886672973633,0.0682723744416961,0.0485578490788548,1.5596566347891867,13.828715708076915,8.519564844014951,0.6122432928347931
115,smc,ssi,128,13.48594355583191,0.6103994341494259,0.3269183823623276,3.511719110658211,1.2893971550117085,7.368272297512936,0.9328449851264752
115,smc,ssi,128,13.87836742401123,0.1063331375796719,0.0382367830375486,0.0457131396695285,7.703744091477912,8.05904782541414,0.766454329853847
115,smc,ssi,128,13.359408617019652,0.005177031754989,0.4263521844907157,0.2059073610646703,0.8531266267670738,7.138013788212521,0.7714288518341559
115,smc,ssi,128,13.941048622131348,0.0191428927575932,0.0455019612442479,3.40257979038104,2.127281033836941,6.677496769611733,0.6093599637834191
115,smc,ssi,128,13.669754028320312,0.0922473123411818,0.0333700213052822,2.714345378595606,1.3354066034661622,7.368272297512927,0.5842521402395089
115,smc,ssi,128,13.335579633712769,0.0024451570609861,0.4708675808376735,0.2841763519611963,1.1285797691892272,6.907755278912117,0.4475086097385242
115,smc,ssi,128,13.694132089614868,0.3847495892505289,0.0188178884116835,0.6067801062242273,5.974974935192541,10.36163291841819,0.8109280080355918
115,smc,ssi,128,13.820145845413208,0.0669579045619473,0.0299637797061226,8.426231698383026,0.2038469647071387,9.440598881216584,1.1619525841807286
115,smc,ssi,128,13.664118766784668,0.0092310649750096,0.1814201440044844,0.905894563742573,1.8519380797881144,7.138013788212522,0.5719523256665222
115,smc,ssi,128,13.75267767906189,0.403014917076665,0.00469922011103,0.0955204206062824,2.932662361269436,6.677496769611731,0.5561489356935656
115,smc,ssi,128,13.76787805557251,0.281689708670118,0.1540273910575259,2.2223837119589414,3.366918896951116,9.670857390516982,0.8194342923526693
115,smc,ssi,128,13.782552242279053,4.27853864048682e-05,0.0020076659311472,3.8743623522152015,0.7337189588956415,6.907755278912117,0.8128977878241378
115,smc,ssi,128,13.369966983795166,0.0858037633136894,0.0135005318811424,1.818739057824136,11.46190955964928,8.519564844014953,0.5758724933955253
115,smc,ssi,128,13.703863859176636,0.0637082963977947,0.4728669045934856,3.2386199555055164,2.62688959812469,6.677496769611715,0.7399398639085742
115,smc,ssi,128,13.650030374526978,0.0965297686361615,0.0017043439666384,1.9496888346139665,4.090852458243827,11.743183974220615,0.7887038046557131
115,smc,ssi,128,13.353120565414429,0.1666235382068346,0.2373725571388558,0.0090840792128061,7.315752015807573,6.216979751010928,0.725735664141834
115,smc,ssi,128,13.538722038269045,0.0125805363697255,0.3701253595465836,1.8648336557476104,0.1545768678456725,7.3682722975129264,0.823611980347977
115,smc,ssi,128,13.343322277069092,0.1453398822812289,0.0389893094377763,0.0044126780756326,3.64998852804239,8.749823353315355,0.6562352955430285
115,smc,ssi,128,13.97780418395996,0.0644450489294982,0.2348417922287251,0.0127780273825524,8.506660144298063,6.907755278912117,0.4832614140887131
115,smc,ssi,128,13.652717113494871,0.658588936881623,2.4029219530950557e-05,0.2719139809591565,2.6701080217040785,9.670857390516986,0.794849743859215
115,smc,ssi,128,13.5298330783844,0.0082434605323823,0.0030159075779898,0.4630834348686307,9.274160213072925,8.289306334714546,0.5919272232931931
115,smc,ssi,128,13.69003200531006,0.049384985501745,0.0665858179640192,0.3386886953915317,2.022583753846864,6.677496769611718,0.7185981871009526
115,smc,ssi,128,13.301172018051147,0.1765209766169412,0.0011565000540657,0.2638577227893737,5.118472799320399,8.749823353315358,0.8795326021725294
115,smc,ssi,128,14.100658893585203,0.1536308547287251,0.0335661914888504,0.1534439148425334,1.0102337776165708,10.591891427718595,0.8571838545584363
115,smc,ssi,128,13.490040302276611,0.5177472644235389,0.0942399708044982,1.9444852898341072,6.402067594432318,6.677496769611718,0.6367377411482947
115,smc,ssi,128,13.358528852462769,0.0399448719486645,0.0053504025739048,0.9785630753357112,32.82707217852212,8.980081862615762,0.8141193570427911
115,smc,ssi,128,13.68082594871521,0.0136504573154706,0.0868660040609381,0.2008480894768232,11.79093314439364,7.598530806813332,0.6259099762865971
115,smc,ssi,128,13.80748987197876,0.0012761355308054,0.0221703341262975,2.5496413441525947,0.1756223000983067,5.756462732410119,0.4515512699584982
115,smc,ssi,128,14.084131479263306,4.379325259515558e-05,0.0399020208573624,14.758296692641755,0.5094409054246,8.289306334714558,0.774733786558461
115,smc,ssi,128,13.427684545516968,0.2703426501000215,0.0032473237456747,1.957408117897976,10.93508818788979,8.28930633471455,0.7877671575738653
115,smc,ssi,128,13.46870470046997,0.1224892771954446,0.3426050687010404,1.106428528675116,7.040890504628987,8.059047825414144,0.8364634003122078
115,smc,ssi,128,13.642683267593384,0.1908303205291384,0.3747997936584636,1.4292361623807972,10.095757362251147,7.828789316113738,0.8746582561615455
115,smc,ssi,128,13.45673966407776,0.0304002301173226,0.0609775236687813,0.0659617848948757,6.094175824426259,7.368272297512927,0.6631903397325074
115,smc,ssi,128,13.444445848464966,0.4943201422773843,0.0825417829174025,0.0217937957627652,2.704439650694739,6.907755278912118,0.8569736729681012
115,smc,ssi,128,13.547499895095823,0.0016441732991067,0.0686571648468287,0.210224095361988,0.2357303159182982,7.368272297512927,1.05927116367629
115,smc,ssi,128,13.651442050933838,0.0315051623868373,0.1487822629817859,0.636149080835356,1.163756545375073,6.677496769611713,0.5465726003846786
115,smc,ssi,256,29.32525634765625,0.0177287919610246,0.0150464346481258,0.1352967123168763,7.259232157537534,7.138013788212521,0.5065600342771662
115,smc,ssi,256,29.729804039001465,0.086208084264841,0.0243662152552503,3.38812625580384,0.3849812231115484,5.526204223109715,0.6994884069741949
115,smc,ssi,256,29.315931797027588,0.0895685330705887,0.4050694604600131,0.4661533949382284,11.623312420558952,7.138013788212522,0.5904558533366677
115,smc,ssi,256,29.593494415283203,0.307542284855885,0.000140942870906,1.5332742694551704,2.750945608945812,10.822149937019002,0.7116785872818643
115,smc,ssi,256,30.29147720336914,0.4264922295511342,0.3913433906528777,0.1490974657920256,4.08170493998908,6.677496769611712,0.549459607312338
115,smc,ssi,256,29.442898273468018,0.1615971030147661,0.2934027777777778,0.1018350976149697,6.351535650978805,7.598530806813332,0.4512981816619898
115,smc,ssi,256,30.21906566619873,0.0830884157479244,0.0591939657021376,0.6878011573161702,4.135364174251596,7.598530806813332,0.6125419888413224
115,smc,ssi,256,29.665188550949097,0.6267239839230441,0.0257974380440365,0.8237924587674941,4.371240449176509,6.216979751010928,0.7038853529838345
115,smc,ssi,256,30.105321884155277,0.0583176627740269,0.1836453342107753,0.1787270360430885,0.7540766155411195,6.447238260311313,0.6283278149619613
115,smc,ssi,256,29.499150037765503,0.0814189575617701,0.3802588850385819,0.0247451575724435,2.098152486121803,7.3682722975129264,0.6165348683658173
115,smc,ssi,256,30.4823899269104,0.0396240493088032,0.3977419901975802,0.3338301059186908,52.436302380636455,7.138013788212522,0.706661066081854
115,smc,ssi,256,30.489149570465088,0.0261281868752403,0.084178204446607,0.0925820135073802,1.316236226052665,7.598530806813333,0.5017531825269651
115,smc,ssi,256,30.9064416885376,0.2752632162232712,0.0851141296410184,2.039478088962208,4.410426167352046,10.131374409117786,0.6888220680835602
115,smc,ssi,256,30.41101837158203,0.0275586446712953,0.2595877524569877,0.9591050694206612,0.4142772357952006,6.907755278912117,0.6667358272842455
115,smc,ssi,256,30.786295175552368,0.3966221074826988,0.0234308488457901,3.258878117521164,1.4007016361814637,7.3682722975129264,0.6387454269804664
115,smc,ssi,256,30.415570974349976,0.1168198679594386,0.1724959244777587,0.0047518237653324,5.051000427365013,6.907755278912117,0.4577834703753223
115,smc,ssi,256,30.861305475234985,0.1262981410981691,0.0004984904417208,0.2936660809604895,3.5102881360880605,8.749823353315355,0.7511404488487706
115,smc,ssi,256,31.155863285064697,0.0460394329348237,0.0589147712211799,1.863662849395808,0.2047085288638017,5.986721241710525,0.533504460247738
115,smc,ssi,256,30.248517990112305,0.0361949459253389,0.1272034621247875,0.0002073579470208,40.83349864800539,6.907755278912117,0.4707684393958432
115,smc,ssi,256,30.40612030029297,0.0170121031823134,0.0919033403994257,2.1126067774049773,4.504548104847696,6.677496769611712,0.5751848790410743
115,smc,ssi,256,29.98007440567017,0.0582437001792617,0.0005332788381609,2.420099205618249,2.9181485646034457,7.138013788212522,0.5506348055254624
115,smc,ssi,256,29.46717977523804,0.0213657692128628,0.0064493595110091,2.7298141041045656,4.115232838529636,7.3682722975129264,0.6031370446533616
115,smc,ssi,256,29.888237714767456,0.002294539143974,0.0532394828635057,7.592255582885905,0.5301437596665782,9.210340371916171,0.7974498533365849
115,smc,ssi,256,29.901667833328247,0.5649613263321951,0.1550511261537779,2.463875895586725,1.7531271427816808,9.67085739051698,0.8617569460140256
115,smc,ssi,256,28.673675060272217,6.394118998702399e-05,0.1327814207036694,0.0225262653185758,16.848261030419707,7.138013788212522,0.4902864321016843
115,smc,ssi,256,28.753332138061523,0.060163192191705,0.3903856831117576,0.0019589824845706,3.030598761077476,7.3682722975129264,0.6222394012490515
115,smc,ssi,256,29.18341374397278,0.0751413242526349,0.4106457646834489,1.098745129319694,0.5874976969505746,6.4472382603113125,0.5958716311148519
115,smc,ssi,256,29.276111364364624,0.0199459371306446,0.0498490441720882,0.0066346288655909,2.196887623881529,6.677496769611712,0.4716585145119887
115,smc,ssi,256,28.94383955001831,0.0167632678837466,0.1620346136800787,1.0906977708981755,14.463956626611616,7.3682722975129264,0.5839231304279856
115,smc,ssi,256,29.335066318511963,0.0935312168307598,0.4069239929152287,1.1609451173930974,12.201870949912164,7.138013788212522,0.5706688105193349
115,smc,ssi,256,29.13942575454712,0.0224081820994329,0.3266994515917292,0.5333182043037791,0.3308274294988471,6.907755278912117,0.5758615654866144
115,smc,ssi,256,28.696864128112797,0.0154988768686472,0.4792083658103254,0.148854773526462,6.693288709902235,7.3682722975129264,0.5288024279230513
115,smc,ssi,256,29.58752465248108,0.1276901764889856,0.0429571343128244,1.1027692247507073,11.04646978649314,8.059047825414142,0.6501882223837602
115,smc,ssi,256,29.976176261901852,0.1984669742782223,0.0517827392953581,4.252341682867288,0.3384826111243609,8.059047825414144,0.7554860614714458
115,smc,ssi,256,29.64779210090637,0.1666548046447918,0.1046465016108024,4.342069374369384,0.6587788214061359,6.907755278912117,0.9394339975593456
115,smc,ssi,256,29.93337225914001,0.0427003479003906,0.0152727645527899,5.198744436054378,1.7645100413204036,8.289306334714547,0.7565237356021882
115,smc,ssi,256,29.769411325454712,0.1106978930715686,0.5219553397830198,0.2938100472117067,9.790631651826304,7.3682722975129264,0.5551343043527506
115,smc,ssi,256,29.52974510192871,0.0302934878186875,0.440673880923578,0.0805483645322308,23.652567973400007,6.677496769611712,0.5794740771555239
115,smc,ssi,256,30.108455181121823,0.0942587821165537,0.0097397668963897,10.551932679895826,0.2642886630209221,6.907755278912127,0.7488861866246423
115,smc,ssi,256,29.569135665893555,0.0310986309352172,0.1086988980749028,1.6292443049007672,21.85473111212105,7.598530806813332,0.8044527349331342
115,smc,ssi,256,30.084722995758057,0.192944061443559,0.0112451599543482,0.3606927274459352,3.2868814621616083,6.447238260311313,0.739122590035492
115,smc,ssi,256,30.050544261932373,0.1023010043298587,8.518317258161004e-05,5.308268694359779,2.012590086689227,6.447238260311316,0.6199047027372933
115,smc,ssi,256,29.542318105697632,0.0327960559415248,0.0557966925281141,1.7185105251280952,4.831158096533778,6.216979751010928,0.3766988020159755
115,smc,ssi,256,29.351541757583615,0.004598950683406,0.1308072100048659,1.4429121275828942,0.525940974228753,6.907755278912117,0.5427085842232233
115,smc,ssi,256,30.45596599578857,0.0578930187701995,0.0260811614696908,7.582679939666256,0.1118323670999106,8.519564844014962,0.5683977339615554
115,smc,ssi,256,29.507596731185917,0.5155451178633218,0.1697079014292317,1.5368864357349603,2.6722225970268454,7.598530806813334,0.6360904239921175
115,smc,ssi,256,29.50050401687622,0.0075560514984658,0.0461249316669069,0.0365607792108476,0.3827175255654924,6.907755278912117,0.561987765867768
115,smc,ssi,256,30.13987898826599,0.0255005868972608,0.29058837890625,0.1651338976794185,4.417781620299603,7.368272297512927,0.550156379867738
115,smc,ssi,256,29.785583972930908,0.25534381894321,0.0055254899919239,1.0110492308957015,1.2225687540349135,7.828789316113738,0.5845803474956756
115,smc,ssi,256,29.563136339187626,0.5647310682133225,0.0270675078395328,0.008115115708175,3.325039032589904,6.907755278912117,0.9718662789598502
115,smc,ssi,256,30.564022302627563,0.0825813971625434,0.1267394902201075,1.0855081211882929,13.682587315024527,8.289306334714547,0.5907640589107155
115,smc,ssi,256,29.85558271408081,0.2348714870876737,0.0006962387161225,0.1984112016659146,0.6042968489182047,9.440598881216577,0.7071883069813015
115,smc,ssi,256,29.819335222244263,0.2032727947183774,0.2504214397167893,1.1186103448225184,13.185478292956336,8.289306334714547,0.8324459428830758
115,smc,ssi,256,29.70237421989441,0.6112973751667964,0.0061154891692047,426.9878160134903,2.0825696896572627,7.598530806813343,0.7342570162777485
115,smc,ssi,256,29.9709312915802,0.0385790255325476,0.003735816189987,1.665086851959377,0.4668920211765155,7.368272297512927,0.6148589256904057
115,smc,ssi,256,28.96639561653137,0.0094755074318809,0.0410888052958334,0.269811109813834,17.82641772933104,8.05904782541414,0.5371673554233312
115,smc,ssi,256,30.435241222381592,0.0382038403034026,0.1830549933093642,0.1133777478371902,1.280997996976989,6.677496769611712,0.5981998870229556
115,smc,ssi,256,30.029030323028564,0.2154677597333358,0.0250767213204694,0.0132863223148647,10.582746284472751,6.677496769611711,0.6605329675014753
115,smc,ssi,256,29.989736318588257,0.2329082602530613,0.0420570373535156,6.590673077589165,2.305884858495104,7.3682722975129264,0.4008194687853093
115,smc,ssi,256,29.58050894737244,0.0038054232540519,0.2081430956566622,0.0363115358004275,18.96658369566875,6.4472382603113125,0.6867261625674418
115,smc,ssi,256,29.708261489868164,0.0847748164111309,0.1385931009881453,1.3797966277905076,9.263035811120412,8.289306334714547,0.4717376028941312
115,smc,ssi,256,29.45972514152527,0.0006384756637508,0.0191874271262292,0.1361180023536667,17.140184779525566,6.907755278912117,0.57372936537634
115,smc,ssi,256,30.27038860321045,0.0030445781445237,0.0410112133854767,0.8565388453047525,18.285728515402432,7.138013788212521,0.6489262996762148
115,smc,ssi,256,29.70272326469421,0.035513310122609,0.0078057549816514,0.2679181882624361,0.8021742700369124,6.216979751010928,0.6822973560667169
115,smc,ssi,256,29.31265950202942,0.0181700323178923,0.0936530632772889,0.8157034333704475,0.3075671769774449,7.138013788212521,0.4676281577431228
115,smc,ssi,256,29.456294059753414,0.1136995423935505,0.0045327051288116,0.7701088731700739,0.8392641451451858,6.677496769611712,0.6382709386583693
115,smc,ssi,256,28.97697734832764,0.0173534612424645,0.1830877650934473,0.151443688821577,8.829230436064204,8.289306334714546,0.649666982173585
115,smc,ssi,256,29.14172101020813,0.0077571084837599,0.2914147353181468,0.0061120821262179,21.90271544321036,6.4472382603113125,0.469314343377133
115,smc,ssi,256,29.265578269958496,0.0037302005332234,0.0133850863235631,0.9389251453261288,0.9425107946896506,5.756462732410119,0.4168791195266032
115,smc,ssi,256,29.04089593887329,0.0257335069444444,0.0347267335673929,0.1437253585294562,2.4851523857095934,7.3682722975129264,0.5107005324036844
115,smc,ssi,256,28.575183391571045,0.0017463385476739,0.3013384333943826,0.1520706076595423,1011.0299737207048,7.138013788212521,0.7160885520768575
115,smc,ssi,256,28.874940395355225,0.0481334562202638,0.1319176227667844,0.0143419389609525,3.202796815080924,7.598530806813332,0.7075929104159185
115,smc,ssi,256,28.646302223205566,0.0005966075646423,0.3456153869628906,0.405688968610755,0.7442606324310089,6.677496769611712,0.3711272071304514
115,smc,ssi,256,29.73269891738892,0.0087302801417461,0.0516956289746769,19.04461617283833,0.3685164125689684,8.749823353315357,0.9525110750822452
115,smc,ssi,256,29.49507164955139,0.0690148635389071,0.207061245458853,0.8147427155295685,3.296532587437097,7.828789316113736,0.6860461231463131
115,smc,ssi,256,29.53819966316223,0.0606149227460592,0.0646240574632502,0.0013325602454302,25.660695141660188,6.4472382603113125,0.3782706480313082
115,smc,ssi,256,29.0056254863739,0.0006540524175835,0.2600171940916092,1.7192605890325328,9.005978419190194,6.677496769611712,0.4254896581372717
115,smc,ssi,256,29.22753667831421,0.0240658568162635,0.0729364016018478,0.358809418625414,8.50456174334223,7.138013788212522,0.6079840050493085
115,smc,ssi,256,30.59304928779602,0.0014108493428008,0.0413999062508447,12.86336534419604,0.0406997340877467,9.901115899817391,0.8722136125280819
115,smc,ssi,256,29.169419527053837,0.0179025875738335,0.1637657734578684,0.2631692733558109,0.4405764154342584,6.907755278912117,0.438361726904018
115,smc,ssi,256,29.507607460021973,0.0573965035819494,0.0646824834897672,0.0321184813753612,14.075083500658078,7.598530806813332,0.5670963928897996
115,smc,ssi,256,29.438198566436768,0.0879029846191407,0.1704976434938635,0.0013654240072791,13.478769908047136,6.677496769611712,0.6359662976527019
115,smc,ssi,256,29.82434582710266,0.0187632921006944,0.0028214518815817,0.7363203086069845,3.942666503347391,8.05904782541414,0.8953457898430868
115,smc,ssi,256,29.51400375366211,0.0227188198935843,0.0288084060217224,0.4121858545103666,4.767788189669548,7.828789316113736,0.5555036963713283
115,smc,ssi,256,30.78324031829834,0.065381737943339,0.0236894914802337,3.1552663260646616,0.1882490436569115,8.749823353315364,0.6130246470007485
115,smc,ssi,256,29.482958793640137,0.0125461961745482,0.400936497765658,0.2527457969536469,4.14600841597907,7.138013788212522,0.6882316991202606
115,smc,ssi,256,29.54487133026123,0.0111058923236593,0.0212450273125871,1.0919391293886782,1.512818311293098,8.289306334714546,0.6552428560780542
115,smc,ssi,256,30.553586959838867,0.019015936816669,8.24977782358314e-06,2.1234411716636266,37.27957371191096,6.677496769611712,0.4908772500829485
115,smc,ssi,256,30.668080806732178,0.2148992809631511,0.0151216902214029,1.6770152272338563,7.2810492607176,8.519564844014951,0.7013554239086689
115,smc,ssi,256,31.168110370635983,0.0963157152808753,0.0003651916316178,0.5780403180233542,0.4616534464438067,6.907755278912117,0.5758174239128633
115,smc,ssi,256,31.063539743423465,0.0004014719398788,0.0033484872878858,3.694950582948051,0.0597601631221347,5.526204223109716,0.7230172717219806
115,smc,ssi,256,30.51563811302185,0.0523209560325355,0.2166140995223629,0.0717528140435071,5.400161399342638,6.907755278912117,0.5915983231182926
115,smc,ssi,256,29.790260553359985,7.372095327292972e-05,0.2350645494296063,0.9356725618595556,10.444025009170009,6.677496769611712,0.5474673876085738
115,smc,ssi,256,30.88068985939026,0.2629860869410952,0.1009629208140536,0.6848886599503916,4.248835986562838,6.677496769611713,0.6384002519712874
115,smc,ssi,256,30.57521104812622,0.0211090452200813,0.0043287852872842,1.6491182244517597,0.3354303689814704,6.907755278912117,0.8015425531047
115,smc,ssi,256,30.54920601844788,0.000210890192474,0.1187440079480398,0.22370476413117,0.5365835101682793,6.677496769611712,0.5276656217965896
115,smc,ssi,256,30.67602562904358,0.298059462239677,0.0459441625352366,0.3005019292032714,4.297533166026643,7.598530806813332,0.7893732139570845
115,smc,ssi,256,29.842525243759155,0.0082991876715836,0.336668374583337,0.3860439534335547,0.1142949099341616,7.3682722975129264,0.6223134267097152
115,smc,ssi,256,28.84201741218567,0.1107233780652272,0.2022794718377547,0.2652795531548412,4.8022879154336,7.138013788212521,0.5293362980267804
115,smc,ssi,256,28.751251935958862,0.2035837070651349,0.0528689996410635,0.2975065669150226,12.273819931249406,8.05904782541414,0.6132176285347772
115,smc,ssi,512,62.67378783226013,0.0013779585419229,0.0622799886918351,0.0256090202110285,0.0284937271002062,6.907755278912118,0.7421907322624572
115,smc,ssi,512,63.98167657852173,0.3919569392279451,0.0423954282069105,2.067650361476323,3.871076981618325,8.749823353315357,0.6956310834948087
115,smc,ssi,512,63.05969595909119,0.1038995678119593,0.1246485858640045,0.202747258341243,6.656655246820808,6.907755278912117,0.6093979926078661
115,smc,ssi,512,63.12584590911865,0.0188315498824304,0.0289125013516436,0.2385999652512397,0.945275856396506,7.828789316113735,0.577149244748303
115,smc,ssi,512,65.41745519638062,1.6656338091494409e-06,0.0500630342424121,11.529111775013812,0.2198823445738739,8.289306334714558,0.6943401490794018
115,smc,ssi,512,63.18430304527283,0.1236446652527911,0.1060136841242701,1.0955658036874858,3.828603122083091,7.368272297512927,0.4120206435270113
115,smc,ssi,512,63.11533951759338,0.0009770412657729,0.0237720845892355,0.2323622915458411,0.0385176603389215,6.677496769611712,0.5708001361618706
115,smc,ssi,512,65.659823179245,0.3875100643476217,0.0026788711547851,2.7113920900668305,1.116414593882406,10.591891427718595,1.0127749578264422
115,smc,ssi,512,62.59586000442505,0.1293789546281638,0.3636304304628178,0.0148586353716896,4.112405885791624,6.907755278912117,0.499250541079579
115,smc,ssi,512,62.64013195037842,0.0006648703329107,0.1757238110135675,1.1050044714554463,0.367255743172684,6.677496769611712,0.4399830388023147
115,smc,ssi,512,64.23809218406677,0.047756108082702,0.1106138134039351,0.6742933330890145,15.50582565277636,6.907755278912117,0.64568282812978
115,smc,ssi,512,63.13966178894043,0.0863655768500434,0.3594395565280818,0.0104362842154983,16.34760352105777,6.677496769611712,0.4738683965994829
115,smc,ssi,512,63.00311088562012,0.0420146375873922,0.0687173860250001,0.0417570114697253,3.336691489239625,6.4472382603113125,0.5440071648855089
115,smc,ssi,512,64.9737343788147,0.0104186614116124,0.067170140194187,0.9546150352876316,0.1293510498324359,6.677496769611712,0.5068248157631732
115,smc,ssi,512,64.65344905853271,0.1375202014546173,0.0015954688987746,0.0073291182644672,0.9902207744181846,7.368272297512934,0.5560546545633342
115,smc,ssi,512,63.64928770065308,0.0325952380897905,0.1892843107130379,0.0009403732966139,1.2330738391903897,6.907755278912117,0.5449042204166734
115,smc,ssi,512,62.56203031539917,0.0196442038166848,0.167522050930142,0.1574934491028306,2.6517588883571728,6.677496769611712,0.4565697835021685
115,smc,ssi,512,63.78054332733154,0.000770470642301,0.0404239113355589,8.374947989909176,0.428320900636055,7.598530806813337,0.6680620768493022
115,smc,ssi,512,64.02969336509705,0.0720660933656263,0.1526776614073651,0.6317634287134989,0.1922720646568469,6.677496769611712,0.4975770302701033
115,smc,ssi,512,63.36008739471436,0.1337964831788189,0.1520348874847049,1.033297060480222,5.181630906365076,7.828789316113736,0.6697583021483194
115,smc,ssi,512,62.95716881752014,0.1021173521758317,0.0026590863542802,0.2063416092031257,2.402979335170344,7.138013788212522,0.534906871750151
115,smc,ssi,512,62.16106104850769,0.1069960334804231,0.1847136346068302,0.3997738452832753,10.225252364121776,6.907755278912117,0.4083741393546715
