plan_id,handler,method,particles,time,x,q,r
31,smc,ds,512,37.06609749794006,1.3174083537495065,0.007286445654999,98.03396627472834
31,smc,ds,512,39.04599595069885,0.6912526680383629,10.970403412831752,132.30770268576572
31,smc,ds,512,36.59320545196533,2.311288569566205,1.1506695203620518,1064.642189876608
31,smc,ds,512,39.49070358276367,0.6620920856395083,0.077254271271524,8.817156498006602
31,smc,ds,512,38.92133665084839,0.9963588421141024,1.754123558360604,63.7243438882126
31,smc,ds,512,37.85555458068848,1.0435261040613506,1.3483812179233263,92.00831888866212
31,smc,ds,512,39.65993928909302,1.1854445043367072,0.5612163786026115,7.636802136808445
31,smc,ds,512,39.22410273551941,0.7163735359904466,1.7800205075444493,52.2638197984504
31,smc,ds,512,38.41365385055542,1.3970097025031591,0.00321927158522,61.340819399249696
31,smc,ds,512,38.68346929550171,1.2043394037563615,8.429832953024114,45.623121169075446
31,smc,ds,512,37.99159598350525,0.5592038626504542,10.359115236492498,75.53409703958532
31,smc,ds,512,39.19739317893982,0.4683467009408109,1.1996976224655038,5.253924850461022
31,smc,ds,512,36.07479667663574,1.3960470391458628,0.0018966439700243,424.6988034512969
31,smc,ds,512,37.53865647315979,0.8921594983224099,0.0002826984534038,49.67987990547238
31,smc,ds,512,37.775827169418335,1.1707305160106225,0.3488068805763195,34.39229274169702
31,smc,ds,512,37.37442970275879,0.7829303803829221,0.1402733925377142,69.3857549570509
31,smc,ds,512,37.92674708366394,0.908481332718381,0.4161277163972819,9.277288670968836
31,smc,ds,512,37.30344080924988,1.1432951823708275,1.5313405991181783,11.258847310564844
31,smc,ds,512,41.54913592338562,0.2929343318323756,0.0080437791050835,0.0693192203021875
31,smc,ds,512,38.04283881187439,0.6766775090199353,0.0344183596028963,39.90286376628232
31,smc,ds,512,35.88262391090393,1.772019649348462,1.8952861658410207,174.09103636703384
31,smc,ds,512,38.88549637794495,0.567043771007961,1.1759529277529184,10.860292706380664
31,smc,ds,512,38.25549554824829,0.7500546537632766,0.7802639142486087,5.986348159891713
31,smc,ds,512,37.98229122161865,0.8363669416709046,1.25391996005189,6.442488762064675
31,smc,ds,512,35.96615552902222,1.092922345592534,0.0796918483306975,510.0669741462008
31,smc,ds,512,36.93249273300171,0.8925687039057223,0.0747580873848224,71.39610700795146
31,smc,ds,512,38.07851314544678,0.5024518942377487,1.0297605424395837,28.886309898873805
31,smc,ds,512,39.13883399963379,1.2174616046511897,41.59590247906749,102.84072060412936
31,smc,ds,512,36.37687873840332,1.3553485270148171,1.7242526564069616,64.51671931542607
31,smc,ds,512,37.578243255615234,0.8049552137796222,0.0194720851198565,41.600641125040326
31,smc,ds,512,40.24100637435913,0.3847022556602414,11.740438843161058,3.821825832472825
31,smc,ds,512,38.35283875465393,2.533061135072362,0.6721935666742306,5.94975902674048
31,smc,ds,512,36.6749849319458,1.1010859468187015,1.2510233816891354,54.27224661838242
31,smc,ds,512,37.21327161788941,0.8487150809103955,0.8559063457113786,25.32517210380394
31,smc,ds,512,38.40052938461304,0.8091034863861283,1.5904077790209183,29.316460775743742
31,smc,ds,512,37.501678228378296,0.8615621151374191,0.0712781864397241,25.01832853733093
31,smc,ds,512,39.69255137443543,0.6201095891858901,0.0029878053491711,15.933980564599716
31,smc,ds,512,39.2357702255249,0.6095824767539588,1.339181074993075,0.658978619259839
31,smc,ds,512,36.94560790061951,1.1892821424395903,11.780239735778869,342.61306601227045
31,smc,ds,512,36.99876093864441,0.9315469286408166,0.3893523166663429,23.569091460768504
31,smc,ds,512,36.7895872592926,1.0691089493489687,2.7174447141925824,251.27035954350723
31,smc,ds,512,37.28244018554688,0.8607641079572246,0.9798663803326376,25.944800861165906
31,smc,ds,512,41.91684865951538,0.3310645296951578,1.2898309272909425,0.0827687364504633
31,smc,ds,512,36.14002466201782,1.4502204373212575,1.1521226858476703,44.43060075795715
31,smc,ds,512,36.44804692268372,1.0949125575625973,1.246592385680986,66.61265333796138
31,smc,ds,512,40.16300392150879,0.399504799062268,12.440754325699958,9.274272029926127
31,smc,ds,512,39.38934564590454,0.3481244514530294,1.1196042385044669,0.1161014144535816
31,smc,ds,512,41.06060552597046,0.78509619940151,8.213087876172198,7.583565505352928
31,smc,ds,512,40.48706269264221,0.7168871703259206,4.442743367336106,0.9585427964121482
31,smc,ds,512,37.65443301200867,0.8915800168832354,0.0059464748451583,28.273164738845065
31,smc,ds,512,37.85894274711609,0.7698117346698414,0.0283962708322923,24.540544995247068
31,smc,ds,512,35.36264228820801,2.1938383050607757,1.4800742676826977,429.0017592436751
31,smc,ds,512,37.37554335594177,0.7654423247483829,0.3072075430607465,18.316900253554355
31,smc,ds,512,38.12154889106751,0.9731915396647888,0.5695165907628199,42.47553289592173
31,smc,ds,512,36.32228112220764,1.2432987607086057,1.2656154442854262,66.04955996569512
31,smc,ds,512,35.879772663116455,1.4671972108457394,0.1317152041521992,261.5762061644975
31,smc,ds,512,37.351184129714966,0.8521145003884822,0.023893594531896,98.93648830817764
31,smc,ds,512,37.71805667877197,0.9329781694125244,5.7371840567740815,84.6223924608061
31,smc,ds,512,37.91142010688782,0.639940680623321,0.3627690513530084,7.932226075984412
31,smc,ds,512,35.94063949584961,1.6216437831987494,0.0083999632736984,212.3720387390548
31,smc,ds,512,37.05611038208008,0.883912941690084,0.6061062244918738,31.97979329982366
31,smc,ds,512,36.02522277832031,1.548560641284224,1.418369749156828,119.3045508285458
31,smc,ds,512,37.26861834526062,0.815552184456625,0.0671536872945291,38.95545759875228
31,smc,ds,512,36.28552174568176,1.863010183395873,1.8045979543773016,63.00925367761208
31,smc,ds,512,37.48983979225159,0.8524094545787636,0.0131268213448821,24.61990090901246
31,smc,ds,512,38.10797715187073,0.6622451034062299,0.7308288940283811,3.8219431017191456
31,smc,ds,512,36.77820944786072,0.9970972300735806,1.2099249341572855,55.23145140029386
31,smc,ds,512,37.78688716888428,0.7166912286347276,8.605024064013385,52.7189679458474
31,smc,ds,512,38.95290565490723,0.5379439087099578,0.1894474558985663,2.9284201894335893
31,smc,ds,512,35.59527111053467,2.5698783921479302,1.237605258863311,178.09509888419478
31,smc,ds,512,37.28162527084351,1.4715346589078668,0.930550275859664,45.63424382170361
31,smc,ds,512,36.932457447052,0.9546244116096514,0.2671988390093298,35.57335553416307
31,smc,ds,512,37.71752309799194,0.7209411514948136,0.6388687870914397,30.37606151539086
31,smc,ds,512,39.381654262542725,0.3745977885197487,0.0469258416648546,2.6817536506926256
31,smc,ds,512,38.95597171783447,0.6484859390996129,0.4394492851677873,8.00527404258209
31,smc,ds,512,37.29690289497376,0.9992336517132402,1.5354373486486943,11.12421979093346
31,smc,ds,512,38.187276124954224,0.5700531878518652,0.8573328046251218,23.06792745929687
31,smc,ds,512,36.67946791648865,1.118478746147022,1.5276072345404363,26.59312303681221
31,smc,ds,512,37.279223680496216,0.7784974538208981,0.9300739214890836,62.34892588971737
31,smc,ds,512,37.28617763519287,0.9352871777587096,0.2506646929374913,39.52338089475814
31,smc,ds,1024,80.10601615905762,1.5467811513147989,0.2091240465759891,690.2822826788116
31,smc,ds,1024,82.36036682128906,0.8377470071467255,0.6677229372507795,17.187112500186046
31,smc,ds,1024,84.06473064422607,0.8116118192229442,0.655645621324028,30.277290540679683
31,smc,ds,1024,86.1756591796875,0.8264321429018913,1.078494370995882,19.873665726940462
31,smc,ds,1024,91.64284324645996,0.7525033301545855,38.18289387618628,28.845871047630865
31,smc,ds,1024,87.40413975715637,0.630689620542301,12.397330907698343,106.80315750666492
31,smc,ds,1024,83.36360144615173,1.499392013927786,0.5633081118835539,371.4484232238535
31,smc,ds,1024,85.00270462036133,0.7841815331588556,0.5425934191376243,24.05310731604136
31,smc,ds,1024,82.30113935470581,1.7865372820291223,1.9945680833224528,371.0600335325768
31,smc,ds,1024,82.71080899238586,0.6103401997618879,1.7543898636377462,85.55191171973847
31,smc,ds,1024,81.28281307220459,0.9863325424410162,0.2252642714969318,111.36104436043216
31,smc,ds,1024,80.21972250938416,1.0549437306993643,1.2912442356245444,82.35375362249954
31,smc,ds,1024,82.22085571289062,0.7517031301186414,0.2994653411747022,27.3154604760315
31,smc,ds,1024,84.06129908561707,0.5710610615265129,2.217115550720682,78.82684674085864
31,smc,ds,1024,83.75865364074707,0.8049217875781635,1.4771368787436143,15.746394431200772
31,smc,ds,1024,83.99865770339966,0.6090102367822456,4.778947124292049,67.9359798263081
31,smc,ds,1024,83.83034825325012,0.679749993874194,0.0019582187092188,14.59218770753988
31,smc,ds,1024,80.65033102035522,1.6065180385809024,0.0166410519213354,1135.5752278532384
31,smc,ds,1024,79.57793283462524,2.3886896696248128,2.534390678122019,495.7085391393583
31,smc,ds,1024,84.60608220100403,0.789105476013923,0.5351978519716656,57.56359300361677
31,smc,ds,1024,81.93713474273682,1.8542801213723303,0.1577115478696459,186.34088789570865
31,smc,ds,1024,87.46611213684082,0.5537468220345135,24.18547747954672,16.25003417353344
31,smc,ds,1024,83.49822163581848,1.048332243232187,1.5462495845718411,35.83038432295496
31,smc,ds,1024,81.96701240539551,0.9366208776852668,1.0999259288588517,118.1783515271348
31,smc,ds,1024,83.46709537506104,0.5598465093540086,1.5212912430537218,41.58406785083849
31,smc,ds,1024,81.12935042381287,1.0387335231812436,1.2055380150720625,60.39983058082655
31,smc,ds,1024,93.40435290336607,0.2686247448568918,0.160460649511708,0.2526873900388047
31,smc,ds,1024,85.4857439994812,0.9448637380187996,0.4038455056678005,40.32828187180667
31,smc,ds,1024,80.53295421600342,1.201167923129936,0.7210043360363186,58.28051503597187
31,smc,ds,1024,86.74035549163818,0.3772590702804972,0.0131258640212771,1.6076043422703503
31,smc,ds,1024,78.68202471733093,1.5796694715878752,1.1839662639192725,1307.6213788436178
31,smc,ds,1024,82.31722474098206,1.2432906830613994,0.0026565862262246,271.2458039597448
31,smc,ds,1024,80.06829166412354,1.6500579939875004,0.5937367004594712,110.66191674107228
31,smc,ds,1024,88.79738879203796,0.521935524319807,13.759657966016116,59.20967108719824
31,smc,ds,1024,81.8004469871521,1.3142443853471966,0.2990097580607283,176.3603995184287
31,smc,ds,1024,86.20812892913818,0.609318725299818,5.444774451238112,74.33857801126543
31,smc,ds,1024,81.48711848258972,1.0276463146977035,0.7389832332479692,61.72692383544831
31,smc,ds,1024,84.20854592323303,0.7973447222683014,75.68258891011719,178.54811635673366
31,smc,ds,1024,81.62826609611511,1.0770811566929428,1.518870131475483,77.45472876388199
31,smc,ds,1024,86.942702293396,0.7086991026499896,0.0668435324297998,29.266296974507096
31,smc,ds,1024,79.17810010910034,1.868389617214369,1.6993267080903975,207.94189467763812
31,smc,ds,1024,82.86193108558655,1.057177009827977,9.483603966288872,116.33025686978412
31,smc,ds,1024,81.05603432655334,1.0952997003400249,0.2481328100216711,118.6645012495922
31,smc,ds,1024,80.9335675239563,1.6922217862912006,0.5281641215688629,210.2828697549973
31,smc,ds,1024,82.06959819793701,1.1887668455277418,2.347403546686734,429.6784459878924
31,smc,ds,1024,83.70452857017517,1.4175301199036117,0.1282932371340049,118.43556144215664
31,smc,ds,1024,80.21079301834106,1.1064554078875235,0.0984823326386744,124.43450394961695
31,smc,ds,1024,80.00207018852234,1.4263829040837752,1.44736067763607,153.2838038227165
31,smc,ds,1024,80.38091492652893,1.2886115855389195,0.6281633468768454,203.48466548375723
31,smc,ds,1024,80.24206304550171,1.3044536286019883,0.9450944882015998,119.24286129611376
31,smc,ds,1024,80.9666588306427,0.7557165562348382,0.0927088534528658,105.3950639216841
31,smc,ds,1024,81.96076989173889,1.2450115320204531,1.4926243579502396,23.158713448821494
31,smc,ds,1024,84.56909537315369,0.6812515886849443,9.37587421026922,38.47802465544874
31,smc,ds,1024,82.48673176765442,0.8385090608950522,0.0215760261742702,37.98278589887735
31,smc,ds,1024,86.10130548477173,0.7362480528168328,0.1503812579638738,22.863442767865862
31,smc,ds,1024,79.65681910514832,1.5159504080214037,1.8727206419338904,43.68879431832796
31,smc,ds,1024,82.68370246887207,0.8788160026571862,7.949450618752206,171.09215365358352
31,smc,ds,1024,80.08334589004517,1.2750268036175292,0.4602527311248306,159.26567946340091
31,smc,ds,1024,78.83805727958679,1.4016267124546298,0.7631365525978935,468.8165277275313
31,smc,ds,1024,83.65206599235535,0.5499063338321782,0.7334282438227737,7.25475128805513
31,smc,ds,1024,80.54440212249756,1.084421433943867,1.0460688732155496,48.413863030051296
31,smc,ds,1024,80.08305048942566,1.2826964562071208,2.458180621002321,17.261565486139602
31,smc,ds,1024,80.90601515769958,0.9057302091797016,1.9285577567224448,16.638415251921398
31,smc,ds,1024,79.63214492797852,1.6871444981052608,0.0891140147343455,438.7499900338492
31,smc,ds,1024,84.3884813785553,0.5634326036646486,0.1169773864084191,15.156357911474569
31,smc,ds,1024,82.87647819519043,0.9907356081208368,0.3450298545287492,54.81913093246183
31,smc,ds,1024,81.27292680740356,0.8937200674036927,0.9312939415456688,63.13328542274201
31,smc,ds,1024,78.58153414726257,2.0792360212404284,0.7917445601325002,1244.255882304854
31,smc,ds,1024,94.85084915161131,0.2352299986156432,1.158246118586769,0.0954145109658132
31,smc,ds,1024,91.87907123565674,0.2663326187513348,0.2989845500394449,0.0969554788830462
31,smc,ds,1024,92.3164746761322,0.2642344814027144,0.1589581949996475,0.14474161024882
31,smc,ds,1024,79.10121726989746,1.992709288774809,1.7165749299130573,156.2576258676428
31,smc,ds,1024,79.82972717285156,1.5196824311207282,1.853733914138572,80.10736280522995
31,smc,ds,1024,78.57317590713501,1.845756279970592,1.5954535129714336,201.41657497139371
31,smc,ds,1024,83.15883708000183,1.030401103862344,0.0386072626986948,44.78107677901559
31,smc,ds,1024,82.79779148101807,0.6652791274723197,3.161030475163411,114.26964422156612
31,smc,ds,1024,82.29325723648071,0.8160109539055027,0.8838794860616938,17.21533600616103
31,smc,ds,1024,84.52436065673828,0.5255333508357984,1.7165082168481216,29.1522381173662
31,smc,ds,1024,84.74800682067871,0.6505338297372562,4.806916461340165,30.91481168898012
31,smc,ds,1024,81.38895893096924,1.2671565752705511,0.1391592999500902,126.04745824063662
31,smc,ds,1024,79.15792202949524,1.7028337031256855,1.856769805858328,79.16872058057419
31,smc,ds,1024,85.34645462036133,0.3907186553568603,0.0206224677634355,3.97317819739279
31,smc,ds,1024,83.09971976280212,1.0637393935191652,0.0388457742007526,156.37953737918045
31,smc,ds,1024,79.32991814613342,2.086548785297631,2.595425940791982,92.83261963183168
31,smc,ds,1024,81.62429022789001,0.9344205018119852,1.3905328764526916,42.03194339761088
31,smc,ds,1024,83.00127673149109,0.6671973372252888,0.2585789538947383,70.21057334484995
31,smc,ds,1024,78.47329473495483,1.5324059958632592,2.032515013944737,131.56420195278207
31,smc,ds,1024,89.53224396705627,0.5003503283938813,18.047869238903548,7.056332799222122
31,smc,ds,1024,88.94974446296692,0.4079908157723397,8.823184503945404,5.117095399797626
31,smc,ds,1024,82.91971158981323,1.145752650955304,0.5907687036788818,66.22675482964519
31,smc,ds,1024,89.87840557098389,0.5152345632210608,0.1853096641071673,0.2026698188800582
31,smc,ds,1024,86.642014503479,0.7708745416141987,0.1009064525334113,56.509949207636375
31,smc,ds,1024,78.81828379631042,2.150645247754751,1.90892489044188,358.68847856897
31,smc,ds,1024,79.075439453125,1.2062448778831425,1.4867462774425877,214.51113410989663
31,smc,ds,1024,81.7765588760376,0.6966752535265103,0.268589418487535,129.69996513525763
31,smc,ds,1024,80.65449905395508,1.3282169414648095,1.4206693069355267,52.35965597753603
31,smc,ds,1024,77.88273644447327,1.8476084747659527,1.983881649068672,344.4569352151128
31,smc,ds,1024,86.18008637428284,0.7496129194233138,33.18335196921101,45.72019127243069
31,smc,ds,1024,79.8515555858612,1.1821673132861987,0.0528160360213927,251.1122180837781
31,smc,ds,1024,83.30885601043701,0.6192665110113786,0.3412653503086419,47.40837397134435
15,smc,bp,1,0.139315128326416,11.711778579883422,0.9429608272773968,0.5727978380001745
15,smc,bp,1,0.1393711566925048,12.403770549593313,2.5393417609267277,0.1505507704745339
15,smc,bp,1,0.1407439708709716,13.100214504685267,0.0026250512214352,2.551782022462997
15,smc,bp,1,0.13822603225708,6.244427578240179,0.1670649394230906,110.88055087142064
15,smc,bp,1,0.1385002136230468,8.020324347835423,3.0825600538485505,0.0022476320700666
15,smc,bp,1,0.1387777328491211,25.70562624926547,58.62367236331151,0.0030592371454808
15,smc,bp,1,0.1394577026367187,14.447337409738696,0.9900945192507716,0.0046276026261746
15,smc,bp,1,0.139841079711914,21.13931706382875,0.2276381221536033,0.0246494743321677
15,smc,bp,1,0.140366792678833,13.61182692296548,1.330546102671942,0.0011599086815362
15,smc,bp,1,0.140937328338623,14.236790605569524,0.5189294457981114,0.1665297572226041
15,smc,bp,1,0.1387841701507568,22.682785901669494,12.246554017958124,0.1227706195144162
15,smc,bp,1,0.1399304866790771,28.27136535296518,285564.1601760354,0.6541304949933763
15,smc,bp,1,0.1393911838531494,18.313834529268693,0.0339646022111966,0.0006630265368704
15,smc,bp,1,0.138934850692749,24.3320605337018,26.157837664802894,0.018543238352593
15,smc,bp,1,0.1402890682220459,5.958032762219809,1.8765370038586453,17.743916448499142
15,smc,bp,1,0.1393306255340576,13.80688891354387,1.1146697468696525,0.0134971516461322
15,smc,bp,1,0.1403641700744629,17.09059759812393,1.2128930244463554,0.1434114432797213
15,smc,bp,1,0.1405529975891113,5.339878178950401,1.844883939617648,42.024975753503455
15,smc,bp,1,0.1409392356872558,17.86767511792427,0.0334508415385696,0.0111822141127376
15,smc,bp,1,0.1408941745758056,12.351772771594112,2.447543409873496,0.1143335755266528
15,smc,bp,1,0.1399011611938476,14.010903669893803,2.0981840422722176,0.1368558227543758
15,smc,bp,1,0.1397504806518554,8.037410827437931,2.378810373962633,0.6022764841468634
15,smc,bp,1,0.1414403915405273,12.565106985502684,3.1287908070904504,0.4379442187070041
15,smc,bp,1,0.1382772922515869,13.923961513871149,52.35561337228423,94.20190225345178
15,smc,bp,1,0.139291763305664,13.87786391582946,0.806577998164853,0.0923169898740893
15,smc,bp,1,0.1388740539550781,14.786856208888356,14.411232713278492,23.28801367608686
15,smc,bp,1,0.1382040977478027,18.191328272487063,1.5496113107478977,0.7587855553414901
15,smc,bp,1,0.1384768486022949,7.111548819473714,1.1533155708682878,14.401978095509332
15,smc,bp,1,0.1399791240692138,28.23337122653696,91604.19602495791,0.2457341293378716
15,smc,bp,1,0.1407544612884521,21.358299706287653,6.520041021374822,0.2341185066868285
15,smc,bp,1,0.1387922763824463,17.6451807548594,2.755600169468932,1.717521233225689
15,smc,bp,1,0.1398618221282959,13.420249649848335,1.1282624138002584,0.0336237176401136
15,smc,bp,1,0.1395678520202636,25.25335593975818,1.5918795925949616,0.3809863898610793
15,smc,bp,1,0.1387431621551513,24.53435909541604,7.176274454341746,0.0886658895738119
15,smc,bp,1,0.1389317512512207,18.86715389371617,0.9625595803159296,0.2264455580027849
15,smc,bp,1,0.139216661453247,12.596951382204292,3.020382220442159,19.7007249650073
15,smc,bp,1,0.1384329795837402,22.08759385128452,0.0112471806562496,0.220193297468609
15,smc,bp,1,0.1391828060150146,20.04712311410797,0.3697588510675952,0.0081435245644554
15,smc,bp,1,0.1391751766204834,22.375994209773737,1.9089929134811203,0.7010394266510572
15,smc,bp,1,0.1399903297424316,18.759166977379437,1.0091210994509876,0.2285772596818275
15,smc,bp,1,0.1392691135406494,28.23631664684311,3410504.100739117,3.510803161450597
15,smc,bp,1,0.1378586292266845,14.903267415653175,0.0103574531513553,0.760243469412965
15,smc,bp,1,0.1377396583557129,15.133385471823203,17.189956275996305,23.40211739235478
15,smc,bp,1,0.1383683681488037,25.606203513470227,217.99198820241224,0.5053218944674575
15,smc,bp,1,0.1400647163391113,13.889581269874627,1.7876387147723451,8.354883702593343
15,smc,bp,1,0.1381223201751709,10.181397963611218,2.702890264573517,0.0316916531302443
15,smc,bp,1,0.1384248733520507,4.009857773954031,1.0348208730765422,2619.061604842402
15,smc,bp,1,0.1394426822662353,22.09720096620272,0.1147668683935134,0.2866781871825676
15,smc,bp,1,0.1399600505828857,11.645264350441106,1.8027865490144623,0.0185801701884214
15,smc,bp,1,0.1393256187438964,27.00307703360438,1284.8541465404203,0.5449240508136312
15,smc,bp,1,0.1386435031890869,4.690270256076639,3.132070688464604,12.001892575781492
15,smc,bp,1,0.1397554874420166,17.97294173069334,1.6790139265994184,0.3350958592869283
15,smc,bp,1,0.1395690441131591,12.58171522714134,1.617645862401024,0.0038761266050187
15,smc,bp,1,0.1393055915832519,8.07631639188489,0.0695784365793751,32.08300612877928
15,smc,bp,1,0.1385917663574218,23.245118212503016,0.3334040847193644,0.4824665613949819
15,smc,bp,1,0.1386401653289795,25.399886413493483,18.574275298974587,0.0900027972926765
15,smc,bp,1,0.1405000686645507,7.393065071953523,1.3604891047837273,8.584041720031673
15,smc,bp,1,0.138110876083374,3.906448157275816,3.3509704447858355,616.2591860397242
15,smc,bp,1,0.1392898559570312,21.83454143213949,0.0118327185048624,0.1417615554566549
15,smc,bp,1,0.1403660774230957,10.574772605243156,0.343940635789616,20.299267706297943
15,smc,bp,1,0.1389312744140625,11.459139916927024,1.35262808028677,0.248345665815241
15,smc,bp,1,0.1385128498077392,17.58538946507831,0.2248697804101847,0.0007422533106019
15,smc,bp,1,0.1397514343261718,4.882371679169064,2.918525654810914,14.069511302158864
15,smc,bp,1,0.1384799480438232,11.468543802301577,0.6753630727741733,1.22201417992225
15,smc,bp,1,0.1391823291778564,20.443064729925005,2.9337693120656736,0.1963914053617251
15,smc,bp,1,0.1407043933868408,21.69096789004872,103.29672383106706,7.317402336454469
15,smc,bp,1,0.1390910148620605,15.21251511728239,1.3480811226335516,0.0455304328082895
15,smc,bp,1,0.1380376815795898,5.952189866616392,1.248642136271113,39.95905394889499
15,smc,bp,1,0.1388719081878662,23.84783055687341,9.689935770137833,0.0038335781559838
15,smc,bp,1,0.1391468048095703,20.1723001702464,1.3860484493602343,0.4406908689804157
15,smc,bp,1,0.1389164924621582,5.455645237189856,2.097627122597118,24.86666729039113
15,smc,bp,1,0.1409506797790527,21.513529783570885,0.0059717834892682,0.1542141788992235
15,smc,bp,1,0.1394298076629638,11.781648730182804,1.1902966568517417,0.2830996081383477
15,smc,bp,1,0.138909101486206,11.867514100957036,3.116976796568775,0.373273027347357
15,smc,bp,1,0.1401135921478271,26.76362745783756,244.07514244810008,0.0008606935485523
15,smc,bp,1,0.1379299163818359,15.111938237304804,229.50263384838556,235.48557003550115
15,smc,bp,1,0.1397709846496582,16.49311847111123,1.1494883377552272,0.085911479764136
15,smc,bp,1,0.137927770614624,8.257029568978345,0.9809506101636496,7.213562067743308
15,smc,bp,1,0.13924241065979,7.46868394429846,0.6070346880680503,21.326285125890703
15,smc,bp,1,0.1410565376281738,6.532376093261879,3.2625002982615188,0.0595099082842828
15,smc,bp,1,0.1388461589813232,4.111212602574762,1.2065606027311944,1386.6537119336713
15,smc,bp,1,0.1405565738677978,26.29873170953791,1.6908918872172614,0.5742746742570688
15,smc,bp,1,0.1392185688018798,15.232060644812869,0.8664081263030166,4.3634018839020875e-07
15,smc,bp,1,0.1394000053405761,22.61750269204756,23.801537161919192,0.5104959457899335
15,smc,bp,1,0.1393532752990722,22.65290594431087,2.234698553586265,0.0184777790862501
15,smc,bp,1,0.1389062404632568,21.198896470602616,0.0055720403684407,0.0913190171517541
15,smc,bp,1,0.1383931636810302,24.260547078859048,0.4513823149091246,0.3182211445415115
15,smc,bp,1,0.1404581069946289,8.554212032922756,1.637177171709519,2.0458949040068792
15,smc,bp,1,0.1385934352874755,25.144345803632778,12.630703920225203,0.1033259059524431
15,smc,bp,1,0.1398577690124511,13.81257439020941,1.2251302400255744,0.0030022008693038
15,smc,bp,1,0.1400938034057617,13.77694920337076,0.4381324302926462,4.676574473950058
15,smc,bp,1,0.1400206089019775,8.83959070033356,1.1492563744275972,3.6527635194786265
15,smc,bp,1,0.1384077072143554,10.702986751666602,0.3727906668905569,3.541451900469187
15,smc,bp,1,0.1403217315673828,12.441493820842652,1.958622882187191,0.0103896457149586
15,smc,bp,1,0.1397147178649902,21.601734905571394,0.0105157614532469,0.1209072103859534
15,smc,bp,1,0.1386115550994873,14.557734877932257,1.6497435452538682,0.064120267431935
15,smc,bp,1,0.1394515037536621,19.90641664209081,3.6643348274728154,0.4602054519068769
15,smc,bp,1,0.1388359069824218,25.367735452883394,17.636716311894205,0.0921431985734345
15,smc,bp,1,0.1374754905700683,20.28886342469213,0.0920820783005476,0.103335591864504
15,smc,bp,1,0.1385297775268554,8.51343147566752,1.4644004223980418,2.865961952818574
15,smc,bp,2,0.285313606262207,24.378619373910546,2.66890962487386,0.1830158824977003
15,smc,bp,2,0.292435884475708,25.49594162105494,0.0019927852194902,0.6260061286535713
15,smc,bp,2,0.2898144721984863,9.77340007617254,0.8336995199790679,3.0308867399086403
15,smc,bp,2,0.2839956283569336,19.042112046071487,2.1323126748322574,0.5337127776571791
15,smc,bp,2,0.2837114334106445,7.780072559983265,3.039742091340319,0.0052872271751723
15,smc,bp,2,0.2827253341674804,7.477349826436129,2.604655719852154,0.5957480771863687
15,smc,bp,2,0.2839953899383545,10.713821092495412,0.6639784267580995,2.1106930525993457
15,smc,bp,2,0.2876272201538086,12.005990556763583,0.9621927938292424,14.604089143048796
15,smc,bp,2,0.2829630374908447,22.359112535965654,119.61199736894478,5.842495840962792
15,smc,bp,2,0.2789738178253174,8.889133580634967,0.5795133743925514,8.0584737746821
15,smc,bp,2,0.2852721214294433,24.93347851848174,0.7537058061040645,0.3874023888678266
15,smc,bp,2,0.2809665203094482,21.113567507752197,0.1630137296298431,0.0316238968987983
15,smc,bp,2,0.286393404006958,16.961674962158142,0.0651183346449344,0.0537692672968891
15,smc,bp,2,0.2832400798797607,17.987261004103523,0.3842469996470459,0.0312077983193085
15,smc,bp,2,0.280996561050415,9.313829119043216,1.228690538782658,2.235410634042572
15,smc,bp,2,0.2837340831756592,4.082739552679251,1.155808839651269,1645.7088145006844
15,smc,bp,2,0.2911469936370849,23.065669641325467,0.3005700550899142,0.4546993621260135
15,smc,bp,2,0.2803847789764404,27.201074811269837,391.6079520211974,0.0259588812930879
15,smc,bp,2,0.2891886234283447,16.16200967049536,0.100672450806092,0.7443005630412088
15,smc,bp,2,0.2870190143585205,6.649592088349919,2.3147088981097848,3.7383256907552975
15,smc,bp,2,0.2824690341949463,20.05088825024352,1.8162049313777888,0.5292484056819033
15,smc,bp,2,0.2862844467163086,5.005802511010264,0.1731506028559965,1198.820822950894
15,smc,bp,2,0.2907683849334717,27.011415270439024,926.2312149796174,0.2298691922800588
15,smc,bp,2,0.2870430946350097,17.647228367397098,5.4203367385655294,2.9978445104794527
15,smc,bp,2,0.2872302532196045,7.37991086850083,1.954746539319936,3.420733374715178
15,smc,bp,2,0.2882907390594482,11.023613124252693,0.0271050646029917,10.32596175390877
15,smc,bp,2,0.286827802658081,10.850797942179549,1.4923369785351717,0.3221092221568469
15,smc,bp,2,0.2792665958404541,8.276870361979432,1.4809007628716533,3.3985202793647376
15,smc,bp,2,0.2880830764770508,9.65434568595031,0.7486144552333085,3.756971250314988
15,smc,bp,2,0.2839679718017578,15.615149557830764,2.4990970717761365,0.399253701223917
15,smc,bp,2,0.2858743667602539,24.80590447299297,2.34132285939178,0.2649414420176349
15,smc,bp,2,0.2852835655212402,21.098507044152992,0.0045791746396999,0.1136522912718995
15,smc,bp,2,0.2878367900848388,17.405069372321506,2.749384625343019,0.6013875495869052
15,smc,bp,2,0.2900738716125488,25.5065958934262,612.5521433656075,3.4006434389451763
15,smc,bp,2,0.2816054821014404,8.485333715340042,0.2648786613776853,58.31728611574353
15,smc,bp,2,0.2869091033935547,8.9023157263201,0.5046689505503059,8.900469861305831
