plan_id,handler,method,particles,time,x,q,r
4,mh,ds,4,1.477107286453247,8.113834331802542,2.9526848108686514,1493406.4145244684
4,mh,ds,4,1.4934940338134766,19.561934363922308,1.2930685766187189,251520.837282469
4,mh,ds,4,1.4752764701843262,15.022706718178185,2.109026020658904,5726293.497848672
4,mh,ds,4,1.4756739139556885,203.4173077335249,27821.27145408493,34271913.72335574
4,mh,ds,4,1.490699052810669,14.373032091702779,2.7513464632187845,1476679.513331524
4,mh,ds,4,1.4973595142364502,5.362600780686695,3.1897666942768583,4392054.87963768
4,mh,ds,4,1.4845771789550781,92.33464678329699,14.560078329398396,287246.82282049325
4,mh,ds,4,1.513782024383545,16.40841863240562,0.8355472936538352,3236503.1118758046
4,mh,ds,4,1.4922289848327637,11.694557468595743,1.3115041216418704,19793536.059953883
4,mh,ds,4,1.5039067268371582,34.287830516835754,1.6267820438833118,2979499.372225497
4,mh,ds,4,1.4910268783569336,14.06710477303237,1.8898794653899464,2114511.7541805077
4,mh,ds,4,1.4960672855377197,8.63069876743312,0.4418128814423825,4603669.697554295
4,mh,ds,4,1.482076644897461,13.356938274045195,73.90754090091286,5370270.507640269
4,mh,ds,4,1.4741528034210205,81.99019759506254,347.2484730313492,3019871.8522265586
4,mh,ds,4,1.512441635131836,10.70982293192298,0.0004584731899612358,5061999.549288242
4,mh,ds,4,1.5055506229400635,2.0039707807372276,0.01020694928485462,3082432.807038652
4,mh,ds,4,1.478651762008667,11.546912876840409,0.1959513409374663,1035136.4300542154
4,mh,ds,4,1.476862907409668,1680.7168701674266,21815.78714606986,173742003.12763122
4,mh,ds,4,1.4889321327209473,45.48951626802529,0.4401225366905434,353860.3431958637
4,mh,ds,4,1.4911272525787354,35.697894927976414,12.740963583020367,24424106.731596053
4,mh,ds,4,1.4823296070098877,7.000314070918745,0.06737699755477758,225630.02814079064
4,mh,ds,4,1.491950273513794,102.47550947425584,344.02440604732965,379943.82589565817
4,mh,ds,4,1.4829988479614258,15.045967671515726,1.7779661567715457,690209.2041016036
4,mh,ds,4,1.4847404956817627,7.398275303728971,0.07018148241604902,163991.07720955767
4,mh,ds,4,1.4823710918426514,29.856678752661196,1.3898714142365345,314429.4657391768
4,mh,ds,4,1.4894771575927734,33.77410810134231,1.0108569388885096,457269.6243859884
4,mh,ds,4,1.490462303161621,2.6836829872470345,0.5680518258025101,12398192.287624858
4,mh,ds,4,1.4881465435028076,4.815089323228976,2.4961539326931006,3958774.661462577
4,mh,ds,4,1.514437198638916,88.60550803267719,1.7059322581181353,2342428.4412775077
4,mh,ds,4,1.4813485145568848,27.49131020692051,0.6579724908622057,1556201.1427002288
4,mh,ds,4,1.497511625289917,25.877961064667396,0.06202329551753259,33707.91214192912
4,mh,ds,4,1.4851009845733643,24.072559828878973,0.04991775711798156,593650.3550270542
4,mh,ds,4,1.473027229309082,23.86598047331052,5.912156704434994,31520958.07638377
4,mh,ds,4,1.4961624145507812,40.74599166556874,17.187064851919434,25371.142787434736
4,mh,ds,4,1.4816722869873047,26.445660117418367,0.8670509506237083,561518.4932469607
4,mh,ds,4,1.496720790863037,4.0676044427228355,2.1056764475491665,1599207.6922812776
4,mh,ds,4,1.479630947113037,18.76797198123466,0.6909173497536888,4294726.050359032
4,mh,ds,4,1.506788730621338,11.395747579235167,20.41087992579298,35322897.62759337
4,mh,ds,4,1.5133154392242432,9.767676238538122,2.6201795486864166,3548682.607654758
4,mh,ds,4,1.4988763332366943,18.402096611025467,0.1729190004218541,1166998.3792788917
4,mh,ds,4,1.482365608215332,41.894318261070936,15.231098981384028,2802504.5476319552
4,mh,ds,4,1.4959819316864014,50.89810257720632,1.3045652740343776,358750.65699929354
4,mh,ds,4,1.5009689331054688,9.784907697256777,0.33926148588577665,4515391.913367606
4,mh,ds,4,1.4789090156555176,7.440070884613867,0.23828365845129204,1771166.701905438
4,mh,ds,4,1.4747109413146973,33.559103154770234,63.73676207456711,47976225.10832617
4,mh,ds,4,1.5054209232330322,34.51256688795725,0.5998672118751266,85572.49897070722
4,mh,ds,4,1.5117008686065674,26.612647004351345,0.5145218110718146,23073.57306048492
4,mh,ds,8,1.9236114025115967,9.31289331747206,1.677604518421738e-05,6948042.419113857
4,mh,ds,8,1.8686738014221191,72.78761498498714,3.360304408959949,240856.43598025362
4,mh,ds,8,1.8675894737243652,14.392086406317057,1.8371473260501665,831897.0467788843
4,mh,ds,8,1.8841710090637207,12.712704853468054,0.7483502201971304,6427516.240471133
4,mh,ds,8,1.9217679500579834,22.759310772513462,0.23533751371734493,1963488.7567860384
4,mh,ds,8,1.8923897743225098,50.76465026426647,41.06259120873125,3370180.994405158
4,mh,ds,8,1.8747351169586182,37.59257594024303,0.26856021828051574,900112.8787520976
4,mh,ds,8,1.8601884841918945,33.62639814612027,988.8299592984503,3864157.2832003077
4,mh,ds,8,1.9085676670074463,2.13361275714681,6.724191234064376,1957012.0138936958
4,mh,ds,8,1.9139413833618164,196.73958795037055,209.78996371060643,8069562.308695298
4,mh,ds,8,1.8787577152252197,45.88567096545276,0.7791381605685064,8532.868459277814
4,mh,ds,8,1.8681330680847168,16.817072488552988,1.482567954243443,6205500.180490726
4,mh,ds,8,1.8789033889770508,16.064432288328646,0.8426618956064447,5723507.519339572
4,mh,ds,8,1.8850493431091309,9.911773411723233,1.008307008669406,5439993.715004598
4,mh,ds,8,1.9120020866394043,3.4101812776488805,0.06085401409883492,250075.76773681905
4,mh,ds,8,1.8642263412475586,11.681992471622198,22.76954601683636,4237992.9814033825
4,mh,ds,8,1.9209423065185547,2.832776663991667,2.4289921139615775,5654791.902434455
4,mh,ds,8,1.9036550521850586,5.227046761606614,8.58433716456686,168395.75954221693
4,mh,ds,8,1.9114794731140137,5.594663693215311,1.6950657684679156,24199.293182175825
4,mh,ds,8,1.8853306770324707,19.41957260453319,0.19407604236149376,1190860.5924815098
4,mh,ds,8,1.8550176620483398,6.0579683718637405,1.0057897638646307,3403802.9187104832
4,mh,ds,8,1.9154722690582275,2.96781336752226,2.1464975506498045,2661200.503505196
4,mh,ds,8,1.8566310405731201,7.044178124651933,2.8408598416505484,5178490.190573312
4,mh,ds,8,1.869084358215332,3.9654746363482034,1.490905805026871,890676.787610036
4,mh,ds,8,1.916550874710083,1.9022588930861595,0.002198203791180043,624291.1957337705
4,mh,ds,8,1.8721284866333008,6.625814221669597,2.613711168954664,965654.2340347901
4,mh,ds,8,1.8682751655578613,10.166212854531183,1.7044258479556755,3959253.116364258
4,mh,ds,8,1.9076886177062988,5.214735685910387,0.1420027147455756,8672420.528862376
4,mh,ds,8,1.8716683387756348,12.784397256996098,0.5664327361093474,8108343.778330905
4,mh,ds,8,1.8699333667755127,36.85661289811215,0.7904886085548892,796971.6044864865
4,mh,ds,8,1.9030001163482666,72.48457188886672,19.04536189024916,13525405.65578446
4,mh,ds,8,1.8604025840759277,33.440109254458335,9.888911674126911,179712.57344079844
4,mh,ds,8,1.8743550777435303,10.482735033741726,0.6217643083610283,29652.09130840301
4,mh,ds,8,1.9206316471099854,5.9000175188202135,0.09791096994690011,10416925.71007719
4,mh,ds,8,1.919179916381836,66.6864812735063,11.153801924498893,708346.3625580821
4,mh,ds,8,1.881951093673706,19.31709121018786,1.71181716502687,1470625.285011866
4,mh,ds,8,1.9197502136230469,7.2011613103439585,0.7699609024108252,332184.77107178274
4,mh,ds,8,1.888106346130371,41.59455826096426,0.0815250513576825,7888100.048578631
4,mh,ds,8,1.867271900177002,12.481198412506895,32.836769293474035,3167088.0224383213
4,mh,ds,8,1.8641469478607178,15.860496064449261,241.7014697535106,162980559.6284167
4,mh,ds,8,1.8602447509765625,17.96099587063679,2.979037848508061,1501557.491740901
4,mh,ds,8,1.8678174018859863,15.6380849286468,1.518002700650513,8235777.741020168
4,mh,ds,8,1.8751158714294434,58.97716850913588,0.5793524974679662,4594920.794653882
4,mh,ds,8,1.9078469276428223,13.168709053201724,2.003003193282489,605388.6666278297
4,mh,ds,8,1.8595178127288818,10.937687154989472,3.03618804085406,2548007.2047579787
4,mh,ds,8,1.9130196571350098,9.824656290660776,2.9210988459939626,2096143.1181806985
4,mh,ds,8,1.8658018112182617,241.40279326472404,91.63128214771791,689325.9349795628
4,mh,ds,8,1.8700740337371826,96.66413003200589,5.734185111709975,446894.30373601074
4,mh,ds,8,1.891758680343628,117.29688032051956,537.4235513536389,75798156.48172328
4,mh,ds,8,1.8680737018585205,3.5902757230473696,2.405636945885769,2005007.3900111567
4,mh,ds,8,1.878359079360962,18.471962355212945,6.766022406320712,50255.728898329784
4,mh,ds,8,1.8687241077423096,24.6915701808687,0.8469165340451873,5756584.4273731625
4,mh,ds,8,1.8731458187103271,53.97659182753406,150.6279215883537,27063885.304664776
4,mh,ds,8,1.915558099746704,10.868505319295753,1.8083151691853538,2193504.805652351
4,mh,ds,8,1.9156663417816162,12.056660884545765,18.220890760476706,21899.594622744462
4,mh,ds,8,1.9110658168792725,8.235400156950972,1.4000874549570894,106152.71175902609
4,mh,ds,8,1.876039743423462,101.01382854956445,0.9534935361250179,726354.9226282951
4,mh,ds,8,1.8910765647888184,41.06675706485688,0.007548651062560645,4024278.4719462357
4,mh,ds,8,1.8892827033996582,27.719961146875345,2.986093674303759,524345.2320779432
4,mh,ds,8,1.9195890426635742,4.624904611704226,0.04130978111007685,170077.0033069995
4,mh,ds,8,1.859267234802246,17.04945876365153,0.6234114068937744,3073225.3514596894
4,mh,ds,8,1.9038305282592773,26.213919775070174,0.9486271220176714,2878454.5642735637
4,mh,ds,8,1.903062343597412,33.50776588037848,1.9872114541945602,256909.0809113868
4,mh,ds,8,1.874363899230957,7.361200160854294,1.262300033577753,1004561.826208345
4,mh,ds,8,1.9214859008789062,17.442996458813255,2.8505019379880276,2946518.2140774275
4,mh,ds,8,1.8798549175262451,9.58426766003907,0.10008240640026272,36477622.283765376
4,mh,ds,8,1.8883130550384521,11.28375858272951,0.2319883875458294,1538656.442979757
4,mh,ds,8,1.882300853729248,4.198287371882603,0.03109219750236836,263876.9313905286
4,mh,ds,8,1.8868913650512695,4.763825965728771,0.15713371193601192,1792197.3402880793
4,mh,ds,8,1.8817896842956543,9.69713434154719,0.39768077676510527,3977899.6524408115
4,mh,ds,8,1.9243555068969727,10.504537875314591,0.07617299442900724,2119661.8909959854
4,mh,ds,8,1.8692989349365234,4.320709777146035,4.971773752806893,8649207.506692579
4,mh,ds,8,1.8902499675750732,27.851009408040532,8.258010278685493,122223.47999337623
4,mh,ds,8,1.853356122970581,23.323925480449343,0.9761324921718859,3408693.3764713435
4,mh,ds,8,1.8634774684906006,59.66510371723372,0.6093478403032804,296695.0520225283
4,mh,ds,8,1.901538610458374,13.022711789491172,1.4952970264634537,1302622.4954306593
4,mh,ds,8,1.8530900478363037,22.709385678490634,0.01583645183401939,4528586.9922464285
4,mh,ds,8,1.888056755065918,5.60304532475727,2.4335216911534414,1370366.3691836256
4,mh,ds,8,1.8802242279052734,13.196068749028601,2.90612321154711,784339.6696475791
4,mh,ds,8,1.9235103130340576,31.12507332841661,1.5009353121436229,2364774.170950826
4,mh,ds,8,1.9278664588928223,8.7972061101479,2.3964231723644596,2818609.1412026547
4,mh,ds,8,1.871988296508789,9.18642879341408,0.9838743919280729,7499368.797880953
4,mh,ds,8,1.8630640506744385,29.342046853559953,0.538187698297056,39861.724577731715
4,mh,ds,8,1.8866448402404785,18.56369002259209,2.0106960577242674,498938.44277848105
4,mh,ds,8,1.9224309921264648,27.85779122441223,7.915132584344905,648804.6019689153
4,mh,ds,8,1.879093885421753,16.825210810683,2.4674761514036305,1304282.4419815047
4,mh,ds,8,1.9183154106140137,8.01627635445751,0.048686853838898224,9159639.229082154
4,mh,ds,8,1.8799967765808105,3.1409507251516375,0.609969475235935,330409.26456236036
4,mh,ds,8,1.869323968887329,10.54558470773151,0.6596409292184022,32429724.237361364
4,mh,ds,8,1.8559801578521729,8.351922085791294,0.7121753950117548,5142497.296940078
4,mh,ds,8,1.8786132335662842,17.2426739887721,3.0228276621553083,2010837.8466881698
4,mh,ds,8,1.8711585998535156,13.007075123533875,0.9396305533390729,807865.0675012771
4,mh,ds,8,1.9183907508850098,13.99808837929917,5.713696812425315,327738.5622266427
4,mh,ds,8,1.9084696769714355,313.8962946337984,3306.1118532323853,484573405.20908284
4,mh,ds,8,1.8616664409637451,10.423539583891106,0.0036204400258636757,1185421.590117396
4,mh,ds,8,1.9239284992218018,65.30532690996378,32.93559095440792,1854445.0333349651
4,mh,ds,8,1.8800225257873535,12.134865779012305,2.824342592127487,1050625.992741252
4,mh,ds,8,1.867548942565918,15.934901187764684,1.9592002514408529,218646.94305963893
4,mh,ds,8,1.8722906112670898,14.307310400112883,0.19387617945621236,12148.936787963752
4,mh,ds,8,1.874807357788086,77.00285656758535,1.5882037282886432,4426110.4026476005
4,mh,ds,16,2.7185680866241455,3.0295722834119743,0.3733480592026913,584239.3139227754
4,mh,ds,16,2.6803383827209473,40.069031846577424,0.8897719574750094,1091278.1156157376
4,mh,ds,16,2.7239990234375,9.172206015214268,0.1923228410173443,4256507.33402142
4,mh,ds,16,2.6860718727111816,1371.1418736059288,608.2673062102003,42072330.83198447
4,mh,ds,16,2.679154872894287,16.75656486572408,0.47628432349481514,34705654.39522678
4,mh,ds,16,2.680816888809204,3.7778459819576033,0.8409340264443669,887913.7252662671
4,mh,ds,16,2.7234389781951904,3.0596253408520204,0.007694837864831389,15076352.39517252
4,mh,ds,16,2.661015033721924,15.490235466102614,3.751394619154407,1146618.5943805114
4,mh,ds,16,2.7010672092437744,7.087059778807988,0.7500597800164285,431445.00482818775
4,mh,ds,16,2.6481943130493164,14.003488802638085,1.2658903846200509,556056.8115230118
4,mh,ds,16,2.6572041511535645,5.447003456406073,0.5441435773110328,2180930.873694142
4,mh,ds,16,2.669673204421997,22.416396526916763,79.22589870703747,3208081.3122485173
4,mh,ds,16,2.7042274475097656,8.084952118035421,2.418410007720435,336777.53565965424
4,mh,ds,16,2.6796350479125977,8.593350094299268,0.2736749492504208,8292923.166699921
4,mh,ds,16,2.670100450515747,43.36900554935126,2.370720197012052,477723.3360125602
4,mh,ds,16,2.6561732292175293,48.05821691275401,0.09189441459784682,4626945.509224916
4,mh,ds,16,2.6650121212005615,16.915350402584757,3.114289029109352,729753.6030767832
4,mh,ds,16,2.6691532135009766,14.952612368742203,2.012063093811205,8321508.309918566
4,mh,ds,16,2.668673276901245,8.743173149463875,1.8468326239060096,992442.5740840017
4,mh,ds,16,2.6836609840393066,41.50187403953619,10.21472764710959,181071.26228692057
4,mh,ds,16,2.640280246734619,14.524960529712033,0.5396901200633138,68721664.23275395
4,mh,ds,16,2.7074038982391357,46.382897027745834,0.6474737197511592,3396773.4299659273
4,mh,ds,16,2.6916778087615967,24.4324060514717,0.018018624815224277,417245.15542589047
4,mh,ds,16,2.676467180252075,132.9307053339677,12.843218204760705,841578.1733597661
4,mh,ds,16,2.6895055770874023,30.857608348750468,1.245667961068213,19913186.729707547
4,mh,ds,16,2.722322463989258,63.795687403372916,0.0038193745577041567,3292505.9824699084
4,mh,ds,16,2.716970920562744,33.70239735206736,0.22849502522423254,1313616.9702324825
4,mh,ds,16,2.66349196434021,24598.93078918125,8006077.605012985,1611870080345.1042
4,mh,ds,16,2.6830227375030518,38.703956512370254,0.9178925448396946,26270.436794034744
4,mh,ds,16,2.6779284477233887,18.55414584593089,1.9088734949684845,925337.1742370315
4,mh,ds,16,2.7311880588531494,18.18988404445238,1.075541293000918,283804.5546620102
4,mh,ds,16,2.7037129402160645,110.08560941561356,9.814856229795497,10283572.785349227
4,mh,ds,16,2.7141611576080322,1.6955143463668203,0.16195414151336496,10981758.40220779
4,mh,ds,16,2.7089803218841553,25.09776745651019,2.2042631102499097,392356.68400073255
4,mh,ds,16,2.736433506011963,26.33369709443476,2.904530961608053,988143.0983994976
4,mh,ds,16,2.6921160221099854,58.617698061501,0.843152766040936,2189774.8906777403
4,mh,ds,16,2.6095268726348877,109.14857716824523,397.79400683666853,4542353.151452178
4,mh,ds,16,2.697683334350586,40.865355558860585,0.163164224152939,55679.876563537844
4,mh,ds,16,2.7013814449310303,70.97734103603753,114.0650956656749,2783242.755822681
4,mh,ds,16,2.6778557300567627,14.792823292447006,0.057058091422878196,6459394.288326991
4,mh,ds,16,2.680386781692505,15.975661288509432,21.29158286627475,42886975.04855155
4,mh,ds,16,2.7122459411621094,26.151657637772445,2.040092418548036,334965.5819984761
4,mh,ds,16,2.7019758224487305,16.628998521673047,3.0283030721091637,1396519.4082093567
4,mh,ds,16,2.650378704071045,116.30773808250005,7.399283086492678,370010.0750212472
4,mh,ds,16,2.6729602813720703,33.191820652265605,1.2826852591830245,4675122.389901516
4,mh,ds,16,2.707190752029419,7.575864141263027,2.42736843517121,1901060.017946151
4,mh,ds,16,2.6391375064849854,18.92203222142174,1.6876138926224638,2341428.4668158707
4,mh,ds,16,2.702662467956543,45.13180539689115,1.038052780401747,1149346.0046836194
4,mh,ds,16,2.6824405193328857,49.01152704821071,2.7792063157697613,5700749.465432066
4,mh,ds,16,2.659552812576294,7.4132005158108925,1.4497966462571739,5021847.440497052
4,mh,ds,16,2.6950278282165527,39.437287646958914,0.24217190429340774,683898.6701889851
4,mh,ds,16,2.7069382667541504,17.13287318693429,0.05835679657878763,28618664.13893778
4,mh,ds,16,2.7010536193847656,38.99634085255564,313.36952687576564,269423.02917755104
4,mh,ds,16,2.7162208557128906,24.357259605817482,2.5560891202817864,4489454.60693059
4,mh,ds,16,2.677401065826416,141.43627757982102,2220.101562503781,4404127.720135707
4,mh,ds,16,2.6831324100494385,12.256053469369515,2.3118709896104654,696979.906227216
4,mh,ds,16,2.6249945163726807,53.16858907931123,0.7454772288733313,9324415.916116768
4,mh,ds,16,2.6906838417053223,68.57904896013112,0.023488059505478897,8886.496070766489
4,mh,ds,16,2.7081527709960938,38.0550222405532,4.4714197540026275,847425.9632540031
4,mh,ds,16,2.694870710372925,9.10745678875911,2.0081260004729087,1517065.0940552806
4,mh,ds,16,2.6926424503326416,4.38517000194799,1.7074920666786715,17468620.287527256
4,mh,ds,16,2.7100515365600586,85.81824368158168,1.86019971274161,180472.37271132108
4,mh,ds,16,2.6993496417999268,12.870160605275672,2.0954683150306415,1153743.4553030813
4,mh,ds,16,2.723578453063965,32.35927197994793,1.002740673348863,1158468.5675014711
4,mh,ds,16,2.6592133045196533,31.403074872933622,0.19702918507190975,375218.6848282067
4,mh,ds,16,2.6623716354370117,24.581168471079046,0.3065657174623541,3953150.7228283696
4,mh,ds,16,2.6341800689697266,7.830619826781977,0.5343948537747426,5735261.689384248
4,mh,ds,16,2.6702678203582764,13.312572190732997,2.837279577658193,7985492.806611996
4,mh,ds,16,2.717434883117676,991.7491101062235,10694.218161927804,61699047.12319457
4,mh,ds,16,2.638113498687744,11.10043884704002,2.096915701123473,1861236.2636872798
4,mh,ds,16,2.7313435077667236,13.71447638805883,76.63819946632886,11844186.07504827
4,mh,ds,16,2.69332218170166,23.621903934358283,0.9329277719828741,49296.72931305805
4,mh,ds,16,2.703731060028076,24.897951748857043,0.008695558103913854,28007.691099055697
4,mh,ds,16,2.707284450531006,9.335207192120384,3.0225917034752565,3466807.023192409
4,mh,ds,16,2.7149927616119385,8.022080362802544,50.754427291127975,4156872.2376976516
4,mh,ds,16,2.6640121936798096,6.275653115798742,2.9279319234842465,5211032.269778578
4,mh,ds,16,2.7035412788391113,24.607884296426068,2.3724559061927537,1681527.8946393272
4,mh,ds,16,2.7190351486206055,18.815807727563218,0.7389421717176291,11741984.825914057
4,mh,ds,16,2.6989831924438477,18.3483560382194,0.2173727228910321,4576912.076704357
4,mh,ds,16,2.6466455459594727,19.535106319238604,1.706962369335415,459124.65889458853
4,mh,ds,16,2.677940607070923,12.2197115040655,1.4597717933851748,472270.315562088
4,mh,ds,16,2.6583497524261475,8.15189096999435,0.8255859788277722,627544.673344675
4,mh,ds,16,2.713629722595215,17.12317993044395,0.021737044413531165,6642279.010896622
4,mh,ds,16,2.6911604404449463,25.363896848385593,0.08042176894543336,1561407.833408327
4,mh,ds,16,2.6483845710754395,43.43597966111704,0.10892127607842443,1040451.7681263715
4,mh,ds,16,2.711333990097046,13.832834709539373,14.560360967418049,79301.867312693
4,mh,ds,16,2.6710011959075928,15.250534356790848,2.086073692915663,891829.0846324107
4,mh,ds,16,2.701683521270752,28.749867102289322,1.2553572476209625,2259158.0679403744
4,mh,ds,16,2.648517370223999,30.646761227282884,0.09210469684325662,12784909.401360331
4,mh,ds,16,2.580644130706787,27.906065964675367,0.0023326134212319958,2828254.5045662653
4,mh,ds,16,2.643815279006958,21.31646358887257,0.657014184261999,1756798.29140099
4,mh,ds,16,2.6918532848358154,11.592273612113942,0.11109249883892772,5049224.33935404
4,mh,ds,16,2.631809711456299,5.0206812225956075,1.2658090401922775,3804066.1024261066
4,mh,ds,16,2.674832820892334,19.16008698493804,0.49236628402603966,4764403.660418175
4,mh,ds,16,2.671351432800293,3.1378408299078555,7.002659923402838,16680829.470161865
4,mh,ds,16,2.681205987930298,4.671387405179081,2.8042785303153797,2425099.8523055953
4,mh,ds,16,2.67647385597229,22.328784130797874,2.353004952342525,909980.3053283194
4,mh,ds,16,2.6896352767944336,31.66896826931984,5.32297558685278,150626838.89540112
4,mh,ds,16,2.6731338500976562,8.410280714630902,0.8773894832298781,1736867.3130416553
4,mh,ds,16,2.6113340854644775,11.033064173631638,0.08209940676698364,576842.2955400611
4,mh,ds,32,4.348068475723267,5.752695978594026,0.1917421073059174,559161.0361414325
4,mh,ds,32,4.313846588134766,116.91891933155166,76.00714306282055,497201.71143615147
4,mh,ds,32,4.350708246231079,8.318144731588728,1.8359687617636156,2800439.2883585747
4,mh,ds,32,4.374809980392456,176.30885400935898,40.353831664166684,77487.77955750583
4,mh,ds,32,4.263887405395508,45.65025768467047,0.700112144973633,170165.1868205887
4,mh,ds,32,4.332539081573486,34.53004882752878,1.6196588617161745,458513.42642884166
4,mh,ds,32,4.174077749252319,134.51874748582944,41.444726440968644,95066253.95953958
4,mh,ds,32,4.347154378890991,114.94788326534406,15.714968809659355,4921645.375014987
4,mh,ds,32,4.231010675430298,11.886597782689433,0.058908402025093926,1327304.6618770238
4,mh,ds,32,4.323733806610107,13.347894753277782,0.1056787284359967,2737589.2680162364
4,mh,ds,32,4.253793478012085,16.862097944859748,2.2427031285588974,1806843.1450100124
4,mh,ds,32,4.330646753311157,4.393551378365139,4.528766394280481e-09,5032204.768122221
4,mh,ds,32,4.2427661418914795,11.069073000911894,3.319485914768798,905700.7023568226
4,mh,ds,32,4.379887342453003,8.223022363114671,0.2294797227476096,2870584.7068537627
4,mh,ds,32,4.3142406940460205,7.385323843893884,1.87816021119264,2762914.4993137177
4,mh,ds,32,4.342596054077148,10.79132613380342,4.604944873960731,2480022.8670922853
4,mh,ds,32,4.304331064224243,4.420217435399779,0.234806580382787,3429649.2158077764
4,mh,ds,32,4.197666168212891,10.490563672661986,101.51016578981297,946640.9577788183
4,mh,ds,32,4.320827960968018,39.288647906524425,1.171951634635275,47385.299205687734
4,mh,ds,32,4.25517725944519,4.595068193743951,1.2826679456984156,5238467.045950042
4,mh,ds,32,4.370006084442139,85.10408059809325,2.528880770370442,3005227.5658098
4,mh,ds,32,4.282496452331543,11.76264877205874,2.0203005497885593,12154874.366921026
4,mh,ds,32,4.3090691566467285,5.906244762667698,1.5062142528351898,3285073.6593323997
4,mh,ds,32,4.268693923950195,25.597139118059204,0.003814270432704813,1143092.1945039097
4,mh,ds,32,4.320499420166016,6.20977783989229,2.3696623861645394,2610900.0156897
4,mh,ds,32,4.329712152481079,83.38802801613404,1611.543850048805,971818.454676624
4,mh,ds,32,4.324692726135254,40.36285420931567,111.5235055420636,6090216.335224492
4,mh,ds,32,4.3093109130859375,13.386667156085599,3.026473503011152,2677895.341711884
4,mh,ds,32,4.331182479858398,12.624021421523107,0.5396980416303978,6216047.783852473
4,mh,ds,32,4.307560443878174,25.30260191579836,0.31319655853398337,11615.04257390865
4,mh,ds,32,4.326741456985474,32.78592101300212,5.821115850808475,2574936.2985665994
4,mh,ds,32,4.336858034133911,69.7322968181314,0.0024718674186503327,105248.02913558306
4,mh,ds,32,4.313036680221558,9.022861516923363,2.285245201649456,1673937.8811987592
4,mh,ds,32,4.318764686584473,65.81757260344048,34.13305680185905,36277893.69934023
4,mh,ds,32,4.333124876022339,27.193332369903175,1.5308832442287346,9433237.901979802
4,mh,ds,32,4.333801507949829,4.640092462312871,0.07890618071499206,55638.777785899394
4,mh,ds,32,4.295604467391968,201.59294750763178,47.669182926231294,169258.43226501244
4,mh,ds,32,4.308082580566406,17.66673450439278,1.0829771741886274,1493832.5596932734
4,mh,ds,32,4.324321269989014,8.28739378653234,0.025361217504648755,5409803.481113736
4,mh,ds,32,4.328136682510376,15.778930986111197,2.0506544455116487,1067873.679398867
4,mh,ds,32,4.272219657897949,6.19438368444783,2.061468428880054,1573496.039863046
4,mh,ds,32,4.298099994659424,18.148839738586638,2.113654518714427,925647.675857853
4,mh,ds,32,4.2861621379852295,202.5025665870932,5.49326602174432,437181.8874006481
4,mh,ds,32,4.335946083068848,10.787281241955458,1.8362052356026322,2261839.4915478807
4,mh,ds,32,4.290989875793457,7.218620178481333,2.286282472394941,2290763.4892326244
4,mh,ds,32,4.269786357879639,59.19728465402776,0.025211765957524376,35662.817623933974
4,mh,ds,32,4.346559047698975,8.246063128032626,0.0170591822567027,10158608.268100781
4,mh,ds,32,4.300211668014526,7.081534058446937,2.684733541407458,3466554.949614742
4,mh,ds,32,4.322041034698486,22.095719490454606,0.49913143248796016,3047590.2617222746
4,mh,ds,32,4.332930326461792,36.782654240584556,0.44864475015508043,21356.376024456604
4,mh,ds,32,4.246946573257446,3.6838045228692784,0.5524538350418887,100177.58168282406
4,mh,ds,32,4.279813051223755,38.495317948414495,0.04009865531571861,317740.5159347919
4,mh,ds,32,4.270477533340454,12.471942522271366,2.526465772798043,3452347.907756579
4,mh,ds,32,4.3346171379089355,30.193325061038127,1.235218244719028,384764.7241343353
4,mh,ds,32,4.245158910751343,8.111780903032667,1.0482695370972377,2138981.7957586143
4,mh,ds,32,4.346696376800537,14.748286551811798,2.9854693217131723,974836.5229860967
4,mh,ds,32,4.324810028076172,30.960550179658448,0.729413137847933,3048783.810502471
4,mh,ds,32,4.305554389953613,66.20183024629219,0.10696119637008855,10018.600237378736
4,mh,ds,32,4.27356743812561,19.007782734765446,2.1120222511155213,1251834.4376623952
4,mh,ds,32,4.278608083724976,13.462803690482946,0.8798904542340421,16931412.31647205
4,mh,ds,32,4.3132102489471436,13.25992675492519,1.0533146598392142,5000623.267883482
4,mh,ds,32,4.2478296756744385,6.379098033797909,1.97491205181761,1496542.1341156925
4,mh,ds,32,4.257867336273193,48.715420526522955,0.03985560253196153,2417003.1835006215
4,mh,ds,32,4.239722728729248,54.254691687851505,0.5351352476572765,1409876.2906497838
4,mh,ds,32,4.253862380981445,6.510756844128655,1.192747652843427,328318.8327103272
4,mh,ds,32,4.261918067932129,8.662334800752351,0.0777435012274578,11446968.723921487
4,mh,ds,32,4.342844009399414,14.759429298362187,22.095817013546007,26041670.701118514
4,mh,ds,32,4.3351240158081055,11.414850368834395,2.312973596160673,3073526.2104953937
4,mh,ds,32,4.329630374908447,12.273050040803627,1.9741128911859895,5147520.952999655
4,mh,ds,32,4.261016368865967,8.70766443470923,2.3434903551442594,8130743.008686694
4,mh,ds,32,4.309994459152222,7.241620476709031,2.0893287954866353,1168056.3754216083
4,mh,ds,32,4.280587196350098,20.943255840483353,1.8052466564423277,9104775.467893621
4,mh,ds,32,4.298654556274414,8.44590079116803,1.3585389446994747,3670932.095504852
4,mh,ds,32,4.298245906829834,10.690410902240307,0.8827222437122404,808781.7145187058
