plan_id,handler,method,particles,time,velocity,omega
1,smc,bp,32,4.253157615661621,0.0167571029720465,0.0519018589115324
1,smc,bp,32,4.291647911071777,0.0009721256442591,0.0528034138299369
1,smc,bp,32,4.103504657745361,0.1068122076708663,0.0511836306881824
1,smc,bp,32,4.281195878982544,0.0870066215230373,0.050702646387696
1,smc,bp,32,4.20984411239624,0.3891673640661878,0.0495445640258357
1,smc,bp,32,4.249529123306274,0.0657359204645654,0.0514341346349284
1,smc,bp,32,4.197493314743042,0.3091382351739606,0.0496512994952848
1,smc,bp,32,4.233910799026489,0.1032375122876481,0.0511202640620924
1,smc,bp,32,4.277829170227051,0.1198110610604361,0.0509388305976024
1,smc,bp,32,4.292142152786255,0.1315728284678172,0.0509265793124883
1,smc,bp,32,4.268542766571045,0.0487822648433308,0.0514905948710215
1,smc,bp,32,4.28418755531311,0.0040249845524071,0.0526072545861138
1,smc,bp,32,4.262754440307617,0.1596502568851422,0.0507128437395659
1,smc,bp,32,4.228203058242798,0.057435843246696,0.0515596917651543
1,smc,bp,32,4.285266160964966,0.1311150902832394,0.0507258780007367
1,smc,bp,32,4.153716564178467,0.2508317107344283,0.0498088127445571
1,smc,bp,32,4.294496059417725,0.0491556455558067,0.0516066086491081
1,smc,bp,32,4.207856178283691,0.0011334783279797,0.0530497281331381
1,smc,bp,32,4.293584108352661,5.2082618394802256e-08,0.0529285623111923
1,smc,bp,32,4.301910400390625,0.1458181192660372,0.0508287513431178
1,smc,bp,32,4.274518728256226,0.0002446965445609,0.0527168660727301
1,smc,bp,32,4.231196403503418,0.1557985178758788,0.0506031795603894
1,smc,bp,32,4.317489862442017,0.2488139505531292,0.0499316961492595
1,smc,bp,32,4.3294761180877686,0.0273870697873995,0.0539147256297081
1,smc,bp,32,4.263942003250122,0.2437784383966563,0.0497546364004271
1,smc,bp,32,4.322429656982422,0.4572321124016568,0.048585272398353
1,smc,bp,32,4.225252151489258,0.0999898693729523,0.0509600007927909
1,smc,bp,32,4.2647459506988525,0.0067501687228721,0.0526570864252552
1,smc,bp,32,4.144675731658936,0.0094201459775643,0.0522998733896106
1,smc,bp,32,4.311031103134155,0.1274587366104553,0.050747166225578
1,smc,bp,32,4.1761634349823,0.1496838994577807,0.0503904366099856
1,smc,bp,32,4.309522390365601,0.0677238947011211,0.0514460993822041
1,smc,bp,32,4.224368572235107,0.0833259562088426,0.0511735703333302
1,smc,bp,32,4.268113613128662,0.1784609346500783,0.0502939213067367
1,smc,bp,32,4.278477191925049,0.176807480632915,0.0500297152947449
1,smc,bp,32,4.263331413269043,6.410968134246343e-05,0.0528884401896573
1,smc,bp,32,4.28674840927124,0.1124655378083232,0.0510958309505613
1,smc,bp,32,4.258373022079468,0.1826794843954204,0.0501562131364711
1,smc,bp,32,4.283238172531128,0.2656932265896902,0.0497642674270864
1,smc,bp,32,4.1511549949646,0.0046160624535542,0.0526200530364148
1,smc,bp,32,4.227228879928589,0.2322740490602633,0.049936120367703
1,smc,bp,32,4.18708348274231,0.2825302546800167,0.0496387094984376
1,smc,bp,32,4.309342861175537,0.032566570091008,0.0519176952524994
1,smc,bp,32,4.217854499816895,0.0920044340192132,0.0507579516013582
1,smc,bp,32,4.2920567989349365,0.0366612822013578,0.0516905728659409
1,smc,bp,32,4.273372888565064,0.0640205447819976,0.0514605110306278
1,smc,bp,32,4.259968042373657,0.1065648114858977,0.0508591444195453
1,smc,bp,32,4.282636404037476,0.1406511991294249,0.050687540697452
1,smc,bp,32,4.279657125473023,0.0771102679703816,0.0511394739755762
1,smc,bp,32,4.287939786911011,0.0071648939658457,0.0523526718943192
1,smc,bp,32,4.272329807281494,0.1055396830472193,0.0510529528265394
1,smc,bp,32,4.28240704536438,0.0029493807002706,0.0530586752914682
1,smc,bp,32,4.176739454269409,0.0558892810452682,0.051417817883604
1,smc,bp,32,4.25040602684021,0.0095295122727451,0.0522893946968684
1,smc,bp,32,4.125333309173584,0.0562801351303374,0.0515156782504247
1,smc,bp,32,4.320494651794434,0.0823628541031732,0.0510398437879763
1,smc,bp,64,8.514244794845581,0.0945212665539425,0.0510012697969056
1,smc,bp,64,8.47648572921753,0.048452479361341,0.0516714646973865
1,smc,bp,64,8.418621063232422,0.0106763185181131,0.0522630181771915
1,smc,bp,64,8.647792339324951,0.1210943897288659,0.0510159221178576
1,smc,bp,64,8.595454216003418,0.2122837567067739,0.0504002395395905
1,smc,bp,64,8.646713256835938,0.1126944562274187,0.0508533214427663
1,smc,bp,64,8.608307600021362,0.0979372491569337,0.0510764437305698
1,smc,bp,64,8.402189493179321,0.0566665838976398,0.0513593013091005
1,smc,bp,64,8.253262996673584,0.0440446438044748,0.0517799949194793
1,smc,bp,64,8.469996929168701,0.0213320889528307,0.051913390186416
1,smc,bp,64,8.506413221359253,0.2824646385848606,0.0497884479963848
1,smc,bp,64,8.464114904403687,0.0513334959506901,0.0517084486782553
1,smc,bp,64,8.679016351699829,0.0260997039507276,0.0520026937336415
1,smc,bp,64,8.609874486923218,0.0502910806160117,0.0515310811611678
1,smc,bp,64,8.609877347946167,0.0211297832696542,0.0519845170835689
1,smc,bp,64,8.527711629867554,0.0503205428853006,0.0516645099669308
1,smc,bp,64,8.29637861251831,0.5097369963134062,0.0487469542033073
1,smc,bp,64,8.349115371704102,0.1100864133818589,0.050996844000827
1,smc,bp,64,8.399786949157715,0.074546093540463,0.0515037192551516
1,smc,bp,64,8.46337366104126,0.0803814164569485,0.0513632956884262
1,smc,bp,64,8.555388927459717,0.1304994555564853,0.0505563684088293
1,smc,bp,64,8.614262580871582,0.4034139169901778,0.0489093796109314
1,smc,bp,64,8.663066148757935,0.0215362531525616,0.0519056680128705
1,smc,bp,64,8.633967399597168,0.0031099929143727,0.0525446491703037
1,smc,bp,64,8.346278667449951,0.0723717078989982,0.0513618878197256
1,smc,bp,64,8.457079648971558,0.1337572637790685,0.0507951887741719
1,smc,bp,64,8.564725875854492,0.086451989187024,0.0509361794659681
1,smc,bp,64,8.486198902130127,0.0015686658202155,0.0526415208555674
1,smc,bp,64,8.617807626724243,0.2518807876618603,0.0498955300779563
1,smc,bp,64,8.557056665420532,0.0872855393684371,0.0511955834004148
1,smc,bp,64,8.724298000335693,0.0469035664386948,0.0514947866547329
1,smc,bp,64,8.623392105102539,0.2484267147445874,0.0498011410449982
1,smc,bp,64,8.246917486190796,0.0504809971739554,0.0517020794423058
1,smc,bp,64,8.462760925292969,0.3403088757773947,0.0495114089352326
1,smc,bp,64,8.459038734436035,0.0739624907674172,0.0511236162367164
1,smc,bp,64,8.48586916923523,0.1538779347382492,0.050635070513536
1,smc,bp,64,8.453410625457764,0.0956923351972638,0.0511779874352459
1,smc,bp,64,8.60248851776123,0.0946627207767173,0.0511084409554238
1,smc,bp,64,8.612142324447632,0.0984239942059174,0.0511018011250968
1,smc,bp,64,8.67992877960205,0.0504333093780862,0.0516825392545969
1,smc,bp,64,8.590801000595093,0.0414312505956229,0.0518218342602991
1,smc,bp,64,8.35941195487976,0.0588869148238321,0.0512942826680098
1,smc,bp,64,8.4191255569458,0.1500620983016791,0.050756821211131
1,smc,bp,64,8.442183256149292,0.0260928082218602,0.0520008878473763
1,smc,bp,64,8.577523946762085,0.0228514800382526,0.0521993739449077
1,smc,bp,64,8.595236778259277,0.1177541115277299,0.0511457937288328
1,smc,bp,64,8.668057680130005,0.1156571376258499,0.0509342965636837
1,smc,bp,64,8.644798755645752,0.0350574604886044,0.0518374257691871
1,smc,bp,64,8.646348476409912,0.0482979522159167,0.051696978170741
1,smc,bp,64,8.4348623752594,0.0104591389287615,0.0522615906614543
1,smc,bp,64,8.40777850151062,0.0572221060345097,0.0515958414466096
1,smc,bp,64,8.445796012878418,0.011133896612762,0.0522389833431083
1,smc,bp,64,8.488118410110474,0.0068780107816791,0.0523483623082677
1,smc,bp,64,8.50453495979309,0.1706568379902939,0.050487703668774
1,smc,bp,64,8.623096227645874,0.0693089992307974,0.0514253259156701
1,smc,bp,64,8.662250995635986,0.005779599478977,0.0524300202061143
1,smc,bp,64,8.618654012680054,0.0251485394205078,0.0520636432199393
1,smc,bp,64,8.339627265930176,0.060118827831112,0.0515193433007848
1,smc,bp,64,8.438159942626953,0.1998928479604641,0.0503230193979892
1,smc,bp,64,8.547471284866333,0.1587485348381476,0.0505330876694455
1,smc,bp,64,8.493113994598389,0.0174505281532453,0.0520363501613097
1,smc,bp,64,8.457678079605103,0.0310870215330368,0.051903451670554
1,smc,bp,64,8.634623527526855,0.1101984449893879,0.0509732071615476
1,smc,bp,64,8.646260499954224,0.0823643014286682,0.0511344392009213
1,smc,bp,64,8.680851936340332,0.0971754419948466,0.0510200332053712
1,smc,bp,64,8.646865844726562,0.0277613853481042,0.0517426471098722
1,smc,bp,64,8.310592651367188,0.0994409313823008,0.0510038924950917
1,smc,bp,64,8.477849006652832,0.0439144538688802,0.0517703944345566
1,smc,bp,64,8.507099866867065,0.1768124414225197,0.0503371689732398
1,smc,bp,64,8.443586826324463,0.0754861689280552,0.0511969613913223
1,smc,bp,64,8.458324909210205,0.2050863737584496,0.0501481326161515
1,smc,bp,64,8.545985460281372,0.1042936093017516,0.0510734403436614
1,smc,bp,64,8.656948328018188,0.229982674935108,0.0501188725025648
1,smc,bp,64,8.646431684494019,0.0718607172411703,0.0512507107596893
1,smc,bp,64,8.669931173324585,0.1585557518093446,0.0507057499130908
1,smc,bp,64,8.579071283340454,0.1258147592660864,0.0508487142157863
1,smc,bp,64,8.61945652961731,0.2839799802048964,0.049774497469866
1,smc,bp,64,8.699891328811646,0.2553193361790078,0.0498717574633285
1,smc,bp,64,8.598161458969116,0.0299006368419071,0.0521235235342612
1,smc,bp,64,8.668869256973267,0.0709455774476539,0.0513481569367228
1,smc,bp,64,8.631049394607544,0.2112476322170198,0.0500604793102945
1,smc,bp,64,8.632865190505981,0.1119501660790203,0.0507163217645082
1,smc,bp,64,8.65548062324524,0.0282360650603506,0.0519308877185484
1,smc,bp,64,8.586605310440063,0.1817008213861956,0.0502764526516092
1,smc,bp,64,8.672856092453003,0.0054973179042212,0.052442315499573
1,smc,bp,64,8.642008066177368,0.2986792247251953,0.0496491599851087
1,smc,bp,64,8.663505792617798,0.0303899880182186,0.0517243926591543
1,smc,bp,64,8.677980661392212,0.0959669782023486,0.0511799518971565
1,smc,bp,64,8.618121862411499,0.0451773728443181,0.0515630517362459
1,smc,bp,64,8.626323223114014,0.1073258117986199,0.0509380572193243
1,smc,bp,64,8.709266901016235,0.1267475304589347,0.0508863401130391
1,smc,bp,64,8.751678466796875,0.1359607276169384,0.0507116568785696
1,smc,bp,64,8.698792934417725,0.0377822596494313,0.0517906063540777
1,smc,bp,64,8.64429759979248,7.451083078277451e-05,0.0528742228556394
1,smc,bp,64,8.644464492797852,0.0041807706033952,0.0525257671587316
1,smc,bp,64,8.62571668624878,0.1030264314356175,0.0510802789806136
1,smc,bp,64,8.63267970085144,0.0374978567712193,0.0518860669941217
1,smc,bp,64,8.694826364517212,0.0384595225796366,0.0518703569585246
1,smc,bp,64,8.620129585266113,0.0017668684716271,0.0532328321495436
1,smc,bp,64,8.564496040344238,0.1957299669896578,0.0504155335708138
1,smc,bp,128,17.957952976226807,0.0482063511891341,0.0516082680794088
1,smc,bp,128,17.835497856140137,0.0976328546648855,0.051079642833242
1,smc,bp,128,17.90067481994629,0.0446578014702411,0.0517220068787271
1,smc,bp,128,17.838630199432373,0.06746904648629,0.0513571199064255
1,smc,bp,128,17.783282995224,0.0537513595525607,0.051513355750066
1,smc,bp,128,18.02936100959778,0.0932795017546942,0.0512794155610623
1,smc,bp,128,17.899020195007324,0.0865338351422684,0.0512424670700686
1,smc,bp,128,17.748096466064453,0.0396915566026406,0.0517089196611652
1,smc,bp,128,17.973318815231323,0.0887257697205713,0.0510766382007124
1,smc,bp,128,17.984663486480713,0.0475237285513129,0.0516752184076476
1,smc,bp,128,17.92155361175537,0.0255585345384285,0.0518813810502629
1,smc,bp,128,17.986627101898193,0.0359695989767997,0.0517685916651362
1,smc,bp,128,17.903838872909546,0.1338109019339377,0.0507354963327681
1,smc,bp,128,17.845410585403442,0.0967956769001412,0.0510844981979467
1,smc,bp,128,17.818877935409546,0.0762511966826547,0.0514036159002015
1,smc,bp,128,17.949589490890503,0.1505061481380596,0.0506012721343472
1,smc,bp,128,17.879558324813843,0.0715981198355391,0.0513080429810297
1,smc,bp,128,17.8969407081604,0.0569619636043347,0.0514712384465536
1,smc,bp,128,17.971391439437866,0.0614115336822547,0.0513399116424129
1,smc,bp,128,17.927159309387207,0.0605901428710479,0.0515307572099024
1,smc,bp,128,17.977442502975464,0.0703063708810474,0.0512500901466156
1,smc,bp,128,18.032500505447388,0.1914926827623288,0.0503158417350579
1,smc,bp,128,17.893555879592896,0.1665833466931007,0.0504633179013142
1,smc,bp,128,17.811195373535156,0.0871572476018565,0.0511779733466458
1,smc,bp,128,17.490635633468628,0.1099514633550331,0.0510002455433507
1,smc,bp,128,17.437600135803223,0.062385131411444,0.0514688039109083
1,smc,bp,128,17.20314645767212,0.0294114108987171,0.051900319923339
1,smc,bp,128,17.30670952796936,0.0321261741170843,0.05183433979546
1,smc,bp,128,17.18696117401123,0.0738222954770119,0.0514109973404167
1,smc,bp,128,17.52215552330017,0.0727061451615572,0.0514220473481241
1,smc,bp,128,17.432057857513428,0.0202162616296687,0.0519748831847566
1,smc,bp,128,17.357338905334473,0.2196645677357523,0.0501441922640442
1,smc,bp,128,17.54182267189026,0.1360829015043031,0.0507439779624464
1,smc,bp,128,17.522985458374023,0.0725071762067373,0.0512030286915568
1,smc,bp,128,17.616707801818848,0.0847685325958422,0.0511086597980045
1,smc,bp,128,17.092329740524292,0.16686504902432,0.0506418119609549
1,smc,bp,128,17.199949502944946,0.0677683658747604,0.0512771093881751
1,smc,bp,128,17.37284803390503,0.0440104482500697,0.0516537644567341
1,smc,bp,128,17.326018571853638,0.0399721513558148,0.051721685265881
1,smc,bp,128,17.50399875640869,0.1081112134825352,0.050902525344433
1,smc,bp,128,17.451409816741943,0.0672302151221757,0.0512964011279717
1,smc,bp,128,17.572118043899536,0.0533334116146597,0.0514434275844194
1,smc,bp,128,17.5810444355011,0.0448700084477179,0.0516957917767453
1,smc,bp,128,17.353063106536865,0.0076802571044594,0.0523975317359658
1,smc,bp,128,17.772648572921753,0.025077495245217,0.0521008359413097
1,smc,bp,128,17.58936619758606,0.0553306724928853,0.0514828576043925
1,smc,bp,128,17.6257905960083,0.0390113279378096,0.0517305420507133
1,smc,bp,128,17.35499095916748,0.0611114396458203,0.0514718911528607
1,smc,bp,128,17.365766763687134,0.0429248284357486,0.0517110259955651
1,smc,bp,128,17.600778579711914,0.0896307436414076,0.0511078241738563
1,smc,bp,128,17.743074655532837,0.0113683257926292,0.0522548040838329
1,smc,bp,128,17.089170455932617,0.1181518461869733,0.0509347364242201
1,smc,bp,128,17.39180326461792,0.0470528935053562,0.0516226508018475
1,smc,bp,128,17.362140893936157,0.0121479666516896,0.0522873475011224
1,smc,bp,128,17.700143814086914,0.0996687494439986,0.051051882154466
1,smc,bp,128,17.546302795410156,0.0748874207321572,0.0512784503336228
1,smc,bp,128,17.32441782951355,0.0112129110513988,0.0523527591898689
1,smc,bp,128,17.352113723754883,0.1019608064607564,0.0510750665227875
1,smc,bp,128,17.551750659942627,0.0265097088386253,0.0519547293142641
1,smc,bp,128,17.251386880874634,0.0774340258682915,0.0512417094437461
1,smc,bp,128,17.375553369522095,0.0533268152336758,0.0516551005313108
1,smc,bp,128,17.456955671310425,0.0604173109587891,0.0514545162934416
1,smc,bp,128,17.556262493133545,0.1077647815684721,0.0509344450971544
1,smc,bp,128,17.293149709701538,0.0177893110713418,0.0522906561125892
1,smc,bp,128,17.169546842575073,0.0559959620690331,0.0513518221712858
1,smc,bp,128,17.305949449539185,0.2431577090894087,0.0500960650828796
1,smc,bp,128,17.755558967590332,0.1096886274019239,0.0509915584148547
1,smc,bp,128,17.312493085861206,0.0576828398707682,0.0514753211024569
1,smc,bp,128,17.22727918624878,0.0632146420028296,0.0514673279447104
1,smc,bp,128,17.47156810760498,0.0881257818979841,0.0509937331281048
1,smc,bp,128,17.584874391555786,0.0176957201801132,0.0520831120669962
1,smc,bp,128,17.433000087738037,0.0157622862947537,0.0522808235426725
1,smc,bp,128,17.453643083572388,0.0629723212091115,0.0514129662442387
1,smc,bp,128,17.458385229110718,0.0531942659271808,0.0515857466460506
1,smc,bp,128,17.48366904258728,0.1490454669630407,0.0507380004485824
1,smc,bp,128,17.29611873626709,0.0634176368775882,0.0514465730481066
1,smc,bp,128,17.46460270881653,0.0189417191991162,0.0520094568769117
1,smc,bp,128,17.397407293319702,0.0815412240245029,0.0511729904051459
1,smc,bp,128,17.493630170822144,0.032762278062624,0.0518041160612122
1,smc,bp,128,17.38247537612915,0.0160878599657678,0.0520871661848388
1,smc,bp,128,17.29982614517212,0.0975298284565906,0.0511127594979234
1,smc,bp,128,17.254026889801025,0.0439483235419908,0.0517690289424461
1,smc,bp,128,17.599618434906006,0.0607822373321629,0.05145554110815
1,smc,bp,128,17.375638008117676,0.1416914649596883,0.0507427228865991
1,smc,bp,128,17.365546226501465,0.2031050869345553,0.0502564598819366
1,smc,bp,128,17.423239946365356,0.1921608986828967,0.0503992670063178
1,smc,bp,128,17.448976278305054,0.0544025435374235,0.0516012779526323
1,smc,bp,128,17.35450005531311,0.0250606070021326,0.0520325876036797
1,smc,bp,128,17.055126428604126,0.0292272126511413,0.0518919317809816
1,smc,bp,128,17.191357135772705,0.2152876881220034,0.0501479599740639
1,smc,bp,128,17.512466192245483,0.1101048973540595,0.0511274905059385
1,smc,bp,128,16.898390293121338,0.0554859517300957,0.0513762263518912
1,smc,bp,128,17.359955072402954,0.041608584356255,0.0517602585137092
1,smc,bp,128,17.275374174118042,0.1223022163043062,0.0508344473100826
1,smc,bp,128,17.282227993011475,0.1003175015191918,0.0510747550267958
1,smc,bp,128,17.424949884414673,0.0737181627648592,0.0513299675372191
1,smc,bp,128,17.33584713935852,0.0487226109964977,0.051720865059327
1,smc,bp,128,17.307674884796143,0.1247464140627198,0.0507702934080246
1,smc,bp,128,17.53932285308838,0.0744165149596596,0.0512819044765829
1,smc,bp,128,17.11573886871338,0.0175276716662036,0.0522508289256357
1,smc,bp,256,36.3952202796936,0.1321320111573893,0.0508660272496019
1,smc,bp,256,36.39585280418396,0.09792114269675,0.0510583456916093
1,smc,bp,256,36.74274635314941,0.0575016039830404,0.0515153039552811
1,smc,bp,256,36.57569336891174,0.0816087496325177,0.0512692661552051
1,smc,bp,256,36.58831286430359,0.036101783700709,0.0518204095557775
1,smc,bp,256,36.334484338760376,0.0746249459210764,0.0513282631237109
1,smc,bp,256,36.57803750038147,0.0752429368723051,0.0512588030274392
1,smc,bp,256,38.29907989501953,0.0557003689356717,0.0515460379608208
1,smc,bp,256,37.82752203941345,0.0797860369270982,0.0513462033422349
1,smc,bp,256,38.141613721847534,0.1120630023270955,0.0510238965499227
1,smc,bp,256,37.86220335960388,0.0442487738814525,0.0516438719182587
1,smc,bp,256,38.07981491088867,0.0824427563291103,0.0512210717160485
1,smc,bp,256,37.889190673828125,0.0486747588087103,0.0515930068680062
1,smc,bp,256,38.274107217788696,0.0681373409671752,0.0513338644201287
1,smc,bp,256,37.75095534324646,0.0193285082768401,0.0520209893467861
1,smc,bp,256,38.156190156936646,0.0704267414600106,0.0513774679869705
1,smc,bp,256,38.31064414978027,0.1053354822618336,0.0509982330251337
1,smc,bp,256,38.05450868606568,0.0563547590380704,0.0515121450913274
1,smc,bp,256,38.14640498161316,0.0709512509974428,0.0513106912612463
1,smc,bp,256,37.79295754432678,0.1249178453514189,0.0509640808377868
1,smc,bp,256,38.03141069412232,0.1496139215433112,0.050677821451832
1,smc,bp,256,37.91027855873108,0.0934145255262753,0.0510858828998163
1,smc,bp,256,38.11684703826904,0.0146965094975548,0.0521975446704716
1,smc,bp,256,37.72917079925537,0.1588507270559589,0.0506353921559399
1,smc,bp,256,37.79543709754944,0.0275535046573857,0.0519829605462427
1,smc,bp,256,36.43308353424072,0.0365339284303014,0.0517178493389832
1,smc,bp,256,36.07852268218994,0.0012293674471874,0.052711092640846
1,smc,bp,256,36.4713568687439,0.1028770277316331,0.0510309256946834
1,smc,bp,256,37.042707204818726,0.0591182673749871,0.0514761350882086
1,smc,bp,256,36.46327042579651,0.019096367266715,0.0521456427000715
1,smc,bp,256,36.66430354118347,0.087516970610775,0.0512071682091706
1,smc,bp,256,36.3612756729126,0.0944336583352177,0.0511892383581356
1,smc,bp,256,36.54610657691956,0.0411652679275867,0.0517514354965965
1,smc,bp,256,36.63621139526367,0.0639966529021807,0.051411841988075
1,smc,bp,256,36.2501118183136,0.0884741402187443,0.0511645822302547
1,smc,bp,256,36.77388143539429,0.109751577812832,0.0509254699290293
1,smc,bp,256,38.11372995376587,0.0165197721279954,0.0521365989389585
1,smc,bp,256,36.670750856399536,0.020493782118453,0.0520003618495039
1,smc,bp,256,36.8677830696106,0.1064278060150732,0.0509618572737446
1,smc,bp,256,36.74987077713013,0.0445604708088622,0.0517054027605293
1,smc,bp,256,36.30814409255981,0.1021993164655396,0.0510244593869379
1,smc,bp,256,36.3857011795044,0.0549273624085683,0.0515161390492967
1,smc,bp,256,37.29061555862427,0.0794628567449371,0.0512322308765504
1,smc,bp,256,36.49633312225342,0.0446403593176597,0.0516247996324631
1,smc,bp,256,36.3732705116272,0.117015151514918,0.0509032457541519
1,smc,bp,256,36.77228927612305,0.0313507145791197,0.0518756906897992
1,smc,bp,256,36.440361976623535,0.1084650577565787,0.0509921908202981
1,smc,bp,256,36.3479630947113,0.0386806304228029,0.0517536776225777
1,smc,bp,256,36.6926429271698,0.0242898030323782,0.0518788304078318
1,smc,bp,256,36.67646718025208,0.0448190323598061,0.0516319408592289
1,smc,bp,256,36.49013495445252,0.0345205010990121,0.0518677545713582
1,smc,bp,256,35.79599976539612,0.0680655484900846,0.0513747319781606
1,smc,bp,256,36.61791682243347,0.019246533128143,0.0521155528915888
1,smc,bp,256,37.18912672996521,0.0880637609293346,0.0511543954875702
1,smc,bp,256,36.396570444107056,0.118694172984764,0.0509096054381515
1,smc,bp,256,36.22995901107788,0.1007366013815865,0.0510589837444722
1,smc,bp,256,36.88547444343567,0.0307375070033029,0.0519392102943155
1,smc,bp,256,36.65071749687195,0.0502904504134237,0.0516055071214699
1,smc,bp,256,36.48555421829224,0.0674277797152955,0.0512924579806682
1,smc,bp,256,36.96744155883789,0.0815878224488177,0.0512653286915162
1,smc,bp,256,36.79630422592163,0.0995225753107711,0.0510761874376587
1,smc,bp,256,36.81046628952026,0.1146449471893839,0.0509278857304031
1,smc,bp,256,36.5063579082489,0.1753778756605084,0.050393543836599
1,smc,bp,256,36.722734451293945,0.0963308942620098,0.051112725318207
1,smc,bp,256,36.58564472198486,0.0649119376757538,0.0513488382376777
1,smc,bp,256,36.42378449440002,0.0912805701405863,0.0512603337509257
1,smc,bp,256,36.482131004333496,0.0844157354397559,0.0512218826456308
1,smc,bp,256,37.19386029243469,0.04449306194054,0.0517258564143772
1,smc,bp,256,36.66557049751282,0.0816080732580281,0.0512267852399363
1,smc,bp,256,36.61873459815979,0.056092564122417,0.0515979075170178
1,smc,bp,256,37.37890958786011,0.0520983959804886,0.0515960321425676
1,smc,bp,256,36.542582511901855,0.0427584340134473,0.0517031330664154
1,smc,bp,256,36.8549919128418,0.0774574570211108,0.0513341875611619
1,smc,bp,256,37.881023645401,0.1036622829591894,0.0510713300474889
1,smc,bp,256,36.75918793678284,0.124645937509629,0.0507496096527422
1,smc,bp,256,36.36988639831543,0.1055886524855332,0.0510001743269338
1,smc,bp,256,38.13646912574768,0.0850006027016991,0.0512061503689881
1,smc,bp,256,38.070475339889526,0.0590840750039003,0.0514974869617277
1,smc,bp,256,38.14904999732971,0.0902420760955999,0.0511857940417608
1,smc,bp,256,37.67175650596619,0.1281206099106917,0.0509208246335223
1,smc,bp,256,37.9536771774292,0.0704848683233327,0.0513532026232392
1,smc,bp,256,38.29282307624817,0.0598725276898051,0.0514487473443634
1,smc,bp,256,38.13399362564087,0.0688150076254225,0.0514972366791111
1,smc,bp,256,38.098257064819336,0.0457004748747743,0.0515645082290597
1,smc,bp,256,37.87727737426758,0.1028059294634072,0.051048175952612
1,smc,bp,256,38.25074100494385,0.0803542664780166,0.0512489621916922
1,smc,bp,256,38.00403380393982,0.0987089312717827,0.0510918576887659
1,smc,bp,256,37.99939727783203,0.0410302310221755,0.0517453507772573
1,smc,bp,256,37.96210670471192,0.1327189454107931,0.0508686887496474
1,smc,bp,256,38.17647576332092,0.0298068123670529,0.0518613673572557
1,smc,bp,256,37.90082788467407,0.0821190780034776,0.0512815246607448
1,smc,bp,256,38.29251646995544,0.0325345640112171,0.0518535374710215
1,smc,bp,256,37.8324294090271,0.1164107895255499,0.0508920011444162
1,smc,bp,256,38.78029155731201,0.1069261998092917,0.0510512081560395
1,smc,bp,256,37.048673152923584,0.0287641811415992,0.0519320523750289
1,smc,bp,256,36.85732460021973,0.0507386401482205,0.0515711322782698
1,smc,bp,256,36.56489109992981,0.1212754110394811,0.0508861022330266
1,smc,bp,256,36.861623764038086,0.0581871511691718,0.0514723989811188
1,smc,bp,256,36.919363498687744,0.0532742678661547,0.0514991713801225
1,smc,bp,256,36.442439794540405,0.0920897290965538,0.0511576181140268
1,smc,bp,512,77.85489416122437,0.0925287864159652,0.0511369921294357
1,smc,bp,512,78.91463804244995,0.0511186351991347,0.051623654244798
1,smc,bp,512,78.24261355400085,0.0736549544170898,0.0513793637119833
1,smc,bp,512,77.04408359527588,0.0827670914683873,0.0512190783149178
1,smc,bp,512,80.49679827690125,0.0795866049831192,0.051276626961488
1,smc,bp,512,81.05438756942749,0.0841557024851251,0.0511849741178311
1,smc,bp,512,80.83557605743408,0.0724456137254766,0.0513067402689913
1,smc,bp,512,80.79454588890076,0.0825620308764246,0.0512467471665561
1,smc,bp,512,79.5420503616333,0.046498134149977,0.051667396581258
1,smc,bp,512,79.19984412193298,0.0934958967790295,0.0511355354413966
1,smc,bp,512,77.52060294151306,0.0818091295887154,0.0512419086242602
1,smc,bp,512,77.43102478981018,0.0633431230730763,0.0514511019614411
1,smc,bp,512,80.31204104423523,0.0782019569441605,0.0512851866137458
1,smc,bp,512,78.22440361976624,0.0646091020269506,0.0513943688503715
1,smc,bp,512,78.15594506263733,0.0904521949538491,0.0511159796226433
1,smc,bp,512,77.08588790893555,0.0454208913292576,0.0516412628440342
1,smc,bp,512,80.50503301620483,0.0360936387038254,0.0518414741333309
1,smc,bp,512,79.70122790336609,0.0720945200135306,0.0512991058013158
1,smc,bp,512,77.74239611625671,0.0692704676951343,0.0513826938164316
1,smc,bp,512,77.2972297668457,0.0685338823723868,0.0513779039245385
1,smc,bp,512,77.53601288795471,0.0972878584441596,0.051073815350636
1,smc,bp,512,78.10825037956238,0.0557084732723222,0.0515520093038701
1,smc,bp,512,77.79358792304993,0.0800115255563006,0.0512627021083667
1,smc,bp,512,78.39486813545227,0.067358036258541,0.0513755298152252
1,smc,bp,512,79.19775915145874,0.043945656150158,0.0516698551304438
1,smc,bp,512,78.92717552185059,0.1082554954153456,0.0510328633235239
1,smc,bp,512,77.77059984207153,0.0715044040228552,0.0514217325202301
1,smc,bp,512,77.49424362182617,0.0807998029379706,0.0512643332340194
1,smc,bp,512,78.93081450462341,0.0580488699361477,0.051512707486274
1,smc,bp,512,77.76002335548401,0.0870857081231934,0.0511375660813136
1,smc,bp,512,77.39656853675842,0.0745809472111409,0.0513068563044787
1,smc,bp,512,80.44916367530823,0.0932481976147629,0.051123654539218
1,smc,bp,512,79.72788000106812,0.0373743867675074,0.051817362239868
