plan_id,method,particles,time,theta,mu1,mu2
14,ssi,250,8.980340719223022,0.00273585985749728,0.29414326612648234,0.06558230658934099
14,ssi,250,8.767054796218872,0.022008892988527744,0.9848231455334145,0.06558230658934099
14,ssi,250,8.56008267402649,0.021965502147408195,0.9135772016957334,0.06558230658934099
14,ssi,250,8.711639404296875,3.688749929498789e-05,0.909165338679377,0.06558230658934099
14,ssi,250,8.592959880828857,0.004593646512326349,0.41065262338567005,0.06558230658934099
14,ssi,250,8.662192106246948,0.010369321459056969,0.49313453338325236,0.06558230658934099
14,ssi,250,8.9301438331604,0.002847989379810365,1.1197847306367104,0.06558230658934099
14,ssi,250,8.831820487976074,0.0036654990654570014,0.44030405669702327,0.06558230658934099
14,ssi,125,4.310171365737915,0.05436278721856004,1.383534189607499,0.06558230658934099
14,ssi,125,4.260091543197632,0.03391288636898585,0.8454602832673714,0.06558230658934099
14,ssi,125,4.272839546203613,0.0120696672303025,1.0122681224126728,0.06558230658934099
14,ssi,125,4.371117353439331,0.0022411763900453793,0.5632254918683081,0.06558230658934099
14,ssi,125,4.408645868301392,0.00026120098664464354,1.5168887117129648,0.06558230658934099
14,ssi,125,4.511472463607788,0.0007212287878948217,3.1008048733891806,0.06558230658934099
14,ssi,125,4.220698833465576,0.08156494173901735,1.2325183585953432,0.06558230658934099
14,ssi,125,4.3902246952056885,6.38122086234772e-05,1.0388419255098704,0.06558230658934099
14,ssi,125,4.329765558242798,0.002965238936537242,0.9912875298186697,0.06558230658934099
14,ssi,125,4.183157682418823,0.25253030008150756,2.342665301802702,0.06558230658934099
14,ssi,125,4.311450719833374,0.028191557700985262,0.7419308138692252,0.06558230658934099
14,ssi,125,4.308183670043945,0.00951553050934837,0.6530966412480991,0.06558230658934099
14,ssi,125,4.341604232788086,0.001569607115884991,0.36312321598587965,0.06558230658934099
14,ssi,125,4.236625909805298,0.09533455438408152,0.47560238977872854,0.06558230658934099
14,ssi,125,4.370673656463623,0.002427200288307283,0.6052048945559789,0.06558230658934099
14,ssi,125,4.258707761764526,0.010222439339116287,0.8613026555400022,0.06558230658934099
14,ssi,125,4.351311206817627,0.006188540931202033,0.4328724065975028,0.06558230658934099
14,ssi,125,4.40237283706665,0.0005078610557277648,2.085088095633083,0.06558230658934099
14,ssi,125,4.3709235191345215,7.269033135118725e-05,1.2171331928297129,0.06558230658934099
14,ssi,125,4.21770977973938,0.11611389773612527,0.9178012833595783,0.06558230658934099
14,ssi,125,4.310683250427246,0.006894648309171954,1.0773159915127928,0.06558230658934099
14,ssi,125,4.245462656021118,0.019622170723816546,2.40222892986038,0.06558230658934099
14,ssi,125,4.416935682296753,0.0008145378948207328,0.26885268108208155,0.06558230658934099
14,ssi,125,4.334799766540527,0.0073157944755877675,1.2431976684064043,0.06558230658934099
14,ssi,125,4.4257800579071045,0.00012040156926065153,0.3481632666292458,0.06558230658934099
14,ssi,125,4.3292388916015625,0.036307357660555276,1.0506763844870228,0.06558230658934099
14,ssi,125,4.4808173179626465,0.006847175992058387,0.4126014047957305,0.06558230658934099
14,ssi,125,4.496854782104492,0.009388719029018009,0.7413509786375184,0.06558230658934099
14,ssi,125,4.347000360488892,0.005055224892454066,1.0222874714439723,0.06558230658934099
14,ssi,125,4.362388849258423,0.0001419843429769511,0.7764998273992428,0.06558230658934099
14,ssi,125,4.2790751457214355,0.08612401020633305,2.5050504914180953,0.06558230658934099
14,ssi,125,4.233588695526123,0.044198058082181794,1.3064381974646033,0.06558230658934099
14,ssi,125,4.118067264556885,0.08106023215769706,2.139221094717652,0.06558230658934099
14,ssi,125,4.377938985824585,0.00039047074575906287,0.8234181379720412,0.06558230658934099
14,ssi,125,4.185386896133423,0.02788223339068545,0.23259548317340642,0.06558230658934099
14,ssi,125,4.325397491455078,0.024361500089800203,0.8397668798296203,0.06558230658934099
14,ssi,125,4.2357823848724365,0.009609637911971808,0.5215662397836001,0.06558230658934099
14,ssi,125,4.207036256790161,0.10951705045144623,0.6633502002996645,0.06558230658934099
14,ssi,125,4.253322601318359,0.06838084955859566,0.7592633571827044,0.06558230658934099
14,ssi,125,4.372926712036133,0.0028489896942238795,0.29690676691747425,0.06558230658934099
14,ssi,125,4.385474920272827,0.000541959893322735,0.7481619974416501,0.06558230658934099
14,ssi,125,4.21347975730896,0.08401228292121359,1.0075726329675243,0.06558230658934099
14,ssi,125,4.48246955871582,0.01485355983637964,0.7501835607474268,0.22792947838674238
14,ssi,125,4.192976474761963,0.03022147799325216,0.5541400833354075,0.06558230658934099
14,ssi,125,4.402605295181274,0.0027800971641644794,0.8026875870029363,0.06558230658934099
14,ssi,125,4.222795724868774,0.008285388875139289,0.8990920385243865,0.06558230658934099
14,ssi,125,4.367584705352783,0.0007105824659348575,0.1481108144866831,0.06558230658934099
14,ssi,125,4.199811697006226,0.03659217444071598,0.3476336939577433,0.06558230658934099
14,ssi,125,4.2253029346466064,0.09897869375500012,1.1112334417020535,0.06558230658934099
14,ssi,125,4.362339973449707,0.004363413190751996,0.19290208383278495,0.06558230658934099
14,ssi,125,4.351977109909058,0.0016249755870835758,1.7250724473406092,0.06558230658934099
14,ssi,125,4.28129243850708,0.03324602456984252,1.279164118405553,0.06558230658934099
14,ssi,125,4.361291170120239,0.005783620063602597,0.968818405266315,0.06558230658934099
14,ssi,125,4.36973762512207,0.006843279623496973,0.7867304533138346,0.06558230658934099
14,ssi,125,4.244291067123413,0.08118382750027413,0.9657416423112666,0.06558230658934099
14,ssi,125,4.335557699203491,0.028019495066259274,1.037775724396475,0.06558230658934099
14,ssi,125,4.313857793807983,0.0004665524868989525,0.410480611270286,0.06558230658934099
14,ssi,125,4.417646408081055,6.206596580020302e-05,0.8051916463920575,0.06558230658934099
14,ssi,125,4.3180553913116455,0.0049401097288095785,0.807112714737405,0.06558230658934099
14,ssi,125,4.257172584533691,0.047649118332503654,1.2695460229425295,0.06558230658934099
14,ssi,125,4.286865949630737,0.004885180548837098,1.9780838845548314,0.06558230658934099
14,ssi,125,4.383004426956177,0.0013074361439326697,0.43341852736761266,0.06558230658934099
14,ssi,125,4.257039785385132,0.028303036993230408,0.7649149006398883,0.06558230658934099
14,ssi,125,4.337841987609863,0.007543547797442008,0.7261591251673936,0.06558230658934099
14,ssi,125,4.328723430633545,0.0006488900506879723,0.1851755075983344,0.06558230658934099
14,ssi,125,4.423255205154419,0.006993266004288802,0.7235060929715927,0.06558230658934099
14,ssi,125,4.435506343841553,0.0018441220522703993,0.965583099933686,0.06558230658934099
14,ssi,125,4.372552394866943,0.0016445138268640516,0.4869849721342507,0.06558230658934099
14,ssi,125,4.452259540557861,0.015172996385742555,1.9531749533675316,0.22312992034310283
14,ssi,125,4.312150716781616,6.633210369638548e-05,1.5747284175728753,0.06558230658934099
14,ssi,125,4.416879892349243,0.010290007259067329,1.1175546068564708,0.06558230658934099
14,ssi,125,4.156599521636963,0.04659498695958415,1.2496598658604998,0.06558230658934099
14,ssi,125,4.384244441986084,0.0007204512073203076,1.038818266367299,0.06558230658934099
14,ssi,125,4.4087653160095215,0.00598219259321163,0.9020181061576835,0.06558230658934099
14,ssi,125,4.304973840713501,0.022646305181156172,0.588696582650329,0.06558230658934099
14,ssi,125,4.43936824798584,0.007884460894375783,1.858454753990586,0.06558230658934099
14,ssi,125,4.473149299621582,0.013850889213999561,0.8912319609335676,0.06558230658934099
14,ssi,125,4.266531705856323,0.02762749981725397,1.0624165943532649,0.06558230658934099
14,ssi,125,4.275604248046875,0.07732744772521981,1.0162804903566274,0.06558230658934099
14,ssi,125,4.409949541091919,0.0018918377798413345,0.293391682878673,0.06558230658934099
14,ssi,125,4.424368143081665,0.0006499085452303153,0.3223773991684886,0.06558230658934099
14,ssi,125,4.372548341751099,0.0022529198686337504,0.9928520747616544,0.06558230658934099
14,ssi,125,4.318384647369385,0.014935904664013218,0.2924228894848851,0.06558230658934099
14,ssi,125,4.44993257522583,0.011372159197234728,1.3283997760943949,0.22506318353025626
14,ssi,125,4.328753709793091,0.00011567973188019947,1.1000527378584564,0.06558230658934099
14,ssi,125,4.309948444366455,0.07067865572646058,0.8073043010980455,0.06558230658934099
14,ssi,125,4.441454887390137,0.001123769527046704,2.020629463743739,0.06558230658934099
14,ssi,125,4.352741241455078,0.03368954039576478,0.8611645702452692,0.06558230658934099
14,ssi,125,4.28710412979126,0.010208967154405392,1.5579858041629775,0.06558230658934099
14,ssi,125,4.3998754024505615,0.0006935109632407248,0.46780131456424967,0.06558230658934099
14,ssi,125,4.354122877120972,2.0852344765624808e-05,0.3096237767190285,0.06558230658934099
14,ssi,125,4.403465032577515,2.0440662116489123e-05,1.3089033519946132,0.06558230658934099
14,ssi,125,4.432313442230225,0.0004775848399726968,0.4939920841989626,0.06558230658934099
14,ssi,125,4.478243589401245,0.017851293381339322,1.988927890818225,0.06558230658934099
14,ssi,125,4.349301815032959,0.0011758744227470686,0.4661495495693541,0.06558230658934099
14,ssi,125,4.32744026184082,3.7800637413190922e-06,0.48701553255396224,0.06558230658934099
14,ssi,125,4.296099424362183,0.007635051867828211,1.5291758643045823,0.06558230658934099
14,ssi,125,4.281141519546509,0.006314838239259081,0.5231925048458972,0.06558230658934099
14,ssi,125,4.443591833114624,0.002015225159120132,1.6023151294766578,0.06558230658934099
14,ssi,125,4.315153121948242,0.0032172767670542186,0.5205855192432206,0.06558230658934099
14,ssi,187,6.572530746459961,0.0012968502570902252,0.6960949801451429,0.06558230658934099
14,ssi,187,6.5810630321502686,0.006097238162286165,1.011225196685133,0.06558230658934099
14,ssi,187,6.616985321044922,0.016291089074434207,0.8060005685763554,0.06558230658934099
14,ssi,187,6.556682586669922,0.008003441399396141,1.2629667546300862,0.06558230658934099
14,ssi,187,6.533917665481567,0.00031987049468352416,0.6686987351415129,0.06558230658934099
14,ssi,187,6.642657995223999,0.0017502293062459672,1.1812689704620816,0.06558230658934099
14,ssi,187,6.463497161865234,0.12080200494261616,1.7311906174867198,0.06558230658934099
14,ssi,187,6.756756067276001,0.009050852372483039,0.584210175085993,0.06558230658934099
14,ssi,187,6.445740222930908,0.0028220509718481523,0.5252189287930311,0.06558230658934099
14,ssi,187,6.520016431808472,0.0016973193481927267,0.9621241125502814,0.06558230658934099
14,ssi,187,6.699626684188843,0.003966483913017746,0.3693832509072994,0.06558230658934099
14,ssi,187,6.442541122436523,0.012630812499667523,0.5130992366054267,0.06558230658934099
14,ssi,187,6.358869552612305,0.07899845215944983,0.634670717272297,0.06558230658934099
14,ssi,187,6.541495084762573,0.014265395243028358,0.8712027532207475,0.06558230658934099
14,ssi,187,6.383411645889282,0.004253167606148833,1.1238236793470178,0.06558230658934099
14,ssi,187,6.627671718597412,0.0003584454607313803,1.1170617730898187,0.06558230658934099
14,ssi,187,6.524870872497559,0.0023783130704547024,1.4931493667229299,0.06558230658934099
14,ssi,187,6.3090739250183105,0.016670430344760016,0.49557543482867145,0.06558230658934099
14,ssi,187,6.544591188430786,1.274444770242451e-07,0.5285376236150435,0.06558230658934099
14,ssi,187,6.60697078704834,0.004440299049627048,0.44514670460511446,0.06558230658934099
14,ssi,187,6.41861891746521,0.003541562074302725,0.3072131201751126,0.06558230658934099
14,ssi,187,6.666011095046997,0.0014094351886177843,0.7502980479130714,0.06558230658934099
14,ssi,187,6.486205816268921,0.020252656948433374,0.2938902668433617,0.06558230658934099
14,ssi,187,6.49881386756897,0.004789956401061362,0.7252903950160423,0.06558230658934099
14,ssi,187,6.560673475265503,0.00033519775542822667,0.38122483204488866,0.06558230658934099
14,ssi,187,6.471266508102417,0.011614889719296412,0.39207836571441135,0.06558230658934099
14,ssi,187,6.51204776763916,0.004972426173792541,0.41637379904543875,0.06558230658934099
14,ssi,187,6.521132230758667,0.0011123810076864226,0.15190496270310883,0.06558230658934099
14,ssi,187,6.596892356872559,0.0011513293130775858,1.04113834083186,0.06558230658934099
14,ssi,187,6.417130947113037,0.001981212884952239,0.9928878381811924,0.06558230658934099
14,ssi,187,6.562804698944092,0.00046363970524110055,1.0265001672138265,0.06558230658934099
14,ssi,187,6.50517463684082,0.0316052092354079,0.896189356474507,0.06558230658934099
14,ssi,187,6.386479139328003,0.0026560069721700695,0.30121431354197964,0.06558230658934099
14,ssi,187,6.419299602508545,0.028265278816783868,0.8647042467628235,0.06558230658934099
14,ssi,187,6.454854726791382,0.04983773615204257,0.8534436778731801,0.06558230658934099
14,ssi,187,6.394268035888672,0.007927638567209318,0.04242386734081435,0.06558230658934099
14,ssi,187,6.474327802658081,0.004338982822046274,1.9386857244053437,0.06558230658934099
14,ssi,187,6.639512300491333,0.0007158349782172842,0.37023078833793205,0.06558230658934099
14,ssi,187,6.443027019500732,0.00399402277988488,1.0786316523394248,0.06558230658934099
14,ssi,187,6.567095756530762,0.0036302743498255897,0.5477700670481075,0.06558230658934099
14,ssi,187,6.539647340774536,0.00030691423395373576,1.4667694719438447,0.06558230658934099
14,ssi,187,6.588985204696655,0.010743211160186363,0.47155299823053703,0.06558230658934099
14,ssi,187,6.544245481491089,0.0007046759541090349,0.43157820387588497,0.06558230658934099
14,ssi,187,6.611864805221558,0.0024452086241876594,0.8229628461158315,0.06558230658934099
14,ssi,187,6.485757112503052,0.025722629035881957,1.8009293131360324,0.06558230658934099
14,ssi,187,6.56687068939209,0.006864762960312713,1.668721554363302,0.06558230658934099
14,ssi,187,6.387787818908691,0.04621441378501834,0.24659746254368117,0.06558230658934099
14,ssi,187,6.402163505554199,0.09813257210496025,1.0250198139562363,0.06558230658934099
14,ssi,187,6.534656763076782,0.01700250603926496,0.5097962888957484,0.06558230658934099
14,ssi,187,6.533108234405518,0.023682308817765372,0.662318200266132,0.06558230658934099
14,ssi,187,6.430942535400391,0.09825460629968963,0.600807913629155,0.06558230658934099
14,ssi,187,6.449719429016113,0.017900514972262384,0.6592496894280073,0.06558230658934099
14,ssi,187,6.6181323528289795,0.00027392011900576226,0.22318479708683697,0.06558230658934099
14,ssi,187,6.540177822113037,0.011489569355073614,0.7277466092069047,0.06558230658934099
14,ssi,187,6.629459381103516,0.0008698069577785153,0.28606047774232524,0.06558230658934099
14,ssi,187,6.471709489822388,0.015146074419707415,0.6540556588605453,0.06558230658934099
14,ssi,187,6.701139450073242,0.006434454306268015,1.4367905219474104,0.06558230658934099
14,ssi,187,6.586771249771118,0.002714841290063908,0.38966588172211764,0.06558230658934099
14,ssi,187,6.6588029861450195,0.004907881426927385,0.7721045287247797,0.06558230658934099
14,ssi,187,6.573343276977539,0.006725424661297962,0.6742162282621956,0.06558230658934099
14,ssi,187,6.3546600341796875,0.0618499259275562,0.747385485408337,0.06558230658934099
14,ssi,187,6.602273225784302,0.0026299540140255428,0.676722847638386,0.06558230658934099
14,ssi,187,6.461648464202881,0.08948679533894162,1.06079326190549,0.06558230658934099
14,ssi,187,6.590452671051025,2.9246176614557164e-05,0.9712120942062813,0.06558230658934099
14,ssi,187,6.467161417007446,0.008686190331593353,0.43965943890353165,0.06558230658934099
14,ssi,187,6.6154420375823975,1.855260358321473e-05,0.25736050235332175,0.06558230658934099
14,ssi,187,6.540032863616943,0.00022116271531495864,0.9227896752393338,0.06558230658934099
14,ssi,187,6.531039476394653,0.006157304319840985,0.8810428779274319,0.06558230658934099
14,ssi,187,6.511023044586182,0.013481786428854177,1.1926363744465718,0.06558230658934099
14,ssi,187,6.573068141937256,0.003057820889934462,0.4802040144239631,0.06558230658934099
14,ssi,187,6.632115602493286,0.0032703634489839786,0.510225984553824,0.06558230658934099
14,ssi,187,6.633394241333008,0.006054037634932409,0.21080331663480537,0.06558230658934099
14,ssi,187,6.641228914260864,0.011195000332084069,0.8886785319420826,0.06558230658934099
14,ssi,187,6.545910120010376,0.0016954817091994097,0.675278298980765,0.06558230658934099
14,ssi,187,6.559140205383301,0.000386525232082476,0.49252282468679404,0.06558230658934099
14,ssi,187,6.463626384735107,0.053593779763246155,0.8373167883425899,0.06558230658934099
14,ssi,187,6.702105760574341,8.087093289604387e-06,0.8515624218058545,0.06558230658934099
14,ssi,187,6.5838634967803955,0.0005200375516632107,0.6307433688815879,0.06558230658934099
14,ssi,187,6.552318096160889,0.0424243488957799,0.8104704186014522,0.06558230658934099
14,ssi,187,6.499673843383789,0.0399399556400632,1.0296632132354615,0.06558230658934099
14,ssi,187,6.5749735832214355,0.0037384364468461048,0.3969200774439698,0.06558230658934099
14,ssi,187,6.667056322097778,0.007005615803531087,0.6156456182052541,0.06558230658934099
14,ssi,187,6.592194080352783,0.004603596729611835,1.1933829052158766,0.06558230658934099
14,ssi,187,6.432485580444336,0.06711485644553807,1.329422576742987,0.06558230658934099
14,ssi,187,6.594333648681641,0.0003860767075888542,1.4740500093527171,0.06558230658934099
14,ssi,187,6.562908887863159,0.02246521746670672,0.7965175551294307,0.06558230658934099
14,ssi,187,6.613729953765869,8.121137020821522e-06,0.44246707786535555,0.06558230658934099
14,ssi,187,6.579983234405518,0.0022876593272863387,0.2549638305988665,0.06558230658934099
14,ssi,187,6.436722755432129,0.07509604876759783,0.41959266956880037,0.06558230658934099
14,ssi,187,6.51801872253418,0.0007046640877076549,1.5589797318037137,0.06558230658934099
14,ssi,187,6.481045246124268,0.0394209128167501,0.7007103183288488,0.06558230658934099
14,ssi,187,6.424731492996216,0.0785766564267021,0.5455491958992538,0.06558230658934099
14,ssi,187,6.459890365600586,0.004108552887620112,0.25270760027939915,0.06558230658934099
14,ssi,187,6.629473447799683,0.01095379405434481,0.3760564889370033,0.06558230658934099
14,ssi,187,6.383641958236694,0.0024676824966252554,0.7096437686260725,0.06558230658934099
14,ssi,187,6.537787675857544,0.0007414557161781717,0.9917136515546078,0.06558230658934099
14,ssi,187,6.475823640823364,0.004638819987374183,0.8984588422766163,0.06558230658934099
14,ssi,187,6.494426012039185,1.2877239519782202e-07,0.9748126556903389,0.06558230658934099
14,ssi,187,6.3532021045684814,0.04559488430508172,1.146821943683086,0.06558230658934099
14,ssi,187,6.514810085296631,0.0012801779475859916,0.6515072176672783,0.06558230658934099
14,ssi,156,5.355287075042725,0.004487593548592861,1.0015280829039421,0.06558230658934099
14,ssi,156,5.352052211761475,0.029082417348235533,0.20300998846522875,0.06558230658934099
14,ssi,156,5.504608869552612,0.0008026560464263982,0.324307487384446,0.06558230658934099
14,ssi,156,5.4023237228393555,0.00010836678391267541,1.6063905412596984,0.06558230658934099
14,ssi,156,5.476100444793701,9.470198011048942e-06,0.4979383247517184,0.06558230658934099
14,ssi,156,5.47114372253418,0.001490530473627729,0.24711708561184909,0.06558230658934099
14,ssi,156,5.404195070266724,0.03256398082350221,0.6293210331266891,0.06558230658934099
14,ssi,156,5.492007732391357,0.018845242573218374,1.8092300578841007,1.7576042551910132
14,ssi,156,5.468714237213135,2.3841899420970584e-05,1.3986074165302098,0.06558230658934099
14,ssi,156,5.425434589385986,0.034560143239773536,0.3199601074952297,0.06558230658934099
14,ssi,156,5.4078240394592285,0.0018776219569573188,1.2894707260092448,0.06558230658934099
14,ssi,156,5.400794982910156,0.04070802627207269,1.4038314408628447,0.06558230658934099
14,ssi,156,5.404932737350464,0.0002946614359516995,0.6897009241324417,0.06558230658934099
14,ssi,156,5.357523679733276,0.04465833280658639,0.7855978806415537,0.06558230658934099
14,ssi,156,5.188969373703003,0.039682026091120794,1.0238447955338565,0.06558230658934099
14,ssi,156,5.4677886962890625,0.0005530520499710595,0.7963833035337473,0.06558230658934099
14,ssi,156,5.516530990600586,0.0011832256966250896,1.5832348128770188,0.06558230658934099
14,ssi,156,5.457089424133301,0.0017935185692832378,0.6689489337242833,0.06558230658934099
14,ssi,156,5.379462718963623,0.01067411133847853,0.2540800647989199,0.06558230658934099
14,ssi,156,5.402059078216553,0.001628499080190258,0.49866512373168537,0.06558230658934099
14,ssi,156,5.620639324188232,0.008322815125856562,1.3199262053606733,0.06558230658934099
14,ssi,156,5.512192964553833,0.0009534843809005737,2.06375586554328,0.06558230658934099
14,ssi,156,5.556758165359497,0.0008207002098698479,0.4195989008824353,0.06558230658934099
14,ssi,156,5.357884168624878,0.05114089123557995,0.8437564651744017,0.06558230658934099
14,ssi,156,5.42051362991333,0.017667718133165075,0.31237680369501536,0.06558230658934099
14,ssi,156,5.384523868560791,0.02825610897278651,0.4565620163535307,0.06558230658934099
14,ssi,156,5.39921760559082,0.002737434167232912,1.5597804343233126,0.06558230658934099
14,ssi,156,5.483182430267334,0.000211989046812132,1.0259340952402287,0.06558230658934099
14,ssi,156,5.4058756828308105,0.010630402552948573,1.1544646988583382,0.06558230658934099
14,ssi,156,5.441878795623779,0.014917885721579031,0.8468476666783799,0.06558230658934099
14,ssi,156,5.543139696121216,0.0003543778716639885,0.2178204367650629,0.06558230658934099
14,ssi,156,5.475568056106567,0.0026266719943235217,0.32281553938531526,0.06558230658934099
14,ssi,156,5.3431360721588135,0.06813568381604491,0.8222662200375356,0.06558230658934099
14,ssi,156,5.329169988632202,0.0850844851889341,1.5012983303479326,0.06558230658934099
14,ssi,156,5.498287677764893,0.003218842876513762,0.6782157472033713,0.06558230658934099
14,ssi,156,5.347576856613159,0.03682406147716193,1.1455503524556552,0.06558230658934099
14,ssi,156,5.450792074203491,0.00608081187126149,0.51826168609027,0.06558230658934099
14,ssi,156,5.407723426818848,0.03223158349413712,0.803270705352213,0.06558230658934099
14,ssi,156,5.531646966934204,0.0005679059639701648,1.4719933507896203,0.06558230658934099
14,ssi,156,5.480350732803345,0.003274084204112457,0.5660137507432036,0.06558230658934099
14,ssi,156,5.375486135482788,0.03187872580181977,0.5033678080366638,0.06558230658934099
14,ssi,156,5.414384365081787,0.01758405317722565,0.26629619157061996,0.06558230658934099
14,ssi,156,5.46871280670166,3.3738135774979014e-07,1.1343737450232656,0.06558230658934099
14,ssi,156,5.5966620445251465,0.015506081827737769,0.46842196355909804,0.5028821109367472
14,ssi,156,5.368544578552246,0.012589027825681965,1.4806477694320257,0.06558230658934099
14,ssi,156,5.473398208618164,0.011597409066126645,0.4005917591412092,0.06558230658934099
14,ssi,156,5.400820016860962,0.004068817973470515,0.3056379094061537,0.06558230658934099
14,ssi,156,5.453423261642456,0.0026944318063956293,0.15051832857775488,0.06558230658934099
14,ssi,156,5.457424879074097,0.013127001184236825,0.5845721720472211,0.06558230658934099
14,ssi,156,5.408919334411621,0.031115578727086157,2.019411827694388,0.06558230658934099
14,ssi,156,5.424197196960449,0.008714497404791943,0.9162319690340444,0.06558230658934099
14,ssi,156,5.3866448402404785,0.02455870731378941,2.251102390104022,0.06558230658934099
14,ssi,156,5.506364822387695,0.00046660011905913924,2.0618111983223892,0.06558230658934099
14,ssi,156,5.442178726196289,0.030275122715829914,0.48394062385846726,0.06558230658934099
14,ssi,156,5.3939902782440186,0.009970100843177726,0.19421160772862722,0.06558230658934099
14,ssi,156,5.629437446594238,0.007436809963611436,0.7617859166850605,0.06558230658934099
14,ssi,156,5.526006698608398,0.001174223916476132,0.9754417255041244,0.06558230658934099
14,ssi,156,5.496354341506958,4.229831417602588e-05,1.4763660608545564,0.06558230658934099
14,ssi,156,5.379157066345215,0.06215834046508485,0.6461639008599752,0.06558230658934099
14,ssi,156,5.5520946979522705,0.001084105570215891,0.9031075291650876,0.06558230658934099
14,ssi,156,5.504876613616943,0.0012335315558163681,0.6011122672571488,0.06558230658934099
14,ssi,156,5.548211097717285,0.0016487529688956218,2.1278837553297505,0.06558230658934099
14,ssi,156,5.32487940788269,0.06157494033154102,0.45037389863348565,0.06558230658934099
14,ssi,156,5.434758901596069,0.0058452197310119485,0.8818651228865731,0.06558230658934099
14,ssi,156,5.451582670211792,0.014367113000733863,1.1552411220677101,0.06558230658934099
14,ssi,156,5.337615489959717,0.0596127780379648,1.083810015248341,0.06558230658934099
14,ssi,156,5.485036134719849,0.004587313147841229,0.6879023143488152,0.06558230658934099
14,ssi,156,5.562357664108276,0.00027031738562363443,0.5273415917286525,0.06558230658934099
14,ssi,156,5.386476516723633,0.02213039373164579,1.1578251563506172,0.06558230658934099
14,ssi,156,5.566303014755249,0.007407617717327311,0.9385682401412734,0.06558230658934099
14,ssi,156,5.375685453414917,0.028804603733237306,0.7616344440796073,0.06558230658934099
14,ssi,156,5.414053201675415,0.005184241637144809,0.2294909671317101,0.06558230658934099
14,ssi,156,5.5301454067230225,0.00491168650550347,0.517702033726814,0.06558230658934099
14,ssi,156,5.516448259353638,0.0003403726505819526,0.38755751888100043,0.06558230658934099
14,ssi,156,5.538299322128296,1.4664734667017513e-06,0.7823585070678806,0.06558230658934099
14,ssi,156,5.462692499160767,0.0013869435291310038,1.425941049287408,0.06558230658934099
14,ssi,156,5.4530603885650635,0.022183641879536066,1.3132261296193024,0.06558230658934099
14,ssi,156,5.403487682342529,0.0009901476147290765,0.6431887510360585,0.06558230658934099
14,ssi,156,5.390413761138916,0.04634118799792209,1.2942067409594178,0.06558230658934099
14,ssi,156,5.361945867538452,0.004127929254832237,1.2911415452747015,0.06558230658934099
14,ssi,156,5.448544025421143,0.001301588868075564,0.9661832770879484,0.06558230658934099
14,ssi,156,5.481224298477173,6.0641898022771824e-05,0.6851848721182924,0.06558230658934099
14,ssi,156,5.425912141799927,1.1230051543772942e-05,0.866132228437964,0.06558230658934099
14,ssi,156,5.282311916351318,0.09760398689306676,0.8353400356316777,0.06558230658934099
14,ssi,156,5.364612102508545,0.010881423224162894,0.7997551117678767,0.06558230658934099
14,ssi,156,5.390110492706299,0.011805210474186215,1.042182213275049,0.06558230658934099
14,ssi,156,5.415003538131714,6.674239083090493e-05,1.2241171323382565,0.06558230658934099
14,ssi,156,5.544041395187378,0.000275532509516361,0.7602480841780093,0.06558230658934099
14,ssi,156,5.45218563079834,0.027783101406041445,0.4976902450891859,0.06558230658934099
14,ssi,156,5.4041454792022705,0.00454529301623413,0.5752803947363743,0.06558230658934099
14,ssi,156,5.291515111923218,0.05810399172336732,1.2729478852322564,0.06558230658934099
14,ssi,156,5.465091943740845,0.0002604900958017101,0.3032680251828115,0.06558230658934099
14,ssi,156,5.386340618133545,0.027147136418360262,0.7969317165558065,0.06558230658934099
14,ssi,156,5.36369776725769,0.000926403108027367,0.7694129992307296,0.06558230658934099
14,ssi,156,5.443432807922363,0.002438615226387292,1.1946587913660636,0.06558230658934099
14,ssi,156,5.425184011459351,0.0245476678461782,0.4113328749218469,0.06558230658934099
14,ssi,156,5.542498588562012,0.006202521270299412,1.6677414488177558,0.06558230658934099
14,ssi,156,5.404540061950684,0.004664355999742,1.268852498342808,0.06558230658934099
14,ssi,156,5.460736513137817,0.012701032478239943,0.3626751084256878,0.06558230658934099
14,ssi,156,5.331872224807739,0.07274029683191946,0.5566211662955294,0.06558230658934099
14,ssi,140,4.77660059928894,0.05172067220629655,1.2532991163902756,0.06558230658934099
14,ssi,140,4.85289740562439,0.03415839603758169,1.2107849811606703,0.06558230658934099
14,ssi,140,4.817589044570923,0.02649921663818651,1.406387545412121,0.06558230658934099
14,ssi,140,4.908579111099243,0.006971928886214503,0.15296275185342142,0.06558230658934099
14,ssi,140,4.977891683578491,0.01040115901348183,2.0329931943868247,0.06558230658934099
14,ssi,140,4.950421571731567,0.001725502281813701,1.5408641648352626,0.06558230658934099
14,ssi,140,4.85872745513916,0.027893697362979062,1.4307442780034658,0.06558230658934099
14,ssi,140,4.900542259216309,0.0028596775911473075,0.6182511121747468,0.06558230658934099
14,ssi,140,4.819506883621216,0.031242133489484236,1.0061767384934481,0.06558230658934099
14,ssi,140,4.888324022293091,0.0028397764177634016,0.7544310603495525,0.06558230658934099
14,ssi,140,4.952542543411255,0.0005899524689522711,1.0832857313711404,0.06558230658934099
14,ssi,140,4.915014982223511,0.009489914763046357,1.7170659086547746,0.06558230658934099
14,ssi,140,4.977806806564331,0.004015997957258773,0.43501915141404895,0.06558230658934099
14,ssi,140,5.014929294586182,0.0037552491679890966,0.6963227107817866,0.06558230658934099
