plan_id,handler,method,particles,time,outlier_prob,xt
7,smc,bp,1,0.0508477687835693,0.0002588187721248,1989.4943610863463
7,smc,bp,1,0.0507667064666748,2.4215505204821626e-05,2350.701497425799
7,smc,bp,1,0.0507814884185791,0.0003505030294593,472.6191377918904
7,smc,bp,1,0.0500061511993408,1.3325693814140572e-06,1838.358945570139
7,smc,bp,1,0.0506608486175537,0.0001419429896914,14377.597895950845
7,smc,bp,1,0.0505213737487793,1.0565168964433316e-05,3567.409113735612
7,smc,bp,1,0.0507478713989257,1.3951334559794711e-06,5956.06670453813
7,smc,bp,1,0.0508759021759033,1.846496258276803e-05,2406.2353533296205
7,smc,bp,1,0.049938678741455,0.000162001876182,714.7878104357042
7,smc,bp,1,0.050389289855957,4.809976579743633e-06,385.8600736827416
7,smc,bp,1,0.0504741668701171,0.0002186904556115,9069.988630871918
7,smc,bp,1,0.0503656864166259,1.0335334971421085e-05,28.054594993465376
7,smc,bp,1,0.0506525039672851,2.6372987533404346e-06,784.4458926522249
7,smc,bp,1,0.0502636432647705,2.4286298923261724e-06,9712.527180810595
7,smc,bp,1,0.0506057739257812,0.0001073896073936,127.35604982450964
7,smc,bp,1,0.0509240627288818,5.073769681534204e-06,5801.511914799654
7,smc,bp,1,0.0505921840667724,2.65118145080186e-05,2315.3892206371324
7,smc,bp,1,0.0496628284454345,5.365177950288503e-05,4844.511720939431
7,smc,bp,1,0.0499377250671386,0.0001123402129824,74.25595221180929
7,smc,bp,1,0.0506246089935302,4.208681501196927e-05,16.084683830239875
7,smc,bp,1,0.0507709980010986,7.13778228832409e-05,4730.78744701919
7,smc,bp,1,0.0501439571380615,1.7731907076811975e-05,644.2591199748172
7,smc,bp,1,0.0504248142242431,0.0002300669769832,3722.6946666855993
7,smc,bp,1,0.0501704216003418,2.2957288219453694e-06,4818.459970648734
7,smc,bp,1,0.0509769916534423,6.84382730633054e-05,315.3064029421864
7,smc,bp,1,0.0503842830657959,9.320585547680832e-05,110.0798824489777
7,smc,bp,1,0.049872875213623,5.372403682596452e-05,114.0862269494608
7,smc,bp,1,0.0497937202453613,3.479207008523866e-05,5944.459556464825
7,smc,bp,1,0.0505766868591308,9.522406262923918e-06,63.56359546505527
7,smc,bp,1,0.0500791072845459,9.059416303275888e-06,524.8834318515508
7,smc,bp,1,0.05059814453125,1.7510674753357914e-05,2946.870999626092
7,smc,bp,1,0.0505745410919189,5.781043930931631e-07,2418.0412277315654
7,smc,bp,1,0.0510921478271484,0.0001880833275042,978.9390102927952
7,smc,bp,1,0.0507144927978515,1.3778401302263766e-06,2189.805246779935
7,smc,bp,1,0.0514051914215087,1.286608214647463e-05,40.760159332880654
7,smc,bp,1,0.0505094528198242,2.2447490375610283e-05,4236.744672162726
7,smc,bp,1,0.0504398345947265,1.3187087158124837e-06,892.7228047466093
7,smc,bp,1,0.0504190921783447,6.653650977343535e-07,127.62263162092694
7,smc,bp,1,0.0505893230438232,8.913554055559511e-08,8248.75076417251
7,smc,bp,2,0.1151249408721923,9.991714221828028e-06,15.22251425852589
7,smc,bp,2,0.11244797706604,0.0001093371499938,25.06343685769015
7,smc,bp,2,0.1153223514556884,0.0003393307176359,9.627207606193096
7,smc,bp,2,0.1169197559356689,4.67848776029505e-06,217.7141795218149
7,smc,bp,2,0.1171376705169677,2.4137997117612672e-08,9.631980781245051
7,smc,bp,2,0.1148657798767089,0.0001744235257193,454.2215496135568
7,smc,bp,2,0.1105232238769531,1.2525653850411056e-05,4.391156876022165
7,smc,bp,2,0.1183564662933349,1.6733919656064425e-06,1265.5020403195117
7,smc,bp,2,0.1129820346832275,4.418027356186858e-07,10.36617713536194
7,smc,bp,2,0.1155133247375488,2.3208474624292595e-05,161.82587424660963
7,smc,bp,2,0.1135847568511962,0.0002974983030066,97.6123440262906
7,smc,bp,2,0.111156940460205,3.2280238893796143e-06,4.854239993205799
7,smc,bp,2,0.1128942966461181,3.0301769919956382e-05,2.733222106876019
7,smc,bp,2,0.1140751838684082,3.102407212604811e-05,323.56800270619254
7,smc,bp,2,0.1135201454162597,2.2683832074892087e-05,32.975603142740695
7,smc,bp,2,0.1190035343170166,0.0001042780316659,673.3514904507197
7,smc,bp,2,0.1143739223480224,0.0001989357310538,4.948840341283562
7,smc,bp,2,0.116344928741455,8.211150250631001e-06,354.6189024391738
7,smc,bp,2,0.1201486587524414,6.71081391820463e-06,2447.2727112796674
7,smc,bp,2,0.1164157390594482,3.62449781798555e-05,149.792961258326
7,smc,bp,2,0.1150979995727539,0.0001242303148096,100.96493255692528
7,smc,bp,2,0.1149313449859619,9.87796954296914e-06,28.63882989536228
7,smc,bp,2,0.1129238605499267,3.048191934308212e-05,51.937087146462126
7,smc,bp,2,0.1161170005798339,6.768662749316422e-05,1189.7325500846068
7,smc,bp,2,0.1116986274719238,7.93790439837549e-05,12.129319195726572
7,smc,bp,2,0.1110434532165527,0.000118240294294,12.868275099204288
7,smc,bp,2,0.11934494972229,1.8443835305911743e-05,2230.326954981027
7,smc,bp,2,0.1175992488861084,1.147810565862952e-05,779.7638110056366
7,smc,bp,2,0.1149182319641113,2.272303533656993e-05,6.076939329729674
7,smc,bp,2,0.1154797077178955,3.560275291627575e-05,191.9970605672171
7,smc,bp,2,0.1151392459869384,8.315402865664396e-06,40.08013724048429
7,smc,bp,2,0.1177175045013427,0.0001806948183011,637.7040081622034
7,smc,bp,2,0.1153492927551269,1.4839581883876936e-05,638.4145419943429
7,smc,bp,2,0.1153905391693115,0.0002150156317413,192.4496479578224
7,smc,bp,2,0.115812063217163,1.7650339634020667e-05,999.6535372192776
7,smc,bp,2,0.1166231632232666,2.1253462244432186e-05,531.7341249408579
7,smc,bp,2,0.112168550491333,5.506005639498213e-05,8.512264053066378
7,smc,bp,2,0.1142849922180175,6.917197758235944e-05,11.60673308575624
7,smc,bp,2,0.1109042167663574,4.69062586085885e-05,3.655951957628413
7,smc,bp,2,0.1160855293273925,5.10707870307514e-06,1191.3088216098083
7,smc,bp,2,0.1141993999481201,0.0005871353448566,7.714941207954796
7,smc,bp,2,0.1186146736145019,1.2325413059560327e-05,5984.470242581435
7,smc,bp,2,0.1121053695678711,0.0001996744750015,29.50638516397425
7,smc,bp,2,0.1137807369232177,7.522180737295826e-05,98.64573224524206
7,smc,bp,2,0.119225263595581,4.442819136863333e-06,2266.771039014844
7,smc,bp,2,0.1128551959991455,5.9077165902510144e-06,4.77174360514781
7,smc,bp,2,0.1171364784240722,5.585048212505291e-05,151.68259288363012
7,smc,bp,2,0.1117265224456787,9.114930156619204e-07,2.908460787776824
7,smc,bp,2,0.1181402206420898,9.856513619984536e-05,1099.0651897105636
7,smc,bp,2,0.1108038425445556,3.267376693566259e-05,6.885328891914066
7,smc,bp,2,0.1170558929443359,4.876709555120096e-07,389.62063264227913
7,smc,bp,2,0.1121304035186767,4.3107653304321584e-06,97.73947104123434
7,smc,bp,2,0.1174867153167724,9.36554913263268e-06,951.7645939014852
7,smc,bp,2,0.1154017448425293,3.2836994540437314e-06,291.0628789736639
7,smc,bp,2,0.113492727279663,5.0402925611697e-05,7.780287178102103
7,smc,bp,2,0.112248420715332,5.0105632381949536e-05,16.640906877896334
7,smc,bp,2,0.1129536628723144,5.890674346295288e-06,401.843184604584
7,smc,bp,2,0.1128432750701904,3.2332044024895086e-05,35.41901998902399
7,smc,bp,2,0.1200270652770996,2.4989180717435947e-05,1939.8943133290336
7,smc,bp,2,0.1137428283691406,0.0001346390118744,4.747047949556021
7,smc,bp,2,0.1188106536865234,7.975954307208767e-06,3221.312767919223
7,smc,bp,2,0.1141507625579834,3.795300869312392e-05,16.784144908057893
7,smc,bp,2,0.112539529800415,3.1671761932465564e-08,8.27179183596941
7,smc,bp,2,0.112847089767456,1.0910459588557744e-05,28.02168779507334
7,smc,bp,2,0.1185979843139648,6.973063364828462e-06,601.5715551438094
7,smc,bp,2,0.1125059127807617,9.027603808213472e-05,10.43416834057383
7,smc,bp,2,0.1110796928405761,0.000152764961005,10.57639047784702
7,smc,bp,2,0.1137490272521972,3.5881433466689325e-05,44.18125847461646
7,smc,bp,2,0.1135618686676025,5.784926007131912e-06,35.861975783128216
7,smc,bp,2,0.1132559776306152,0.0003814627238264,218.59270382056977
7,smc,bp,2,0.1186332702636718,0.0001668857611236,673.3381995839982
7,smc,bp,2,0.1187450885772705,1.406902083909386e-05,826.9499652479349
7,smc,bp,2,0.1148500442504882,4.940090817716231e-05,9.381523180663557
7,smc,bp,2,0.1112604141235351,3.485502426018963e-05,73.68115518293445
7,smc,bp,2,0.1183140277862548,7.083993762548839e-06,718.8981413233407
7,smc,bp,2,0.1176865100860595,8.152305858178864e-05,219.10545074229893
7,smc,bp,2,0.1167314052581787,0.0005568487704257,645.2236067287374
7,smc,bp,2,0.1194760799407959,5.15520030140454e-05,4016.349539712415
7,smc,bp,2,0.1199603080749511,1.961482889691402e-08,1762.0131943043637
7,smc,bp,2,0.1145021915435791,1.695271763976028e-05,111.36362253814448
7,smc,bp,2,0.116750955581665,3.692312579296827e-05,122.99157326114933
7,smc,bp,2,0.1124939918518066,0.0002123957982739,25.1316078452273
7,smc,bp,2,0.1111152172088623,8.90998948401554e-05,29.4477651054823
7,smc,bp,2,0.1106207370758056,0.0002646055968961,5.696815133045891
7,smc,bp,2,0.1184611320495605,2.7559603472006666e-06,766.1036968232293
7,smc,bp,2,0.1114232540130615,1.1671863893825973e-05,11.13767027266432
7,smc,bp,2,0.1188678741455078,3.7717725365873376e-05,556.3179549569148
7,smc,bp,2,0.1161541938781738,7.577752595658051e-06,530.0866523251278
7,smc,bp,2,0.1159563064575195,2.7565491841145232e-05,36.24024226561076
7,smc,bp,2,0.1138308048248291,6.745625365895643e-07,2.8757183332123866
7,smc,bp,2,0.114185094833374,3.1315846914453804e-05,7.650640521954924
7,smc,bp,2,0.1122200489044189,3.0168961154033228e-05,12.499143316826515
7,smc,bp,2,0.119208812713623,1.4658350837436586e-05,1122.5951546492995
7,smc,bp,2,0.119452953338623,3.7248099312414974e-05,2449.1491024423763
7,smc,bp,2,0.11942720413208,3.436304847757493e-05,1347.6031362659223
7,smc,bp,2,0.117124319076538,2.662665943426916e-05,934.5056488124212
7,smc,bp,2,0.1152701377868652,3.479127769681736e-06,226.1273947168129
7,smc,bp,2,0.1192975044250488,1.873621926686286e-05,572.1097722902025
7,smc,bp,2,0.113511323928833,3.0317684042002157e-05,72.37213700170588
7,smc,bp,2,0.1145765781402587,1.9366129052823118e-06,31.01325699684376
7,smc,bp,4,0.20809006690979,1.0060032958875946e-05,2.741089628096365
7,smc,bp,4,0.2137303352355957,0.0002222946516904,70.39351076770804
7,smc,bp,4,0.2090470790863037,8.555268650347052e-05,107.22183884117624
7,smc,bp,4,0.2060756683349609,5.987337711562888e-07,4.673258923873872
7,smc,bp,4,0.2079980373382568,0.0002663491190845,4.0795796208460855
7,smc,bp,4,0.2073454856872558,1.2748033203909083e-05,2.104641939347333
7,smc,bp,4,0.2123889923095703,3.7599783298532643e-07,29.005001431005088
7,smc,bp,4,0.2090554237365722,5.071199433907742e-05,48.89097588066957
7,smc,bp,4,0.2070026397705078,1.0711310830758764e-05,2.2882326157907142
7,smc,bp,4,0.2055821418762207,0.0003804690769067,8.778820200389072
7,smc,bp,4,0.2090895175933838,2.346302295973084e-05,26.20038487228403
7,smc,bp,4,0.2090625762939453,7.898791083666543e-06,18.372358085674325
7,smc,bp,4,0.2096681594848632,0.0001360647388862,30.03961786806097
7,smc,bp,4,0.2088580131530761,1.5753266011317594e-05,1.502685180272686
7,smc,bp,4,0.205590009689331,2.938094600776507e-06,1.866365343242053
7,smc,bp,4,0.211726427078247,5.346152987408079e-05,86.36660967078649
7,smc,bp,4,0.2142982482910156,9.119357177323472e-05,116.55304045419172
7,smc,bp,4,0.2184422016143798,5.674094001351405e-05,481.0597007442674
7,smc,bp,4,0.2109198570251464,0.0005399449034133,103.66468951088044
7,smc,bp,4,0.2072987556457519,0.0006689091152258,2.300318433384529
7,smc,bp,4,0.2178983688354492,0.000133318760095,573.6969187747213
7,smc,bp,4,0.2143754959106445,8.970948733732887e-06,57.30605132514497
7,smc,bp,4,0.205864667892456,0.0001191888650036,11.8932763749906
7,smc,bp,4,0.2099902629852295,0.0002112846072024,2.8514583192319374
7,smc,bp,4,0.2073109149932861,1.5888623576028531e-06,7.134837944598738
7,smc,bp,4,0.2066311836242675,1.9341989507775032e-06,3.525967432579704
7,smc,bp,4,0.2107241153717041,9.16517229196223e-05,66.79967606956455
7,smc,bp,4,0.2063970565795898,7.908603020958994e-06,18.530918600706418
7,smc,bp,4,0.2075176239013672,2.526707692849481e-07,2.1688860341171283
7,smc,bp,4,0.2125327587127685,1.893091173235528e-05,27.87886973628544
7,smc,bp,4,0.2152819633483886,1.4619887941554284e-05,72.60010580449813
7,smc,bp,4,0.2082347869873047,0.0001158123747309,18.88096518408485
7,smc,bp,4,0.2053580284118652,0.0002616226155678,3.297372689204193
7,smc,bp,4,0.2137842178344726,9.825182557810249e-06,234.9272923871341
7,smc,bp,4,0.232311725616455,0.0004947110428113,2526.9563711289984
7,smc,bp,4,0.20585298538208,0.00011480846057,1.677565307157402
7,smc,bp,4,0.2111141681671142,0.0001381816051804,4.0090295093393005
7,smc,bp,4,0.2075850963592529,6.345051293010711e-07,5.559192784726933
7,smc,bp,4,0.2067620754241943,3.731847099263321e-05,4.145124614387627
7,smc,bp,4,0.209587812423706,2.9004570719231665e-05,17.461389933068457
7,smc,bp,4,0.2088134288787841,3.764523349783176e-05,72.93719417659202
7,smc,bp,4,0.2101385593414306,0.0003993657618009,1.9788057978557636
7,smc,bp,4,0.2111833095550537,0.0001173018241496,3.562519053670796
7,smc,bp,4,0.2083022594451904,3.030876848278152e-05,18.33367528762871
7,smc,bp,4,0.2131052017211914,3.5121309751952655e-05,15.712991187921846
7,smc,bp,4,0.2067430019378662,1.6661293022807633e-05,1.873372242935573
7,smc,bp,4,0.2255928516387939,0.0003427756245845,888.7259429357053
7,smc,bp,4,0.2299506664276123,3.488387411697456e-05,2645.5055674512137
7,smc,bp,4,0.2138230800628662,1.924069445026503e-05,305.3126834425018
7,smc,bp,4,0.2073173522949218,0.0001213162090561,8.994643052201354
7,smc,bp,4,0.2070193290710449,2.8315272765584905e-05,2.09524989028507
7,smc,bp,4,0.208200454711914,3.131568513715838e-06,3.698953980861571
7,smc,bp,4,0.2094371318817138,2.6587753498820977e-06,52.84654062394098
7,smc,bp,4,0.2114431858062744,8.75333652246994e-05,98.9743242576812
7,smc,bp,4,0.2123842239379882,9.28183499137778e-08,211.3358469118552
7,smc,bp,4,0.2083728313446045,2.228279728200775e-05,69.8206680168528
7,smc,bp,4,0.2067503929138183,0.0001170545972167,1.3335952285622117
7,smc,bp,4,0.2160632610321045,7.024640906746737e-06,348.1436526367652
7,smc,bp,4,0.2162187099456787,0.0003141145320346,293.7625553726071
7,smc,bp,4,0.2079451084136963,0.0003394849577741,1.9652707782525285
7,smc,bp,4,0.2114040851593017,7.73812196653747e-05,3.66901441297541
7,smc,bp,4,0.207021951675415,5.858463405139636e-05,4.71254193904286
7,smc,bp,4,0.2066593170166015,3.993037930797397e-06,3.313618247883185
7,smc,bp,4,0.208510160446167,3.21162358836785e-06,1.997344903749681
7,smc,bp,4,0.2116715908050537,0.0001037672412895,33.071260281054045
7,smc,bp,4,0.2086319923400879,1.4365650135400045e-05,90.3201005997707
7,smc,bp,4,0.20709228515625,0.0002398015843004,3.325702460686123
7,smc,bp,4,0.2088179588317871,8.07467642554629e-05,13.226346804690348
7,smc,bp,4,0.2078065872192382,1.7281269850415748e-05,13.383949153888356
7,smc,bp,4,0.2073218822479248,4.297692015142968e-05,18.939120210340946
7,smc,bp,4,0.2123749256134033,1.753173171170454e-05,4.257233738328439
7,smc,bp,4,0.215188980102539,1.0017693075467242e-05,90.09408679477237
7,smc,bp,4,0.2117483615875244,1.0283554440730475e-05,24.62330913093969
7,smc,bp,4,0.2107901573181152,8.171893259591032e-06,2.742273730728195
7,smc,bp,4,0.2080261707305908,5.237352963498382e-05,4.030070996499416
7,smc,bp,4,0.2091133594512939,4.507552970886379e-07,26.24483263278302
7,smc,bp,4,0.2097971439361572,0.0001721285544661,2.797181245600389
7,smc,bp,4,0.2088878154754638,5.758497950776964e-06,5.075583777497724
7,smc,bp,4,0.2114124298095703,1.3297554454230729e-06,2.115802227908857
7,smc,bp,4,0.2092030048370361,1.842553536667684e-05,10.741831209841166
7,smc,bp,4,0.2104754447937011,1.9875999083084504e-05,23.9463919716128
7,smc,bp,4,0.2073187828063964,6.5420829943099805e-06,7.869082077199576
7,smc,bp,4,0.216592788696289,6.594056271149445e-05,223.03260994822307
7,smc,bp,4,0.2106246948242187,0.0001159780683135,54.36445911016793
7,smc,bp,4,0.2079064846038818,5.475587626302154e-07,7.062013243366611
7,smc,bp,4,0.2081236839294433,2.0504345748272244e-06,2.66101311298454
7,smc,bp,4,0.2185146808624267,9.199515174892136e-05,543.5678587974519
7,smc,bp,4,0.2165865898132324,7.209564954160875e-05,507.623781198006
7,smc,bp,4,0.2105262279510498,5.670452000879449e-05,54.45198257543982
7,smc,bp,4,0.2321751117706298,7.455306152871678e-06,3671.924202584183
7,smc,bp,4,0.2078404426574707,6.008157127561444e-05,2.831357378122453
7,smc,bp,4,0.2088868618011474,4.3176739275556165e-05,1.5928883553091593
7,smc,bp,4,0.2074561119079589,0.0001176447030645,38.62175621199951
7,smc,bp,4,0.2151389122009277,0.0001188314668143,187.67013006001076
7,smc,bp,4,0.2302412986755371,0.000543782289806,4966.846100040402
7,smc,bp,4,0.2229723930358886,2.661111220355508e-06,891.7468855667512
7,smc,bp,4,0.2151169776916504,0.0002077976973726,266.1394622590758
7,smc,bp,4,0.2069394588470459,5.099429796838966e-05,14.600768118394695
7,smc,bp,4,0.2088918685913086,0.0001293261812505,6.806938296416828
7,smc,bp,4,0.2099032402038574,2.6412731709865567e-05,38.602047097401694
7,smc,bp,8,0.406494140625,9.677986478213403e-05,8.886671691117972
7,smc,bp,8,0.4121015071868896,1.6243288777965986e-06,148.49930782438386
7,smc,bp,8,0.3971683979034424,7.390610878827803e-05,1.4082966008419076
7,smc,bp,8,0.4210214614868164,1.6039371601803633e-05,343.7220375878018
7,smc,bp,8,0.4589531421661377,1.124320672738173e-05,2099.1159611334124
7,smc,bp,8,0.3981454372406006,1.598593073411167e-06,1.2962484096861018
7,smc,bp,8,0.4006390571594238,5.452496504757433e-06,47.6422837204677
7,smc,bp,8,0.4123001098632812,6.213231521114395e-05,231.1518318038086
7,smc,bp,8,0.4038281440734863,1.1149349934493975e-05,29.09198774129285
7,smc,bp,8,0.3948662281036377,0.0001116131613794,1.5363313245039134
7,smc,bp,8,0.4013309478759765,0.0002804076379446,23.90843340044465
7,smc,bp,8,0.4046626091003418,1.1852450777664056e-05,1.7384434152225836
7,smc,bp,8,0.3952395915985107,3.292331927229697e-05,1.250836711035
7,smc,bp,8,0.3932194709777832,9.758642072874631e-05,1.3921060333278883
7,smc,bp,8,0.4067862033843994,5.894770083951751e-05,75.25557414921424
7,smc,bp,8,0.4192864894866943,7.059326885792914e-06,344.640121108577
7,smc,bp,8,0.4047019481658935,1.3490407342454156e-05,1.5121986121265942
7,smc,bp,8,0.4025824069976806,0.0001232389759483,1.1169631639187634
7,smc,bp,8,0.4052493572235107,0.0001881748269326,12.0228262693414
7,smc,bp,8,0.405120849609375,7.22831104359553e-06,1.595910230174976
7,smc,bp,8,0.4112184047698974,6.386438814105553e-05,175.3605229735114
7,smc,bp,8,0.4122154712677002,0.0002737703121587,123.57466509048646
7,smc,bp,8,0.4629373550415039,2.3558220420830267e-06,1042.854310221033
7,smc,bp,8,0.4001150131225586,1.2292284117137711e-05,2.4739564091339217
7,smc,bp,8,0.3985249996185303,5.216544831102077e-05,1.5843986755339603
7,smc,bp,8,0.4061603546142578,7.725006061218394e-08,18.33991425422427
7,smc,bp,8,0.4054059982299804,5.719162338184219e-06,83.66000586568451
7,smc,bp,8,0.3956489562988281,1.0403303053212411e-05,1.4850173153746655
7,smc,bp,8,0.4110500812530517,9.70644384460015e-08,13.26951170205156
7,smc,bp,8,0.4193453788757324,0.0002364576292222,467.5889490933525
7,smc,bp,8,0.4598584175109863,0.0001487195943667,2008.925014988069
7,smc,bp,8,0.3945229053497314,2.772447857286694e-06,1.7625761026370026
7,smc,bp,8,0.3999574184417724,6.30009305077446e-05,7.501654647648337
7,smc,bp,8,0.4039485454559326,0.0002689399905511,128.55506383136938
7,smc,bp,8,0.394798994064331,1.429236583558825e-05,1.8676689885842404
7,smc,bp,8,0.399195909500122,2.859278347928059e-05,14.375976519671871
7,smc,bp,8,0.4204967021942138,0.0001409035097961,152.25190383189408
7,smc,bp,8,0.4017269611358642,5.397038928802377e-05,1.1734385506245195
7,smc,bp,8,0.3967654705047607,1.6062842986309557e-07,5.91733423184902
7,smc,bp,8,0.4068465232849121,8.001089360753633e-05,2.8452880746657225
7,smc,bp,8,0.4019815921783447,1.5982884195588725e-05,16.159436716181975
7,smc,bp,8,0.4084866046905517,7.551589504701895e-05,56.63197860912194
7,smc,bp,8,0.450577974319458,1.40591431441068e-05,1712.9916394414138
7,smc,bp,8,0.4006249904632568,0.0001217801932554,3.032635388102974
7,smc,bp,8,0.4014244079589844,5.391731013628242e-06,1.184801029682888
7,smc,bp,8,0.4016239643096924,2.9529206491312955e-05,3.5487341598486823
7,smc,bp,8,0.3971681594848633,4.059502628270087e-05,6.794891291937714
7,smc,bp,8,0.4177517890930176,4.48132070620165e-05,218.66643027721364
7,smc,bp,8,0.3946554660797119,1.287845466875774e-05,1.1764918845424224
7,smc,bp,8,0.4012496471405029,0.0004252056273038,1.749881678201614
7,smc,bp,8,0.4066071510314941,0.0005939831058993,9.46964284461685
7,smc,bp,8,0.4211881160736084,5.467677271265045e-05,350.3133874560379
7,smc,bp,8,0.4018495082855224,8.505601220154643e-05,1.3899977441274642
7,smc,bp,8,0.4095420837402344,2.2731755210230367e-05,2.203400326554314
7,smc,bp,8,0.4042928218841553,2.9861113143462404e-05,1.84108738290536
7,smc,bp,8,0.3967108726501465,2.708186079534277e-05,1.412004637844624
7,smc,bp,8,0.4026179313659668,2.8675197205129507e-05,2.9780419903660458
7,smc,bp,8,0.4099018573760986,8.078869767925777e-06,3.869301321388469
7,smc,bp,8,0.454965591430664,3.991007224177274e-05,2369.6894635247763
7,smc,bp,8,0.4006743431091308,1.5024995880853631e-06,2.063430899625921
7,smc,bp,8,0.4004735946655273,2.5731966267266205e-06,1.4118151979325588
7,smc,bp,8,0.4016001224517822,0.0002917932112985,1.809056377882028
7,smc,bp,8,0.462965726852417,9.807250087223868e-05,5347.162782742966
7,smc,bp,8,0.3963220119476318,1.0829290799942534e-06,1.0685893331358158
7,smc,bp,8,0.407569408416748,3.430207331995657e-05,10.509492572646108
7,smc,bp,8,0.4284484386444092,0.0001283580861229,408.6680392171066
7,smc,bp,8,0.4034569263458252,1.7413280504589616e-05,22.631207810985952
7,smc,bp,8,0.3981468677520752,0.0001011857943887,1.2148936989184025
7,smc,bp,8,0.4014806747436523,5.8765770246741135e-05,12.248827292109176
7,smc,bp,8,0.4583091735839844,7.698661432629211e-06,8451.3261412411
7,smc,bp,8,0.4050917625427246,0.0001887077939608,1.211962961045912
7,smc,bp,8,0.4636733531951904,0.0001491330568624,6763.266545785349
7,smc,bp,8,0.4008405208587646,1.195311470715614e-05,1.034577717942915
7,smc,bp,8,0.4028863906860351,3.528583263117305e-05,1.4006321322096504
7,smc,bp,8,0.3984956741333008,3.132120939036253e-05,7.943507467569973
7,smc,bp,8,0.4016497135162353,7.301158967760585e-06,27.955976821715144
7,smc,bp,8,0.4007687568664551,8.781369106777652e-05,1.469726560064264
7,smc,bp,8,0.4023585319519043,3.955234316408536e-06,1.6781170999398167
7,smc,bp,8,0.4002330303192138,0.0002558746894862,1.1704551628462525
7,smc,bp,8,0.3988311290740967,2.3690172390788244e-05,1.4229946891049787
7,smc,bp,8,0.398953914642334,6.945590756847605e-05,1.3013357354893218
7,smc,bp,8,0.4325289726257324,8.156953203225452e-07,889.932447672715
7,smc,bp,8,0.3994393348693847,2.3331062137383698e-06,2.842655726771949
7,smc,bp,8,0.4233136177062988,0.0001234112459312,438.77664278371645
7,smc,bp,8,0.4025380611419678,1.3130415435298955e-06,1.647798574201482
7,smc,bp,8,0.3991880416870117,1.397493994822908e-06,1.5353361817883169
7,smc,bp,8,0.4173288345336914,3.310244022756171e-05,190.26781262656863
7,smc,bp,8,0.4075455665588379,3.311272811309854e-05,2.070021993688151
7,smc,bp,8,0.4003901481628418,9.530169479562669e-05,18.779661312381403
7,smc,bp,8,0.3949153423309326,6.773049389126328e-06,1.4972580630522114
7,smc,bp,8,0.4025876522064209,2.781814766829659e-05,2.098109580843597
7,smc,bp,8,0.3980481624603271,0.0001515999550565,1.4534153805609602
7,smc,bp,8,0.401029109954834,3.72138822580993e-05,2.003348331125387
7,smc,bp,8,0.3996016979217529,1.0092401074516372e-06,4.384632211643128
7,smc,bp,8,0.4053847789764404,1.0345222495196058e-05,50.97907254815066
7,smc,bp,8,0.4014792442321777,5.085029169861721e-07,4.93163597058293
7,smc,bp,8,0.4638957977294922,6.135073985305043e-05,6452.215862088026
7,smc,bp,8,0.3950095176696777,2.0452312291423315e-05,2.0583546547659632
7,smc,bp,8,0.4037680625915527,5.781251433536462e-05,1.6118488078899262
7,smc,bp,8,0.4477806091308594,1.234838247161378e-05,765.4157632665484
7,smc,bp,16,0.9270594120025636,2.238747969940587e-05,2845.2604453184526
7,smc,bp,16,0.7634551525115967,1.8744316652302837e-05,1.4083587271059057
7,smc,bp,16,0.7669360637664795,1.5649001406101827e-05,1.1618953528968483
7,smc,bp,16,0.7787885665893555,2.0091568034145208e-05,12.27102832379492
7,smc,bp,16,0.7597248554229736,1.3264740417668423e-06,0.9443485624928956
7,smc,bp,16,0.7755184173583984,2.2183909988891492e-05,1.2774521019567713
7,smc,bp,16,0.9231908321380616,4.2520942417725766e-05,3640.245574251832
7,smc,bp,16,0.7726686000823975,2.618683348077621e-07,1.0712416640406364
7,smc,bp,16,0.7753329277038574,0.0001111606062499,21.4620068294126
7,smc,bp,16,0.7659070491790771,8.724162562520692e-07,0.8657026573421921
7,smc,bp,16,0.7719357013702393,6.668085868090812e-05,12.067549933439318
7,smc,bp,16,0.8132812976837158,1.2813327748433608e-05,72.29062271444926
7,smc,bp,16,0.7644035816192627,0.0001061159565506,1.0631078882608929
7,smc,bp,16,0.7801525592803955,4.868983559253158e-06,1.6880476310895307
7,smc,bp,16,0.772089958190918,1.608995794857217e-09,1.3935909445468813
7,smc,bp,16,0.7612087726593018,7.362671626882974e-06,1.1361384222840587
7,smc,bp,16,0.8364901542663574,3.255261422256215e-05,282.5734675414176
7,smc,bp,16,0.7760815620422363,0.0001225018099385,7.958829572028148
7,smc,bp,16,0.7626640796661377,6.879956424491234e-07,0.96336124838407
7,smc,bp,16,0.9052131175994872,1.362755326782212e-06,1135.6999604035047
7,smc,bp,16,0.7825815677642822,1.5148606144093476e-05,1.2728055976277188
7,smc,bp,16,0.7635984420776367,0.0001208176715137,1.0628673852014243
7,smc,bp,16,0.7636959552764893,1.4762768879861138e-05,1.1259036671109155
7,smc,bp,16,0.9330282211303712,3.4472888313895374e-05,1193.4786681280473
7,smc,bp,16,0.773118257522583,0.0001218465234177,47.506857557178144
7,smc,bp,16,0.772953987121582,2.259552040844961e-06,1.4064761997298283
7,smc,bp,16,0.7707128524780273,1.659482906932228e-05,1.2087811240049635
7,smc,bp,16,0.7754967212677002,0.0004001448003218,8.553850325558344
7,smc,bp,16,0.7682955265045166,0.000310965141972,1.2717830356014457
7,smc,bp,16,0.7651941776275635,1.6290960824546324e-05,0.8251636627862788
