plan_id,handler,method,particles,time,sx,sy,x,y
3,mh,bp,256,6.453482389450073,0.2362126690104683,0.04951261140533612,7.982584664275113,3.711527392726494
3,mh,bp,256,6.40216588973999,0.20336379879798128,0.11107059709594606,6.595811068718613,30.154897162588163
3,mh,bp,256,6.34944224357605,0.42062045131194703,0.05717115647067918,3.8229688602612937,4.960635845191714
3,mh,bp,256,6.2090373039245605,0.22593203331890327,0.11523663207049215,2.636431666284195,25.605855441409886
3,mh,bp,256,6.459569454193115,0.24443061380027845,0.033537729394275,3.1722035985385078,2.761986472755659
3,mh,bp,256,6.39959454536438,0.35469830295391425,0.08119849669790712,4.368869931612048,8.906632299388813
3,mh,bp,256,6.335455656051636,0.4371779617267234,0.056124838287914924,24.74068259726154,20.17471479427815
3,mh,bp,256,6.38961935043335,0.23574735217783935,0.1026723194911228,8.238781409729272,6.13744160398764
3,mh,bp,256,6.329606294631958,0.28038163156603163,0.07748590412386738,0.8409172204191389,24.14786061316982
3,mh,bp,256,6.578786849975586,0.37791311540088524,0.027934134222795635,1.8807182382815708,2.247221044978848
3,mh,bp,256,6.232767581939697,0.29432671110210984,0.11556118441687843,1.7356903391906155,6.818793346669821
3,mh,bp,256,6.343033313751221,0.2834531193025817,0.08372655298976261,0.46575436035973866,15.943508738578311
3,mh,bp,256,6.425861835479736,0.3135680841869452,0.026535095322498026,1.199199225048884,2.1018407251049327
3,mh,bp,256,6.459650993347168,0.2560379296238488,0.07704333419101791,1.5183152710043122,5.076366957951246
3,mh,bp,256,6.372408628463745,0.31231951928912355,0.08167301776764994,1.703765606232139,4.145056205630061
3,mh,bp,256,6.363233327865601,0.33135286672255243,0.028101442317204926,18.49991727137579,1.4453395074553963
3,mh,bp,256,6.5224292278289795,0.32886154477509844,0.03298964781004013,8.871364508340493,3.710361154893854
3,mh,bp,256,6.390859842300415,0.28134914203376643,0.06983891847984003,1.2264230680177477,6.049603943766075
3,mh,bp,256,6.329500913619995,0.3260807874634688,0.07488794437021624,0.8154538621127632,3.0260106829891362
3,mh,bp,256,6.3535895347595215,0.2991140510469292,0.051448204296933406,3.5561966836244054,4.191813325277496
3,mh,bp,256,6.493881702423096,0.2317175345348214,0.06639526968130323,5.247736562956969,18.83670287399074
3,mh,bp,256,6.44911527633667,0.3531250834512597,0.0421735062195472,1.262094320184837,11.756011762697671
3,mh,bp,256,6.313786506652832,0.41781743106294994,0.017231786300537934,3.801061832554082,1.4241701763480832
3,mh,bp,256,6.330279111862183,0.24912882173677992,0.05675953286029343,4.878116608794009,15.256642471048963
3,mh,bp,256,6.392604827880859,0.3499010323338349,0.05922160356698939,2.460158782519634,13.116998026568927
3,mh,bp,256,6.374661207199097,0.19952558391877967,0.03343748885272886,6.6471468381822705,3.1037241877654216
3,mh,bp,256,6.34524130821228,0.3731491302806329,0.08343156148189435,5.7107850231022566,10.558718450633574
3,mh,bp,256,6.439554929733276,0.2433253587053908,0.0412925952693835,17.877238257360393,2.5787174380922457
3,mh,bp,256,6.41274094581604,0.3044185398159447,0.03667645052235591,1.314922264083108,2.0893429230458773
3,mh,bp,256,6.518753528594971,0.33549522290960515,0.02634813100339789,2.4026080880197482,1.6325463428184457
3,mh,bp,256,6.3643810749053955,0.28919664962762986,0.03522564030598248,1.9681079232673233,11.306898541742786
3,mh,bp,256,6.407289505004883,0.2838746052624611,0.1463364984913178,1.0564986241935426,5.983297812999048
3,mh,bp,256,6.289288282394409,0.1925367073741601,0.0814492971589415,13.944899342098802,4.582808457126349
3,mh,bp,256,6.340123414993286,0.3156741190445306,0.041761309428688796,0.6764009053555529,4.508900824668041
3,mh,bp,256,6.341750144958496,0.24526390325553446,0.023464263744580948,33.44521202827536,0.9657360799147566
3,mh,bp,256,6.49129056930542,0.3273232864270196,0.02734746765580708,35.61405099599731,3.1259170186159224
3,mh,bp,256,6.412687063217163,0.2740196675044044,0.022006264730938606,4.387313690329444,0.6811526102891948
3,mh,bp,256,6.5591840744018555,0.23990334621335602,0.06079347530823622,8.716488205561589,15.635239012016559
3,mh,bp,256,6.412498950958252,0.33803514996138145,0.035210415789310084,3.497788268331096,5.72109380592172
3,mh,bp,256,6.3645031452178955,0.23070640839120174,0.051481673271596196,9.248099057147797,6.5936009571025505
3,mh,bp,256,6.418503761291504,0.312177752763477,0.03719905416766177,1.4404450303503264,5.287172869936066
3,mh,bp,256,6.480928182601929,0.2885000118518689,0.052493075318597274,11.337115788964748,3.533707402816053
3,mh,bp,256,6.387488126754761,0.19918137980408523,0.10598563858487205,10.225054785899212,7.707827237106068
3,mh,bp,256,6.476720571517944,0.3521373159371989,0.035606232348615985,1.8305436405432556,10.374444013891717
3,mh,bp,256,6.404397964477539,0.3204679996741038,0.10418965115201136,2.2858628693503826,17.82914117993275
3,mh,bp,256,6.369559049606323,0.30253436008364665,0.044339643347930335,0.7185746697822774,2.6708135409226568
3,mh,bp,256,6.397608757019043,0.34684181964235067,0.07804686348558101,4.233486324445139,28.295507787907262
3,mh,bp,256,6.324512243270874,0.3350286012905948,0.053284992807068034,0.9794106533918162,15.458153421002319
3,mh,bp,256,6.336399793624878,0.34668467952520066,0.029705335062875378,1.1423388753566661,4.927100654861798
3,mh,bp,256,6.391690731048584,0.318120846972616,0.05243911124288643,0.7144354939176066,2.3338182098280424
3,mh,bp,256,6.190294504165649,0.2837474873097181,0.06117778693320468,1.401887989416292,3.2729796026486566
3,mh,bp,256,6.387147903442383,0.2315979558247502,0.05910746701705403,4.025466929502,12.616532320196134
3,mh,bp,256,6.388577461242676,0.33706575514879544,0.05200344757207172,2.7192312370584792,7.396441405494618
3,mh,bp,256,6.432281494140625,0.200121683900851,0.03984705324433855,3.729104201252899,11.061688710864813
3,mh,bp,256,6.468505144119263,0.31201627101986185,0.04383725482878737,20.50470964431449,7.151714572666078
3,mh,bp,256,6.255859613418579,0.279322690296627,0.04282682897560166,4.466007825637938,1.6803099085758308
3,mh,bp,256,6.323249340057373,0.2780703286482152,0.051518668519495214,1.071690346385648,6.281239543781545
3,mh,bp,256,6.099031448364258,0.368942311189946,0.1641538861631008,2.919295774351929,61.488161628123805
3,mh,bp,256,6.532446384429932,0.19501302358394187,0.055169523410660025,1.6757253495455806,6.407984663905069
3,mh,bp,256,6.090157747268677,0.31164757188595854,0.04582312019196193,0.9865275879626013,3.559461607346504
3,mh,bp,256,6.195204496383667,0.3409079188508268,0.04877495477366806,1.7335403224077843,7.872673088142787
3,mh,bp,256,6.576459169387817,0.3220598453599347,0.030477865594011687,1.927852664847185,2.0855621131822906
3,mh,bp,256,6.29180121421814,0.3104774303334361,0.034215940329811505,20.91555449699285,6.627095299569575
3,mh,bp,256,6.274893522262573,0.3244413752648307,0.07069698764046581,1.1954724131202916,4.356191942082425
3,mh,bp,256,6.3278491497039795,0.2830997692774289,0.05030417355139747,9.800524747413164,8.684441868480203
3,mh,bp,256,6.247673749923706,0.3097835288641463,0.10912645572681812,4.347716155311396,35.208409538645896
3,mh,bp,256,6.257916212081909,0.2936267233302056,0.03222421979862541,1.4828401821452295,0.6682823675685141
3,mh,bp,256,6.398348808288574,0.3256685528275266,0.028408084650371347,1.4553195781995216,2.9455736935697967
3,mh,bp,256,6.237769842147827,0.3232787686326747,0.06062589963328503,6.4942768706710705,3.4730333436974803
3,mh,bp,256,6.295140504837036,0.32579227219461426,0.06289590902448998,5.077798476149512,18.933324847602233
3,mh,bp,256,6.559789180755615,0.28932205857792165,0.031745520651435606,3.842333938050109,4.313750862664564
3,mh,bp,256,6.2401721477508545,0.3424647203108858,0.1480497952707337,1.868654861112951,16.948535890779446
3,mh,bp,256,6.459363698959351,0.5072069084939618,0.03958709776243619,11.03953381263022,7.70206179524821
3,mh,bp,256,6.416548728942871,0.2210195668583534,0.08910880445127424,2.143287583166984,12.301926330459342
3,mh,bp,256,6.37172269821167,0.3558975120966587,0.11463083209849208,3.5841017568464353,4.670174856501172
3,mh,bp,256,6.46334171295166,0.23339639088922248,0.050206259302952486,1.6807563665471192,8.805137177452773
3,mh,bp,256,6.4539196491241455,0.2720645399833246,0.0729506060275196,0.8333881018911388,9.43217513174535
3,mh,bp,256,6.563081741333008,0.3619914202857315,0.06456860270338666,3.3833142552023228,17.02513211893771
3,mh,bp,256,6.552571535110474,0.24215854387629127,0.0765669423829827,2.5885312786086745,14.95810510688501
3,mh,bp,256,6.404371023178101,0.23928405476463718,0.04990898535108274,10.62318274762106,3.653646164678887
3,mh,bp,256,6.416133642196655,0.2846002213109875,0.02299219735043217,5.2871045594654,6.893155108747715
3,mh,bp,256,6.440125942230225,0.37680642160628863,0.032613979801763796,1.8067465038575257,6.436987387681754
3,mh,bp,256,6.376725673675537,0.23935337962287492,0.08288024821491732,2.1717314361366844,3.6962594550678687
3,mh,bp,256,6.474767208099365,0.3219554325860249,0.02511874710925955,4.391482467361847,1.6129822388379982
3,mh,bp,256,6.379529237747192,0.2862331504631131,0.10794602656264966,2.8341231274369356,20.623898015383414
3,mh,bp,256,6.385890007019043,0.3077093311513182,0.04290065850793494,2.1480803548077936,4.154785923846446
3,mh,bp,256,6.438352346420288,0.33767859792481475,0.03422127104948677,12.20644577123015,4.758720274887724
3,mh,bp,256,6.375045537948608,0.3084164212756971,0.07812506364481546,1.453346430788946,5.667783689185835
3,mh,bp,256,6.199951887130737,0.34287028648340845,0.2934639439315899,8.175940361246388,32.887005547403064
3,mh,bp,256,6.381808757781982,0.2775388378172243,0.07171329251668437,3.361801552071083,8.113198942260786
3,mh,bp,256,6.31720495223999,0.25894778512484656,0.042360368608575685,6.474945380426741,11.199888462136393
3,mh,bp,256,6.264925956726074,0.3889618839019387,0.0826907712467405,1.9340955798453696,15.276271607562293
3,mh,bp,512,12.531429529190063,0.3777006607427684,0.03265058161832548,2.168036942141013,4.12032508007561
3,mh,bp,512,12.618681907653809,0.3093224437694783,0.08211569560085226,0.7951980666836194,4.781542942479187
3,mh,bp,512,12.568717241287231,0.2847545431123958,0.05049216042975744,1.4406543876293842,11.854597785604367
3,mh,bp,512,12.566009521484375,0.2995449340492634,0.08505417335326843,1.2525943746361499,6.0792669472425755
3,mh,bp,512,12.542225122451782,0.3312594434457457,0.033142393788246925,1.299030706695019,7.450050779859675
3,mh,bp,512,12.86915373802185,0.29766015157041037,0.08599178979379385,2.968263431996405,31.19318033527881
3,mh,bp,512,12.794364929199219,0.28632931129884154,0.023559625952289626,2.4458357804512634,2.4168184871675464
3,mh,bp,512,12.537699460983276,0.26182026362442834,0.04263489049723561,1.1199402567781866,8.332753350118978
3,mh,bp,512,12.834644079208374,0.32627058386173646,0.04396779886723727,0.6979509258521606,2.203739783881499
3,mh,bp,512,12.518219232559204,0.3150519119972891,0.05537050639638297,0.9062041209136942,10.139268136820204
3,mh,bp,512,12.679982423782349,0.307389972140281,0.06763191990921641,1.1707972649437688,3.293685407722221
3,mh,bp,512,12.817593574523926,0.34761119160992404,0.028427213996533897,1.265911941342965,1.9154983131262497
3,mh,bp,512,12.849751472473145,0.340219903434957,0.10595365727760672,0.9714685525300528,7.6456999669335035
3,mh,bp,512,12.584890842437744,0.34686839530051056,0.06031359325022466,1.1528924838246382,12.090553784019955
3,mh,bp,512,12.731083631515503,0.3584307378620684,0.02887081663616913,0.9069766083072432,4.348906507066347
3,mh,bp,512,12.638070344924927,0.21700530374397667,0.034030352139323615,3.5418268281086824,3.34773753925338
3,mh,bp,512,12.613157987594604,0.31402624700508897,0.020423300098482724,0.6697401120608506,0.45152880548205987
3,mh,bp,512,12.566747665405273,0.3206687015139618,0.0704818658842514,2.028355888051722,8.485978379503996
3,mh,bp,512,12.779510498046875,0.2703922285143839,0.040860209192109344,1.1282561605959631,7.722633797511383
3,mh,bp,512,12.754152774810791,0.3093674689439269,0.05783351680145391,1.0445205697700404,5.6934177188508865
3,mh,bp,512,12.67019510269165,0.33174283712305436,0.08765163870390438,0.9597612333369401,25.686585299856585
3,mh,bp,512,12.6261146068573,0.34690140727839525,0.09806790670303116,1.4236516221804032,22.463771292149577
3,mh,bp,512,12.464293241500854,0.26510036422143085,0.08754045956330882,2.3660070357435803,26.58360610765036
3,mh,bp,512,12.491537094116211,0.29050783100720595,0.11018346339424154,1.1764034818187885,19.702253744885166
3,mh,bp,512,12.862475395202637,0.348005780294483,0.060488508782212604,0.6808634129432407,8.790841719539245
3,mh,bp,512,12.481570482254028,0.26902663351724965,0.025911276821266694,1.364064427244013,1.3224679670592723
3,mh,bp,512,12.672926187515259,0.3141782546320979,0.07875798245020961,0.5624943023170015,3.3788433145963723
3,mh,bp,512,12.524322748184204,0.25487268885288533,0.08744190556157953,0.9258396552506429,23.522177783157897
3,mh,bp,512,12.681165218353271,0.3522097996079297,0.03515626496104239,2.4598477143641633,4.510071918287513
3,mh,bp,512,12.542823314666748,0.3245313537553984,0.04115835414814249,1.9480449700088194,4.511461197811722
3,mh,bp,512,12.877025365829468,0.28154038728245767,0.053642502021201965,1.1422520478982006,5.856657615098208
3,mh,bp,512,12.396938562393188,0.3425368461227126,0.13568330892026875,1.5599750110542767,6.993406022874934
3,mh,bp,512,12.533438682556152,0.2514819360624607,0.04317451377839288,2.5867483177201605,12.40296090842615
3,mh,bp,512,12.543279647827148,0.29241400399949496,0.10502300806354359,1.626225424303417,31.48941133668845
3,mh,bp,512,12.577075719833374,0.3760427947918614,0.057218817616295124,1.6705952425651394,20.87011253905742
3,mh,bp,512,12.588603496551514,0.3441031153015618,0.04455324402122372,1.460453340852277,7.680281258457127
3,mh,bp,512,12.752018928527832,0.3117774031241528,0.06454774101574416,1.0009898167978624,13.508817406508594
3,mh,bp,512,12.579107999801636,0.3046335901661685,0.05741873151960915,0.8021332456943847,8.24731152045092
3,mh,bp,512,12.472363710403442,0.4138173550435636,0.03771150076250719,4.106745266424611,4.296555045835761
3,mh,bp,512,12.456627607345581,0.35342444774462367,0.10173386562248032,0.7243221363401433,21.28217046104719
3,mh,bp,512,12.562944889068604,0.30963878765336916,0.07293029318903511,0.9381083484300508,4.470128794433791
3,mh,bp,512,12.695602178573608,0.25059821391167314,0.05786089659205018,4.434905019668829,6.4151723734228225
3,mh,bp,512,12.553486585617065,0.31320881743272044,0.09632021004796841,0.8743602390837362,23.771417974640908
3,mh,bp,512,12.57658076286316,0.267466442761774,0.09265365737314654,8.486809294598128,32.855986517667176
3,mh,bp,512,12.509116411209106,0.29383047672206575,0.05590011349954671,1.2733529484432293,10.492588999926022
3,mh,bp,512,12.220696926116943,0.28550120913847127,0.036317507885005026,1.3196956622700793,2.132145184170742
3,mh,bp,512,12.517825603485107,0.30118861942403224,0.03078775720718575,2.932870864343229,2.564229491672886
3,mh,bp,512,12.28912615776062,0.32447816766383725,0.0642351442874687,1.1532342473132113,10.151895590385195
3,mh,bp,512,12.484417915344238,0.28114957286191045,0.06429761783157587,2.0043910213445337,14.870507548569474
3,mh,bp,512,12.384471416473389,0.2708490237263,0.02321610584228522,1.118005006178155,0.8551959576148821
3,mh,bp,512,12.416522026062012,0.2800710697904061,0.05998893345727049,1.0210662588680157,14.759128233342963
3,mh,bp,512,12.279187679290771,0.2745268225472254,0.01984837920823875,0.949374557574157,0.44551480865523513
3,mh,bp,512,12.725463151931763,0.3507566669730964,0.06266766945587604,2.690302154118175,15.743990183562016
3,mh,bp,512,12.45714259147644,0.2746752738794962,0.02771354037194529,0.8363350265652398,3.4975670184792778
3,mh,bp,512,12.172927618026733,0.2984827712148398,0.04543286016045552,0.9431551856083361,10.462398582861061
3,mh,bp,512,12.32861328125,0.3507049976245774,0.018912114885992554,1.011579165022975,0.8963333925773606
3,mh,bp,512,12.405303955078125,0.3235945409773735,0.04950322517949633,0.8595701028052887,5.050401925381929
3,mh,bp,512,12.595800399780273,0.2916841776373514,0.03514564477233621,1.0964457288182825,5.707762223364076
3,mh,bp,512,12.357635736465454,0.3902576172091788,0.037848175009927695,1.726854763267708,8.33228823501531
3,mh,bp,512,12.617581844329834,0.29731700176541426,0.06318763765754117,0.8975406606284363,3.7690599616129554
3,mh,bp,512,12.384598016738892,0.24155978824184512,0.15131109394958978,1.0487745782808031,64.5241423618947
3,mh,bp,512,12.305437564849854,0.31918245477121693,0.08002324899920313,1.256630060372558,34.12992376494985
3,mh,bp,512,12.556160688400269,0.25880919396407653,0.08412592120797004,1.5477609120392923,26.110373525546606
3,mh,bp,512,12.463576793670654,0.3448342976751916,0.05579358532403931,0.9975629369452935,11.022978682886066
3,mh,bp,512,12.444507837295532,0.32352077529251877,0.06496318616864358,0.8157377967302359,8.937080940807341
3,mh,bp,512,12.644961595535278,0.30224376398751057,0.04471733141752405,0.7356969765965323,7.674282408364216
3,mh,bp,512,12.612350702285767,0.35386849973131473,0.04346126154263516,2.5065567267187077,6.223009919358511
3,mh,bp,512,12.599442720413208,0.25673818301036055,0.07175148432591573,1.3897167922053444,3.153938088733251
3,mh,bp,512,12.183160066604614,0.29332598174232527,0.12203046478102417,2.2811809484003027,40.57346309826677
3,mh,bp,512,12.184597253799438,0.30962997489209,0.01772795133054604,1.4361581989240744,0.5259468776268533
3,mh,bp,512,12.641613960266113,0.31076444676380943,0.03465087296233038,0.902921824925419,1.2180480347966445
3,mh,bp,512,12.536345481872559,0.3133867025119796,0.039241570040315185,1.0955717720388531,7.252098493807596
3,mh,bp,512,12.263718843460083,0.2989624699536274,0.02265685430815636,2.054126598810386,0.7107579602953383
3,mh,bp,512,12.661157369613647,0.338788425816918,0.06891207512153863,1.3330781025127323,7.331094156929703
3,mh,bp,512,12.515639305114746,0.2994340108003925,0.03250607970614228,0.9293639667890645,3.174215046051503
3,mh,bp,512,12.663933515548706,0.3723383915587232,0.0655940520330022,2.116361839361942,19.54086660328236
3,mh,bp,512,12.571934223175049,0.37530283006532805,0.032593001427664955,0.6988241885009973,4.92241452431356
3,mh,bp,512,12.454179286956787,0.29189088900718374,0.05497136914597741,0.9628998362410698,3.156833969221924
3,mh,bp,512,12.6086585521698,0.3285347993156277,0.032223749274416694,1.2530709496755381,1.5765092618175
3,mh,bp,512,12.455600261688232,0.2666931973435843,0.029999171582389295,1.5025518419753467,1.2314669594882037
3,mh,bp,512,12.557403087615967,0.33677539400354045,0.08160101523799392,1.0025015138975752,3.8783527101725235
3,mh,bp,512,12.646517515182495,0.28613417968644816,0.07517288887942822,1.2488584484111005,17.89454390909974
3,mh,bp,512,12.404129981994629,0.29222661955169815,0.07927898640016592,7.307974638357221,9.69848261504018
3,mh,bp,512,12.4773690700531,0.30993865513371244,0.019539226858583926,3.343074449687903,0.7185914726563971
3,mh,bp,512,12.359767436981201,0.29932826576638394,0.043844860292672996,0.703650880229252,2.2900898370715934
3,mh,bp,512,12.47117018699646,0.3082571970356093,0.036342275056509755,1.0555323446951053,5.002189211825014
3,mh,bp,512,12.461328029632568,0.2513979486001311,0.033240055901568005,0.8699138314855365,2.9991627166236077
3,mh,bp,512,12.461714029312134,0.32367504199638597,0.04984439599173472,1.2902981340590496,9.097163974072856
3,mh,bp,512,12.39334487915039,0.37437515020697293,0.056961942234655935,2.7823985978244954,14.105032604596857
3,mh,bp,512,12.49248218536377,0.304881451843621,0.03520991051126512,1.2607941153629922,5.9735692716999065
3,mh,bp,512,12.632315635681152,0.3304875125914597,0.0606228153679471,0.93880142713069,6.220050110871815
3,mh,bp,512,12.615244150161743,0.26768564971671527,0.07065783149299099,1.2744289813200822,11.94829637333997
3,mh,bp,512,12.36827301979065,0.3078063058816055,0.07614912937589459,0.6441867042771164,3.612424553248817
3,mh,bp,512,12.178954839706421,0.3586322059148466,0.0792915818669331,1.3879023971431361,16.35822710062013
3,mh,bp,512,12.561039924621582,0.2973943408121221,0.06813071821657174,0.8756902898200636,3.008169359889277
3,mh,bp,512,12.61659860610962,0.2450118255697654,0.04401614500671133,1.1822040738945583,3.0349506924423504
3,mh,bp,512,12.47270131111145,0.33281677094725703,0.057492378737467174,1.3847084184903238,7.500701737202067
3,mh,bp,512,12.631634712219238,0.2729790099542808,0.020174840344451446,0.7742303612896678,0.8366271255800038
3,mh,bp,512,12.298491954803467,0.3175779941100888,0.03257086944381499,8.869261161777398,1.9917398383354346
3,mh,bp,512,12.723648309707642,0.31533646638682133,0.0664497640604487,3.591646573934186,3.2326937669413276
3,mh,bp,1024,25.046530723571777,0.34485987366959064,0.024517689956091798,0.9006339254549683,1.368792065647953
3,mh,bp,1024,25.209606409072876,0.3110664204162071,0.04256321624357271,0.919076752740558,8.140525227971509
3,mh,bp,1024,25.282732009887695,0.2843908837337498,0.06989520386487616,1.1810263964096877,19.33684572240981
3,mh,bp,1024,24.4497287273407,0.3234277940232576,0.11361010239336604,1.1354133361785803,38.266417468657025
3,mh,bp,1024,24.78074812889099,0.3145903522881096,0.08181835500896154,2.829757862362782,3.3802902567840114
3,mh,bp,1024,25.0932354927063,0.31964885692213585,0.03470546834528544,1.3247395933237347,1.6286090980063936
3,mh,bp,1024,25.245789289474487,0.30805625456492924,0.0518255666573027,1.0240986343465341,3.357136251415459
3,mh,bp,1024,25.329777240753174,0.35430113005098873,0.07367398233358932,1.1967018380141752,10.686552809171227
3,mh,bp,1024,25.546594858169556,0.31692695605162235,0.03780203634861783,0.8709032368923427,5.177013516023212
3,mh,bp,1024,24.71549081802368,0.3356738471794761,0.024620027467462953,0.9603241545877264,1.4092022443406211
3,mh,bp,1024,25.00277328491211,0.32147067997389794,0.0540931616399591,0.9495626926016456,2.635810009220598
3,mh,bp,1024,25.28906512260437,0.3378752010577626,0.04316532954031557,1.3312522279468766,9.47031446900361
3,mh,bp,1024,24.7457218170166,0.3612319437619619,0.11119478683569209,1.2393735372619008,5.167786423030866
3,mh,bp,1024,25.569310665130615,0.31063467608496914,0.0337583859455849,1.8844329444207921,6.524323448368854
3,mh,bp,1024,25.393824338912964,0.3609513183608878,0.042517420725636565,1.0978823065886145,4.73946119990406
3,mh,bp,1024,25.040716409683228,0.30694895127534993,0.08377628900261239,1.1886267090572884,25.972561580478963
3,mh,bp,1024,24.885995149612427,0.3309602893377063,0.04506802625690286,1.304496942824843,9.435026195636661
3,mh,bp,1024,25.328123331069946,0.31555563044488755,0.05770085930132318,0.6788338184840521,3.254530878015101
3,mh,bp,1024,25.130340099334717,0.29813185734992176,0.04129345876376775,1.010836901170396,8.502616728569167
3,mh,bp,1024,25.283396005630493,0.32633289338279037,0.06417793996217921,0.6233224060935425,19.822801530227913
3,mh,bp,1024,24.979649305343628,0.3680276505901345,0.03602847844769561,0.9547371079586299,6.109596250917024
3,mh,bp,1024,24.9717800617218,0.27827463483095366,0.049945556275243455,1.2337187397385274,13.845881715264195
3,mh,bp,1024,25.123595714569092,0.3341190465669233,0.036134196456380795,1.1837299514528992,6.0642261914464495
3,mh,bp,1024,25.287940740585327,0.2893011647580055,0.022830026397456835,1.4770675212061284,2.088069551477325
3,mh,bp,1024,25.19667410850525,0.31727494303462,0.07423844197361293,0.9552647787071485,3.7752846444211956
3,mh,bp,1024,24.539138793945312,0.32024506098212163,0.047504437881432535,1.45226729955533,9.813329000147503
3,mh,bp,1024,24.8417329788208,0.30849996130213153,0.06786424798853709,0.9327356533828033,14.795465376495752
3,mh,bp,1024,24.45150399208069,0.3196118510024847,0.10861785151278114,1.6216062280815167,20.901499024555314
3,mh,bp,1024,25.284000396728516,0.3212880147646892,0.08549133748559275,1.2889815937272981,4.898995707542232
3,mh,bp,1024,25.27579116821289,0.3412789162607198,0.04797487823315446,1.3342718669911515,4.611373548466963
3,mh,bp,1024,25.310678958892822,0.328466509179221,0.062488890029114744,0.9252348137797706,24.342263558400326
3,mh,bp,1024,25.10840916633606,0.3424912276318507,0.062071867458409355,1.4673555698111138,17.874179050865155
3,mh,bp,1024,25.026521682739258,0.2997041945591851,0.07528243900683317,0.667918631456099,23.1028374749604
3,mh,bp,1024,25.19544291496277,0.2800272429092402,0.047723596850635285,1.030940216082977,12.248004207204586
3,mh,bp,1024,24.756819248199463,0.30524147823771247,0.05198102687515481,0.9819714743317043,14.499279808888783
3,mh,bp,1024,24.975821256637573,0.3246968377275703,0.04840645958289627,0.8636899867520574,9.380783936372225
3,mh,bp,1024,25.031540155410767,0.3741979051400784,0.05850824997493585,1.070002542115898,6.217895312228283
3,mh,bp,1024,25.00568413734436,0.3065421234439122,0.06285628486691233,0.7625071245443623,18.69119930615947
3,mh,bp,1024,25.071561336517334,0.35336450059409147,0.028204011473487844,0.7478937724878825,2.386068523072008
3,mh,bp,1024,25.008420944213867,0.32338533345080045,0.091561130709929,0.8330000713874396,26.933352606264908
3,mh,bp,1024,24.860971212387085,0.32636462863754334,0.03980727156065237,0.9832886228640556,5.505433218279363
3,mh,bp,1024,25.060421228408813,0.3410021268882999,0.0592394191054332,1.2529643092241334,16.85767088281657
3,mh,bp,1024,25.180046558380127,0.31816433543939865,0.05270714546308365,1.3010947106890831,3.1453230010708593
3,mh,bp,1024,24.804728269577026,0.31043150500328737,0.042918153451742484,1.318123840391673,8.498456029476467
3,mh,bp,1024,24.75076413154602,0.3316572234024074,0.04098003570544019,0.8092666239467482,6.921353947314581
3,mh,bp,1024,25.3646981716156,0.3446912796623664,0.051475980623099125,1.704885845824607,11.584820862461617
3,mh,bp,1024,25.193069219589233,0.304966395749618,0.03660718768266182,0.7889311558808684,4.88352134726739
3,mh,bp,1024,25.11902356147766,0.3162914483771103,0.06283006751954008,1.1470670382268433,17.26313949403491
3,mh,bp,1024,25.198392868041992,0.3493235332465554,0.0393084949869794,0.7859022659330839,6.369381039201365
3,mh,bp,1024,24.927185535430908,0.2861015732395939,0.02623749377106278,0.8673086070402961,3.2493578108586854
3,mh,bp,1024,24.70342755317688,0.2953969526937808,0.06541201499094064,1.2560981196529357,4.216457107119053
3,mh,bp,1024,25.048431396484375,0.3154461573115709,0.04690112796176406,2.427400936919766,2.0938549075769686
3,mh,bp,1024,25.07358455657959,0.34688623066706514,0.07826518506171988,0.9123721781793321,20.356947498931003
3,mh,bp,1024,25.136446475982666,0.3256116978673659,0.03964544218044049,1.1768576459943194,2.25749574040193
3,mh,bp,1024,25.163944005966187,0.29733661560172375,0.030475419205924247,0.8457327290894507,3.7620906296288448
3,mh,bp,1024,25.281750440597534,0.3124060927863779,0.049681058801982377,0.8215090031733657,7.570122637481347
3,mh,bp,1024,25.404569625854492,0.3119375649862359,0.04319049506798859,0.9736785948783083,9.239812497743687
3,mh,bp,1024,24.971065759658813,0.3092847611275182,0.033581762281510344,0.9378587461893447,3.771733626308008
3,mh,bp,1024,25.51308012008667,0.34105074444047623,0.08045600660792722,1.553759367661881,18.895437180231603
3,mh,bp,1024,25.565389394760132,0.26611624900085695,0.029503863769154186,0.9889004286859928,2.4856741253446866
3,mh,bp,1024,25.269946098327637,0.31660820581208854,0.05560697751786233,0.602426950372044,6.403339744336516
3,mh,bp,1024,25.054497480392456,0.2820254935556798,0.05398649891053133,2.457755527774254,2.860642548966236
3,mh,bp,1024,25.431919813156128,0.25216213505897916,0.04443866524429806,1.9855979212142667,5.838343788407641
3,mh,bp,1024,25.05876135826111,0.33357295696765493,0.03681470333447489,1.35530904306211,8.538214556955085
3,mh,bp,1024,25.615113258361816,0.3181305143823954,0.03870995351291805,0.6305959374245182,5.694236818984282
3,mh,bp,1024,24.918925046920776,0.3411930614507523,0.049450790898448546,1.0294184434263558,9.597439959942665
3,mh,bp,1024,25.50228500366211,0.293221811841949,0.03684842687233046,1.063683189511662,5.961742583189122
3,mh,bp,1024,25.270371198654175,0.3069223033749684,0.04065962230932624,1.3332275468861912,5.454783884563405
3,mh,bp,1024,25.001610279083252,0.34872297912087324,0.03359520371135552,1.021674336051252,1.347866498825741
3,mh,bp,1024,25.079753875732422,0.306140905107652,0.08189246844605289,1.316437650186588,15.321598292462127
3,mh,bp,1024,24.52051544189453,0.29808992936112066,0.11868177786492737,1.1093464761752787,10.298640320112984
